rank, pmcid, score
1, 3310834, 11.226399
2, 3190470, 10.965013
3, 3022139, 10.258788
4, 3870217, 10.233606
5, 2474850, 10.147119
6, 3614649, 9.994562
7, 3565913, 9.961781
8, 2646726, 9.763367
9, 2977938, 9.547235
10, 1891108, 9.514556
11, 2700605, 9.494785
12, 2994502, 9.44549
13, 3015534, 9.409028
14, 2517100, 9.392478
15, 1297610, 9.297404
16, 3471412, 9.184661
17, 3536679, 9.157341
18, 3377882, 9.156391
19, 3401849, 9.153144
20, 3090653, 9.079893
21, 3680897, 9.035818
22, 3124289, 9.008302
23, 3153921, 8.981485
24, 2769463, 8.9744005
25, 3072176, 8.937921
26, 3206035, 8.929066
27, 3094260, 8.924146
28, 3407736, 8.86362
29, 2988953, 8.836646
30, 3337783, 8.790663
31, 2839321, 8.757691
32, 3878088, 8.732924
33, 166146, 8.728635
34, 2783440, 8.727736
35, 3594762, 8.722113
36, 3377904, 8.672514
37, 3012278, 8.668516
38, 3891064, 8.651319
39, 3051213, 8.651061
40, 1913057, 8.646709
41, 3235467, 8.632804
42, 3673350, 8.630459
43, 3892013, 8.6303005
44, 3754381, 8.624004
45, 2533649, 8.5819845
46, 3772692, 8.534141
47, 3436725, 8.504908
48, 1539003, 8.503327
49, 3016475, 8.497649
50, 3420615, 8.471368
51, 3669468, 8.449548
52, 2845193, 8.434899
53, 3504227, 8.418787
54, 2879845, 8.416692
55, 2915524, 8.399664
56, 3656678, 8.340346
57, 3259034, 8.291038
58, 3229006, 8.286813
59, 3752053, 8.238639
60, 3793507, 8.228675
61, 2998750, 8.214746
62, 3740616, 8.174377
63, 3180419, 8.153961
64, 3340971, 8.141234
65, 3104865, 8.131535
66, 1464140, 8.126082
67, 3860050, 8.104825
68, 3700488, 8.082736
69, 3141764, 8.077412
70, 3745888, 8.064342
71, 3846279, 8.028364
72, 3861588, 7.992527
73, 3582599, 7.970553
74, 3303531, 7.9195414
75, 3338219, 7.9107733
76, 2612670, 7.8945107
77, 3246763, 7.7962656
78, 3410003, 7.784635
79, 3503356, 7.777019
80, 1183198, 7.751615
81, 2788470, 7.7466145
82, 3015852, 7.739201
83, 2806573, 7.7143154
84, 2730579, 7.683331
85, 2858121, 7.6643414
86, 3853774, 7.6291595
87, 3685644, 7.613127
88, 3220907, 7.5892015
89, 2533016, 7.541935
90, 2542400, 7.521466
91, 3548381, 7.505934
92, 3533820, 7.4758425
93, 1065068, 7.4754896
94, 3738343, 7.4620132
95, 1821025, 7.436395
96, 3271995, 7.416037
97, 3886787, 7.3071976
98, 2474644, 7.2810464
99, 3784107, 7.2723684
100, 544837, 7.2630305
101, 1079873, 7.181069
102, 3555602, 7.172485
103, 2577106, 7.1392035
104, 3874377, 7.1241894
105, 2801469, 7.063915
106, 3475943, 7.0637817
107, 3424646, 7.0441456
108, 3674340, 7.0122056
109, 3679563, 6.9977655
110, 3505426, 6.9484468
111, 2811980, 6.940863
112, 1910602, 6.936472
113, 2992430, 6.9249396
114, 3440068, 6.811976
115, 2970786, 6.772136
116, 2946954, 6.769684
117, 3205364, 6.7369146
118, 3638569, 6.7032976
119, 2507719, 6.550222
120, 3767622, 6.479027
121, 3499240, 6.464737
122, 3097715, 6.4615207
123, 3273696, 6.416706
124, 1638201, 6.375106
125, 2999736, 6.366019
126, 3135110, 6.346426
127, 2955959, 6.271861
128, 3513022, 6.2182636
129, 3075139, 6.137364
130, 1240381, 6.11108
131, 3512796, 6.09792
132, 2362742, 6.075559
133, 3852821, 6.048089
134, 2812873, 5.897135
135, 3279871, 5.810458
136, 2613422, 5.6653957
137, 3535693, 5.647691
138, 3837720, 5.542995
139, 3754884, 5.4837255
140, 3601985, 5.432139
141, 3310784, 5.361017
142, 3658250, 5.2972817
143, 2786190, 5.2865157
144, 2772239, 5.2702765
145, 3513061, 5.260185
146, 3565926, 5.238958
147, 3718248, 5.1351347
148, 2365969, 5.1213055
149, 3411288, 5.109196
150, 3512670, 5.1037483
151, 2292187, 5.097981
152, 2805656, 5.0956206
153, 2984268, 5.090896
154, 3464781, 5.085442
155, 3716954, 5.069264
156, 3653096, 5.056865
157, 3446146, 5.0540624
158, 3265436, 5.053532
159, 3833473, 5.0519705
160, 3093206, 5.047524
161, 2045103, 5.0433846
162, 2769283, 5.020873
163, 2908877, 5.0140796
164, 3499904, 5.0033655
165, 2775026, 4.995436
166, 2783048, 4.98791
167, 2831909, 4.964137
168, 3724297, 4.960177
169, 3030060, 4.9511724
170, 3522556, 4.9459276
171, 2862315, 4.9446197
172, 3030039, 4.943609
173, 3505349, 4.936031
174, 3741700, 4.933498
175, 3022136, 4.9267282
176, 3161953, 4.8968177
177, 3600272, 4.8844237
178, 2063499, 4.883184
179, 3845239, 4.880231
180, 2773034, 4.8562517
181, 2749045, 4.856226
182, 2559826, 4.835745
183, 3728498, 4.820917
184, 3542947, 4.8145256
185, 3159068, 4.814332
186, 3015742, 4.8135657
187, 1471781, 4.807948
188, 3467162, 4.807545
189, 2922669, 4.8058634
190, 3673922, 4.798914
191, 3442735, 4.7987514
