rank, pmcid, score
1, 3603033, 13.607984
2, 3235277, 10.203037
3, 3672153, 9.91823
4, 1781426, 9.734446
5, 3235467, 9.698337
6, 3459733, 9.6423435
7, 3343159, 9.580818
8, 2818614, 9.394741
9, 1852903, 9.203499
10, 2907322, 9.083309
11, 1865550, 8.616067
12, 3258555, 8.5474825
13, 2826778, 8.506377
14, 3440068, 8.4898
15, 3722089, 8.457113
16, 3821706, 8.44658
17, 3659890, 8.4386835
18, 3183036, 8.366639
19, 3798204, 8.361977
20, 3570930, 8.346242
21, 3825926, 8.322535
22, 3890738, 8.2700405
23, 3499181, 8.259186
24, 2632663, 8.246802
25, 3701920, 8.126749
26, 2833309, 8.11103
27, 2908560, 7.842666
28, 3878216, 7.786262
29, 3448693, 7.7814064
30, 3445145, 7.6627126
31, 3493301, 7.656495
32, 3448115, 7.6382165
33, 3438068, 7.3959937
34, 3573561, 7.370476
35, 3148889, 7.289236
36, 3878061, 7.211185
37, 3614336, 7.1091847
38, 3420435, 7.1015596
39, 3767622, 7.0647855
40, 3220110, 7.0478406
41, 2974746, 6.9581747
42, 3199422, 6.949041
43, 3667461, 6.889818
44, 3474237, 6.791725
45, 2684430, 6.76589
46, 3830296, 6.7188582
47, 3750323, 6.7021136
48, 1501052, 6.6727223
49, 3677931, 6.6086287
50, 3171672, 6.4727116
51, 3398017, 6.4706163
52, 3303531, 6.4700727
53, 3127319, 6.440648
54, 3861588, 6.408158
55, 3891393, 6.403606
56, 3299586, 6.3933144
57, 3166815, 6.3624473
58, 3745863, 6.317983
59, 3393611, 6.2768474
60, 2803882, 6.249752
61, 3181625, 6.1832676
62, 3543180, 6.172984
63, 3499904, 6.1466236
64, 3836956, 6.1111264
65, 3141718, 6.097172
66, 3425768, 6.0512104
67, 3118209, 6.0137215
68, 2614429, 6.010638
69, 3391801, 5.79013
70, 3082850, 5.7890697
71, 3866073, 5.7842364
72, 2633003, 5.77759
73, 3391932, 5.7337666
74, 3535693, 5.724944
