rank, pmcid, score
1, 3085439, 13.155125
2, 3310784, 12.717674
3, 3806322, 12.547744
4, 2729471, 11.505108
5, 1885430, 10.946806
6, 3015425, 10.904205
7, 3708762, 10.528676
8, 2769480, 10.402835
9, 3600204, 10.376429
10, 2726506, 10.354052
11, 3438068, 10.2517395
12, 3852821, 10.1881075
13, 3765186, 10.038324
14, 2988907, 10.007788
15, 3809241, 9.99337
16, 3185269, 9.918978
17, 3764968, 9.833603
18, 2725904, 9.81025
19, 3685544, 9.430393
20, 2994431, 9.42786
21, 3657545, 9.4196415
22, 2839321, 9.407947
23, 3422143, 9.234187
24, 3461782, 9.041854
25, 3529871, 8.998231
26, 3304623, 8.899726
27, 3364435, 8.883912
28, 3505328, 8.787668
29, 3073801, 8.786799
30, 3249282, 8.673871
31, 3843570, 8.670198
32, 2169247, 8.576199
33, 3539101, 8.439699
34, 3075200, 8.392685
35, 2626576, 8.286668
36, 3614379, 8.027481
37, 2627249, 8.006995
38, 3716026, 7.83994
39, 3791964, 7.790386
40, 3628939, 7.7903767
41, 3867624, 7.569395
42, 3737021, 7.4790606
43, 2887868, 7.391591
44, 3675405, 7.1441875
45, 3479702, 6.9953074
46, 3804829, 6.8324084
47, 3833587, 6.5255923
48, 3851335, 6.428716
49, 2659845, 6.3196783
50, 2740015, 6.1900773
51, 1403788, 6.1513057
52, 3515415, 6.0457897
53, 3015846, 6.0092463
54, 3090107, 5.996642
55, 3039762, 5.9696794
56, 3258820, 5.952637
57, 3247867, 5.936589
58, 3773459, 5.7914686
59, 3133999, 5.7903647
60, 2245957, 5.7497454
61, 2958974, 5.740955
62, 3445145, 5.7119365
63, 3152527, 5.6995687
64, 3108942, 5.6692424
65, 3266655, 5.625135
66, 3336243, 5.576182
67, 3459797, 5.5622997
68, 3141708, 5.5128193
69, 3837720, 5.4964204
70, 3030029, 5.4764686
71, 3625882, 5.4722095
72, 3677011, 5.4361296
73, 3616125, 5.403787
74, 3205782, 5.350145
75, 3118369, 5.330091
76, 3660492, 5.321447
77, 3614649, 5.310898
78, 1852901, 5.3008313
79, 3596662, 5.300145
80, 3599957, 5.28601
81, 3888405, 5.2858596
82, 3890738, 5.2639437
83, 3780705, 5.259606
84, 2803953, 5.237529
85, 3364667, 5.2091756
86, 3170633, 5.2018294
87, 3512796, 5.2009816
88, 3583806, 5.1945505
89, 3573146, 5.1916504
90, 3675373, 5.189666
91, 3623122, 5.1771026
92, 3235277, 5.1729326
93, 2924860, 5.168933
94, 3047842, 5.168237
95, 2211302, 5.1406946
96, 3169864, 5.1056356
97, 3003213, 5.0963826
98, 2854115, 5.08624
99, 3470031, 5.085789
100, 3493535, 5.080187
101, 3483305, 5.0750737
102, 3519030, 5.0630846
103, 2805656, 5.057181
104, 2628097, 5.054106
105, 3757812, 5.048042
106, 2829621, 5.040211
107, 3190470, 5.0350065
108, 3405157, 5.0340276
109, 3446146, 5.0259786
110, 3719282, 5.022521
111, 3118206, 5.013264
112, 2810585, 5.00464
113, 3658220, 5.000213
114, 3871041, 4.999223
115, 3535733, 4.992467
116, 3629711, 4.9923425
117, 2920273, 4.9918847
118, 3628469, 4.988244
119, 1613243, 4.979176
120, 3102859, 4.9767156
121, 1464140, 4.969512
122, 3556838, 4.9692135
123, 3487871, 4.96498
124, 3495043, 4.961203
125, 3420376, 4.9574986
126, 3339064, 4.957181
127, 1764004, 4.9554935
128, 3054205, 4.9541016
129, 2955315, 4.9399486
130, 2868875, 4.935805
131, 3800672, 4.9174747
132, 2920271, 4.8954697
133, 3662609, 4.8841133
134, 2908657, 4.882099
135, 2904278, 4.8802447
136, 1459933, 4.874952
137, 3258019, 4.8709154
138, 2672442, 4.870218
139, 3856285, 4.854853
140, 3789280, 4.837358
141, 3341425, 4.837123
142, 3073909, 4.82702
143, 3349582, 4.8208637
144, 1934902, 4.8162394
145, 2788473, 4.812274
146, 2887806, 4.8082285
147, 3573788, 4.8019466
148, 2860358, 4.7985053
149, 3166815, 4.7883396
150, 2475516, 4.778803
151, 2769322, 4.7784348
152, 2777903, 4.774041
153, 2813635, 4.773399
154, 3649270, 4.7730417
155, 2840956, 4.7681828
156, 3420628, 4.767579
157, 3513061, 4.766494
158, 2803902, 4.763557
159, 2559826, 4.759167
160, 3864076, 4.758972
161, 3728873, 4.7586503
162, 3616185, 4.7544966
163, 3114546, 4.753198
164, 3549377, 4.7491126
165, 2635350, 4.7419767
166, 2833155, 4.717555
167, 3152737, 4.705882
168, 2998658, 4.693917
169, 3085223, 4.6855545
170, 2936927, 4.6847305
171, 2063499, 4.684403
172, 3397657, 4.6816926
173, 1915635, 4.6767926
174, 3372285, 4.675017
175, 3854980, 4.6619687
176, 2791737, 4.6561546
177, 3099202, 4.6497383
178, 3307463, 4.648889
179, 3198615, 4.645521
180, 2954895, 4.643342
181, 3515935, 4.6415462
182, 3813776, 4.6405582
183, 2934912, 4.639539
184, 3733726, 4.6386437
185, 3466862, 4.627661
186, 3793530, 4.624678
187, 3596734, 4.6243744
188, 3420435, 4.6199956
189, 3514797, 4.6148987
190, 2878708, 4.6104035
191, 2045103, 4.610023
192, 3751366, 4.6039014
193, 2626783, 4.601069
194, 2896575, 4.5829377
195, 2375342, 4.5804467
196, 3779461, 4.576587
197, 2875634, 4.574919
198, 2908560, 4.5724773
199, 3841536, 4.569242
200, 3646551, 4.568262
201, 3653544, 4.566893
202, 3366317, 4.5623016
203, 3037975, 4.561445
204, 3780548, 4.5600514
205, 2827112, 4.558127
206, 3236149, 4.5565624
207, 3118379, 4.5556703
208, 3161439, 4.5527277
209, 3042616, 4.5484014
210, 3003678, 4.5420747
211, 2637295, 4.530147
212, 2879836, 4.52483
213, 3436725, 4.5216303
214, 2778463, 4.5199385
215, 3392920, 4.519748
216, 2783073, 4.5171237
217, 3673848, 4.5126066
218, 3408343, 4.5116253
219, 3671823, 4.511195
220, 3471412, 4.51081
221, 3279680, 4.508607
222, 3669617, 4.5035415
223, 2647170, 4.5024567
224, 3355033, 4.50088
225, 2726548, 4.497617
226, 3096030, 4.4920855
227, 2778945, 4.4913244
228, 3014832, 4.483802
229, 3080783, 4.4828587
230, 3113179, 4.481831
231, 3481223, 4.4809732
232, 3616178, 4.48094
233, 3656678, 4.4783583
234, 2784986, 4.473911
235, 2767138, 4.4690986
236, 3634252, 4.468124
237, 3605187, 4.4674196
238, 3465000, 4.467401
239, 1322287, 4.4640503
240, 2917397, 4.4569182
241, 3616352, 4.4526176
242, 2821393, 4.4507813
243, 3109418, 4.4504533
244, 2902496, 4.449574
245, 2704167, 4.44869
246, 3573171, 4.447243
247, 2872582, 4.443844
248, 3113998, 4.4433303
249, 2994474, 4.440265
250, 3712156, 4.4393063
251, 3863477, 4.4389234
252, 2737775, 4.438858
253, 3335546, 4.436829
254, 3407585, 4.435874
255, 3853318, 4.4353986
256, 3304649, 4.43377
257, 1253713, 4.430909
258, 2396657, 4.430025
259, 2546371, 4.4299726
260, 3445093, 4.4289756
261, 3492094, 4.4275107
262, 3783828, 4.425555
263, 3841282, 4.4246206
264, 1929108, 4.4192123
265, 2936413, 4.4186
266, 3872379, 4.4138565
267, 2474644, 4.411008
268, 3271399, 4.405508
269, 3108731, 4.404973
270, 3352322, 4.4048805
271, 2584009, 4.396773
272, 3383503, 4.395189
273, 3449135, 4.388201
274, 3348167, 4.388007
275, 3373098, 4.3873873
276, 2939498, 4.386053
277, 3323086, 4.3814425
278, 2430200, 4.3782835
279, 2246105, 4.3768024
280, 3395404, 4.3765535
281, 2980668, 4.3762245
282, 3236138, 4.376067
283, 2783053, 4.373884
284, 3193824, 4.3629174
285, 3178521, 4.3614907
286, 1386678, 4.35735
287, 3573950, 4.356858
288, 2933371, 4.3551164
289, 3618925, 4.3538704
290, 3608039, 4.3537436
291, 3298211, 4.3488665
292, 3093206, 4.3455896
293, 2464753, 4.3444524
294, 3204301, 4.3409324
295, 2732791, 4.3370595
296, 2494540, 4.3370113
297, 3229057, 4.3342924
298, 1592109, 4.331788
299, 1940252, 4.331209
300, 3304646, 4.3193555
301, 3472527, 4.3187876
302, 3829945, 4.3167443
303, 3855217, 4.3160787
304, 3284420, 4.3101788
305, 3838988, 4.3055935
306, 3333797, 4.305296
307, 3806378, 4.2977443
308, 2890619, 4.295814
309, 3872384, 4.2950583
310, 3173831, 4.291253
311, 2700073, 4.2907133
312, 3738338, 4.290608
313, 3588206, 4.287368
314, 3423063, 4.2814417
315, 2783087, 4.277332
316, 3090653, 4.2743735
317, 2999997, 4.2730136
318, 2939567, 4.270992
319, 3817996, 4.2702336
320, 3866926, 4.266666
321, 3539052, 4.2641215
322, 3424648, 4.2636065
323, 3506838, 4.2622967
324, 2726479, 4.2600117
325, 3649244, 4.2584195
326, 3716246, 4.252318
327, 3056811, 4.25021
328, 2737786, 4.248998
329, 3443655, 4.2478724
330, 3542887, 4.2473273
331, 3154864, 4.2447557
332, 3223529, 4.243854
333, 3445143, 4.243187
334, 3818627, 4.241802
335, 3464466, 4.240178
336, 3017702, 4.2304015
337, 2752792, 4.2289095
338, 3410003, 4.226994
339, 1592121, 4.2254133
340, 2000864, 4.2247925
341, 3859883, 4.22459
342, 2815840, 4.2204885
343, 3443598, 4.218646
344, 3572695, 4.2184424
345, 1471781, 4.2183385
346, 3377904, 4.2175264
347, 2841247, 4.215789
348, 2954859, 4.2143636
349, 3610372, 4.2140045
350, 3600221, 4.206422
351, 3718230, 4.2041106
352, 3194035, 4.2040725
353, 3021271, 4.2036557
354, 3775225, 4.2035947
355, 3816166, 4.2027407
356, 2974188, 4.200606
357, 2772239, 4.1999545
358, 2686977, 4.1976027
359, 3015535, 4.1968985
360, 1079925, 4.196707
361, 2878711, 4.1967
362, 2809077, 4.1951594
363, 3713304, 4.1934605
364, 3740616, 4.1928754
365, 3877070, 4.1901703
366, 1617112, 4.189346
367, 3322181, 4.188477
368, 2698626, 4.184057
369, 3629250, 4.1660647
370, 2222677, 4.164581
371, 3195765, 4.1645026
372, 3030046, 4.1637635
373, 3644836, 4.162622
374, 3557185, 4.16215
375, 3853607, 4.1548247
376, 2039817, 4.1540823
377, 3856480, 4.1516323
378, 3619042, 4.1487145
379, 524183, 4.1486936
380, 3583030, 4.145917
381, 2984268, 4.1449847
382, 3015657, 4.1441517
383, 3546898, 4.142124
384, 3083050, 4.1388288
385, 2803992, 4.1360803
386, 3350004, 4.1332016
387, 3669048, 4.1328473
388, 3347636, 4.1294374
389, 2672084, 4.1291423
390, 2628029, 4.1290054
391, 3337389, 4.128744
392, 3722009, 4.128329
393, 3670530, 4.1266656
394, 2602996, 4.1229806
395, 3485093, 4.1221867
396, 3292399, 4.1195283
397, 2516510, 4.118332
398, 2984298, 4.1178145
399, 3878366, 4.116218
400, 2851297, 4.1153145
401, 3284869, 4.115298
402, 2912126, 4.1129837
403, 3228087, 4.112428
404, 2593410, 4.111683
405, 2717938, 4.1066484
406, 2737761, 4.10637
407, 2892667, 4.10617
408, 3030039, 4.105272
409, 2829519, 4.102906
410, 3893553, 4.1009626
411, 3340971, 4.0975666
412, 2887898, 4.0963383
413, 3499904, 4.0962496
414, 3844260, 4.09599
415, 3426186, 4.0939198
416, 3718248, 4.093235
417, 3655491, 4.0922985
418, 3693641, 4.091179
419, 2736155, 4.0836296
420, 3649156, 4.081538
421, 3570945, 4.078986
422, 3022139, 4.0784245
423, 324410, 4.075409
424, 3180665, 4.0737405
425, 3835936, 4.072858
426, 3641980, 4.0696945
427, 3856273, 4.0691643
428, 3320809, 4.068303
429, 3692153, 4.06241
430, 3311143, 4.062095
431, 3347491, 4.0618467
432, 3337385, 4.0614934
433, 3683415, 4.0603266
434, 3809438, 4.059194
435, 3623109, 4.0556164
436, 3506898, 4.0548544
437, 3694019, 4.0485277
438, 3155040, 4.0416384
439, 3118199, 4.0392294
440, 3681223, 4.037325
441, 3345155, 4.0370917
442, 3257067, 4.0365467
443, 2783048, 4.0351243
444, 3890726, 4.034417
445, 2801469, 4.0339594
446, 3432014, 4.033347
447, 3099222, 4.030272
448, 3310834, 4.0278687
