rank, pmcid, score
1, 3310784, 13.813296
2, 2270282, 13.364627
3, 3871041, 12.293857
4, 3464999, 11.890863
5, 3113179, 11.710318
6, 2740138, 11.573067
7, 3141708, 11.128881
8, 3658250, 11.028675
9, 3113998, 11.018614
10, 2994519, 10.66809
11, 1434765, 10.546922
12, 3152737, 10.394855
13, 2988950, 10.362216
14, 3815018, 10.114223
15, 2889671, 10.113872
16, 3083050, 9.9677515
17, 2843680, 9.589608
18, 2745362, 9.221511
19, 3669048, 9.191651
20, 2771802, 8.73971
21, 3124460, 8.676148
22, 3752053, 8.533661
23, 2092431, 8.388123
24, 2386133, 8.370414
25, 3304605, 8.16457
26, 212447, 7.911506
27, 3350121, 7.8792906
28, 3789314, 7.844685
29, 2984287, 7.638451
30, 3846683, 7.601765
31, 3371913, 7.5903006
32, 1278490, 7.3760304
33, 2812873, 7.0699883
34, 3459811, 7.0649505
35, 3677673, 7.0647855
36, 3627157, 6.9913607
37, 3781310, 6.9893656
38, 2668793, 6.6017656
39, 2905585, 6.2132244
40, 2958974, 6.062672
41, 3090107, 6.0624394
42, 2803902, 6.0474434
43, 2621130, 5.962339
44, 2915987, 5.9402223
45, 3114546, 5.9286623
46, 2920271, 5.9156156
47, 1613243, 5.857808
48, 3205782, 5.7974634
49, 3170633, 5.77423
50, 3199123, 5.77087
51, 2783053, 5.7293077
52, 3789280, 5.718514
53, 2811304, 5.680403
54, 3223529, 5.658673
55, 3108942, 5.650727
56, 3535733, 5.6387453
57, 2474644, 5.606805
58, 2245957, 5.593938
59, 3866926, 5.5879693
60, 3806322, 5.584724
61, 3169864, 5.581506
62, 3258820, 5.5582433
63, 2984298, 5.5438027
64, 3133999, 5.5436816
65, 3618041, 5.540015
66, 3833587, 5.5349817
67, 3383503, 5.5182176
68, 2840956, 5.514757
69, 3825647, 5.5145693
70, 3751366, 5.4868317
71, 3466862, 5.471551
72, 3337385, 5.4478965
73, 3831017, 5.4238853
74, 3680611, 5.373343
75, 2803992, 5.33967
76, 2365966, 5.337124
77, 3152527, 5.3166103
78, 2803953, 5.2759542
79, 3258019, 5.2755613
80, 2475522, 5.2676344
81, 3022136, 5.2661395
82, 3804820, 5.2652783
83, 3424871, 5.2585325
84, 3877070, 5.250329
85, 3499904, 5.2453694
86, 3102859, 5.2297454
87, 3505633, 5.2264767
88, 2846739, 5.2169695
89, 2658741, 5.212677
90, 3719282, 5.1884065
91, 3413305, 5.1867824
92, 1464140, 5.1790543
93, 3519030, 5.171836
94, 3841536, 5.164491
95, 2868875, 5.1462917
96, 3767583, 5.1444907
97, 2883205, 5.1440883
98, 3266655, 5.136897
99, 3616125, 5.136766
100, 3616178, 5.1297154
101, 3893325, 5.12831
102, 3141692, 5.1267686
103, 1459933, 5.121047
104, 1617112, 5.119115
105, 3539052, 5.1171503
106, 3022139, 5.105984
107, 3573171, 5.0947227
108, 2829597, 5.090377
109, 3614649, 5.0870748
110, 3056811, 5.069079
111, 3085439, 5.0653
112, 3124454, 5.064519
113, 2644264, 5.039183
114, 3658220, 5.0366397
115, 2783073, 5.0269756
116, 2740015, 5.0167756
117, 2791737, 5.016411
118, 3644836, 5.0148973
119, 3132697, 5.010232
120, 3146430, 5.0051413
121, 2980668, 4.9840336
122, 3257067, 4.9806027
123, 3085223, 4.976722
124, 2740109, 4.975578
125, 2878711, 4.974134
126, 2984268, 4.971324
127, 2000883, 4.9597664
128, 3675373, 4.952295
129, 2838855, 4.942833
130, 3446146, 4.9400797
131, 3170265, 4.939296
132, 3618925, 4.936857
133, 2901358, 4.9342465
134, 3772305, 4.9335184
135, 3347636, 4.931397
136, 2902496, 4.923475
137, 3366317, 4.9221635
138, 3465000, 4.919036
139, 3015846, 4.906335
140, 3596662, 4.9053397
141, 3515415, 4.9047217
142, 2636786, 4.901141
143, 3619042, 4.896506
144, 2803920, 4.892326
145, 2615780, 4.8785324
146, 3793530, 4.8761616
147, 2876707, 4.875044
148, 3270293, 4.865677
149, 3616185, 4.864558
150, 2767138, 4.863108
151, 3139336, 4.8595395
152, 2917397, 4.8518867
153, 3118379, 4.8495502
