rank, pmcid, score
1, 1236946, 14.358319
2, 3587570, 12.804614
3, 1097737, 12.531681
4, 3504227, 12.453315
5, 3685352, 12.3096285
6, 2827058, 12.115872
7, 3572359, 11.963067
8, 1949845, 11.915588
9, 2263062, 11.727814
10, 3889888, 11.6942425
11, 2974746, 11.396849
12, 3177940, 11.371452
13, 2998655, 11.369041
14, 3302867, 11.365035
15, 3041043, 11.2719965
16, 3097146, 11.216954
17, 3658211, 10.6741705
18, 3613647, 10.668585
19, 3376150, 10.323723
20, 2831908, 10.226036
21, 3354401, 10.220098
22, 3350088, 10.071436
23, 2803831, 9.964092
24, 3209427, 9.940825
25, 3171672, 9.933369
26, 1925070, 9.356074
27, 3361290, 9.169274
28, 3022575, 7.027187
29, 3231876, 6.540539
30, 3734430, 6.5381203
31, 3189543, 6.5102286
32, 3214185, 6.4587812
33, 3499904, 6.3970914
34, 3877450, 6.3765464
35, 2759581, 6.310165
36, 2375430, 6.260187
37, 3377123, 6.1782794
38, 3023051, 6.1461
39, 1635725, 6.1067834
40, 3892001, 6.0901957
41, 2730236, 6.0783052
42, 2292187, 6.0768094
43, 3757436, 6.016786
44, 2779953, 5.953854
45, 1457005, 5.931249
46, 3877389, 5.915541
47, 3365141, 5.897124
48, 3389956, 5.8487673
49, 2253541, 5.788572
50, 3648431, 5.7591815
51, 1894803, 5.7568016
52, 2765638, 5.738964
53, 2805656, 5.704899
54, 2387195, 5.6596236
55, 3693879, 5.644485
56, 3203718, 5.6385064
57, 2254602, 5.6377797
58, 3834325, 5.633215
59, 3175187, 5.6254168
60, 3527389, 5.601016
61, 3352322, 5.5768776
62, 2984268, 5.5731544
63, 3114857, 5.5486774
64, 3310784, 5.526001
65, 1613243, 5.518819
66, 2565046, 5.472937
67, 2908877, 5.4464345
68, 1459933, 5.4387393
69, 2238739, 5.423074
70, 3437287, 5.4221625
71, 3614649, 5.4219785
72, 3515585, 5.410235
73, 2000864, 5.3951755
74, 3058011, 5.3817983
75, 3851840, 5.3791585
76, 3724297, 5.3787403
77, 2063499, 5.34648
78, 3191775, 5.325752
79, 3779461, 5.325642
80, 3459797, 5.3249755
81, 1562425, 5.3017774
82, 1829427, 5.294472
83, 2840956, 5.284874
84, 3856273, 5.277712
85, 3433121, 5.267914
86, 3420499, 5.2628508
87, 2782227, 5.262804
88, 2426706, 5.2470794
89, 2852695, 5.2283883
90, 2228397, 5.20922
91, 1471781, 5.208984
92, 3114370, 5.2053084
93, 3042616, 5.2032747
94, 3867840, 5.194928
95, 3041782, 5.189527
96, 3139336, 5.1893587
97, 3679692, 5.1892953
98, 3779767, 5.1817083
99, 3083356, 5.1815596
100, 3462392, 5.1805553
101, 2559826, 5.174864
102, 2846739, 5.171842
103, 3265436, 5.1661973
104, 2868875, 5.1465178
105, 3446146, 5.1345677
106, 2827094, 5.1323485
107, 3616352, 5.1304913
108, 2740038, 5.1113954
109, 3601985, 5.110788
110, 2946581, 5.1102896
111, 3796919, 5.1083064
112, 2855669, 5.1052246
113, 3869728, 5.1051335
114, 3502264, 5.1023684
115, 3713304, 5.0986385
116, 3866073, 5.0914245
117, 1557854, 5.0896735
118, 3190470, 5.086191
119, 3603033, 5.081917
120, 1414004, 5.068426
121, 2999609, 5.065123
122, 3573788, 5.0634165
123, 3700823, 5.047622
124, 2749045, 5.0459976
125, 3767583, 5.0391464
126, 2769283, 5.0379043
127, 2413013, 5.0342917
128, 3088392, 5.033991
129, 3873361, 5.025415
130, 3170347, 5.023232
131, 2909783, 5.0224833
132, 3565913, 5.001505
133, 3488512, 5.000065
134, 2902496, 4.9957504
135, 2726530, 4.994172
136, 3036638, 4.992678
137, 3039437, 4.9893575
138, 3089911, 4.986058
139, 3547248, 4.976933
140, 3483654, 4.976567
141, 3284420, 4.96383
142, 3308669, 4.959305
143, 2726479, 4.9583554
144, 3420435, 4.957343
145, 1471804, 4.954545
146, 3108661, 4.9540005
147, 3500470, 4.9537463
148, 3752053, 4.9523673
149, 2803864, 4.9452257
150, 1523371, 4.945078
151, 2278156, 4.9388657
152, 2147017, 4.935271
153, 2803848, 4.9343166
154, 2914667, 4.933939
155, 3783828, 4.929751
156, 3877962, 4.9219127
157, 3034954, 4.913619
158, 3573785, 4.908351
159, 3290011, 4.9056053
160, 3194035, 4.9037657
161, 2772239, 4.902645
162, 2939498, 4.898804
163, 3445145, 4.8981524
164, 3517946, 4.8959527
165, 3326999, 4.894765
166, 3432014, 4.8923235
167, 3168601, 4.889972
168, 3539052, 4.8891635
169, 3840652, 4.887131
170, 2729471, 4.884246
171, 1326262, 4.8835177
172, 3833473, 4.8835044
173, 2737786, 4.883367
174, 3335363, 4.8807826
175, 2648945, 4.880038
176, 2927558, 4.8779926
177, 1215528, 4.877743
178, 2738493, 4.8726344
179, 2397406, 4.8717747
180, 3728498, 4.8669724
181, 3090107, 4.8631673
182, 2803863, 4.8620925
183, 3289618, 4.862058
184, 3514185, 4.860845
185, 3420634, 4.8571515
186, 3205782, 4.856542
187, 3034940, 4.853005
188, 3224367, 4.8525066
189, 3718248, 4.850706
190, 3694460, 4.8501916
191, 3806158, 4.848381
192, 2365966, 4.8458023
193, 3852358, 4.841462
194, 3295587, 4.840131
195, 3877070, 4.8395677
196, 3143101, 4.838535
197, 2917240, 4.836594
198, 2718204, 4.834961
199, 2769393, 4.8340073
200, 3015684, 4.8226557
201, 2823148, 4.820494
202, 3823862, 4.816408
203, 3066767, 4.8134007
204, 3075149, 4.811061
205, 2775026, 4.80874
206, 1434765, 4.807059
207, 3728554, 4.806943
208, 3391801, 4.8060517
209, 2889991, 4.805548
210, 3513851, 4.803588
211, 3880037, 4.802338
212, 3193824, 4.7951765
213, 2783161, 4.793826
214, 3464775, 4.790314
215, 2769307, 4.7902412
216, 2408663, 4.788944
217, 2627525, 4.7852817
218, 1557855, 4.780892
219, 1569859, 4.7796197
220, 3310834, 4.776458
221, 3892129, 4.772646
222, 3277063, 4.7714252
223, 2833302, 4.759375
224, 3430096, 4.7574615
225, 2831909, 4.7562685
226, 3542921, 4.7558107
227, 3432551, 4.7553015
228, 3614184, 4.755114
229, 1934902, 4.7534614
230, 3413305, 4.7522197
231, 3420498, 4.7428384
232, 3649600, 4.7426476
233, 3605293, 4.736218
234, 3087163, 4.7353883
235, 2646726, 4.7326913
236, 3542887, 4.729331
237, 544837, 4.7256494
238, 2704167, 4.7247834
239, 1386678, 4.722127
240, 2364253, 4.7176614
241, 3870096, 4.7156267
242, 3322051, 4.7156253
243, 2783048, 4.714821
244, 3133999, 4.713829
245, 3315621, 4.7106915
246, 3291709, 4.70917
247, 3073909, 4.7088366
248, 3170633, 4.7041492
249, 3670629, 4.702614
250, 3443655, 4.7012773
251, 2583042, 4.7008586
252, 1839762, 4.699468
253, 3299287, 4.6993475
254, 3669617, 4.698958
255, 2698690, 4.6979237
256, 3503695, 4.6956286
257, 3649156, 4.6945047
258, 3692153, 4.6927333
259, 3030029, 4.6923056
260, 2633158, 4.688657
261, 3410003, 4.687762
262, 3514797, 4.6862917
263, 3808793, 4.686291
264, 2736155, 4.686063
265, 2801469, 4.6838784
266, 2430200, 4.683196
267, 2588582, 4.6831017
268, 2934912, 4.681698
269, 2803803, 4.6808767
270, 3166930, 4.6800947
271, 2730579, 4.6789045
272, 3223529, 4.6765037
273, 3467162, 4.676068
274, 3859883, 4.674815
275, 3120277, 4.674085
276, 3485320, 4.67372
277, 2890619, 4.6725283
278, 3515415, 4.672143
279, 2936741, 4.6712484
280, 3161953, 4.6700625
281, 3493301, 4.6699705
282, 3600280, 4.6667447
283, 3271561, 4.6661644
284, 3618041, 4.6640816
285, 3824356, 4.662768
286, 2842275, 4.661736
287, 2890620, 4.6607685
288, 3113994, 4.6602826
289, 3863508, 4.660008
290, 3471412, 4.658116
291, 2964793, 4.6573405
292, 2914364, 4.656257
293, 2647170, 4.6533694
294, 2771990, 4.6533494
295, 3304593, 4.65184
296, 3502800, 4.6515484
297, 3020523, 4.6502514
298, 3658809, 4.6481547
299, 2636786, 4.646079
300, 2919686, 4.6460743
301, 3594762, 4.6450653
302, 3628490, 4.6440687
303, 3833587, 4.6407533
304, 2698626, 4.63906
305, 3058023, 4.6380973
