rank, pmcid, score
1, 2397406, 16.284988
2, 3352322, 15.081792
3, 3870217, 14.390457
4, 3615941, 13.64729
5, 3724297, 13.389301
6, 3514185, 13.030011
7, 3136776, 12.87307
8, 3756161, 12.692176
9, 3517523, 12.689796
10, 3700477, 12.255316
11, 3198615, 12.076547
12, 3535733, 11.799788
13, 2737775, 11.655564
14, 3670629, 11.483567
15, 1343575, 11.331303
16, 2645136, 11.145239
17, 3189475, 11.062148
18, 3887163, 11.053359
19, 2270282, 11.017006
20, 2700446, 11.00353
21, 3841282, 10.873808
22, 3437642, 10.850142
23, 3527024, 10.785305
24, 2879845, 10.747446
25, 3752053, 10.737305
26, 3496124, 10.675194
27, 2769463, 10.655136
28, 3041043, 10.364995
29, 3018401, 10.335
30, 3130457, 10.334903
31, 3513107, 10.198626
32, 3716915, 10.19702
33, 3015710, 10.170306
34, 2965712, 10.168388
35, 3463813, 10.164609
36, 3118209, 10.163081
37, 3179763, 10.110125
38, 2595434, 10.006716
39, 3549740, 9.851902
40, 3756163, 9.821089
41, 3847666, 9.673734
42, 3533820, 9.504057
43, 3867624, 9.195978
44, 3132130, 8.69488
45, 3843932, 8.393432
46, 2739963, 8.293067
47, 3784107, 8.250637
48, 3080783, 8.248269
49, 2981763, 8.218859
50, 3263588, 8.106023
51, 3423048, 8.102371
52, 2852741, 8.101203
53, 3656707, 7.623926
54, 3051096, 7.497047
55, 2972277, 7.338946
56, 150570, 7.3357167
57, 3729461, 7.309728
58, 3612053, 7.0107255
59, 3552459, 6.876756
60, 3130673, 6.768776
61, 2644264, 6.6786284
62, 3653257, 6.5986185
63, 2890369, 6.2607894
64, 3008291, 6.2390246
65, 3305880, 6.1967583
66, 3499904, 6.153183
67, 2475516, 6.127541
68, 1483837, 6.0892334
69, 3528766, 6.0511327
70, 544835, 5.998173
71, 1868715, 5.9697824
72, 3185267, 5.89938
73, 3563141, 5.8816066
74, 3310784, 5.863578
75, 3488665, 5.7819667
76, 3181625, 5.771066
77, 3223529, 5.7639046
78, 3728873, 5.757322
79, 2905331, 5.7197843
80, 3152737, 5.71893
81, 3141720, 5.688139
82, 3878061, 5.6780286
83, 3530858, 5.6691294
84, 1471804, 5.65757
85, 3411741, 5.6440487
86, 2533003, 5.6140685
87, 2655275, 5.607764
88, 3614184, 5.577618
89, 3205660, 5.575241
90, 3354469, 5.5574675
91, 3315414, 5.5570164
92, 3646551, 5.5407066
93, 2740289, 5.529046
94, 2361905, 5.5217214
