rank, pmcid, score
1, 3012278, 10.751526
2, 2474644, 10.322766
3, 3022139, 9.985614
4, 3090653, 9.772177
5, 3190470, 9.746397
6, 1464140, 9.590526
7, 3135110, 9.259353
8, 3104865, 8.949361
9, 3614649, 8.8692045
10, 3503356, 8.8574295
11, 2858121, 8.8389435
12, 3685644, 8.630063
13, 3051213, 8.503648
14, 3582599, 8.43307
15, 3410003, 8.421694
16, 3745888, 8.416413
17, 2879845, 8.402214
18, 3303531, 8.103691
19, 2801469, 7.931182
20, 1910602, 7.910994
21, 3669468, 7.901064
22, 2612670, 7.8521433
23, 3679563, 7.8364563
24, 166146, 7.8212385
25, 3505426, 7.8107443
26, 2788470, 7.7951794
27, 3565913, 7.7658477
28, 3075139, 7.6914725
29, 2700605, 7.659115
30, 3436725, 7.649641
31, 3499240, 7.6112905
32, 3886787, 7.524029
33, 3471412, 7.5065203
34, 3740616, 7.5061593
35, 2646726, 7.4674273
36, 3015852, 7.416894
37, 2915524, 7.4147954
38, 3772692, 7.3952475
39, 3337783, 7.326198
40, 2845193, 7.289771
41, 544837, 7.1771545
42, 3700488, 7.1324787
43, 3338219, 7.1222644
44, 1297610, 7.0551248
45, 3738343, 7.0234
46, 3377882, 7.0140595
47, 3205364, 6.9762793
48, 2474850, 6.9257526
49, 3153921, 6.914151
50, 2533649, 6.9007416
51, 3656678, 6.895029
52, 2998750, 6.8917756
53, 2769463, 6.8811994
54, 3870217, 6.7926726
55, 2730579, 6.777918
56, 2517100, 6.716023
57, 1821025, 6.7016973
58, 3310834, 6.7007947
59, 3878088, 6.6905265
60, 3594762, 6.6856914
61, 2542400, 6.676194
62, 3891064, 6.61747
63, 3259034, 6.557165
64, 1891108, 6.548556
65, 3475943, 6.5229793
66, 3673350, 6.410161
67, 3793530, 6.3720274
68, 3340971, 6.285506
69, 3141764, 6.246892
70, 2783440, 6.2308154
71, 2526531, 6.1917005
72, 3852821, 6.158255
73, 3674340, 6.1508822
74, 3853774, 6.1465116
75, 3271995, 6.128281
76, 3533820, 6.1018934
77, 3311181, 6.070989
78, 3407736, 6.0617347
79, 3504227, 6.020267
80, 2806573, 6.004493
81, 2994502, 5.994597
82, 3124289, 5.932509
83, 2811980, 5.9270277
84, 3114546, 5.8595476
85, 3180419, 5.8500185
86, 3016475, 5.847958
87, 1065068, 5.834959
88, 3246763, 5.8217216
89, 3401849, 5.8029656
90, 3279871, 5.802842
91, 3860050, 5.7994447
92, 3015534, 5.7921815
93, 3446146, 5.787571
94, 3846279, 5.760491
95, 3680897, 5.7377787
96, 2946718, 5.7169642
97, 3235467, 5.71042
98, 3206035, 5.710368
99, 2533016, 5.6252
100, 2977938, 5.611174
101, 3273696, 5.5865045
102, 3638569, 5.5534678
103, 1459933, 5.527817
104, 3377904, 5.506496
105, 3512796, 5.4716806
106, 3513061, 5.464982
107, 3754381, 5.4617157
108, 3094260, 5.4597816
109, 3146430, 5.4583054
110, 2698626, 5.4520283
111, 2842275, 5.4457355
112, 3890738, 5.408329
113, 2840956, 5.3930497
114, 1079873, 5.3928337
115, 3506076, 5.384332
116, 2365966, 5.3663254
117, 3874377, 5.358553
118, 2846739, 5.357042
119, 3754884, 5.3476195
120, 2908657, 5.331352
121, 3170265, 5.3198986
122, 3535693, 5.287949
123, 3223529, 5.2744164
124, 2999736, 5.269485
125, 3892013, 5.2550573
126, 2783073, 5.2547336
127, 3505633, 5.2422614
128, 2507719, 5.2384224
129, 2636786, 5.2336206
130, 2915987, 5.20755
131, 3752053, 5.18788
132, 3859883, 5.186178
133, 3833587, 5.1837506
134, 3548381, 5.1738253
135, 3535733, 5.172473
136, 3139336, 5.163859
137, 2803992, 5.1633506
138, 3193824, 5.156611
139, 2577106, 5.1420264
140, 2970786, 5.1337724
141, 3090107, 5.12587
142, 1183198, 5.121246
143, 3132697, 5.107666
144, 2783053, 5.0944557
145, 3085223, 5.09164
146, 2839321, 5.090153
147, 3424871, 5.090113
148, 3424646, 5.090102
149, 3616178, 5.065131
150, 2946954, 5.062232
151, 3861588, 5.0412107
152, 1913057, 5.024398
153, 3229006, 5.0180635
154, 3784107, 5.0176067
155, 2955959, 5.005556
156, 1386678, 5.003918
157, 3804820, 5.0001936
158, 3072176, 4.9905276
159, 3539052, 4.9828463
160, 3793507, 4.9791975
161, 3022136, 4.9512
162, 3266655, 4.944921
163, 3644836, 4.9431887
164, 3555602, 4.927462
165, 3700770, 4.922707
166, 3877070, 4.9060106
167, 3271399, 4.905703
168, 3872384, 4.905402
169, 3292808, 4.901642
170, 3097715, 4.897641
171, 3831017, 4.891979
172, 3276918, 4.88623
173, 2613422, 4.885928
174, 2878711, 4.8737497
175, 3289979, 4.8730783
176, 3102859, 4.8699684
177, 3825647, 4.863296
178, 3420615, 4.857793
179, 2621130, 4.8519673
180, 2000883, 4.8516426
181, 3519030, 4.831159
182, 3433567, 4.826532
183, 3449135, 4.8255763
184, 3080783, 4.8183503
185, 3015846, 4.8021197
186, 2829597, 4.7961235
187, 2892667, 4.7929482
188, 2812873, 4.786334
189, 3220907, 4.7840133
190, 2901358, 4.7741084
191, 1617112, 4.765572
192, 2992430, 4.7633452
193, 3501804, 4.761693
194, 3536679, 4.7530894
195, 1539003, 4.7516403
196, 2860358, 4.7431445
197, 2245957, 4.7430363
198, 2876707, 4.7361627
199, 3194035, 4.7274756
200, 3680611, 4.7251143
201, 3345155, 4.720311
202, 2740138, 4.7153254
203, 3383503, 4.7094226
204, 3557185, 4.706408
205, 3276904, 4.7000375
206, 2936728, 4.688687
207, 3205782, 4.673022
208, 2917397, 4.670497
209, 1308873, 4.649284
210, 1613243, 4.647248
211, 2644295, 4.646641
212, 3110373, 4.638135
213, 2490671, 4.6316366
214, 3141692, 4.6199694
215, 2984268, 4.616914
216, 1638201, 4.612825
217, 3170633, 4.611569
218, 2642792, 4.609729
219, 2769458, 4.6066527
220, 3724487, 4.5968895
221, 2920271, 4.5917306
222, 3789280, 4.581551
223, 3413305, 4.578028
224, 2768669, 4.5772724
225, 3649270, 4.570842
226, 3118379, 4.564489
227, 3347636, 4.5598826
228, 3667442, 4.5575457
229, 3457598, 4.554704
230, 3442735, 4.5493746
231, 3806322, 4.5454335
232, 3673848, 4.542721
233, 3438426, 4.537559
234, 2803920, 4.535385
235, 3837720, 4.528144
236, 2958974, 4.510195
237, 3249300, 4.495981
238, 3466862, 4.4933887
239, 3161439, 4.4863386
240, 3422815, 4.4784546
241, 2890619, 4.4766145
242, 2988953, 4.475866
243, 2988176, 4.4670315
244, 3030029, 4.466026
245, 3337385, 4.465247
246, 3640983, 4.4646626
247, 3522322, 4.464557
248, 3616185, 4.4605823
249, 2740289, 4.4586143
250, 1852901, 4.45817
251, 3311143, 4.448949
252, 2740170, 4.4441285
253, 3110854, 4.44045
254, 3366317, 4.4347534
255, 3108731, 4.4342422
256, 3731973, 4.4305525
257, 3808793, 4.4143405
258, 2362742, 4.4085126
259, 3883468, 4.402624
260, 2801047, 4.4013805
261, 3133999, 4.3938985
262, 2939567, 4.3855257
263, 3257067, 4.3788476
264, 3098547, 4.3786063
265, 3891082, 4.376607
266, 3279680, 4.376569
267, 3618925, 4.3747835
268, 3751366, 4.3722887
269, 3741470, 4.3614616
270, 3050744, 4.35824
271, 2527492, 4.3498898
272, 3249601, 4.348174
273, 2584009, 4.347858
274, 3038958, 4.3468375
275, 3866926, 4.342895
276, 3570930, 4.3425426
277, 3841536, 4.34216
278, 3190011, 4.3420267
279, 3675405, 4.3395615
280, 3621548, 4.3361726
281, 1764004, 4.3336053
282, 3444002, 4.324546
283, 3715333, 4.323219
284, 3827830, 4.316838
285, 2672084, 4.3164597
286, 3336243, 4.306212
287, 1386707, 4.305333
288, 2967834, 4.3017826
289, 3465000, 4.3016257
290, 3605187, 4.2998548
291, 3647711, 4.2996044
292, 3421943, 4.298437
293, 3649607, 4.2974663
294, 3371528, 4.2964287
295, 3152527, 4.295988
296, 2647170, 4.293165
297, 2516510, 4.288278
298, 3120277, 4.2879972
299, 3177835, 4.2783275
300, 3649447, 4.2707906
301, 3234159, 4.269152
302, 3108531, 4.2679734
303, 1852903, 4.266238
304, 3282455, 4.264023
305, 3175359, 4.263188
306, 2879836, 4.2630243
307, 3440068, 4.2618775
308, 3540645, 4.259484
309, 3779776, 4.2577972
310, 1892770, 4.256617
311, 2582677, 4.2531223
312, 3767622, 4.250067
313, 2397406, 4.2499795
314, 1523371, 4.2481103
315, 3590356, 4.2443542
316, 3877594, 4.241331
317, 3674925, 4.2384024
318, 3009659, 4.2344656
319, 3258019, 4.2340837
320, 2737775, 4.2335634
321, 3017878, 4.2332244
322, 2980668, 4.2316837
323, 3180182, 4.2277555
324, 3517946, 4.226236
325, 2140052, 4.224559
326, 3671823, 4.221047
327, 2018709, 4.220913
328, 3079651, 4.2194457
329, 2593410, 4.217787
330, 2740015, 4.2171288
331, 3355033, 4.215947
332, 3249347, 4.213848
333, 3195141, 4.212731
334, 3270293, 4.21129
335, 2360329, 4.196815
336, 3271558, 4.1954026
337, 3852475, 4.194421
338, 2769307, 4.1927476
339, 2361638, 4.190772
340, 2726479, 4.1886725
341, 1240381, 4.18859
342, 3118206, 4.1876974
343, 2829519, 4.181994
344, 3310784, 4.1812453
345, 2827430, 4.179392
346, 3267697, 4.1784554
347, 3459797, 4.1761637
348, 2852695, 4.166839
349, 3307463, 4.1639533
350, 3825695, 4.163663
351, 3856272, 4.162143
352, 3169864, 4.1616516
353, 3669617, 4.156935
354, 3056811, 4.156306
355, 3046015, 4.1472006
356, 2672442, 4.1464853
357, 555544, 4.1457233
358, 3468355, 4.1434364
359, 3420735, 4.1423206
360, 3728223, 4.1412773
361, 3677011, 4.1403575
362, 2845114, 4.1360664
363, 1847829, 4.1311994
364, 2948928, 4.1286135
365, 2860403, 4.1271424
366, 1557855, 4.1257777
367, 2837631, 4.12459
368, 2994519, 4.1176224
369, 2999609, 4.110127
370, 2981763, 4.1071997
371, 3616125, 4.105076
372, 2769322, 4.103524
373, 2644321, 4.1034684
374, 2984298, 4.0980387
375, 3265073, 4.0944877
376, 3275446, 4.093326
377, 2928111, 4.0932817
378, 3214185, 4.0925794
379, 3573164, 4.084071
380, 3411402, 4.0813403
381, 2992067, 4.0807667
382, 35282, 4.0797486
383, 3177594, 4.0791965
384, 2864281, 4.07826
385, 3347913, 4.077346
386, 3612234, 4.0773144
387, 3517821, 4.0670366
388, 3827532, 4.0629935
389, 3154864, 4.058068
390, 3638540, 4.0575743
391, 3180665, 4.0561824
392, 3204499, 4.0548363
393, 3515415, 4.0535293
394, 3337389, 4.0529485
395, 2934581, 4.0477567
396, 2475522, 4.043345
397, 3700468, 4.040239
398, 3108942, 4.0377502
399, 2816897, 4.0366063
400, 2559826, 4.036442
401, 3880037, 4.033626
402, 3675404, 4.0288715
403, 3178521, 4.028848
404, 2886068, 4.0234437
405, 2827155, 4.0213118
406, 2769393, 4.019421
407, 3141698, 4.0179405
408, 3357015, 4.0122843
409, 3869631, 4.010147
410, 3134034, 4.0074134
411, 3017702, 4.0036297
412, 3834720, 3.998898
413, 2923125, 3.9971924
414, 3890726, 3.9958475
415, 2848680, 3.9951596
416, 2878708, 3.9933467
417, 2941760, 3.9902947
418, 3790901, 3.9896514
419, 3118060, 3.9893422
420, 3719282, 3.9885244
421, 2783077, 3.9877143
422, 3503573, 3.9796782
423, 3443990, 3.9775045
424, 3667441, 3.9772255
425, 2649145, 3.977125
426, 2784986, 3.973687
427, 3163221, 3.972038
428, 3030060, 3.971027
429, 3229057, 3.9691718
430, 3278331, 3.9671357
431, 1079925, 3.9624474
432, 2770547, 3.9576693
433, 2635350, 3.956713
434, 3204301, 3.9561534
435, 3830236, 3.9548461
436, 2588582, 3.9548156
437, 3249282, 3.952496
438, 3318216, 3.9515758
439, 3021271, 3.9486759
440, 2438315, 3.9483588
441, 1484481, 3.9452043
442, 2970938, 3.9401793
443, 3763584, 3.9383073
444, 3352322, 3.9367924
445, 3460962, 3.9347885
446, 2546416, 3.9346468
447, 3170344, 3.933803
448, 3226568, 3.9330816
449, 3617890, 3.93266
450, 3258820, 3.9319386
451, 3422143, 3.9282994
452, 2583042, 3.9229896
453, 3318895, 3.9207675
454, 2838855, 3.9200606
455, 1949845, 3.9190547
456, 3290871, 3.9178321
457, 2732791, 3.9173856
458, 3481430, 3.9153025
459, 2722057, 3.9144413
460, 2779953, 3.9125571
461, 3473978, 3.9113195
462, 1599730, 3.908207
463, 3530858, 3.9076471
464, 2999997, 3.9018033
465, 3517330, 3.899257
466, 3519073, 3.894746
467, 3773459, 3.8936136
468, 3229950, 3.893499
469, 3229062, 3.8927193
470, 3423865, 3.8916364
471, 3813486, 3.8904681
472, 3543206, 3.8898551
473, 2805656, 3.8883302
474, 3220159, 3.887107
475, 3877598, 3.88684
476, 3855217, 3.8868244
477, 3506838, 3.8852415
478, 3351958, 3.8841617
479, 3549740, 3.8834367
480, 2839255, 3.8820322
481, 2902496, 3.8819304
482, 3815018, 3.8810937
483, 2602996, 3.8782818
484, 3433121, 3.877431
485, 3687170, 3.8769596
486, 3514137, 3.876404
487, 3772305, 3.8737755
488, 3714072, 3.8720179
489, 3284420, 3.8710582
490, 3145300, 3.8699641
491, 3030039, 3.869812
492, 2879976, 3.869273
493, 2614958, 3.868975
494, 3468379, 3.8675137
495, 3034954, 3.8605573
496, 3600280, 3.858494
497, 3214869, 3.8575923
498, 3113179, 3.855499
499, 3483654, 3.8552306
500, 3363130, 3.8522182
501, 3794845, 3.8520906
502, 3784239, 3.8512986
503, 3719099, 3.8510134
504, 2553061, 3.8491163
505, 3767583, 3.847875
506, 3810561, 3.847427
507, 1557854, 3.846879
508, 3573146, 3.8467264
509, 3798299, 3.8467178
510, 3087163, 3.8455586
511, 3118369, 3.843779
512, 2639604, 3.84325
513, 1475844, 3.8419156
514, 3459509, 3.838644
515, 3485098, 3.8385031
516, 3322051, 3.8360207
517, 3600204, 3.8309512
518, 3173920, 3.830592
519, 2763717, 3.830285
520, 2995793, 3.8298047
521, 3085439, 3.8295946
522, 3871413, 3.828014
