rank, pmcid, score
1, 3583806, 14.2372875
2, 2840956, 13.381998
3, 3014832, 12.321891
4, 2803863, 11.742344
5, 3352322, 11.725777
6, 183865, 11.098253
7, 2829468, 10.493128
8, 1192792, 10.289346
9, 2542400, 10.283923
10, 3162227, 10.269373
11, 3841536, 10.269223
12, 3593338, 10.223778
13, 2999737, 10.076169
14, 2633325, 9.714831
15, 3767583, 9.700768
16, 514615, 9.615022
17, 2494540, 9.419745
18, 3221233, 9.345473
19, 2778463, 9.054335
20, 3354466, 8.970735
21, 3872681, 8.670532
22, 2935982, 8.639693
23, 3080783, 8.593311
24, 2687766, 8.583398
25, 2829621, 8.493274
26, 3724297, 8.432715
27, 3364652, 8.163387
28, 3413342, 8.100088
29, 3420615, 8.028344
30, 3852952, 7.7182126
31, 1936995, 7.6331053
32, 3490989, 7.5088453
33, 3156521, 7.4775124
34, 3572313, 7.394264
35, 3892013, 7.354696
36, 3549377, 7.1343822
37, 3318164, 7.118849
38, 3424805, 7.118104
39, 3492293, 7.1011024
40, 3284869, 7.0180116
41, 2830945, 6.9749374
42, 2945664, 6.962119
43, 2365969, 6.9470387
44, 3881452, 6.9387417
45, 3883468, 6.8898826
46, 3420586, 6.8509
47, 3530860, 6.706298
48, 2775026, 6.62353
49, 3310784, 6.559636
50, 3350257, 6.432767
51, 3509421, 6.300358
52, 3860034, 6.2427044
53, 3841562, 6.2070436
54, 2854447, 6.1968594
55, 3759770, 6.1963477
56, 2845548, 6.174638
57, 1543629, 6.170554
58, 2828986, 6.1642885
59, 3424738, 6.0188065
60, 3628469, 6.0036497
61, 3461776, 5.9628825
62, 1431557, 5.9443827
63, 3615585, 5.9435105
64, 3556838, 5.9345407
65, 3366317, 5.929959
66, 3368750, 5.9284964
67, 3859883, 5.9129047
68, 3649156, 5.9028444
69, 3262542, 5.8697076
70, 3336896, 5.833462
71, 3599178, 5.8220935
72, 2783077, 5.777201
73, 3340973, 5.7556896
74, 2737786, 5.695843
75, 3783828, 5.663358
76, 2809077, 5.607641
77, 3464999, 5.571053
78, 3328985, 5.5568476
79, 3313906, 5.5210676
80, 3120277, 5.4982233
81, 3623109, 5.4566646
82, 3700770, 5.4482255
83, 3073917, 5.405788
84, 3040695, 5.3799295
85, 2967834, 5.3546066
86, 3513022, 5.341718
87, 3853607, 5.333946
88, 3195765, 5.3229995
89, 3015846, 5.318936
90, 3628218, 5.2951703
91, 3351958, 5.292833
92, 3449135, 5.287181
93, 2821393, 5.2700267
94, 2908657, 5.2685966
95, 2605737, 5.268462
96, 1523371, 5.261522
97, 2833155, 5.231203
98, 3867873, 5.229591
99, 3470986, 5.2168417
100, 3015590, 5.1902933
101, 2491653, 5.17669
102, 3493301, 5.1754827
103, 3499181, 5.1545477
104, 2478665, 5.1496153
105, 2827787, 5.1468062
106, 3730358, 5.1313524
107, 3636075, 5.1248393
108, 2726527, 5.1194363
109, 3653706, 5.1127653
110, 3284420, 5.107002
111, 2527492, 5.0868063
112, 2387157, 5.0748563
113, 1557855, 5.0609937
114, 3492103, 5.0572634
115, 3838988, 5.0438595
116, 3446146, 5.028997
117, 3355033, 5.0240307
