rank, pmcid, score
1, 3601985, 0.8485544
2, 3087248, 0.82403874
3, 3378939, 0.82278204
4, 3229010, 0.7117101
5, 3716954, 0.69978964
6, 3640185, 0.645845
7, 3878578, 0.628789
8, 3310834, 0.62542546
9, 270718, 0.61301774
10, 3093206, 0.6129306
11, 3654159, 0.6086245
12, 2908877, 0.5971848
13, 2828440, 0.5964346
14, 3389887, 0.5759467
15, 3658250, 0.5694923
16, 3813689, 0.5666873
17, 2994656, 0.5646133
18, 3305278, 0.5475052
19, 2864213, 0.5438354
20, 3877750, 0.5396316
21, 3438718, 0.5382611
22, 3144616, 0.5259269
23, 3072193, 0.5244065
24, 3443736, 0.5204708
25, 3115303, 0.5091304
26, 2803848, 0.50406617
27, 1471781, 0.49510387
28, 3743384, 0.48346865
29, 3635693, 0.48114595
30, 3192522, 0.47535327
31, 3113998, 0.468346
32, 317469, 0.4654538
33, 3249314, 0.4642356
34, 3867868, 0.46343842
35, 3161953, 0.4629336
36, 3693614, 0.45901564
37, 543470, 0.45870322
38, 3114312, 0.45816225
39, 2783055, 0.4577981
40, 2909783, 0.4552001
41, 3419090, 0.45244068
42, 3525316, 0.4497555
43, 3161475, 0.44795626
44, 2831203, 0.44768772
45, 3845239, 0.44753948
46, 3307028, 0.4471584
47, 3470955, 0.44113058
48, 3264986, 0.44001982
49, 2952778, 0.43662432
50, 2147017, 0.43638024
51, 2984268, 0.4351509
52, 3425150, 0.43218124
53, 3745928, 0.4312706
54, 3635164, 0.42925325
55, 2559826, 0.42923942
56, 3161023, 0.4248325
57, 3666123, 0.42472455
58, 2936741, 0.4221591
59, 3322214, 0.41931203
60, 3141479, 0.4179029
61, 3644769, 0.41646525
62, 1282576, 0.4144628
63, 2825518, 0.41326934
64, 2775026, 0.41173267
65, 3445178, 0.4115259
66, 3060137, 0.41022718
67, 3301317, 0.40933144
68, 3562223, 0.40787038
69, 3766042, 0.40446302
70, 3824631, 0.404435
71, 2831909, 0.40416294
72, 3833473, 0.4018157
73, 3517525, 0.40179306
74, 3242708, 0.40013826
75, 3687640, 0.39784646
76, 2844608, 0.3976627
77, 3570930, 0.397414
78, 3702368, 0.39540395
79, 3096030, 0.39499083
80, 3186895, 0.39446807
81, 3298221, 0.39359576
82, 3289185, 0.3926581
83, 2989506, 0.39246175
84, 3184109, 0.39205483
85, 3514352, 0.3898287
86, 3718248, 0.38895938
87, 3653096, 0.38878646
88, 3309635, 0.38868663
89, 1564027, 0.38813934
90, 2769307, 0.3873705
91, 3445056, 0.38718244
92, 3181626, 0.38575152
93, 3265436, 0.38439366
94, 2474850, 0.38387543
95, 2919686, 0.3827712
96, 3272522, 0.3813979
97, 2767133, 0.37974742
98, 2964787, 0.37948206
99, 3809434, 0.37940627
100, 2291314, 0.3779155
101, 2890619, 0.37689975
102, 3198717, 0.37672088
103, 3637555, 0.37607864
104, 3019062, 0.3751668
105, 3062795, 0.3748739
106, 2908841, 0.3742283
107, 3699354, 0.3738475
108, 2972238, 0.37269226
109, 3315621, 0.37267968
110, 2828460, 0.37185448
111, 3542950, 0.37042436
112, 3421919, 0.3700437
113, 3170633, 0.36994734
114, 3296419, 0.36993155
115, 3326248, 0.36980307
116, 3277481, 0.36863038
117, 3141718, 0.36824644
118, 3619042, 0.3672906
119, 3389250, 0.3664022
120, 3485098, 0.36638883
121, 3521421, 0.36593992
122, 3382696, 0.364962
123, 3170265, 0.36415818
124, 3464781, 0.36398306
125, 2940086, 0.36392203
126, 3602640, 0.3629766
127, 3870657, 0.3621819
128, 2936728, 0.36141115
129, 3866926, 0.36053753
130, 3679692, 0.36012757
131, 3611915, 0.36001673
132, 2857829, 0.35988998
133, 3195798, 0.35920325
134, 2954859, 0.35824683
135, 3236176, 0.35812756
136, 3168093, 0.3579967
137, 3793530, 0.35720882
138, 2700595, 0.356911
139, 3124289, 0.35669565
140, 3269714, 0.35476384
141, 3180178, 0.35442564
142, 2903702, 0.35437408
143, 2769349, 0.35402772
144, 3467162, 0.35402247
145, 2639602, 0.35249755
146, 3562210, 0.35244876
147, 2783161, 0.35220814
148, 3628490, 0.3520739
149, 3680897, 0.35162878
150, 2426706, 0.3513692
151, 2923125, 0.35123312
152, 2687690, 0.35041782
153, 3120277, 0.34917834
154, 3565926, 0.3488308
155, 1891766, 0.3478218
156, 3214503, 0.34746924
157, 3122985, 0.34707612
158, 2852812, 0.3460946
159, 3214529, 0.34594455
160, 2566562, 0.3459087
161, 2518131, 0.3454588
162, 3627608, 0.34530678
163, 3215148, 0.34519458
164, 3641437, 0.34505123
165, 2654856, 0.34501123
166, 3809438, 0.34413895
167, 2935984, 0.34396034
168, 1618807, 0.34167513
169, 3420435, 0.3409561
170, 3159362, 0.34080112
171, 3565964, 0.340735
172, 3112284, 0.34017408
173, 2822791, 0.33982015
174, 3298095, 0.33978146
175, 2391268, 0.3395397
176, 2292187, 0.3393193
177, 3063409, 0.3384921
178, 3353641, 0.3383003
179, 3511517, 0.3381965
180, 3667461, 0.33809373
181, 3248360, 0.33779344
182, 3634269, 0.33751738
183, 3408871, 0.3368843
184, 3838988, 0.33652776
185, 3445143, 0.33649164
186, 2803882, 0.33427063
187, 3370327, 0.33417875
188, 2783053, 0.33407068
189, 2941678, 0.33407056
190, 3614649, 0.33338255
191, 2740109, 0.3327682
192, 2686928, 0.33183026
193, 3393860, 0.3318026
194, 3087163, 0.3315886
195, 3154930, 0.33145425
196, 2644295, 0.3312371
197, 3714092, 0.3311467
198, 2635122, 0.33069855
199, 3215995, 0.33058485
200, 3159366, 0.33043885
