rank, pmcid, score
1, 3807715, 1.0628511
2, 3846886, 1.0324614
3, 2547099, 1.0270958
4, 2854356, 0.8818483
5, 3154385, 0.8782136
6, 3708448, 0.87304443
7, 3868168, 0.79424953
8, 2877241, 0.78917557
9, 3580398, 0.775218
10, 3517431, 0.7578137
11, 3446186, 0.75042075
12, 3238497, 0.73821366
13, 2844408, 0.7114945
14, 2944799, 0.69535637
15, 3430626, 0.6938956
16, 1459868, 0.6828012
17, 3573064, 0.6775035
18, 2638813, 0.67243737
19, 3527175, 0.6612088
20, 3311149, 0.6588134
21, 3791279, 0.6537182
22, 2949589, 0.65157396
23, 2811980, 0.6459232
24, 3584101, 0.643292
25, 3580454, 0.642143
26, 2686868, 0.6418049
27, 3117980, 0.6371105
28, 3469561, 0.6352184
29, 3243637, 0.6236262
30, 3531933, 0.6080205
31, 3100676, 0.59045404
32, 3087163, 0.5903112
33, 3534048, 0.5853203
34, 1929122, 0.5805772
35, 2677798, 0.56710875
36, 2732166, 0.5653862
37, 3726751, 0.5569071
38, 3869913, 0.5556698
39, 1774568, 0.55439144
40, 3523159, 0.55340904
41, 2778773, 0.5531887
42, 3469807, 0.5515998
43, 3026935, 0.54866654
44, 3777814, 0.5483605
45, 3818844, 0.5475322
46, 2639208, 0.5419791
47, 3777834, 0.54164624
48, 3690350, 0.5410452
49, 3177789, 0.5397093
50, 3142777, 0.53645283
51, 3800011, 0.5357692
52, 3824277, 0.5332457
53, 3185269, 0.52814174
54, 3869687, 0.52423346
55, 3715470, 0.5202057
56, 3074332, 0.51772475
57, 3835584, 0.51734966
58, 3893467, 0.51531017
59, 3835463, 0.5086038
60, 3833123, 0.50677365
61, 3572102, 0.5061222
62, 2831909, 0.50273436
63, 3815017, 0.49836174
64, 3777767, 0.493174
65, 3806583, 0.49223152
66, 3178148, 0.49206188
67, 3132518, 0.4892208
68, 3500470, 0.48849997
69, 3591410, 0.48492664
70, 3084499, 0.48071897
71, 2706255, 0.47844857
72, 3286330, 0.47822854
73, 2908880, 0.4719942
74, 2556735, 0.47160432
75, 2838368, 0.47014448
76, 3305898, 0.46985662
77, 2235848, 0.4666648
