rank, pmcid, score
1, 3271214, 1.3920741
2, 3009659, 1.3194752
3, 3491320, 1.3123492
4, 3781223, 1.2671026
5, 2771838, 1.2426157
6, 3503952, 1.241582
7, 2912127, 1.1844256
8, 3759770, 1.174651
9, 3713301, 1.1489688
10, 2636788, 1.1141187
11, 2693508, 1.0527866
12, 3426263, 1.022155
13, 3034940, 0.9743712
14, 3400824, 0.94232696
15, 2785826, 0.93071383
16, 3473978, 0.9192622
17, 2639567, 0.89722747
18, 2912126, 0.8830351
19, 3438426, 0.8806455
20, 2929516, 0.8715954
21, 2780610, 0.8077051
22, 3073801, 0.80280185
23, 1904196, 0.7896581
24, 2206034, 0.7887276
25, 2578908, 0.7876407
26, 2879845, 0.77586263
27, 2515091, 0.7413911
28, 3512371, 0.7321062
29, 3546181, 0.7290726
30, 3595673, 0.7270123
31, 3635227, 0.7081317
32, 1621058, 0.70438486
33, 3005807, 0.6963032
34, 3713304, 0.6959256
35, 3825950, 0.69495386
36, 3792611, 0.68950516
37, 3011308, 0.67397064
38, 3155071, 0.6651029
39, 2762186, 0.6617167
40, 2740099, 0.6446838
41, 3581290, 0.6232804
42, 3821431, 0.6181887
43, 2992653, 0.61700547
44, 2602996, 0.61394393
45, 2483261, 0.612707
46, 3270835, 0.61181974
47, 2740017, 0.59895235
48, 3694111, 0.596581
49, 3420730, 0.595806
50, 2516510, 0.5860881
51, 2988177, 0.58563006
52, 2811470, 0.58361137
53, 3051092, 0.57999396
54, 3043446, 0.5721344
55, 2546416, 0.5668454
56, 3603204, 0.56598234
57, 2699708, 0.5619265
58, 1586011, 0.55602705
59, 3832642, 0.55284023
60, 3549351, 0.5493177
61, 3851494, 0.5421601
62, 2912129, 0.5411403
63, 3475705, 0.5361656
64, 3660487, 0.52951723
65, 3129061, 0.5278698
66, 3724576, 0.52674896
67, 1950520, 0.5226977
68, 3704267, 0.5187342
69, 3546191, 0.5160238
70, 3169762, 0.51449937
71, 3649090, 0.51141477
72, 3594295, 0.5071033
73, 3649142, 0.49706504
74, 3879513, 0.49531436
75, 3177940, 0.48894733
76, 2254469, 0.4822021
77, 3893325, 0.47561926
78, 3825938, 0.45867756
79, 1716178, 0.45794353
80, 2702958, 0.45733228
81, 3590497, 0.45160347
82, 2825313, 0.44572115
83, 3646757, 0.44241703
84, 3567090, 0.43485332
85, 3764342, 0.4296888
86, 3108531, 0.4290181
87, 3409867, 0.42889544
88, 1318457, 0.4264717
89, 2634686, 0.4231376
90, 3420783, 0.4219183
91, 3541572, 0.4190433
92, 3495214, 0.41845885
93, 3490974, 0.4156977
94, 3862145, 0.41328448
95, 1617098, 0.4108297
96, 3866712, 0.40868786
97, 3297027, 0.4037687
98, 3417096, 0.40309036
99, 3765772, 0.4015168
100, 3522322, 0.3991097
101, 3599591, 0.39801195
102, 2879843, 0.39789224
103, 1550397, 0.39405596
104, 2890018, 0.39332625
105, 3791579, 0.39319748
106, 3037985, 0.38771352
107, 1857703, 0.38653928
108, 3494108, 0.38066518
109, 3884175, 0.38032222
