rank, pmcid, score
1, 3712160, 1.629302
2, 3760668, 1.5094247
3, 2801475, 1.1877341
4, 3809224, 1.0551074
5, 3856285, 1.0401012
6, 3258729, 0.98322415
7, 2917397, 0.8790752
8, 3819833, 0.84586054
9, 3315923, 0.842813
10, 3301006, 0.83508307
11, 3582057, 0.8235127
12, 2799444, 0.81556076
13, 2832616, 0.80859387
14, 3102913, 0.80213946
15, 3611861, 0.78236765
16, 3526875, 0.77448976
17, 183865, 0.76331806
18, 3205748, 0.75836265
19, 2922325, 0.7582299
20, 3753506, 0.7548848
21, 3620139, 0.74873745
22, 2935984, 0.7369419
23, 3133999, 0.7355822
24, 3555597, 0.7355292
25, 2875618, 0.72839177
26, 1236944, 0.72618794
27, 3632849, 0.724428
28, 2934262, 0.7223798
29, 3249582, 0.7113155
30, 2752757, 0.7037263
31, 2479435, 0.6873634
32, 2589927, 0.6762457
33, 2653043, 0.66871953
34, 3490454, 0.66634953
35, 3853238, 0.6569665
36, 2991997, 0.65544695
37, 3102956, 0.65074635
38, 3849098, 0.65047467
39, 3373919, 0.6457102
40, 1097749, 0.6394326
41, 2758876, 0.6387371
42, 2315652, 0.62840694
43, 3841536, 0.62616205
44, 3333975, 0.62610555
45, 3093002, 0.6237696
46, 2827046, 0.6235331
47, 3406277, 0.62118834
48, 3224392, 0.6045717
49, 3890529, 0.60428864
50, 3667058, 0.5959925
51, 3030046, 0.5928158
52, 2051084, 0.5904992
53, 3764695, 0.58641374
54, 3304747, 0.5823617
55, 1044228, 0.58006954
56, 2494540, 0.57846594
57, 3429611, 0.577049
58, 3572695, 0.5765061
59, 3616185, 0.5734324
60, 1876464, 0.5731018
61, 2050623, 0.57267255
62, 3787034, 0.57136905
63, 3445093, 0.5712878
64, 3332713, 0.56244105
65, 3668926, 0.5623146
66, 3573469, 0.561476
67, 3265073, 0.5604803
68, 1852545, 0.5604789
69, 3750453, 0.5582277
70, 3445101, 0.5564612
71, 2603415, 0.5556593
72, 3129103, 0.554467
73, 3054888, 0.55445296
74, 3119459, 0.55200326
