rank, pmcid, score
1, 3838988, 1.6202877
2, 3860647, 1.5623442
3, 3614379, 1.5516676
4, 3663309, 1.548434
5, 3145093, 1.5194836
6, 3468117, 1.5121527
7, 2449135, 1.5001575
8, 3215995, 1.4635152
9, 3711740, 1.4492207
10, 3389850, 1.3873305
11, 3236146, 1.382134
12, 3129103, 1.3776487
13, 3396109, 1.3760751
14, 2850980, 1.3661375
15, 3355033, 1.3518603
16, 3877598, 1.3397403
17, 3336896, 1.2982587
18, 3474232, 1.2831906
19, 3438050, 1.2765915
20, 3542897, 1.2595205
21, 2116997, 1.2561033
22, 3221144, 1.2497251
23, 3857979, 1.2437423
24, 3616185, 1.2294751
25, 3876522, 1.2274046
26, 3601500, 1.2178054
27, 2850860, 1.2160801
28, 3866073, 1.2103659
29, 2672220, 1.2077074
30, 3075161, 1.205206
31, 3542893, 1.201313
32, 2769450, 1.1983452
33, 3015800, 1.1854599
34, 2475515, 1.178803
35, 2783087, 1.1627901
36, 3096030, 1.1604003
37, 1936994, 1.1497829
38, 2829468, 1.148842
39, 3160386, 1.1465261
40, 3797604, 1.1367167
41, 3655519, 1.1159105
42, 3043450, 1.1124866
43, 3195765, 1.1092957
44, 3888001, 1.1079665
45, 2823150, 1.107763
46, 3249852, 1.103701
47, 3712162, 1.0929834
48, 138801, 1.0917419
49, 1712221, 1.090894
50, 3273785, 1.075615
51, 2783104, 1.073984
52, 3257196, 1.0655651
53, 2628097, 1.0567269
54, 3649285, 1.0532258
55, 3572695, 1.0529296
56, 2423870, 1.0401917
57, 1976317, 1.0393056
58, 3712160, 1.0361223
59, 2726548, 1.0323341
60, 2700595, 1.028749
61, 3841536, 1.026472
62, 2687622, 1.0259118
63, 2988895, 1.0238384
64, 2815823, 1.0147326
65, 3101356, 1.0096512
66, 2254639, 1.005624
67, 2875618, 1.0002307
68, 3649614, 0.9961463
69, 3080584, 0.9938371
70, 3492969, 0.98997694
71, 3015425, 0.98906624
72, 2827046, 0.985711
73, 3750490, 0.98153436
74, 2853788, 0.97773373
75, 3806696, 0.97383654
76, 3481246, 0.97035015
77, 2805600, 0.96969414
78, 3163221, 0.96449876
79, 2884455, 0.96209687
80, 3854980, 0.95987064
81, 3170179, 0.95613736
82, 3588206, 0.9557204
83, 2816793, 0.9491291
84, 2769322, 0.9447946
85, 3468765, 0.94448584
86, 3655517, 0.94304657
87, 3500003, 0.9407666
88, 3335503, 0.93524474
89, 3300932, 0.9350205
90, 3030803, 0.9339229
91, 3628230, 0.9305962
92, 3363130, 0.9290012
93, 2847727, 0.9267329
94, 2822176, 0.92348063
95, 2740109, 0.92237175
96, 2640409, 0.92105883
97, 3340973, 0.92028284
98, 2769446, 0.919028
99, 2572586, 0.9122852
100, 3133999, 0.9118022
101, 3783711, 0.91164136
102, 3555602, 0.9113766
103, 3557185, 0.90750366
104, 3685544, 0.90737766
105, 3099062, 0.90699464
106, 2612686, 0.90334827
107, 3113179, 0.9031221
