rank, pmcid, score
1, 3670530, 2.7972822
2, 3290188, 2.6560607
3, 3047858, 2.5530682
4, 3318093, 2.4588163
5, 3027449, 2.305565
6, 3423657, 2.2998855
7, 3030049, 2.2923472
8, 3004514, 2.2220478
9, 2687574, 2.1296988
10, 2740158, 2.010844
11, 3466839, 1.9868455
12, 2667400, 1.7829041
13, 2934284, 1.7382952
14, 3649654, 1.7299881
15, 3483687, 1.7174789
16, 3674744, 1.6747286
17, 3652182, 1.6167794
18, 3514812, 1.5970339
19, 2827809, 1.4699143
20, 2893371, 1.4596248
21, 3860639, 1.4516758
22, 3277481, 1.3533359
23, 2823045, 1.353181
24, 3232363, 1.3070208
25, 3232551, 1.2746813
26, 3101789, 1.2108247
27, 3664452, 1.204736
28, 3651988, 1.2019925
29, 2815835, 1.1920154
30, 3845862, 1.1911683
31, 3575960, 1.1880552
32, 3872241, 1.137279
33, 3152737, 1.1080327
34, 3572695, 1.0952398
35, 3505894, 1.0663733
36, 2739499, 1.0401943
37, 3791937, 1.0252929
38, 2958892, 1.0223343
39, 183864, 1.0214927
40, 3361242, 1.0135205
41, 2844364, 1.0023842
42, 2740058, 0.9945253
43, 3485168, 0.9861795
44, 3874377, 0.984705
45, 3810561, 0.98385483
46, 2758875, 0.98243654
47, 3174366, 0.9689015
48, 3579028, 0.9584175
49, 3068953, 0.9564578
50, 212447, 0.9544327
51, 3612796, 0.9281736
52, 3819508, 0.92629164
53, 3745897, 0.91620845
54, 2749807, 0.90560627
55, 3539058, 0.9029342
56, 3641980, 0.8956627
57, 3197034, 0.8905085
58, 3891065, 0.8894576
59, 3420682, 0.88460207
60, 2902043, 0.8841475
61, 2691520, 0.8812285
62, 3366871, 0.8809615
63, 3104536, 0.87885183
64, 3468767, 0.8646499
65, 3483501, 0.85979885
66, 3551509, 0.84496784
67, 2932947, 0.8439304
68, 1929108, 0.8382818
69, 3598207, 0.82236546
70, 3354463, 0.8212198
71, 2948298, 0.81853515
72, 3087267, 0.81790614
73, 3866316, 0.81385374
74, 3601223, 0.81302655
75, 3106905, 0.8075605
76, 3411288, 0.8045377
77, 2687685, 0.8044679
78, 3284875, 0.8043689
79, 2864281, 0.80030453
80, 2864205, 0.80017835
81, 3741700, 0.79377365
82, 3130464, 0.7914362
83, 3680609, 0.7913425
