rank, pmcid, score
1, 2970787, 2.4097202
2, 3631229, 1.1049207
3, 3505443, 0.99551296
4, 3683415, 0.89272237
5, 3262583, 0.86080056
6, 3853872, 0.83099145
7, 3289784, 0.7860289
8, 3699953, 0.77875125
9, 3408995, 0.77081066
10, 2684994, 0.7628698
11, 3183510, 0.7614768
12, 2727116, 0.72387856
13, 1502130, 0.7078075
14, 3784111, 0.68022907
15, 1626446, 0.6491722
16, 3683226, 0.6484787
17, 3356124, 0.6458164
18, 3719271, 0.64120865
19, 3401517, 0.6403334
20, 1865372, 0.63927865
21, 2959219, 0.6238955
22, 2770548, 0.6203689
23, 3562590, 0.5966962
24, 3119443, 0.58381844
25, 3712208, 0.569812
26, 2796413, 0.5679156
27, 3806158, 0.56428266
28, 546204, 0.55994517
29, 3536353, 0.55972904
30, 3615941, 0.55247444
31, 2575541, 0.5319018
32, 1906866, 0.52548933
33, 2823760, 0.5080662
34, 2958935, 0.50720876
35, 3099610, 0.50552887
36, 3663461, 0.50377196
37, 3235493, 0.4879128
38, 3475920, 0.47734153
39, 3171325, 0.47414497
40, 3483691, 0.45847517
41, 3841567, 0.44868153
42, 2884455, 0.44214502
43, 3779461, 0.43443972
44, 3719296, 0.42888162
45, 3146980, 0.42722708
46, 3375662, 0.42510152
47, 3598222, 0.42466208
48, 2668588, 0.42145428
49, 3510938, 0.41431978
50, 2782204, 0.4102067
51, 137942, 0.40666354
52, 3873172, 0.40139997
53, 2752771, 0.39690185
54, 2878711, 0.3796785
55, 3047689, 0.3787543
56, 3279857, 0.36733916
57, 3215545, 0.36682442
58, 2363294, 0.3650161
59, 2727111, 0.36259758
60, 2200011, 0.36151502
61, 2011370, 0.35587808
62, 2364768, 0.35080808
63, 2727126, 0.3506512
64, 3420498, 0.3497304
65, 3061956, 0.3493993
66, 1456973, 0.34736198
67, 3830281, 0.34269446
68, 3870079, 0.3424357
69, 15026, 0.33901104
70, 3614874, 0.33860222
71, 3683207, 0.33029187
72, 1481515, 0.3295752
73, 3361201, 0.32941765
74, 3528643, 0.3282385
75, 3296620, 0.32626247
76, 3066713, 0.3254752
77, 3772690, 0.3237483
78, 2928109, 0.32102636
79, 3228676, 0.31994566
80, 2791738, 0.3195438
81, 3556766, 0.31944746
82, 3628456, 0.31898904
83, 2933453, 0.31812277
84, 2825518, 0.31760365
85, 2872582, 0.31757328
86, 3724598, 0.3173557
87, 2844364, 0.31471953
88, 3391801, 0.3138816
89, 3461630, 0.3119258
90, 3544356, 0.3107654
91, 3872718, 0.3087064
92, 3249873, 0.30591172
93, 1997123, 0.30538058
94, 3393611, 0.30479965
95, 3835804, 0.30423063
96, 1533893, 0.30412403
97, 3580582, 0.30358464
98, 3425318, 0.30088112
99, 2946647, 0.29923293
100, 3335503, 0.2968439
101, 3134915, 0.29556045
102, 3075814, 0.29164943
103, 3469224, 0.29146576
104, 3426029, 0.29086518
105, 3194031, 0.2904863
106, 3298727, 0.2899319
107, 2809077, 0.28729495
108, 3432525, 0.28705356
109, 3575245, 0.285736
110, 3191411, 0.2853772
111, 3407835, 0.28366745
112, 3849084, 0.281522
113, 3135084, 0.28111067
114, 3277484, 0.28021967
115, 2270282, 0.27974856
116, 3656519, 0.2793073
117, 3068459, 0.27921084
118, 1977640, 0.27860022
119, 2606826, 0.278148
120, 2601457, 0.27325892
121, 2111525, 0.2724879
122, 2928248, 0.27181312
123, 3614329, 0.27107495
124, 2206519, 0.2695316
125, 3821281, 0.2688009
126, 3744706, 0.26845807
127, 3313749, 0.26739866
128, 2833316, 0.26710415
129, 3193712, 0.2664077
130, 3279818, 0.26620576
131, 3296410, 0.2648568
132, 3858910, 0.26382893
133, 3223906, 0.2634828
134, 2442721, 0.25944594
135, 2700683, 0.258278
136, 3408871, 0.25803953
137, 3857203, 0.25586715
138, 3032614, 0.2557252
139, 3166930, 0.25331154
140, 3155040, 0.25143194
141, 3363930, 0.25103807
142, 3616125, 0.25089476
143, 3190379, 0.25027287
144, 3331975, 0.24971901
145, 3753734, 0.24942592
146, 3095901, 0.24872264
147, 2628874, 0.24856856
148, 3660357, 0.24797404
149, 3457681, 0.24751404
150, 2187365, 0.24738806
151, 3335608, 0.24625404
152, 2737786, 0.24586464
153, 3162253, 0.24384043
154, 3768810, 0.24324809
