rank, pmcid, score
1, 3003207, 2.601186
2, 3715530, 2.5429537
3, 3521943, 2.4368513
4, 3005213, 2.299081
5, 3196709, 2.2748191
6, 3188476, 2.252242
7, 3687862, 2.2483003
8, 3363120, 2.1648316
9, 3412677, 2.1301892
10, 3746052, 2.0613234
11, 3628258, 2.050614
12, 2905323, 2.0232317
13, 3128257, 2.0103834
14, 3715496, 1.9921663
15, 3782666, 1.93173
16, 3699850, 1.9197738
17, 2876274, 1.9158093
18, 3804476, 1.9153578
19, 3600188, 1.9151009
20, 3513321, 1.8939959
21, 3286741, 1.8778334
22, 3572313, 1.8766398
23, 3698429, 1.8618962
24, 3763110, 1.7850051
25, 2741116, 1.7800646
26, 3444435, 1.7582539
27, 3288944, 1.7420144
28, 3175197, 1.7412605
29, 3423676, 1.7369874
30, 3404172, 1.7321881
31, 3694451, 1.7057271
32, 3513841, 1.6904361
33, 3644489, 1.686624
34, 3254205, 1.68038
35, 3806499, 1.6723897
36, 419354, 1.6651622
37, 3172658, 1.637125
38, 2394323, 1.6255903
39, 3695091, 1.6172726
40, 3527285, 1.6128197
41, 2732778, 1.6124595
42, 2547097, 1.6116079
43, 3584835, 1.610023
44, 2912863, 1.5930994
45, 3365671, 1.5803393
46, 3492969, 1.5614465
47, 3302104, 1.5604298
48, 3630305, 1.5543789
49, 3855836, 1.5498023
50, 2828397, 1.5377506
51, 2876297, 1.5309688
52, 3359430, 1.5263956
53, 2627450, 1.516875
54, 3848543, 1.4977572
55, 3015657, 1.4977248
56, 3048090, 1.4968865
57, 3342210, 1.4932427
58, 3015883, 1.4858739
59, 3425978, 1.4810805
60, 2889851, 1.4759852
61, 1323312, 1.4746791
62, 3731514, 1.4698263
63, 3319995, 1.4694862
64, 2627155, 1.4666831
65, 3030803, 1.4638987
66, 2862176, 1.4568335
67, 2892687, 1.4500684
68, 2903953, 1.4152722
69, 1626073, 1.3884639
70, 3533100, 1.3861593
71, 3630306, 1.3831203
72, 3844264, 1.3790584
73, 3141699, 1.365088
74, 2687766, 1.3594599
75, 2762046, 1.3575242
76, 2988711, 1.3555073
77, 3600036, 1.3540487
78, 3353167, 1.33198
79, 3388327, 1.3264817
80, 2423373, 1.3251597
81, 3630304, 1.3246901
82, 3597902, 1.3169055
83, 3750659, 1.3124572
84, 3130970, 1.3095024
85, 3109311, 1.3050631
86, 2719082, 1.2985376
87, 555744, 1.2902737
88, 3095252, 1.2698656
89, 3083058, 1.2689936
90, 3881926, 1.2643355
91, 2850516, 1.2587068
92, 3560110, 1.2541304
93, 3101231, 1.2416914
94, 3437999, 1.2415925
95, 3337865, 1.2403755
96, 3056415, 1.2371862
97, 3493301, 1.2370064
98, 3304081, 1.2337425
99, 3848546, 1.2335649
100, 2852601, 1.23091
101, 2688344, 1.2163689
102, 2040155, 1.2067081
103, 3626175, 1.2020217
104, 2772987, 1.2011664
105, 3588206, 1.1824559
106, 2817804, 1.1777285
107, 2777911, 1.176228
108, 3523539, 1.1607273
109, 1079798, 1.1546929
110, 3661963, 1.1529704
111, 3782668, 1.148644
112, 3367154, 1.138658
113, 3474461, 1.1353935
114, 3678072, 1.1131421
115, 3303534, 1.1062998
116, 3746135, 1.103554
117, 3015787, 1.0893455
118, 2990396, 1.0840623
119, 2077917, 1.0824844
120, 3263654, 1.0814431
121, 280655, 1.0801578
122, 3432824, 1.0740306
123, 3075140, 1.0722395
124, 3176243, 1.0712798
125, 3363056, 1.0698614
126, 2905435, 1.0674343
127, 2980629, 1.064142
128, 2760573, 1.0486188
129, 3877609, 1.0295941
130, 2925815, 1.0292199
131, 3001711, 1.0263656
132, 3572815, 1.020162
133, 3625595, 1.0173846
134, 3030791, 1.0155599
135, 3371901, 1.0126113
136, 3026616, 1.0008616
137, 2259331, 0.99081993
138, 3201938, 0.9835112
139, 2988858, 0.98335886
140, 3733694, 0.983008
141, 2729239, 0.9828854
142, 3457043, 0.98278666
143, 3666422, 0.98084974
144, 2515291, 0.97639287
145, 3016124, 0.971515
146, 3299364, 0.9677695
147, 2859487, 0.9666857
148, 3363119, 0.96612054
149, 2910691, 0.96287566
150, 3503737, 0.9624606
151, 3698887, 0.9584868
152, 3437782, 0.95483404
153, 2527302, 0.9544727
154, 2768446, 0.95334834
155, 3417875, 0.9511943
156, 3700488, 0.938856
157, 3475687, 0.9388428
158, 3649645, 0.938616
159, 3457598, 0.9355682
160, 3680425, 0.9339107
161, 2972238, 0.9313563
162, 3075165, 0.91874546
163, 3730358, 0.9162216
164, 3797933, 0.91416615
165, 2981839, 0.9127156
166, 3514315, 0.9023818
167, 3760125, 0.89986265
168, 3521933, 0.89904064
169, 2958948, 0.8988716
170, 3712156, 0.88951796
171, 3662737, 0.8875735
172, 2914265, 0.88726455
173, 3429824, 0.8824476
174, 3286732, 0.8729445
175, 3218129, 0.868555
176, 3133991, 0.86514324
177, 3288920, 0.86186683
178, 3666221, 0.8551684
179, 1824778, 0.8541742
180, 3365666, 0.8448602
181, 3429747, 0.8447684
182, 2827430, 0.84376436
183, 3797946, 0.8386166
184, 3734930, 0.8377529
185, 2670000, 0.8304709
186, 3015544, 0.8275811
187, 3429751, 0.8271464
188, 2397406, 0.82037556
189, 2923788, 0.81937283
190, 3417891, 0.81832933
191, 3515435, 0.81814206
192, 2687647, 0.8171136
193, 2852697, 0.8129524
194, 3572359, 0.8077115
195, 2837058, 0.8041252
196, 3407736, 0.78544617
197, 3048199, 0.7844046
198, 3797560, 0.77650803
199, 3015622, 0.77335614
200, 1619718, 0.76708174
201, 3124030, 0.76529676
202, 3240785, 0.7646338
203, 3016028, 0.76448977
204, 3286557, 0.76304966
205, 3678056, 0.7542907
206, 2894746, 0.7529194
207, 3423677, 0.7527944
208, 3168381, 0.75117284
209, 2876299, 0.7413795
210, 2667937, 0.7405634
211, 3363130, 0.7398745
212, 3678061, 0.73926103
213, 3230830, 0.73837286
214, 3890001, 0.7321098
215, 3304079, 0.7301941
216, 3129325, 0.7254983
217, 3120795, 0.72199446
218, 2409350, 0.72145
219, 3731471, 0.7188491
220, 3617975, 0.7181479
221, 3535726, 0.7148362
222, 3180665, 0.7130191
223, 3834183, 0.710467
224, 3265074, 0.7045367
225, 2676285, 0.7030457
226, 3531940, 0.7030376
227, 3011290, 0.70263565
228, 2779445, 0.6872381
229, 2613391, 0.67800814
230, 2840002, 0.6776109
231, 2257954, 0.6768472
232, 3343160, 0.6766862
233, 3236422, 0.6762059
234, 2386133, 0.6683504
235, 3514484, 0.66498166
236, 3820848, 0.66412556
237, 3837083, 0.659974
238, 2999595, 0.65406746
239, 3226355, 0.65271795
240, 3075139, 0.65204906
241, 3710775, 0.64991134
242, 3618050, 0.64894044
243, 3224052, 0.64787835
244, 2492852, 0.6426922
245, 2818151, 0.6421304
246, 3180600, 0.63931274
247, 3881056, 0.6382828
248, 3363118, 0.63709086
249, 3123646, 0.631638
250, 2564833, 0.63157415
251, 3584831, 0.62256366
252, 3649181, 0.6220586
253, 2633324, 0.6203736
254, 3288925, 0.6190033
255, 2610029, 0.6154715
256, 2860392, 0.6135166
257, 3019601, 0.6102252
258, 3493738, 0.6039001
259, 2647168, 0.6016754
260, 3288934, 0.6014898
261, 2695684, 0.593952
262, 3716997, 0.58819413
263, 3843547, 0.5817855
264, 2966937, 0.58158255
265, 3423789, 0.5803372
266, 3405341, 0.5743592
267, 3499204, 0.5730586
268, 3544460, 0.5698418
269, 2542395, 0.56847465
270, 1853078, 0.5666591
271, 2678139, 0.56654716
272, 1635060, 0.5573576
273, 3457959, 0.5570777
274, 2488397, 0.5557636
275, 3326694, 0.5543329
276, 3221118, 0.54978216
277, 2678864, 0.54860747
278, 3715331, 0.547059
279, 3489909, 0.5432432
280, 3782725, 0.53661555
281, 3751852, 0.5354772
282, 3584840, 0.5323201
283, 3258555, 0.531099
284, 3112117, 0.5286157
285, 3782665, 0.52659196
286, 3829387, 0.5221471
287, 3341484, 0.51853544
288, 270054, 0.51693213
289, 3015866, 0.51413304
290, 3206842, 0.5137629
291, 3580935, 0.5115545
292, 3324920, 0.5050329
293, 3234123, 0.5034721
294, 3502798, 0.50071126
295, 1910602, 0.4993977
296, 3518095, 0.49820575
297, 2920711, 0.49811745
298, 2726128, 0.49715826
299, 3234125, 0.49617705
300, 3600192, 0.49422294
301, 3288937, 0.49225515
302, 2840014, 0.4875886
303, 2291501, 0.48653206
304, 3098790, 0.48577306
305, 2277416, 0.48559144
306, 2945038, 0.48333278
307, 3191476, 0.48159352
308, 3249601, 0.47447222
309, 2994888, 0.47192737
310, 2688666, 0.47010928
