rank, pmcid, score
1, 3632172, 0.8963116
2, 3537269, 0.85914147
3, 3006050, 0.8547273
4, 2613589, 0.82521945
5, 3505443, 0.75167525
6, 3841526, 0.75058675
7, 3876013, 0.7410827
8, 3152183, 0.7044516
9, 3276783, 0.70415086
10, 3047986, 0.64644617
11, 3581257, 0.61943424
12, 3271840, 0.6058109
13, 3662609, 0.603629
14, 3533459, 0.6027791
15, 3141698, 0.5915495
16, 3526228, 0.57760876
17, 3712083, 0.5660613
18, 3297411, 0.56323
19, 2827134, 0.559415
20, 3732675, 0.5515792
21, 3420376, 0.54329634
22, 3105064, 0.5370095
23, 3385290, 0.5341585
24, 3759759, 0.53367645
25, 3114322, 0.53074104
26, 3726922, 0.52759135
27, 3359776, 0.5273063
28, 3357294, 0.5251813
29, 3745954, 0.5251807
30, 2633325, 0.5242848
31, 2767137, 0.52415633
32, 3121421, 0.5228552
33, 3722782, 0.5149517
34, 3508117, 0.514341
35, 3304341, 0.51433593
36, 2244628, 0.5133549
37, 3053808, 0.5129739
38, 3691899, 0.51174307
39, 3147088, 0.5079804
40, 3743366, 0.5063035
41, 3085431, 0.502927
42, 3401849, 0.5014401
43, 1629026, 0.4966726
44, 3378935, 0.49493197
45, 3665865, 0.49479437
46, 3507031, 0.4930684
47, 3889325, 0.48952258
48, 2981784, 0.48811683
49, 2741043, 0.48786372
50, 3779461, 0.48699555
51, 2385662, 0.48286185
52, 3726919, 0.47938597
53, 3643830, 0.47805497
54, 2687605, 0.47411197
55, 3546197, 0.47400492
56, 3824356, 0.47332472
57, 3658433, 0.4730623
58, 1079905, 0.46952683
59, 2740182, 0.46690452
60, 3052714, 0.46378726
61, 3846269, 0.4630874
62, 3357214, 0.46260533
63, 2211778, 0.46249202
64, 2350146, 0.45676953
65, 3465201, 0.45629734
66, 3791967, 0.45558137
67, 3310784, 0.45367676
68, 2877235, 0.4523302
69, 3159069, 0.45073864
70, 3385292, 0.45058525
71, 3560507, 0.4494884
72, 3512880, 0.44734675
73, 3374773, 0.44623867
74, 3560772, 0.44387665
75, 3161287, 0.44215792
76, 3114567, 0.4416018
77, 3819794, 0.4381685
78, 2807152, 0.43800956
79, 3829705, 0.43783018
80, 2803831, 0.43731457
81, 3736370, 0.43717405
82, 2827086, 0.43647563
83, 3445851, 0.43609577
84, 3570945, 0.4359664
85, 3751006, 0.4348662
86, 2479703, 0.434619
87, 3410075, 0.43419033
88, 3834720, 0.4333095
89, 3844962, 0.43307593
90, 2887898, 0.4318534
91, 3854117, 0.4315698
92, 3841693, 0.43153012
93, 3844997, 0.42972377
94, 3197108, 0.42953038
95, 1894829, 0.42893115
96, 3347648, 0.42576095
97, 3652182, 0.42576045
98, 3893553, 0.42533147
99, 3524466, 0.4252458
100, 1630706, 0.42396536
101, 3745119, 0.4238552
102, 3276904, 0.42345256
103, 2557520, 0.42282772
104, 3555597, 0.42276016
105, 3363304, 0.42266116
106, 1501116, 0.42220876
107, 3198717, 0.4217873
108, 3329823, 0.42175302
109, 3270907, 0.42156222
110, 2809337, 0.42020202
111, 2802360, 0.41848546
112, 3263204, 0.418368
113, 2606812, 0.4167601
114, 3194692, 0.41473234
115, 3021110, 0.41436672
116, 3142033, 0.41416675
117, 3237656, 0.4130608
118, 3611914, 0.41143906
119, 2906430, 0.40992597
120, 2809976, 0.4094438
121, 2647692, 0.4087256
122, 2853650, 0.4082038
123, 2886258, 0.40804183
124, 1309619, 0.4080418
125, 3097146, 0.40772387
126, 3401767, 0.40729317
127, 3135576, 0.40704334
128, 3821410, 0.40622836
