rank, pmcid, score
1, 3555597, 1.6783898
2, 2868875, 1.0591192
3, 3800625, 0.9006321
4, 3616185, 0.89750856
5, 3851840, 0.888344
6, 2827046, 0.8673922
7, 3490454, 0.85488856
8, 3655494, 0.84678274
9, 2902043, 0.8401547
10, 3099222, 0.8377356
11, 3030029, 0.8135682
12, 2936927, 0.8130648
13, 3809224, 0.7988292
14, 3760668, 0.7847327
15, 3161919, 0.7836065
16, 3572695, 0.78035223
17, 3677011, 0.77536535
18, 3700815, 0.7721654
19, 2917397, 0.768846
20, 3420487, 0.7685347
21, 3152527, 0.7603482
22, 3616125, 0.75984335
23, 3856285, 0.75864106
24, 2841247, 0.75346947
25, 3641980, 0.74851435
26, 2766585, 0.73882365
27, 3841536, 0.7349932
28, 2659845, 0.7279829
29, 3419694, 0.7255728
30, 3629711, 0.72147137
31, 1936994, 0.7151417
32, 3468117, 0.71321976
33, 2932947, 0.71068376
34, 2801475, 0.7059504
35, 3161475, 0.7029576
36, 3675373, 0.6979455
37, 2978229, 0.69412124
38, 3018401, 0.6881837
39, 3015846, 0.68755895
40, 3162880, 0.6813725
41, 3536816, 0.68106335
42, 3108942, 0.680285
43, 3670530, 0.6795212
44, 2769450, 0.67714417
45, 2569146, 0.6761526
46, 3445093, 0.67280656
47, 3831860, 0.67014116
48, 1434765, 0.6682564
49, 3487871, 0.6656722
50, 2475384, 0.66489524
51, 3355033, 0.66133463
52, 3700888, 0.6544997
53, 2923125, 0.6534032
54, 2588582, 0.6477732
55, 3341425, 0.6476241
56, 3843570, 0.64413834
57, 3649614, 0.6438178
58, 3347913, 0.64194334
59, 1097749, 0.641917
60, 2494540, 0.6411401
61, 3402668, 0.63684523
62, 3738366, 0.63421935
63, 2474607, 0.63382554
64, 2827118, 0.63299656
65, 3141708, 0.6307932
66, 2981784, 0.62933433
67, 3102956, 0.6267175
68, 2815823, 0.62469316
69, 3215995, 0.6227637
70, 2922325, 0.6198033
71, 3257196, 0.6175191
72, 2770458, 0.6169338
73, 3874663, 0.61491436
74, 3137838, 0.61374485
75, 523854, 0.61357343
76, 3174366, 0.61170053
77, 3185826, 0.6103683
78, 2644320, 0.61033654
79, 3658220, 0.609001
80, 2850857, 0.6087331
81, 2804733, 0.60844207
82, 2769480, 0.60831934
83, 3015526, 0.608245
84, 3833587, 0.6055263
85, 2990894, 0.6050781
86, 3279680, 0.60496324
87, 3843600, 0.6040253
88, 3503950, 0.60348254
89, 2760234, 0.60310155
90, 2797112, 0.6015435
91, 3542887, 0.60140985
92, 3857979, 0.60092115
93, 1435921, 0.59980524
94, 3022139, 0.5996793
95, 2908657, 0.5986827
96, 2360667, 0.59839296
97, 3237274, 0.598311
98, 2559826, 0.59807706
99, 3777938, 0.5968384
100, 3660492, 0.59621394
101, 2804732, 0.5953803
102, 3030046, 0.5926597
103, 3764968, 0.59135073
104, 3751662, 0.5889254
105, 3303722, 0.5876064
106, 3649557, 0.5876001
107, 2363949, 0.587449
108, 2952112, 0.58683723
109, 3397657, 0.58531237
110, 3754400, 0.58367133
111, 2890923, 0.5790651
112, 3158560, 0.5775939
113, 2672220, 0.5770826
114, 3858807, 0.5770547
115, 3345155, 0.5768792
116, 1803779, 0.5743349
117, 3664074, 0.5713993
118, 2637899, 0.56865734
119, 2737779, 0.5683846
120, 2858720, 0.5682875
121, 2906430, 0.567509
122, 3445101, 0.5672703
123, 523836, 0.5662991
124, 2726470, 0.5649675
125, 2990616, 0.56384987
126, 3258019, 0.56250787
127, 2940168, 0.56238484
128, 3277903, 0.5605841
129, 3841606, 0.55942535
130, 2809077, 0.5558543
131, 3838988, 0.5555142
132, 3634251, 0.5545671
133, 3113998, 0.5538407
134, 3277481, 0.5533453
135, 3389324, 0.5533212
136, 3098417, 0.552969
137, 3123852, 0.55166495
138, 3890738, 0.551053
139, 3180182, 0.5497001
140, 3491129, 0.54939395
141, 2894750, 0.54551864
142, 3291284, 0.54441357
143, 3616352, 0.5444065
144, 3015534, 0.5441158
