rank, pmcid, score
1, 3443736, 0.91084707
2, 2994656, 0.89061815
3, 3640185, 0.7983735
4, 3087248, 0.79244345
5, 2828440, 0.76821685
6, 3809434, 0.72020304
7, 3601985, 0.71950793
8, 3115303, 0.71248406
9, 3877750, 0.68278974
10, 3144616, 0.6494659
11, 2908877, 0.63643885
12, 3072193, 0.6331466
13, 3438718, 0.6162716
14, 543470, 0.6018575
15, 3526543, 0.5962321
16, 2803848, 0.5886333
17, 3305278, 0.5680344
18, 3669617, 0.55744463
19, 2984268, 0.5516269
20, 3485580, 0.5499524
21, 3139336, 0.54594475
22, 2857829, 0.5378712
23, 2147017, 0.53038454
24, 1471781, 0.52977157
25, 3326248, 0.510331
26, 3704936, 0.50826293
27, 3524783, 0.50665766
28, 3693614, 0.5056119
29, 3878578, 0.504647
30, 3845239, 0.5021658
31, 3602640, 0.5021027
32, 3525316, 0.49883035
33, 2775026, 0.49729583
34, 3389887, 0.4968265
35, 2559826, 0.49351406
36, 3112097, 0.49260077
37, 317469, 0.4913135
38, 3459527, 0.48656824
39, 3349957, 0.48175806
40, 3101722, 0.47846454
41, 3527238, 0.47643632
42, 2829597, 0.47195408
43, 2709613, 0.47095436
44, 1236946, 0.46729234
45, 2780634, 0.46727517
46, 3565964, 0.46680784
47, 2363467, 0.46513295
48, 3635693, 0.46386662
49, 3542921, 0.4628662
50, 3310834, 0.4615303
51, 2063499, 0.45755574
52, 3637271, 0.45718938
53, 3161686, 0.45270532
54, 2909783, 0.4522609
55, 3097764, 0.45151794
56, 3311001, 0.45034972
57, 3821435, 0.44834918
58, 3511517, 0.4470247
59, 2384720, 0.44432852
60, 3284420, 0.44383878
61, 2964787, 0.44213137
62, 3808793, 0.4419319
63, 2740038, 0.44132394
64, 3641437, 0.44021046
65, 3593162, 0.44002968
66, 3163487, 0.43978485
67, 3841600, 0.4376883
68, 3291709, 0.4347822
69, 3130360, 0.43426302
70, 3520639, 0.42982626
71, 3122985, 0.42832744
