rank, pmcid, score
1, 2687656, 0.9506177
2, 2884453, 0.80818415
3, 3163221, 0.79308397
4, 3262532, 0.6878401
5, 3276790, 0.67834485
6, 3546453, 0.6637087
7, 2974748, 0.6600559
8, 3512775, 0.6200032
9, 3808756, 0.59625196
10, 2807152, 0.58881825
11, 3099202, 0.5837904
12, 3224515, 0.56517965
13, 3691090, 0.5649414
14, 3276022, 0.5632669
15, 3863508, 0.56211555
16, 3194509, 0.517787
17, 2987328, 0.5006769
18, 2211766, 0.4950237
19, 2761170, 0.4946767
20, 1459118, 0.4866036
21, 3410306, 0.4836679
22, 3371528, 0.48176697
23, 3273064, 0.46596524
24, 1065341, 0.44878417
25, 2390549, 0.44765326
26, 3820835, 0.44438344
27, 3827830, 0.4416584
28, 3420510, 0.44159147
29, 2738311, 0.43977755
30, 3834698, 0.43928325
31, 3640983, 0.42984593
32, 3542921, 0.42912
33, 3045886, 0.42676643
34, 3745888, 0.40753022
35, 2856385, 0.39026055
36, 3420725, 0.38036186
37, 3728493, 0.37760913
38, 2516510, 0.37560025
39, 3331880, 0.37531552
40, 2526068, 0.37331226
41, 1794505, 0.37297243
42, 2693867, 0.37170923
43, 2829597, 0.36997515
44, 3757613, 0.36967456
45, 3364667, 0.36915696
46, 3068521, 0.36859515
47, 3424871, 0.3641886
48, 3878216, 0.36373392
49, 2758901, 0.36220062
50, 3459702, 0.360398
51, 3778793, 0.3602998
52, 3371471, 0.35804132
53, 3564269, 0.35088858
54, 1779422, 0.34879503
55, 3334646, 0.34267357
56, 2826297, 0.3424598
57, 3582934, 0.3406282
58, 3019058, 0.33063677
59, 2374470, 0.32699865
60, 3132017, 0.32399592
61, 3599587, 0.32313496
62, 3112487, 0.321246
63, 2769330, 0.32060254
64, 3866685, 0.31967244
65, 3276918, 0.31951344
66, 2592791, 0.31187138
67, 3791967, 0.310971
68, 2995977, 0.30974317
69, 3615941, 0.30793905
70, 3793527, 0.30543098
71, 3138087, 0.30233562
72, 3873205, 0.30032104
73, 3177938, 0.29739517
74, 3275113, 0.29603577
75, 2873454, 0.29579636
76, 3556766, 0.2940195
77, 3492103, 0.29388103
78, 2650979, 0.29361868
79, 3580898, 0.29350367
80, 3125277, 0.2925963
81, 3157159, 0.28936648
82, 3658220, 0.28891203
83, 3617885, 0.28835472
84, 3779677, 0.28737804
85, 3625593, 0.28489906
86, 2180666, 0.28076512
87, 3263087, 0.2804698
88, 3343423, 0.27699932
89, 3490505, 0.2766818
90, 2214826, 0.27461606
91, 3651279, 0.27435246
92, 2763717, 0.27428016
93, 3407018, 0.27425078
94, 3237274, 0.27168617
95, 3143101, 0.2711097
96, 3656678, 0.27011007
97, 3724487, 0.26960015
98, 3561694, 0.26854008
99, 3692153, 0.26819342
100, 3327025, 0.26775435
101, 3621239, 0.26759586
102, 2722012, 0.26699924
103, 3241370, 0.2657066
104, 3664486, 0.2640431
105, 1852903, 0.26367816
106, 3702239, 0.26364088
107, 3508117, 0.262326
108, 3793530, 0.26162365
109, 3194612, 0.2615254
110, 3811980, 0.26092577
111, 3240391, 0.2594631
112, 3512914, 0.25931877
113, 3800639, 0.2589854
114, 3495354, 0.25883085
115, 3853164, 0.25864747
116, 3087414, 0.25838494
117, 3674632, 0.25800025
118, 3825968, 0.2579585
119, 3602103, 0.25489572
120, 3589375, 0.2545477
121, 2737781, 0.25413197
122, 3457942, 0.25393257
123, 3424491, 0.25306648
124, 3183614, 0.2529684
125, 3427222, 0.2511911
126, 2193704, 0.25083935
127, 1174953, 0.25057995
128, 3277484, 0.24983932
129, 3798352, 0.24913652
130, 3855205, 0.24837375
131, 3262772, 0.24754624
132, 3342646, 0.24671331
133, 2875403, 0.24497256
134, 3852821, 0.24270949
135, 3082487, 0.24231493
136, 3702711, 0.24060622
137, 3326258, 0.24035351
138, 3267161, 0.23988508
139, 3102460, 0.23948412
140, 17817, 0.23945715
141, 1761051, 0.23943503
142, 3584515, 0.23891659
143, 3687169, 0.23852856
144, 3393611, 0.23817497
145, 3838417, 0.2377396
146, 3869631, 0.23629794
147, 2787270, 0.2360877
148, 3719276, 0.23567238
149, 2637271, 0.2348217
150, 3212699, 0.23466313
151, 3063409, 0.2330495
152, 3539837, 0.23246272
153, 2596785, 0.23169294
154, 3623899, 0.2314692
155, 3190438, 0.22930351
156, 2714179, 0.22900933
157, 3656917, 0.2285841
158, 3819751, 0.22796546
159, 2709970, 0.22781609
160, 3551686, 0.22772573
161, 3481807, 0.22512646
162, 3426247, 0.22506629
163, 3094683, 0.22444323
164, 2212493, 0.22433381
165, 3132014, 0.22420718
166, 3667088, 0.22404364
167, 1257422, 0.2236344
168, 2779378, 0.22165316
169, 3889692, 0.22097656
170, 3295660, 0.22092079
171, 3334060, 0.22081889
172, 3548176, 0.22039343
173, 2698092, 0.21944433
174, 3446097, 0.2193184
175, 3674591, 0.21900645
176, 1779435, 0.21811083
177, 3659476, 0.21805027
178, 1435909, 0.21758609
179, 3012046, 0.21720894
180, 2559831, 0.21719135
181, 3551039, 0.21690808
182, 3166263, 0.21689332
183, 3441666, 0.21626379
184, 149382, 0.21608573
185, 3561505, 0.2149423
186, 3637543, 0.21468695
187, 2784579, 0.21455508
188, 3402412, 0.21414298
189, 2808606, 0.21391867
190, 3281443, 0.21229635
191, 3120985, 0.21184766
192, 2390579, 0.21169409
193, 3231257, 0.2113226
194, 3613879, 0.21098071
195, 3419349, 0.21057317
196, 3343432, 0.20998214
197, 3775225, 0.20956467
198, 2777903, 0.2091133
199, 3175359, 0.20815365
200, 3751269, 0.20761721
201, 3044791, 0.20687564
202, 3616818, 0.20681986
203, 2377340, 0.20662779
204, 3307463, 0.20629047
205, 3598686, 0.2055643
206, 2654885, 0.20542465
207, 2327207, 0.20518276
208, 3448165, 0.20491882
209, 2996076, 0.20462634
210, 3816272, 0.20419149
211, 2600627, 0.20321675
212, 2225083, 0.20270996
213, 1524788, 0.20225465
214, 3482513, 0.20221719
215, 3459703, 0.20218667
216, 3194035, 0.20090705
217, 3141270, 0.200811
218, 2901610, 0.20061733
219, 2374473, 0.20001036
220, 1236920, 0.19986072
221, 3227425, 0.19905303
222, 3780548, 0.1988899
223, 2133013, 0.1985575
224, 3634210, 0.19705892
225, 3201009, 0.19681239
226, 3177362, 0.19675197
227, 3617458, 0.19642875
228, 3702697, 0.19642518
229, 2779290, 0.19610032
230, 2954859, 0.19605641
231, 3851235, 0.19605038
232, 2604478, 0.19584242
233, 3843590, 0.19543225
234, 3741979, 0.19536883
235, 3662771, 0.19533755
236, 2908131, 0.19470847
237, 3387595, 0.19468324
238, 2915751, 0.19448371
239, 2344115, 0.19373475
240, 555551, 0.19320083
241, 3360674, 0.19314896
242, 2724413, 0.19303766
243, 3514797, 0.19289275
244, 3446146, 0.19255
245, 2730236, 0.19212954
246, 3880734, 0.19202238
