rank, pmcid, score
1, 3266655, 1.182826
2, 3090107, 1.1765289
3, 3773459, 1.0896665
4, 1567365, 0.9393881
5, 3161475, 0.92537016
6, 2988179, 0.9139522
7, 2803953, 0.89714617
8, 2868875, 0.8907594
9, 3708755, 0.8524444
10, 3064452, 0.83344847
11, 1469559, 0.8136743
12, 2943722, 0.8054848
13, 3445145, 0.8004826
14, 3573146, 0.7885264
15, 3336243, 0.776331
16, 3677011, 0.7593921
17, 3047842, 0.75569934
18, 2211302, 0.75379455
19, 3808824, 0.7518996
20, 2990505, 0.7466026
21, 2426673, 0.7228761
22, 1637973, 0.7119649
23, 3271399, 0.70672864
24, 3542887, 0.703604
25, 3061773, 0.702541
26, 2924860, 0.6907396
27, 3573171, 0.6902669
28, 3658220, 0.6773021
29, 3629711, 0.67315733
30, 3307463, 0.6674259
31, 2721519, 0.6630315
32, 3833587, 0.66281587
33, 3679963, 0.6568675
34, 3439410, 0.6561094
35, 3113998, 0.64911467
36, 1413549, 0.629559
37, 3559363, 0.60963583
38, 2840827, 0.6056588
39, 2989937, 0.6031623
40, 3080783, 0.6030103
41, 3444921, 0.5997023
42, 2700432, 0.57929623
43, 2750133, 0.5775918
44, 3258820, 0.5734986
45, 2727580, 0.56695956
46, 3273370, 0.56563336
47, 2659845, 0.5614362
48, 3003678, 0.560928
49, 3502108, 0.5574015
50, 3643284, 0.5519274
51, 3377429, 0.548969
52, 2629964, 0.54718715
53, 3335608, 0.54176444
54, 3405157, 0.5414389
55, 2783053, 0.5375465
56, 3191594, 0.53191435
57, 1208905, 0.53116643
58, 2852766, 0.53075707
59, 2906941, 0.52580124
60, 3279680, 0.52343774
61, 2855465, 0.5233298
62, 3141708, 0.5229269
63, 3786533, 0.5228121
64, 3875701, 0.5227863
65, 2936927, 0.52227986
66, 3518712, 0.521667
67, 3335556, 0.52045286
68, 3549749, 0.5115091
69, 3488388, 0.50832546
70, 3108942, 0.50828993
71, 3088751, 0.5073528
72, 3015846, 0.50108594
73, 3616125, 0.500568
74, 3480933, 0.4981318
75, 1617112, 0.49655896
76, 3835406, 0.49254927
77, 3515415, 0.48999172
78, 3846112, 0.48932126
79, 3207060, 0.48621687
80, 3880349, 0.48506755
81, 3030029, 0.48341668
82, 3341425, 0.48233718
83, 1277833, 0.47945118
84, 3135096, 0.47838768
85, 2821310, 0.47808215
86, 3155069, 0.4761021
87, 3063409, 0.47525012
88, 3213721, 0.4743065
89, 3512587, 0.4735225
90, 2917397, 0.47199237
91, 1764004, 0.47188112
92, 1829393, 0.4718236
93, 3412664, 0.4697508
94, 3616185, 0.4693283
95, 2672442, 0.468728
96, 3791839, 0.46299118
97, 3606122, 0.45930645
98, 3434400, 0.4592227
99, 3671823, 0.4581048
100, 3890738, 0.45579213
101, 3101915, 0.45398906
102, 2277436, 0.45218706
103, 1241968, 0.4518556
104, 2803851, 0.45165807
105, 2245957, 0.4509357
106, 3015225, 0.4446596
107, 2270282, 0.44189057
108, 3784075, 0.44024345
109, 2762186, 0.4402245
110, 2265678, 0.43954426
111, 3487871, 0.43932483
112, 3678008, 0.43896562
113, 3170633, 0.43878642
114, 3841536, 0.43713677
115, 2742396, 0.4346246
116, 2958974, 0.43120933
117, 3198627, 0.4308015
118, 2628097, 0.43036634
119, 2740015, 0.42940053
120, 3469224, 0.42726952
121, 3217813, 0.42714027
122, 3265180, 0.4243689
123, 3184791, 0.42428893
124, 3789901, 0.42417234
125, 3291424, 0.42333454
126, 3161919, 0.42259297
127, 3133999, 0.4210077
128, 2769322, 0.41394255
129, 2700454, 0.4138618
130, 3035547, 0.41221467
131, 3459797, 0.41191548
132, 1852901, 0.41117927
133, 3670530, 0.411076
134, 3108676, 0.4107662
135, 3165919, 0.4088783
136, 3821281, 0.40682405
137, 1112595, 0.40636307
138, 3152527, 0.40475702
139, 3112525, 0.40296373
140, 2810585, 0.40117362
141, 1524788, 0.4010503
142, 3205782, 0.4002662
143, 3003213, 0.3990937
144, 3789280, 0.39828914
145, 2693661, 0.39786115
146, 2803902, 0.39709708
147, 3004609, 0.3962324
148, 2672084, 0.39592564
149, 3061220, 0.39584294
150, 3529253, 0.39460024
151, 2767138, 0.3939001
152, 3872379, 0.39226332
153, 3235277, 0.391355
154, 3596662, 0.39068413
155, 3700468, 0.39059067
156, 3812707, 0.39024436
157, 3347636, 0.39022264
158, 2890619, 0.3876755
159, 3357009, 0.38660893
160, 3259493, 0.3862712
161, 2515422, 0.38474867
162, 3883194, 0.38329452
163, 3555588, 0.3830739
164, 2795757, 0.38262743
165, 2755794, 0.38071048
166, 3011308, 0.38058832
167, 2048957, 0.38053796
168, 3389324, 0.37860316
169, 2517969, 0.378477
170, 3529422, 0.37826312
171, 3625882, 0.37819186
172, 2841247, 0.37539166
173, 2920273, 0.37496477
174, 3830270, 0.37447542
175, 3831860, 0.37446532
176, 3362781, 0.3723065
177, 2829621, 0.3720734
178, 3325356, 0.37156886
179, 3680301, 0.37110966
180, 3845862, 0.37059402
181, 3757812, 0.36970118
182, 3649285, 0.36934075
183, 2875618, 0.36893415
184, 2593410, 0.3687182
185, 2887806, 0.36755094
186, 3465000, 0.36613333
187, 2995237, 0.3646655
188, 2775904, 0.36424634
189, 3204301, 0.3635763
190, 3445093, 0.36291423
191, 3114546, 0.36213115
192, 3019007, 0.36199647
193, 3161951, 0.3612834
194, 3491788, 0.36120853
195, 1464140, 0.36102858
196, 3559590, 0.35822752
197, 2231377, 0.35820365
198, 3634252, 0.35801524
199, 3368485, 0.35793677
200, 3606326, 0.3578999
201, 2813613, 0.35744727
202, 3835909, 0.35722846
203, 3123852, 0.3557909
204, 3248865, 0.35531214
205, 3667453, 0.35430717
206, 2532955, 0.35347202
207, 3021298, 0.35184607
208, 3085439, 0.35178724
209, 2706800, 0.35168627
210, 1945083, 0.35157362
211, 3444334, 0.35147756
212, 3323432, 0.35133246
213, 3775225, 0.3496902
214, 2769286, 0.34907368
215, 3684086, 0.3481332
216, 3633277, 0.34809464
217, 2864281, 0.34781882
218, 3682459, 0.34777287
219, 3299160, 0.34771028
220, 3429833, 0.34758517
221, 3014832, 0.34572136
222, 3800318, 0.34559906
223, 3410187, 0.34382465
224, 1201178, 0.34338427
225, 2922382, 0.3431411
226, 3599969, 0.34222695
227, 2390549, 0.34162065
228, 3530591, 0.34113362
229, 3549377, 0.34104094
230, 1906774, 0.34007478
231, 2860402, 0.33997592
232, 3257196, 0.3391928
233, 2830977, 0.33914974
234, 3857909, 0.3381717
235, 3180387, 0.33777615
236, 3485093, 0.33761415
237, 2737775, 0.33509955
238, 3503888, 0.33457896
239, 3114601, 0.33270842
240, 3261901, 0.3320939
241, 3339064, 0.3311591
242, 2783073, 0.33105013
243, 3535733, 0.3306673
244, 3095612, 0.33020708
245, 3109313, 0.3298154
246, 3662609, 0.32916614
247, 2828091, 0.32807767
248, 2939567, 0.32802153
249, 3825950, 0.3274929
250, 3653550, 0.32595477
251, 3056811, 0.32585707
252, 3466862, 0.32510802
253, 3259378, 0.3249338
254, 3509556, 0.32466856
255, 2734531, 0.3240224
256, 2700484, 0.3239294
257, 3851494, 0.3235533
258, 2647170, 0.32297176
259, 2838839, 0.3228735
260, 2804733, 0.32226408
261, 3612090, 0.32217336
262, 2474644, 0.3221482
263, 3299121, 0.3220048
264, 3876309, 0.321859
265, 3457681, 0.3218559
266, 3775210, 0.32149625
267, 2784986, 0.32149225
268, 2894487, 0.3213336
269, 3236138, 0.3205954
270, 3700969, 0.3202717
271, 1613243, 0.32026592
272, 2767137, 0.32022142
273, 3232551, 0.32020506
274, 3870079, 0.32019788
275, 2635350, 0.32009926
276, 3335589, 0.31959185
277, 2824629, 0.31910044
278, 3257273, 0.31859332
279, 3378931, 0.31835607
280, 3719282, 0.3180132
281, 2700073, 0.3171144
282, 3436725, 0.31686598
283, 2222677, 0.31673616
284, 1481515, 0.31630087
285, 3118369, 0.31595948
286, 2804732, 0.3153663
287, 3653538, 0.31520128
288, 3665135, 0.31476092
289, 3121963, 0.31442538
290, 3519030, 0.31335515
291, 2827118, 0.31325853
292, 3819798, 0.31282753
293, 3876636, 0.3127549
294, 2475522, 0.31252497
295, 3310784, 0.31035733
296, 3438068, 0.3101439
297, 3866926, 0.3099397
298, 3314854, 0.30984667
299, 3439789, 0.3087572
300, 3102859, 0.30869022
301, 3444002, 0.3080471
302, 3258229, 0.3079507
303, 3847666, 0.30793852
304, 2584645, 0.3078443
305, 3337389, 0.30731723
306, 3023052, 0.3071084
307, 3431067, 0.3069885
308, 2699977, 0.30683365
309, 2934912, 0.30634686
310, 3776173, 0.30633712
311, 3670634, 0.30630943
312, 3491129, 0.3062379
313, 3460958, 0.3062095
314, 3073001, 0.30545023
315, 3660492, 0.30510756
316, 3572695, 0.3048971
317, 3649270, 0.30474278
318, 3623122, 0.30462232
319, 3628469, 0.30441028
320, 3872384, 0.30367905
321, 3420376, 0.3034018
322, 2582677, 0.30308002
323, 3818738, 0.3025728
324, 3817996, 0.30209532
325, 3258019, 0.30170864
326, 2978244, 0.30164686
327, 2702977, 0.30161777
328, 3713602, 0.30114827
329, 2754658, 0.30094793
330, 3271297, 0.30090418
331, 2850857, 0.30045524
332, 3574140, 0.30045006
333, 3369909, 0.30012143
334, 2946592, 0.29958108
335, 3669617, 0.29793972
336, 3548304, 0.29773167
337, 3616178, 0.2977043
338, 2798958, 0.29766998
339, 2997099, 0.29758948
340, 2672240, 0.29720604
341, 3675373, 0.29696822
342, 3099612, 0.2968194
343, 3784828, 0.29673737
344, 2760234, 0.29637453
345, 3699565, 0.29566437
346, 3766292, 0.29531285
347, 3780548, 0.29530022
348, 2359996, 0.29507092
349, 2567096, 0.29464877
350, 3614649, 0.29456306
351, 2933371, 0.29454446
352, 2430242, 0.2942327
353, 3205521, 0.2929887
354, 3838988, 0.29211152
355, 3786976, 0.2918093
356, 3634251, 0.29110453
357, 2637295, 0.29105926
358, 2600375, 0.2909399
359, 3322907, 0.29091498
360, 3340973, 0.2908233
361, 3180417, 0.2907559
362, 2908657, 0.290679
363, 3819794, 0.29055983
364, 3349582, 0.2905289
365, 1929108, 0.2900152
366, 1936994, 0.2896048
367, 3265214, 0.2891962
368, 2824638, 0.28852254
369, 3002375, 0.28811032
370, 3841691, 0.28808716
371, 2923795, 0.2879849
372, 3567058, 0.2879465
373, 3823859, 0.2879362
374, 2632915, 0.2877718
375, 3785420, 0.2872596
376, 2770458, 0.28668374
377, 3298211, 0.28644118
378, 3491799, 0.28601485
379, 3361916, 0.28575256
380, 2941259, 0.28533682
381, 3424648, 0.28523225
382, 3809217, 0.28450078
383, 3160360, 0.2842329
384, 3385239, 0.28407294
385, 2931447, 0.28402287
