rank, pmcid, score
1, 3555597, 0.882242
2, 3851840, 0.79670936
3, 3650675, 0.7653398
4, 3362766, 0.75963485
5, 2670265, 0.72846574
6, 2474607, 0.72738856
7, 3162880, 0.7252455
8, 3161919, 0.71582735
9, 3150268, 0.69891506
10, 3809224, 0.6845537
11, 2868875, 0.67850554
12, 3751662, 0.61348915
13, 2219996, 0.61305964
14, 3572577, 0.6019595
15, 3333975, 0.5979208
16, 3373919, 0.5736917
17, 3563124, 0.5418926
18, 3271214, 0.52002436
19, 2783048, 0.5043732
20, 3548411, 0.5029294
21, 2375888, 0.4882872
22, 2800177, 0.484251
23, 3407708, 0.4699739
24, 3104641, 0.46585754
25, 2953609, 0.4602491
26, 3152527, 0.45982897
27, 2684205, 0.4591783
28, 3347913, 0.45561314
29, 2315652, 0.45484525
30, 3491320, 0.44385237
31, 1557855, 0.44150534
32, 3806512, 0.44060594
33, 3636828, 0.4393639
34, 3438426, 0.43833682
35, 3713304, 0.43833345
36, 3856285, 0.43553847
37, 2375887, 0.43247646
38, 3781223, 0.43202516
39, 3847223, 0.4313677
40, 2762259, 0.4312365
41, 3629860, 0.4295528
42, 3468355, 0.42924258
43, 3662609, 0.42530984
44, 3764968, 0.42522922
45, 3800625, 0.4232916
46, 3429034, 0.41820243
47, 3462392, 0.41708362
48, 3722015, 0.4138276
49, 2988177, 0.40761876
50, 3564068, 0.4075605
51, 3776268, 0.40675178
52, 3614649, 0.40530825
53, 3250950, 0.4047762
54, 3303722, 0.40446675
55, 3528253, 0.40245458
56, 3093401, 0.4001013
57, 3460740, 0.3948897
58, 3488523, 0.3939681
59, 3354858, 0.3934268
60, 3249582, 0.39162832
61, 3152172, 0.39153594
62, 3591685, 0.38873094
63, 2360667, 0.3874527
64, 3852258, 0.3874197
65, 3383503, 0.38237664
66, 2779790, 0.3822996
67, 2631524, 0.38167658
68, 3837720, 0.38067308
69, 3818627, 0.37874714
70, 2934518, 0.3733384
71, 3724006, 0.37264386
72, 3777938, 0.36989042
73, 3398331, 0.36941957
74, 2890620, 0.36774698
75, 2680858, 0.3654667
76, 2726495, 0.3649769
77, 3762044, 0.36434484
78, 3445093, 0.36415645
79, 3538694, 0.3622715
80, 3558350, 0.3570743
81, 2844364, 0.35673016
82, 3723995, 0.35671157
83, 3490454, 0.3563934
84, 2200758, 0.3559201
85, 3429611, 0.35508683
86, 2917397, 0.35503134
87, 3320390, 0.35421664
88, 3675373, 0.35412934
89, 2572615, 0.35333064
