rank, pmcid, score
1, 3564029, 1.1537194
2, 3021726, 1.0204334
3, 3655859, 0.96970236
4, 3331474, 0.9078817
5, 2365966, 0.8956687
6, 3506076, 0.8886331
7, 3389947, 0.87000376
8, 2783073, 0.8571846
9, 3271399, 0.8224535
10, 2135104, 0.82020414
11, 2846739, 0.8169719
12, 2941259, 0.8143157
13, 1277009, 0.8112655
14, 3114546, 0.80778027
15, 3702368, 0.7462593
16, 3560221, 0.7437103
17, 3872384, 0.7397089
18, 3146856, 0.735944
19, 3793530, 0.72914237
20, 2714572, 0.72728235
21, 2878711, 0.7224026
22, 3766129, 0.71342325
23, 3205006, 0.6978819
24, 2828460, 0.68927735
25, 1308873, 0.68802184
26, 3609679, 0.6843313
27, 3606747, 0.67846346
28, 2915987, 0.67815214
29, 3505633, 0.6763494
30, 1413549, 0.6736777
31, 3593508, 0.6701174
32, 3422815, 0.6693718
33, 2802352, 0.66240245
34, 2536181, 0.65752804
35, 2769458, 0.65162444
36, 3535733, 0.6500825
37, 3289185, 0.6448098
38, 1609165, 0.6432866
39, 2136268, 0.6430601
40, 2732551, 0.64049613
41, 3502108, 0.6398095
42, 3625881, 0.6358919
43, 3637271, 0.6294689
44, 2842275, 0.6257352
45, 3433567, 0.62191087
46, 3320288, 0.6215597
47, 3063409, 0.61776906
48, 3841697, 0.6169271
49, 3179729, 0.61573863
50, 2803992, 0.6118038
51, 3079651, 0.61077416
52, 2788453, 0.610298
53, 3118372, 0.6083601
54, 3680611, 0.6076807
55, 3364540, 0.60535586
56, 3844354, 0.6046297
57, 3446154, 0.5998247
58, 2911751, 0.59744185
59, 3311181, 0.59599566
60, 3085223, 0.59595454
61, 2972641, 0.5950915
62, 3751366, 0.5886586
63, 3548694, 0.5793993
64, 3463044, 0.5763898
65, 3424871, 0.57452947
66, 3333611, 0.5705421
67, 2816851, 0.56944877
68, 2974228, 0.5686471
69, 3322907, 0.56745386
70, 3133999, 0.56584096
71, 3162821, 0.56410956
72, 3278951, 0.56182224
73, 3883468, 0.5606852
74, 2385654, 0.55653197
75, 3170633, 0.5558972
76, 317321, 0.5555957
77, 3845747, 0.55390644
78, 2892667, 0.5514531
79, 3526875, 0.5505382
80, 3337385, 0.54939985
81, 3563698, 0.54806674
82, 3012278, 0.5475194
83, 2946718, 0.5408249
84, 3522360, 0.5389364
85, 3465000, 0.5382938
86, 2789703, 0.5381083
87, 2546434, 0.53652894
88, 3681687, 0.5330493
89, 1277007, 0.53201723
90, 3378931, 0.5317552
91, 2738482, 0.5311235
92, 2135582, 0.52876073
93, 2917397, 0.5286365
94, 3678010, 0.5277317
95, 3171924, 0.52386487
96, 3797049, 0.5207492
97, 2621130, 0.5203378
