rank, pmcid, score
1, 3224336, 1.0523374
2, 2891813, 0.9167007
3, 3118382, 0.8875989
4, 3734097, 0.8871236
5, 3810122, 0.7755047
6, 2671450, 0.77349406
7, 3659284, 0.76793426
8, 3329036, 0.76539
9, 2771031, 0.75871325
10, 3123601, 0.75725466
11, 2604876, 0.73828405
12, 1087872, 0.7373085
13, 3002144, 0.73481894
14, 3395692, 0.70065594
15, 3298727, 0.66713136
16, 3874601, 0.66302407
17, 3878349, 0.6623215
18, 3790682, 0.6527809
19, 1533839, 0.6485102
20, 3483189, 0.6396698
21, 1308854, 0.6385322
22, 2020466, 0.63658357
23, 1187919, 0.6305466
24, 2724516, 0.6286926
25, 2662423, 0.62420493
26, 3146439, 0.6238372
27, 3673823, 0.6159632
28, 3765867, 0.60524493
29, 3581554, 0.60030437
30, 3776740, 0.59898627
31, 3218263, 0.59886235
32, 3579948, 0.59792554
33, 2891814, 0.59740186
34, 3453493, 0.5952078
35, 2821918, 0.5938366
36, 2627942, 0.5933862
37, 2913525, 0.59134376
38, 3878108, 0.5907206
39, 3294402, 0.5895349
40, 3268102, 0.588221
41, 3846590, 0.5876827
42, 3489857, 0.58708274
43, 1190209, 0.58388036
44, 2082038, 0.5825523
45, 3719243, 0.5818103
46, 3877878, 0.58122694
47, 3108318, 0.57962453
48, 3346948, 0.57676554
49, 3636121, 0.5721734
50, 3639819, 0.56624055
51, 3278342, 0.5654005
52, 3294539, 0.5653284
53, 3275842, 0.5550748
54, 2671419, 0.5509579
55, 3096648, 0.550645
56, 3026040, 0.5381569
57, 2216010, 0.5373176
58, 2169253, 0.53675616
59, 3570914, 0.53477037
60, 2653552, 0.53430825
61, 2621421, 0.53160983
62, 2048661, 0.5281545
63, 3126754, 0.5262166
64, 3275933, 0.5253444
65, 3869659, 0.52474403
66, 3348951, 0.51790226
67, 2322944, 0.51787215
68, 3161113, 0.5173085
69, 2248298, 0.5169132
70, 3071276, 0.51490587
71, 3527340, 0.5143493
72, 3179872, 0.51360506
73, 3743820, 0.51311266
74, 1434477, 0.5114317
75, 1637112, 0.5109564
76, 2993958, 0.51019555
77, 2963229, 0.50873643
78, 3276538, 0.50766635
79, 2442721, 0.5064358
80, 3135562, 0.5054579
81, 3581530, 0.5053841
82, 3655045, 0.5038249
83, 3336900, 0.50339776
84, 3695962, 0.5015524
85, 3308704, 0.50117403
86, 3864498, 0.49824244
87, 1564047, 0.49756637
88, 2657617, 0.49374625
89, 3583333, 0.4921361
90, 3435345, 0.48342374
91, 2500040, 0.4781811
