rank, pmcid, score
1, 3224392, 0.7630403
2, 3499211, 0.7435246
3, 3221021, 0.6676005
4, 3304763, 0.65840375
5, 2769374, 0.6395236
6, 2442122, 0.63153476
7, 3242026, 0.62504435
8, 2686947, 0.6085676
9, 2710973, 0.6052725
10, 3470955, 0.6044412
11, 2922325, 0.5983397
12, 3843907, 0.595425
13, 3513595, 0.5933977
14, 3277481, 0.58750796
15, 3212428, 0.58696526
16, 1097737, 0.5843295
17, 3874663, 0.58220416
18, 3431085, 0.575313
19, 3036638, 0.5602687
20, 3572695, 0.5593226
21, 3236176, 0.5423503
22, 3271297, 0.54052997
23, 2885258, 0.53593946
24, 3728498, 0.5356865
25, 2935984, 0.5334754
26, 3248360, 0.53215504
27, 3724071, 0.5289284
28, 3265073, 0.52600014
29, 3133999, 0.52257025
30, 3780548, 0.521537
31, 3310834, 0.5184517
32, 3504536, 0.5146633
33, 3019007, 0.5110205
34, 3124753, 0.5062856
35, 3060149, 0.5051977
36, 3312289, 0.50169194
37, 3678016, 0.50067484
38, 2771847, 0.4977558
39, 3552990, 0.49405777
40, 2705819, 0.48951966
41, 3227138, 0.48643658
42, 3383153, 0.48389816
43, 3063629, 0.48296908
44, 3618079, 0.48146456
45, 3369446, 0.4789133
46, 3485098, 0.47424346
47, 2726470, 0.47357142
48, 3235986, 0.47041476
49, 3539052, 0.46873042
50, 2769480, 0.46837792
51, 3743376, 0.4676959
52, 3847628, 0.46759215
53, 2653043, 0.46615124
54, 3809224, 0.4646004
55, 2940086, 0.46254304
56, 3830286, 0.46230608
57, 2856578, 0.461869
58, 3184708, 0.46160743
59, 2998248, 0.4615345
60, 2685385, 0.45927924
61, 3544320, 0.4584349
62, 3559807, 0.45494133
63, 3123509, 0.45344996
64, 2802360, 0.45255348
65, 2940788, 0.45244366
66, 3354466, 0.45089188
67, 3130457, 0.44650865
68, 3152737, 0.44637775
69, 3779677, 0.44603166
70, 2877657, 0.44570974
71, 3700756, 0.44455564
72, 3828777, 0.44430357
73, 2762362, 0.44406253
74, 3180239, 0.44402844
75, 3014709, 0.44337365
76, 3184711, 0.4394115
77, 3163221, 0.4389723
78, 3837720, 0.4381113
79, 3487375, 0.43717584
80, 3624725, 0.43489373
81, 3433655, 0.4341614
82, 3760668, 0.43129468
83, 2412892, 0.43084893
84, 2882888, 0.42895123
85, 2854980, 0.42878756
86, 3441214, 0.42875054
87, 2686340, 0.42874494
88, 2045103, 0.42823473
89, 3347812, 0.42800584
90, 2693661, 0.42590907
91, 3139133, 0.4252708
92, 2644320, 0.42460304
93, 3490454, 0.42335665
94, 3341425, 0.4228217
95, 2833309, 0.42163175
96, 2663448, 0.41967294
97, 3848779, 0.41946244
98, 2648945, 0.4194384
99, 3172079, 0.4185799
100, 2275746, 0.418327
101, 2315652, 0.41831213
102, 3150839, 0.41819656
103, 3466848, 0.4174905
104, 3214282, 0.41673848
105, 3264529, 0.41610727
106, 3444381, 0.41562143
107, 2845797, 0.41557288
108, 2988895, 0.4142704
109, 3503646, 0.41413835
110, 3731174, 0.4136512
111, 2686849, 0.41201925
112, 3132402, 0.41175535
113, 3363143, 0.41123775
114, 3743817, 0.41079554
115, 2868046, 0.40889537
116, 2772259, 0.40718266
117, 2646693, 0.4069551
118, 3447829, 0.40617183
119, 2815290, 0.4050828
120, 3203301, 0.4049814
121, 3786809, 0.40236738
122, 2994677, 0.40175855
123, 149427, 0.4017229
124, 3856285, 0.40152785
125, 3468117, 0.40099832
126, 2831909, 0.39997134
127, 3035002, 0.3988428
128, 3368733, 0.39537364
129, 2968771, 0.3950007
130, 3361053, 0.3947516
131, 2909247, 0.3941651
132, 2291334, 0.39282358
133, 3570093, 0.39265385
134, 3480393, 0.39253634
135, 3095247, 0.3919939
136, 3835444, 0.39185432
137, 3701403, 0.39007774
138, 3616185, 0.38984102
139, 2635122, 0.38713196
140, 270718, 0.387022
141, 3318092, 0.3861085
142, 3833000, 0.38578334
143, 2706419, 0.3853019
144, 3053780, 0.3849784
145, 3504276, 0.38481534
146, 2842960, 0.38477606
147, 3469335, 0.38453892
148, 3856272, 0.38404807
149, 2684577, 0.38401055
150, 3591136, 0.3836178
151, 3420662, 0.3835532
152, 2503962, 0.383509
153, 3361035, 0.38336387
154, 2850857, 0.3826865
155, 3833587, 0.38218674
156, 3102066, 0.38053685
157, 3153340, 0.38004225
158, 2413207, 0.38001817
159, 3115199, 0.37961736
160, 3152731, 0.37960792
161, 3407354, 0.37955
162, 2803902, 0.37944287
163, 3892961, 0.37877932
164, 2771822, 0.3785215
165, 3331855, 0.378262
166, 2846876, 0.3779367
167, 3671870, 0.37785575
168, 3444921, 0.37760913
169, 2293969, 0.3766436
170, 3106581, 0.376586
171, 3835260, 0.37615454
172, 3116107, 0.37599447
173, 2801628, 0.3759391
174, 3571586, 0.37593573
175, 3495043, 0.37581268
176, 3405375, 0.37556094
177, 3785340, 0.375537
178, 3558662, 0.3744624
179, 3841536, 0.37407693
180, 3826290, 0.3734567
181, 3365141, 0.37240353
182, 2954859, 0.3717243
183, 3728554, 0.37144727
184, 2994116, 0.37118435
185, 3829221, 0.3710311
186, 3686606, 0.37044948
187, 3033857, 0.3687648
188, 3882279, 0.36871493
189, 3194779, 0.36856928
190, 2768244, 0.36824796
191, 3275945, 0.3681462
192, 3843600, 0.36734727
193, 1993997, 0.36724448
194, 3841633, 0.36683872
195, 2901246, 0.3661973
196, 3058023, 0.36612323
197, 3160386, 0.36604682
198, 3309219, 0.365762
199, 2933371, 0.36569038
200, 3629927, 0.3656738
201, 3540283, 0.36538613
202, 3614184, 0.36447778
203, 3874377, 0.36421928
204, 1402280, 0.36350316
205, 3487315, 0.36216164
