rank, pmcid, score
1, 3271399, 0.75991917
2, 2706213, 0.7352924
3, 2943722, 0.7183413
4, 2906941, 0.69692814
5, 3773459, 0.6894068
6, 2990505, 0.67675644
7, 3495043, 0.65514463
8, 3090107, 0.64552164
9, 2621130, 0.63044566
10, 3677011, 0.6255499
11, 3266655, 0.62151843
12, 2988179, 0.605366
13, 1567365, 0.60027516
14, 2924860, 0.587781
15, 3708755, 0.57093656
16, 2868875, 0.56046087
17, 3424871, 0.5504624
18, 2211302, 0.5503291
19, 2958892, 0.51678264
20, 3393611, 0.51168895
21, 2700432, 0.50646347
22, 3161475, 0.49830434
23, 2803953, 0.46332765
24, 2840827, 0.45364758
25, 2783053, 0.4519391
26, 3658220, 0.45107484
27, 3080783, 0.44926804
28, 2288601, 0.44752273
29, 2989937, 0.44542655
30, 3047842, 0.44458607
31, 3789280, 0.44258204
32, 2803851, 0.43953228
33, 2265678, 0.4384468
34, 3336243, 0.43718585
35, 2721519, 0.425342
36, 3113998, 0.4166386
37, 3679963, 0.41433448
38, 3063409, 0.41173345
39, 3207060, 0.41031605
40, 3155069, 0.40811914
41, 3846112, 0.40551263
42, 3184791, 0.40250227
43, 3112525, 0.40139735
44, 3608039, 0.40130556
45, 3573146, 0.40093282
46, 3353641, 0.39976513
47, 3786533, 0.39724022
48, 3439410, 0.3969744
49, 3088751, 0.3956768
50, 3015225, 0.394601
51, 3629711, 0.3936106
52, 3808824, 0.3934648
53, 2584645, 0.39100438
54, 3678008, 0.38948068
55, 3564105, 0.38339174
56, 3445145, 0.3798569
57, 1469559, 0.3786684
58, 3361916, 0.37195772
59, 2270282, 0.3651022
60, 2365966, 0.36230862
61, 2362714, 0.35964152
62, 3573171, 0.35459074
63, 3543180, 0.3514804
64, 3124193, 0.35040197
65, 3456478, 0.3463744
66, 2363727, 0.34632996
67, 3510889, 0.34560615
68, 3108942, 0.3438605
69, 3307463, 0.3420569
70, 3429833, 0.3419507
71, 3095901, 0.34120524
72, 1637094, 0.34109834
73, 3488388, 0.34107608
74, 3821281, 0.3386496
75, 3842215, 0.3384948
76, 3549749, 0.33774853
77, 3880349, 0.33759823
78, 2515422, 0.3374487
79, 2894487, 0.33666572
80, 3152527, 0.33547422
81, 3035547, 0.33328962
82, 3377429, 0.33247903
83, 3135096, 0.3324766
84, 1637973, 0.33133486
85, 3114546, 0.3302583
86, 2693784, 0.32849836
87, 3207882, 0.32773435
88, 3833587, 0.32622665
89, 3335556, 0.32520565
90, 2941259, 0.3249186
91, 1277833, 0.32439327
92, 3444921, 0.32370862
93, 2946956, 0.3182219
94, 2726512, 0.31765062
95, 3634252, 0.3174095
96, 2767138, 0.31531718
97, 2852766, 0.31510702
98, 2769300, 0.31433102
99, 2791737, 0.3143049
100, 2953660, 0.31371474
101, 3335608, 0.31335264
102, 2647170, 0.31318557
103, 3299121, 0.31257448
104, 3702368, 0.30890375
105, 3311442, 0.30763862
106, 3673597, 0.30696082
107, 3133999, 0.3060424
108, 3347636, 0.3059685
109, 3616125, 0.30586737
110, 2829621, 0.30393526
111, 3767817, 0.3029391
112, 2988177, 0.2983214
113, 3073001, 0.29766864
114, 3516941, 0.29740193
115, 3236138, 0.29705867
116, 3022139, 0.29552057
117, 3818738, 0.29543254
118, 3061773, 0.2954069
119, 3890738, 0.29487237
120, 3412664, 0.29444587
121, 3826011, 0.29423276
122, 3599612, 0.29397786
123, 2846739, 0.29381275
124, 1852545, 0.29293478
125, 3191594, 0.2927271
126, 3691185, 0.2926776
127, 2048957, 0.29224116
128, 2536182, 0.29192495
129, 3364540, 0.29182002
130, 3378931, 0.29052347
131, 3633263, 0.28998905
132, 3466862, 0.28869778
133, 3835406, 0.28853902
134, 3564029, 0.28844908
135, 2515635, 0.2877346
136, 2245957, 0.28757644
137, 3146124, 0.2870718
138, 3248865, 0.28684554
139, 3555706, 0.2866793
140, 3785420, 0.28596732
141, 3841536, 0.28561687
142, 3265180, 0.28512883
143, 3506076, 0.2848094
144, 3213721, 0.28382704
145, 3141708, 0.28217846
146, 3434400, 0.28201318
147, 3883225, 0.28198463
148, 3883194, 0.281527
149, 1208905, 0.2814063
150, 3223529, 0.2810002
151, 2600375, 0.28078592
152, 2890619, 0.2803911
153, 3259378, 0.28030914
154, 3003678, 0.28022233
155, 3161951, 0.27982324
156, 3190470, 0.27959514
157, 3619042, 0.2795901
158, 3195099, 0.27903867
159, 3875701, 0.2787873
160, 2803902, 0.27874
161, 3639511, 0.27801567
162, 3667861, 0.27745393
163, 2824638, 0.27705753
164, 3512587, 0.2752555
165, 3003213, 0.2751234
166, 3616185, 0.2738225
167, 3496599, 0.27377555
168, 2714572, 0.27349737
169, 2946718, 0.2732857
170, 2917397, 0.27227473
171, 2700484, 0.27213228
172, 1626486, 0.27056617
173, 2277436, 0.2701347
174, 3061220, 0.2701311
175, 2921287, 0.26923957
176, 3457681, 0.26919648
177, 2803992, 0.26815802
178, 2629964, 0.26722276
179, 3198627, 0.2671181
180, 2958974, 0.2666784
181, 3169864, 0.26511344
182, 3596662, 0.26509574
183, 3114601, 0.26509076
184, 2978229, 0.26419836
185, 2783073, 0.26417136
186, 2998658, 0.26396474
187, 3535733, 0.26326516
188, 3866926, 0.2627258
189, 1876447, 0.25921315
190, 3719282, 0.25635865
191, 3616178, 0.25630534
192, 3284420, 0.25592765
193, 2635350, 0.25578895
194, 3354841, 0.2556806
195, 3389850, 0.25515333
196, 2840725, 0.25492764
197, 3203301, 0.25464353
198, 2827108, 0.25431144
199, 2922382, 0.2541677
200, 3205782, 0.25400504
201, 2503962, 0.25383115
202, 3698474, 0.25176263
203, 3680611, 0.25167218
204, 2967692, 0.25065225
205, 3680301, 0.24935345
206, 3463042, 0.2487616
207, 3179755, 0.24868761
208, 2732551, 0.24809963
209, 3799273, 0.2480385
210, 2912129, 0.24734801
211, 2532955, 0.24716738
212, 2810585, 0.24657542
213, 3396276, 0.24632065
214, 1112595, 0.24548933
215, 2831512, 0.24531163
216, 3640983, 0.24458471
217, 3279317, 0.24383983
218, 2892667, 0.24341933
219, 2923780, 0.24310517
220, 1617112, 0.2428284
221, 2396150, 0.24222888
222, 2828986, 0.24217674
223, 2936927, 0.24207695
224, 3352065, 0.24204296
225, 3835251, 0.24068224
226, 2981784, 0.24038514
227, 3289185, 0.24032824
228, 2920271, 0.24019192
229, 2082036, 0.24010782
230, 183865, 0.24009582
231, 3294402, 0.23988318
232, 3784075, 0.23910423
233, 2387157, 0.23887995
234, 3663161, 0.23867011
235, 3734216, 0.23849082
236, 3085223, 0.23784342
237, 2798958, 0.23676723
238, 3751366, 0.23636273
239, 3258820, 0.23634255
240, 3219423, 0.2362626
241, 3766292, 0.23605856
242, 3094683, 0.23574828
243, 2131466, 0.23552072
244, 3872379, 0.23488042
245, 2873259, 0.23486827
246, 3314854, 0.23472898
247, 3534248, 0.23422465
248, 2938490, 0.23385295
249, 3509556, 0.23354696
250, 2939567, 0.23341258
251, 270718, 0.23338847
252, 2795757, 0.23269269
253, 1087206, 0.23261328
254, 3841691, 0.23236848
255, 3170633, 0.23164529
256, 3684085, 0.23161548
257, 3079084, 0.23155452
258, 3700969, 0.2311723
259, 2872582, 0.23103496
260, 2923125, 0.2310262
261, 3831020, 0.23082095
262, 3514058, 0.23068295
263, 2958958, 0.23058839
264, 2637295, 0.23000567
265, 2740015, 0.22997557
266, 2775904, 0.22980039
267, 3315662, 0.22954987
268, 3102859, 0.22924525
269, 2769286, 0.22836113
270, 3724897, 0.22802073
271, 3015846, 0.22797109
272, 3048477, 0.2274821
273, 2474644, 0.22696017
274, 3775210, 0.2269559
275, 3559363, 0.22665365
276, 3337389, 0.22664727
277, 3030029, 0.22649893
278, 3610263, 0.2261316
279, 1241968, 0.22611001
280, 2222677, 0.22548197
281, 2494540, 0.22405812
282, 2405798, 0.22386774
283, 3109313, 0.22384977
284, 3350202, 0.22380555
285, 3034711, 0.22353148
286, 3413305, 0.22347969
287, 3726348, 0.22242817
288, 3528643, 0.22211957
289, 3025133, 0.22167778
290, 3165919, 0.22157453
291, 3112451, 0.22148766
292, 3606122, 0.22084726
293, 3459797, 0.21973844
294, 3127313, 0.21870767
295, 3780706, 0.2184757
296, 3649329, 0.21818551
297, 2653043, 0.21689528
298, 2737786, 0.21680473
299, 2593410, 0.21555638
300, 2901358, 0.21547978
301, 548142, 0.21547827
302, 3431067, 0.21539171
303, 3443998, 0.2148704
304, 3750371, 0.21470393
305, 3258019, 0.21431082
306, 3217813, 0.21429095
307, 3757812, 0.21415754
308, 3271561, 0.21415266
309, 3410187, 0.21397153
310, 3355033, 0.21371168
311, 2750133, 0.21364509
312, 3776173, 0.21360151
313, 2833316, 0.21313512
314, 1065003, 0.21312009
315, 3322907, 0.21287489
316, 1613243, 0.21267599
317, 3310784, 0.21259254
318, 2737775, 0.21230255
319, 3857909, 0.21206918
320, 3075397, 0.211895
321, 3846223, 0.21164763
322, 3793530, 0.21139365
323, 3002375, 0.21120922
324, 3681687, 0.21108596
325, 3118199, 0.21100001
326, 2430200, 0.21081138
327, 2763263, 0.21077439
328, 2475522, 0.21040043
329, 3405157, 0.21031557
330, 3468767, 0.20970646
331, 3097588, 0.20943634
332, 2890683, 0.2091853
333, 3364665, 0.2091339
334, 2877067, 0.20909926
335, 3433345, 0.20870575
336, 3139336, 0.20869404
337, 3354462, 0.20869254
338, 2760234, 0.20847477
339, 3237274, 0.20831347
340, 3154864, 0.20822361
341, 3449190, 0.20801608
342, 2526433, 0.20780802
343, 2693868, 0.20777632
344, 2878708, 0.20772098
345, 3222602, 0.20754957
346, 1502046, 0.20749883
347, 3793431, 0.20714356
348, 2672442, 0.2071289
349, 3500003, 0.20700632
350, 2542400, 0.20666492
351, 523836, 0.20661913
352, 3669617, 0.20634478
353, 3502361, 0.20557588
354, 3178764, 0.2054953
355, 2809077, 0.20541783
356, 3504094, 0.20525683
357, 3501804, 0.20499422
358, 3487871, 0.20440449
359, 2914376, 0.20365553
360, 3825950, 0.2035614
361, 3050987, 0.20349185
362, 3467162, 0.20347317
363, 3867868, 0.20344809
364, 3678789, 0.20337299
365, 3667453, 0.20336601
366, 2767137, 0.20318577
367, 3098547, 0.20295012
368, 3500075, 0.2026066
369, 2998655, 0.20235106
370, 1934902, 0.20233898
371, 1784817, 0.20195268
372, 2706800, 0.20191802
373, 3678010, 0.20181534
374, 3762609, 0.20163628
375, 3299160, 0.20160146
376, 3120277, 0.20118502
377, 2721535, 0.20116901
378, 2999997, 0.20103216
379, 3342742, 0.20102058
380, 3745888, 0.20090765
381, 2526531, 0.20055804
382, 3446006, 0.20045438
383, 3146890, 0.20041615
384, 2726506, 0.19962397
385, 3667442, 0.19953988
386, 3618925, 0.19940068
387, 3856285, 0.19934255
388, 3872718, 0.19932167
389, 2390549, 0.19918033
390, 3446146, 0.19916396
391, 1852901, 0.19888438
392, 3283750, 0.19847278
393, 2911751, 0.19836517
394, 3017702, 0.1981217
395, 1469696, 0.19807251
396, 3014832, 0.1980675
397, 2933123, 0.19803599
398, 2803882, 0.1977881
399, 2923795, 0.19775607
400, 3675373, 0.1975327
