rank, pmcid, score
1, 1277009, 1.0525335
2, 3161475, 1.0122012
3, 3271399, 0.9485033
4, 2783053, 0.88786286
5, 2365966, 0.8765945
6, 3170633, 0.8753787
7, 3548694, 0.85250473
8, 3637271, 0.850183
9, 3751366, 0.8418263
10, 545936, 0.8274598
11, 2941259, 0.8208621
12, 3205006, 0.78827834
13, 2621130, 0.781852
14, 3063409, 0.7592355
15, 2915987, 0.75340116
16, 3789280, 0.7435275
17, 2700432, 0.7374038
18, 2802352, 0.7339638
19, 3090107, 0.7316543
20, 3680611, 0.7308131
21, 2707150, 0.71711624
22, 3179729, 0.7134835
23, 2769458, 0.7095595
24, 3825647, 0.70829105
25, 3677011, 0.70790976
26, 3766129, 0.69739884
27, 3844354, 0.6870574
28, 2808565, 0.68610245
29, 3258820, 0.6708409
30, 2803953, 0.666846
31, 2706213, 0.66663617
32, 3389947, 0.6655919
33, 3506076, 0.66325986
34, 2629964, 0.6525879
35, 2714572, 0.65196323
36, 3564029, 0.6513472
37, 2988179, 0.65125865
38, 3141809, 0.64740753
39, 2920271, 0.64686173
40, 3322907, 0.64620954
41, 1277007, 0.6412908
42, 3563698, 0.6272783
43, 3219759, 0.62492394
44, 2988177, 0.61951965
45, 1413549, 0.6172085
46, 2878711, 0.6131431
47, 3266655, 0.60989213
48, 2946956, 0.608561
49, 2546434, 0.60258144
50, 2846739, 0.601413
51, 3118372, 0.5999396
52, 3270293, 0.5982606
53, 2803992, 0.59655696
54, 3424871, 0.59568405
55, 3793435, 0.59409165
56, 3396276, 0.58571994
57, 3422815, 0.5846217
58, 3702368, 0.5825055
59, 2917397, 0.5812274
60, 3311442, 0.5801311
61, 1781075, 0.5753478
62, 2990505, 0.57502735
63, 2868875, 0.5720965
64, 3773459, 0.5716923
65, 3080783, 0.5633227
66, 2789703, 0.56192917
67, 2784986, 0.5586734
68, 2536181, 0.5548213
69, 3560221, 0.5546404
70, 3490888, 0.5533596
71, 3526875, 0.54722804
72, 2474644, 0.54180884
73, 2783073, 0.54062045
74, 3760668, 0.5396701
75, 3160889, 0.5339951
76, 3133999, 0.5337509
77, 3741470, 0.53341234
78, 2270282, 0.53243744
79, 3171924, 0.532251
80, 3609679, 0.53097737
81, 2989937, 0.5253776
82, 3701804, 0.523619
83, 3678010, 0.5205618
84, 3195099, 0.52022064
85, 3289185, 0.511401
86, 3610129, 0.5109349
87, 3378931, 0.5022128
88, 2840827, 0.49958444
89, 3658220, 0.49883643
90, 3097723, 0.49829638
91, 3337385, 0.49727347
92, 3182093, 0.49535683
93, 1277833, 0.4936867
94, 2536182, 0.49309385
95, 3192212, 0.48983908
96, 2943722, 0.48903447
97, 2688489, 0.4881265
98, 3355351, 0.48725614
99, 3035547, 0.4851979
100, 3600016, 0.48402432
101, 2699958, 0.48391235
102, 3528766, 0.48359275
103, 3872379, 0.48353773
104, 3213721, 0.47792712
105, 3808824, 0.4778273
106, 3563317, 0.47622138
107, 2211302, 0.47457588
108, 3114546, 0.4738478
109, 3857909, 0.473012
110, 2245957, 0.47242248
111, 3535733, 0.46969265
112, 3700969, 0.4632931
113, 2921287, 0.4616993
114, 3555588, 0.46063644
115, 2596154, 0.45964414
116, 3655859, 0.45889258
117, 3775210, 0.45782056
118, 1112595, 0.4576374
119, 3869631, 0.45594603
120, 3299121, 0.4551858
121, 1308873, 0.45503542
122, 3866926, 0.45442522
123, 3655108, 0.4539873
124, 2480108, 0.45375362
125, 2384912, 0.4531283
126, 3015225, 0.4523775
127, 3307463, 0.451766
128, 1436005, 0.44927785
129, 2801475, 0.448876
130, 3496690, 0.4483913
131, 2958958, 0.44774503
132, 3502108, 0.44628093
133, 3356236, 0.4454986
134, 3123219, 0.4437039
135, 1637094, 0.4434853
136, 2828091, 0.44048518
137, 2657609, 0.43637562
138, 2892667, 0.43624452
139, 3139336, 0.43566078
140, 2644295, 0.43445817
141, 3315414, 0.43445706
142, 2082036, 0.43373254
143, 3573146, 0.43337768
144, 3841536, 0.42784843
145, 2706800, 0.4276726
146, 3573171, 0.42766783
147, 137395, 0.42721045
148, 2576877, 0.4259343
149, 2936927, 0.4253735
150, 3526594, 0.42408997
151, 3806785, 0.42389596
152, 2769286, 0.4235561
153, 2958974, 0.42344075
154, 3593508, 0.4219098
155, 3818738, 0.4207535
156, 3342544, 0.42056605
157, 3085223, 0.4204046
158, 3517523, 0.42009738
159, 3004609, 0.41998664
160, 3121282, 0.41597164
161, 3821285, 0.41462517
162, 2803902, 0.41237697
163, 2627817, 0.41076484
164, 3336243, 0.41033348
165, 3856285, 0.40768728
166, 3056811, 0.40648326
167, 2974228, 0.40637538
168, 3257067, 0.4060119
169, 2911751, 0.40503338
170, 3766340, 0.40470278
171, 1949836, 0.40429538
172, 3165919, 0.4032669
173, 3169864, 0.40308598
174, 2803851, 0.4029676
175, 2892668, 0.40256724
176, 3765314, 0.40244713
177, 3327147, 0.40199584
178, 3841691, 0.40196708
179, 3022139, 0.40182966
180, 3047842, 0.40119976
181, 2779313, 0.3983582
182, 1698484, 0.3975016
183, 1784817, 0.39675546
184, 3413305, 0.3962558
185, 3438426, 0.3926097
186, 3213725, 0.39252675
187, 3301006, 0.39201537
188, 3463073, 0.39145285
189, 2906941, 0.3912891
190, 3434400, 0.3912295
191, 1609165, 0.3909017
192, 3465000, 0.39079347
193, 3831020, 0.38781887
194, 3347636, 0.38570604
195, 1617112, 0.38472876
196, 2894487, 0.38260233
197, 3639158, 0.3816853
198, 2698626, 0.3807619
199, 3223529, 0.3806715
200, 2700484, 0.37918895
