rank, pmcid, score
1, 2830945, 2.0175753
2, 2678139, 1.3741184
3, 3628469, 1.3718644
4, 3461776, 1.3326378
5, 3859883, 1.3285066
6, 3628218, 1.3156841
7, 3068583, 1.2845076
8, 3385808, 1.2626644
9, 3556838, 1.2587283
10, 3304619, 1.2176512
11, 3183690, 1.2071158
12, 122079, 1.20558
13, 3783828, 1.1943685
14, 2967008, 1.1560049
15, 2643339, 1.1325893
16, 3113183, 1.1230285
17, 2783077, 1.1004914
18, 2836925, 1.0955693
19, 3227160, 1.0938737
20, 3806164, 1.0893698
21, 3649156, 1.0784329
22, 3663309, 1.0715983
23, 2740293, 1.0593572
24, 3468117, 1.056557
25, 3101356, 1.0356486
26, 3843899, 1.0309472
27, 3665225, 1.029462
28, 3073909, 1.017762
29, 2933122, 1.0169864
30, 3122091, 1.0136386
31, 2572068, 0.9891661
32, 3779006, 0.9701908
33, 3484318, 0.9598005
34, 2769450, 0.940903
35, 3860647, 0.9401078
36, 2910374, 0.9330369
37, 3041043, 0.9293584
38, 3565913, 0.9271074
39, 1885440, 0.9172041
40, 2562359, 0.9023614
41, 2967834, 0.9009321
42, 3813776, 0.8939163
43, 3015681, 0.8905797
44, 2478665, 0.888226
45, 3838988, 0.86526895
46, 3047832, 0.8614989
47, 3285529, 0.86046606
48, 3628230, 0.8595102
49, 2803863, 0.8522421
50, 2266777, 0.8504271
51, 3873814, 0.8455566
52, 3614379, 0.8415959
53, 3192212, 0.83907276
54, 3336896, 0.83863807
55, 1183200, 0.8377627
56, 3825926, 0.83688456
57, 3655519, 0.8329148
58, 2442981, 0.83137196
59, 2737786, 0.83118266
60, 2783104, 0.82388943
61, 3515935, 0.8237548
62, 3214511, 0.8210605
63, 3145093, 0.81334054
64, 2702819, 0.81053895
65, 3170312, 0.8101532
66, 2783087, 0.79828763
67, 2850980, 0.79786485
68, 1936994, 0.78964937
69, 3250966, 0.78467274
70, 3599178, 0.78404677
71, 3423789, 0.7759554
72, 3797604, 0.7753234
73, 3075160, 0.7727989
74, 3152917, 0.77144223
75, 2116997, 0.77024525
76, 3205377, 0.76846206
77, 3221144, 0.7662435
78, 2728191, 0.759667
79, 3843335, 0.74692273
80, 3122097, 0.74259984
81, 3396109, 0.7418809
82, 2767137, 0.7387893
83, 3113153, 0.7379849
84, 2940168, 0.7346812
85, 3616123, 0.7320724
86, 2833155, 0.7313676
87, 3015710, 0.7281626
88, 2769446, 0.7252433
89, 3129103, 0.71909314
90, 3043450, 0.7182904
91, 3680866, 0.7173449
92, 3711740, 0.71405613
93, 3064888, 0.7127398
94, 2966580, 0.70985764
95, 3711736, 0.7078119
96, 2821393, 0.70179325
97, 3229087, 0.70061636
98, 3438426, 0.69908714
99, 3601500, 0.69834095
