rank, pmcid, score
1, 3340973, 2.5081959
2, 2644320, 2.3234782
3, 2449135, 2.2316809
4, 3857979, 2.048593
5, 3649614, 2.0109596
6, 3468117, 1.9170398
7, 3874942, 1.8853843
8, 3663309, 1.8778275
9, 3841536, 1.8623794
10, 3616185, 1.7706368
11, 2769450, 1.7496784
12, 3279680, 1.5996175
13, 2116997, 1.587429
14, 2890923, 1.522118
15, 2726470, 1.5206672
16, 3636968, 1.5011704
17, 2783087, 1.4807612
18, 3817753, 1.4599276
19, 3015710, 1.4516408
20, 3446100, 1.4443998
21, 2943109, 1.4080817
22, 3725448, 1.4040296
23, 2643339, 1.4011089
24, 2365938, 1.3914347
25, 2584009, 1.3794271
26, 2546371, 1.3733555
27, 3838988, 1.3696698
28, 3862248, 1.3647239
29, 2442045, 1.3555119
30, 3515935, 1.3467101
31, 2740171, 1.3382337
32, 3542893, 1.3220577
33, 2783104, 1.3131161
34, 3601500, 1.2982217
35, 3043450, 1.2883962
36, 3715331, 1.2752461
37, 3257196, 1.2518623
38, 2799961, 1.2507077
39, 2478665, 1.2500252
40, 3340971, 1.2355279
41, 2975006, 1.2342838
42, 3101356, 1.2247736
43, 3363056, 1.2199043
44, 3396109, 1.2186354
45, 3273785, 1.2185206
46, 3712162, 1.1996255
47, 3355033, 1.1829758
48, 3711740, 1.1818937
49, 1936994, 1.1775498
50, 2908657, 1.1615338
51, 3474232, 1.1564444
52, 3160386, 1.151381
53, 3655519, 1.1312797
54, 3876522, 1.1258401
55, 3170312, 1.1223785
56, 2277416, 1.1185539
57, 2672220, 1.1080358
58, 2827046, 1.095809
59, 2533016, 1.0889663
60, 3573785, 1.0886526
61, 2778945, 1.0871086
62, 2769446, 1.0798119
63, 2546372, 1.07906
64, 3221144, 1.0786723
65, 2850980, 1.0782572
66, 3860647, 1.0775588
67, 2467416, 1.0712987
68, 2702819, 1.0700278
69, 3015526, 1.069935
70, 3385808, 1.061352
71, 3572695, 1.0551585
72, 2526417, 1.0429883
73, 2254639, 1.0402987
74, 3113179, 1.0402378
75, 3214511, 1.031252
76, 2575197, 1.0302773
77, 3304649, 1.0258875
78, 3588206, 1.0235068
79, 2850860, 1.0050039
80, 3695261, 0.99545336
81, 3712160, 0.9935995
82, 3016035, 0.97616976
83, 3599969, 0.9673913
84, 3796724, 0.9607056
85, 3629711, 0.95864546
86, 2615036, 0.9531992
87, 2628097, 0.9528117
88, 2475515, 0.93776476
89, 2803981, 0.93474245
90, 2853788, 0.9296407
91, 3129103, 0.9241863
92, 3015692, 0.9236328
93, 3363130, 0.92261994
94, 3711736, 0.92196566
95, 3417929, 0.92174613
96, 3484318, 0.91984737
97, 2910374, 0.91878295
98, 3820414, 0.9184133
99, 3145093, 0.9110379
100, 3236146, 0.9096844
101, 2737786, 0.9064161
102, 2769300, 0.88650084
103, 3163221, 0.8858733
104, 3600280, 0.88366663
105, 2687622, 0.8829371
106, 2816793, 0.87422216
107, 2736155, 0.86945933
108, 2245959, 0.8680028
109, 3619697, 0.867026
110, 2912127, 0.86613137
111, 3016484, 0.86204565
112, 3097568, 0.8606298
113, 3398075, 0.85718286
114, 2640409, 0.85468256
115, 2829468, 0.854406
116, 3015800, 0.8529656
117, 2659845, 0.85277045
118, 3750490, 0.85272956
119, 2726548, 0.8473259
120, 3183036, 0.84637713
121, 3481223, 0.8352137
122, 3816040, 0.8333797
123, 3191386, 0.832828
124, 2642853, 0.82617253
125, 3772269, 0.82290095
126, 3819798, 0.8167974
127, 3863843, 0.81515
128, 2556689, 0.8085426
129, 2635350, 0.8058469
130, 2569193, 0.8009952
131, 3327282, 0.80055344
132, 2936927, 0.7999249
133, 3153340, 0.796799
134, 3797604, 0.7936253
135, 3438050, 0.79018754
136, 3614379, 0.7882166
137, 3730358, 0.78585297
138, 3820388, 0.78484803
139, 1183200, 0.7743491
140, 3261406, 0.7738695
141, 3466160, 0.7724683
142, 3673574, 0.77245945
143, 2562359, 0.77110124
144, 3113206, 0.7661033
145, 3003213, 0.7633035
146, 2884455, 0.76132786
147, 3825926, 0.7599881
148, 3088741, 0.7578594
149, 3476377, 0.75595933
150, 3555602, 0.75577515
151, 3870869, 0.7545805
152, 3345155, 0.75294507
153, 3215995, 0.74896204
154, 2737761, 0.74878645
155, 3638625, 0.74843657
156, 2702886, 0.74429446
157, 3495462, 0.7432166
158, 3541574, 0.7407804
159, 2990894, 0.7407778
160, 3339064, 0.739419
161, 270054, 0.7374654
162, 3301049, 0.7373946
163, 2769322, 0.7317648
164, 3015602, 0.7300747
165, 3481246, 0.7298203
166, 2678139, 0.72970474
167, 2935984, 0.72960025
168, 2803806, 0.729056
169, 3015416, 0.7287334
170, 3198176, 0.7247777
171, 3073917, 0.7244405
172, 2423870, 0.7236025
173, 2848006, 0.72321016
174, 3600036, 0.72183365
175, 2992067, 0.72070366
176, 3399362, 0.71977407
177, 3872382, 0.7181426
178, 3014832, 0.7171733
179, 2988895, 0.71602166
180, 3468338, 0.7152391
181, 2475384, 0.711744
182, 2815823, 0.70969445
183, 2387157, 0.70964193
184, 3480933, 0.7095307
185, 1386707, 0.70809394
186, 2980657, 0.7075645
187, 3296278, 0.7065275
188, 3193757, 0.70603985
189, 3030803, 0.7020111
190, 1712221, 0.699746
191, 1976317, 0.69343793
192, 3542897, 0.6927182
193, 2967008, 0.6919057
194, 2828460, 0.6915601
195, 3249852, 0.6894018
196, 3647132, 0.6887635
197, 3021298, 0.68690526
198, 3336896, 0.6862095
199, 3684085, 0.6849173
200, 3015657, 0.684643
201, 3335503, 0.6836623
202, 3539476, 0.6829966
203, 2589927, 0.68166196
204, 3649285, 0.6814641
205, 2944338, 0.6809376
206, 3015668, 0.67968774
207, 3713290, 0.6783821
208, 3016809, 0.67684233
209, 3470986, 0.6734858
210, 3031281, 0.6715589
211, 3014817, 0.66958433
212, 3651279, 0.6690569
213, 3753506, 0.6689879
214, 3796392, 0.6676855
215, 3806696, 0.66484094
216, 3443655, 0.6637695
217, 3649447, 0.6627459
218, 3493288, 0.66116154
219, 2966580, 0.6610283
220, 2767137, 0.6592773
221, 3015957, 0.65753776
222, 3183543, 0.6565202
223, 2995100, 0.6543018
224, 3096030, 0.6540734
225, 3015534, 0.653771
226, 2981840, 0.6517048
227, 3729991, 0.6514009
228, 3015275, 0.6512329
229, 3503573, 0.64974016
230, 3852808, 0.647796
231, 3133999, 0.6468931
232, 2718204, 0.6456545
233, 3330312, 0.6453524
234, 2890701, 0.64485496
235, 3625884, 0.64395714
236, 3361201, 0.64368534
237, 2931785, 0.6434311
238, 3123852, 0.6423756
239, 3227160, 0.6421441
240, 2821393, 0.6411912
241, 3481237, 0.6393868
242, 3599178, 0.63885975
243, 3531940, 0.638743
244, 3813458, 0.63833576
245, 3685544, 0.63772464
246, 3053729, 0.63673943
247, 2830945, 0.6363568
248, 3516932, 0.63566905
249, 2892687, 0.634603
250, 3423063, 0.63362664
251, 3015963, 0.63140893
252, 3015912, 0.63139796
253, 2797756, 0.6309938
254, 3333975, 0.63054395
255, 3279862, 0.6301971
256, 3194623, 0.6293819
257, 3503356, 0.6262321
258, 3468765, 0.6257949
259, 3140930, 0.62470627
260, 3849080, 0.62441975
261, 3015641, 0.62292224
262, 3630710, 0.6228902
263, 2147017, 0.6227702
264, 3856285, 0.6208685
265, 3170179, 0.6203207
266, 3375161, 0.6192344
267, 3335639, 0.6191751
268, 2613894, 0.61846715
269, 3779006, 0.6166297
270, 3304747, 0.61593056
271, 3015929, 0.6152722
272, 2323013, 0.6137163
273, 3854980, 0.613587
274, 3152917, 0.6128417
275, 3444845, 0.612367
276, 2823150, 0.6110237
277, 2423643, 0.6101709
278, 2803863, 0.6090278
279, 3015535, 0.6088815
280, 3446146, 0.6067448
281, 3496527, 0.60552734
282, 3195765, 0.60531604
283, 3108290, 0.6050577
284, 3463176, 0.6045529
285, 2423882, 0.6031124
286, 3099062, 0.6026918
287, 3127318, 0.601505
288, 1592121, 0.60037833
289, 2875618, 0.59942746
290, 3315923, 0.5989932
291, 3158560, 0.5988915
292, 2736494, 0.5983648
293, 3092117, 0.597643
294, 3015425, 0.5970396
295, 3783711, 0.5958263
296, 2605737, 0.5951491
297, 3502811, 0.5934402
298, 3457598, 0.59267664
299, 3110373, 0.59261775
300, 2702977, 0.59253275
301, 3557185, 0.59251904
302, 3682459, 0.59115094
303, 2994500, 0.5909804
304, 3292399, 0.59065664
305, 3304262, 0.5902289
306, 3300932, 0.59020597
307, 3614378, 0.589567
308, 2051084, 0.5887064
309, 3014784, 0.58790445
310, 3099067, 0.587731
311, 3249582, 0.5866835
312, 3474461, 0.5860279
313, 3813776, 0.58431715
314, 2939567, 0.5838936
315, 2845114, 0.58368194
316, 3670530, 0.58332825
317, 3538694, 0.5827097
318, 2702961, 0.5825476
319, 2572586, 0.58219445
320, 3389932, 0.5821896
321, 116426, 0.5803484
322, 3118060, 0.57989573
323, 3016817, 0.5796145
324, 2050623, 0.5789443
325, 3751343, 0.5785807
326, 3706257, 0.57540673
327, 3860620, 0.57490206
328, 3727182, 0.5744977
329, 3015846, 0.5737303
330, 3085752, 0.5730059
331, 2546374, 0.5720386
332, 2599900, 0.57114786
333, 3004585, 0.5697806
334, 2423373, 0.5692653
335, 3658211, 0.56922436
336, 3728873, 0.56811833
337, 3649503, 0.5675639
338, 2315652, 0.56617725
339, 3099610, 0.56603926
340, 3819833, 0.5659018
341, 2740109, 0.56570494
342, 2051329, 0.564519
343, 3102913, 0.56033003
344, 3214183, 0.5596483
345, 2603415, 0.5594244
346, 3484628, 0.5592772
347, 3625558, 0.5583567
348, 3856272, 0.55815744
349, 3665225, 0.5577616
350, 3711735, 0.55767184
351, 2479435, 0.55526376
352, 3845327, 0.5537988
353, 2831908, 0.5537322
354, 2827155, 0.55328137
355, 3102956, 0.55080765
356, 554992, 0.5500986
357, 3784107, 0.5496553
358, 3760668, 0.5493408
359, 3625878, 0.5490318
360, 2934912, 0.54855794
361, 3290871, 0.54808813
362, 3500003, 0.54700416
363, 3205377, 0.5458498
364, 3866073, 0.5457701
365, 3733284, 0.5456858
366, 3364652, 0.5453223
367, 3350121, 0.5445122
368, 2879849, 0.54293865
369, 3876518, 0.54287523
370, 3492103, 0.5406561
371, 3630717, 0.54059005
372, 3290019, 0.5405548
