rank, pmcid, score
1, 2515901, 1.9753109
2, 2921140, 1.8160197
3, 3123969, 1.6408107
4, 2729295, 1.5907723
5, 3878174, 1.5538912
6, 3405392, 1.5227904
7, 3375088, 1.4261445
8, 3560182, 1.2886724
9, 3032763, 1.2484628
10, 3549946, 1.2430185
11, 3096313, 1.2088687
12, 3373552, 1.1807876
13, 3134924, 1.1524988
14, 2031887, 1.1308283
15, 3089029, 1.0302031
16, 3122543, 1.0137776
17, 3667225, 1.0051348
18, 2656315, 1.0039059
19, 2881943, 0.97123015
20, 3181770, 0.9608541
21, 3151232, 0.94128853
22, 2767345, 0.9368032
23, 2943177, 0.92877364
24, 3517339, 0.8930757
25, 2270822, 0.87792075
26, 3515455, 0.8685663
27, 3191598, 0.8287086
28, 2872355, 0.80048954
29, 3775057, 0.7955993
30, 2972421, 0.7920947
31, 3342109, 0.78357327
32, 2494993, 0.77054936
33, 3324881, 0.7656504
34, 3023739, 0.7646373
35, 3181871, 0.75851554
36, 3012558, 0.739098
37, 3852098, 0.7348301
38, 2656332, 0.7335797
39, 2672119, 0.7317755
40, 1434505, 0.697664
41, 3630936, 0.6777986
42, 2089060, 0.66955256
43, 2749439, 0.6587905
44, 3694900, 0.6583674
45, 2964527, 0.6534225
46, 3195149, 0.647722
47, 1716160, 0.6454292
48, 3751340, 0.6447003
49, 2254627, 0.6380332
50, 3790756, 0.6378569
51, 3136029, 0.63411766
52, 3205688, 0.6314988
53, 1664563, 0.5999962
54, 3181876, 0.59907365
55, 3181867, 0.5980465
56, 3557457, 0.5888381
57, 3181869, 0.58813
58, 3148928, 0.58794975
59, 3406222, 0.5842535
60, 2768965, 0.5669882
61, 2970950, 0.5595639
62, 2796090, 0.5444997
63, 1198229, 0.543343
64, 3851142, 0.5399167
65, 3461647, 0.5383255
66, 2671957, 0.5336769
67, 3290984, 0.52536035
68, 3181872, 0.523821
69, 2824981, 0.5236276
70, 2235848, 0.5191409
71, 3181885, 0.51779693
72, 2311299, 0.5134608
73, 2671773, 0.509356
74, 3210897, 0.5074228
75, 3181562, 0.49793497
76, 3466277, 0.4959701
77, 3642018, 0.49565274
78, 3493986, 0.49078384
79, 3692783, 0.49063846
80, 3686769, 0.48493692
81, 3850015, 0.48215318
82, 2656288, 0.47979146
83, 3784881, 0.47208512
84, 1188051, 0.46872056
85, 3605789, 0.46824184
86, 3527357, 0.46736628
87, 3339636, 0.4670204
88, 2773760, 0.46661696
89, 3181745, 0.464148
90, 2991784, 0.46040407
91, 2991977, 0.4529526
92, 509421, 0.45198038
93, 2808477, 0.45172977
94, 161797, 0.44741905
95, 3627470, 0.4429165
96, 3568739, 0.43902075
97, 3468878, 0.43836752
98, 3680298, 0.43712133
99, 2655087, 0.4296888
100, 3181868, 0.42518035
101, 3408450, 0.41788214
102, 2656591, 0.41297942
103, 3108698, 0.40918028
