rank, pmcid, score
1, 3127492, 0.93121207
2, 3468117, 0.89290124
3, 3504246, 0.83425635
4, 3825967, 0.75051165
5, 3572695, 0.70329994
6, 3195765, 0.6943923
7, 2628097, 0.690356
8, 1636036, 0.68500936
9, 2687622, 0.6701598
10, 3838988, 0.669247
11, 3874942, 0.66041195
12, 3291284, 0.6551806
13, 3004513, 0.64346075
14, 2783087, 0.6275407
15, 2898974, 0.6193101
16, 3746448, 0.61776114
17, 3728862, 0.60568905
18, 3601500, 0.60151106
19, 3276342, 0.59565914
20, 2702886, 0.5861661
21, 3712162, 0.5837881
22, 3663309, 0.5779174
23, 2908657, 0.5719925
24, 2656981, 0.5713262
25, 2599801, 0.57003623
26, 3311001, 0.56991273
27, 3502811, 0.5642425
28, 2704180, 0.5627287
29, 3043450, 0.5616763
30, 3616185, 0.5606893
31, 2827118, 0.5600908
32, 3876522, 0.55849075
33, 3200117, 0.55485237
34, 3877598, 0.5487532
35, 3411311, 0.5483044
36, 2783104, 0.5441233
37, 2478943, 0.54324174
38, 3753506, 0.5423538
39, 3860647, 0.5416569
40, 3542893, 0.53417945
41, 1847829, 0.53370386
42, 3651279, 0.53041273
43, 3443655, 0.5288577
44, 2254639, 0.52733845
45, 3249852, 0.52630776
46, 3296441, 0.52605534
47, 3349016, 0.52266467
48, 3860030, 0.5194263
49, 3489722, 0.51739645
50, 3003213, 0.5159216
51, 3614379, 0.5076694
52, 3257196, 0.5067481
53, 3236146, 0.5053995
54, 2769300, 0.50391555
55, 2769322, 0.500504
56, 3500003, 0.4986757
57, 2726548, 0.49755222
58, 2063499, 0.49538118
59, 3075161, 0.49299318
60, 2769419, 0.49021214
61, 3425496, 0.48970866
62, 3397657, 0.4888203
63, 2672220, 0.48793194
64, 3633412, 0.48670796
65, 3014832, 0.48492655
66, 3340971, 0.484093
67, 3718241, 0.48195663
68, 3145093, 0.47765747
69, 2672190, 0.47707027
70, 3095799, 0.47455338
71, 3857979, 0.47432017
72, 1891108, 0.47259218
73, 3649624, 0.47202492
74, 3121590, 0.47135642
75, 3580753, 0.46790448
76, 3072006, 0.46775317
77, 3396109, 0.46768904
78, 3129103, 0.46581227
79, 3678496, 0.46433267
80, 3813458, 0.46417892
81, 3579430, 0.45945486
82, 2635350, 0.45407292
83, 2829468, 0.45407158
84, 3488512, 0.45183086
85, 3227160, 0.4512477
86, 3438050, 0.44975856
87, 2526417, 0.44905418
88, 3825926, 0.44865686
89, 3097568, 0.446952
90, 2915527, 0.4462221
91, 3584603, 0.44606796
92, 3841536, 0.44604915
93, 3153340, 0.44355315
94, 3711740, 0.44273835
95, 3828491, 0.43986136
96, 3763677, 0.43934295
97, 2644320, 0.43770248
98, 3816040, 0.43616146
99, 3746438, 0.4333193
100, 2850860, 0.43125096
101, 2615123, 0.43003097
102, 3854980, 0.4295451
103, 3030803, 0.42942584
104, 2936927, 0.428128
105, 3695261, 0.4264678
106, 2902452, 0.42557195
107, 2815823, 0.42424965
108, 1976312, 0.42403242
109, 3015800, 0.42250252
110, 3150654, 0.42211726
111, 2823150, 0.41864836
112, 2803981, 0.4168601
113, 2311282, 0.4160315
114, 3860632, 0.4156941
115, 3557185, 0.41419527
116, 3221144, 0.41416803
117, 3419694, 0.41395062
118, 3385808, 0.41346863
119, 3205374, 0.41322064
120, 1183200, 0.41320816
121, 2265682, 0.4129602
122, 3588206, 0.41279784
123, 2116997, 0.41192657
124, 3535134, 0.41131887
125, 3352320, 0.41070157
126, 3593338, 0.4102464
127, 3163812, 0.4102118
128, 3355033, 0.40946344
129, 3628658, 0.40896168
130, 3015534, 0.40802544
131, 2423373, 0.407552
132, 2726470, 0.4042369
133, 2584009, 0.4040736
134, 1936264, 0.40391102
135, 3159062, 0.40383992
136, 3800625, 0.40290013
137, 3728873, 0.4020506
138, 1940287, 0.4020337
139, 2972238, 0.4017378
140, 2449135, 0.4016903
141, 3096030, 0.39923248
142, 3391837, 0.39777857
143, 3123852, 0.3958721
144, 2769446, 0.39459747
145, 3446100, 0.394547
146, 3474232, 0.3943684
147, 3515935, 0.39307994
148, 3878408, 0.3927678
149, 2737786, 0.39259818
150, 3113179, 0.39251637
151, 2829519, 0.39184058
152, 3538640, 0.39140368
153, 3215881, 0.3886047
154, 3649614, 0.38773626
155, 3694101, 0.3859161
156, 2827046, 0.3854593
157, 1936994, 0.38530394
158, 2821393, 0.38518953
159, 3133999, 0.38479543
160, 3866073, 0.38338673
161, 3015425, 0.38323486
162, 3481246, 0.3820485
163, 2423870, 0.38132352
164, 3163221, 0.3793924
165, 3600280, 0.3792946
166, 3205377, 0.37793705
167, 3623919, 0.3775738
168, 2974929, 0.37740374
169, 3364665, 0.37740237
170, 2966580, 0.3770011
171, 3095779, 0.37449896
172, 2686808, 0.3739073
173, 2714035, 0.37376297
174, 3336896, 0.3728467
175, 3014468, 0.37074876
176, 3176524, 0.36970073
177, 3700455, 0.36961925
178, 3737672, 0.36889544
179, 3545345, 0.36619893
180, 3113153, 0.36323535
181, 2828460, 0.36158833
182, 3535131, 0.3610843
183, 2850980, 0.3608157
184, 2637899, 0.3602062
185, 3484318, 0.36003226
186, 3856272, 0.36000815
187, 3189204, 0.3596071
188, 3099610, 0.35953936
189, 3215995, 0.35900968
190, 3220159, 0.35769877
191, 3470986, 0.35735616
192, 3468355, 0.35704926
193, 3102469, 0.35547993
194, 3320542, 0.35458094
195, 3711735, 0.35450062
196, 3075140, 0.3542357
197, 2804014, 0.35343724
198, 3625884, 0.3533366
199, 2686421, 0.35203323
200, 3157096, 0.3519906
201, 3290019, 0.35045394
202, 3638625, 0.3500906
203, 3629711, 0.35005304
204, 3113206, 0.34998178
205, 2989520, 0.3498883
206, 2426706, 0.34669763
207, 2740015, 0.34637377
208, 3113185, 0.3459089
209, 2980657, 0.34537175
210, 3330312, 0.3452866
211, 2702819, 0.34515235
212, 3350121, 0.3446489
213, 3638528, 0.34405464
214, 3352062, 0.34359056
215, 3649447, 0.34305075
216, 3050071, 0.34292746
217, 3279680, 0.34247428
218, 3375161, 0.3419403
219, 3563124, 0.3418558
220, 3704706, 0.34084412
221, 3410093, 0.33919892
222, 3772269, 0.33853683
223, 2912127, 0.33758804
224, 3725448, 0.3375553
225, 3193757, 0.3366751
226, 2685263, 0.33586243
227, 3765128, 0.3344473
228, 3855217, 0.33389077
229, 3876503, 0.3332326
230, 3391884, 0.33321244
231, 3073917, 0.33288983
232, 3200139, 0.33200422
233, 3655519, 0.33172977
234, 3300932, 0.33154222
235, 3123199, 0.3310606
236, 2780658, 0.32950476
237, 2990894, 0.3292131
238, 3174297, 0.32905242
239, 3649557, 0.32849574
240, 3015710, 0.32781103
241, 3417929, 0.32766226
242, 3464999, 0.32653403
243, 2740109, 0.32600516
244, 2663551, 0.3244917
245, 2846859, 0.32425627
246, 3080584, 0.32399166
