rank, pmcid, score
1, 3614329, 1.7101883
2, 3289784, 1.5322495
3, 3219287, 1.3871148
4, 3387629, 1.3456693
5, 3224471, 1.3071482
6, 3556766, 1.2451261
7, 3333660, 1.2282003
8, 3744706, 1.2269115
9, 3567877, 1.1417226
10, 2811902, 1.127309
11, 3731174, 1.112722
12, 3099618, 1.1020314
13, 2686952, 1.0935208
14, 2847727, 1.0543282
15, 3351970, 1.053231
16, 2384893, 1.0507847
17, 2668176, 1.0464492
18, 3005216, 1.0407778
19, 3570093, 1.0398908
20, 3108768, 1.0395534
21, 3309635, 1.0198157
22, 3521774, 1.0183821
23, 2547540, 1.0037189
24, 3193537, 0.9970825
25, 3564025, 0.9915556
26, 2890599, 0.98045033
27, 3391801, 0.9779706
28, 3334809, 0.9777347
29, 3549924, 0.9655878
30, 3682302, 0.93488526
31, 3534058, 0.93400425
32, 3426029, 0.9310778
33, 3043098, 0.93107384
34, 3866344, 0.9167511
35, 3352978, 0.91351545
36, 3328756, 0.9114661
37, 3580749, 0.9096358
38, 3766639, 0.90909785
39, 3627848, 0.90420383
40, 3031591, 0.8968668
41, 3351253, 0.89479303
42, 3594611, 0.89310545
43, 3387614, 0.8922053
44, 3818889, 0.89093935
45, 3040426, 0.88449085
46, 2206519, 0.87263817
47, 2998473, 0.8709068
48, 1277864, 0.8612101
49, 270718, 0.8585881
50, 3030016, 0.8561235
51, 3279913, 0.8549587
52, 2744245, 0.84484726
53, 3851869, 0.843441
54, 3587608, 0.8431878
55, 3828242, 0.8180932
56, 3672626, 0.80383813
57, 3793292, 0.8023472
58, 3832474, 0.798869
59, 3199906, 0.7903329
60, 3219034, 0.78577673
61, 3479029, 0.7828952
62, 3421910, 0.77931774
63, 3293738, 0.7767801
64, 3362081, 0.7710415
65, 1173136, 0.7708453
66, 3661906, 0.7608469
67, 2769349, 0.74995637
68, 3003646, 0.74910927
69, 3136151, 0.74466866
70, 2206446, 0.74091095
71, 3062777, 0.7375695
72, 1519182, 0.73346734
73, 3255175, 0.73270714
74, 3315640, 0.7315819
75, 3735451, 0.729367
76, 3784106, 0.7246782
77, 3331341, 0.7226103
78, 2944247, 0.7187031
79, 3391837, 0.71679103
80, 2951104, 0.7118871
81, 3569638, 0.7088608
82, 1885440, 0.7053516
83, 2855562, 0.7053216
84, 3032614, 0.70310813
85, 3258007, 0.6949546
86, 3458818, 0.6932978
87, 1781433, 0.693179
88, 3537688, 0.6900862
89, 3857284, 0.68538356
90, 3537598, 0.6845089
91, 3287120, 0.6828935
92, 3252657, 0.680843
93, 3800910, 0.677318
94, 2661139, 0.67470896
95, 3841033, 0.6714429
96, 1906866, 0.6713767
97, 3805180, 0.66868913
98, 2124706, 0.6661133
99, 3135084, 0.6644289
100, 3689004, 0.6607253
101, 3627643, 0.6603141
102, 3831899, 0.65871
103, 3825637, 0.6584709
104, 3516008, 0.65791386
105, 3806441, 0.65665203
106, 3603387, 0.65589327
107, 3264997, 0.65530294
108, 3517491, 0.65303123
109, 3176151, 0.65187573
110, 3381467, 0.651011
111, 3866926, 0.6405904
112, 3459247, 0.63734686
113, 3093206, 0.6369825
114, 3808793, 0.63226885
115, 3302907, 0.63053685
116, 2995900, 0.62582713
117, 3398309, 0.62553555
118, 3845336, 0.6254084
119, 3155833, 0.6208293
120, 3845409, 0.6181165
121, 2627871, 0.6179564
122, 2934085, 0.6174103
123, 3257682, 0.6168499
124, 3662652, 0.61655504
125, 3797604, 0.6149902
126, 3466437, 0.61405766
127, 2442656, 0.61347395
128, 3191411, 0.6102075
129, 3247872, 0.6093627
130, 3157360, 0.6089178
131, 3309653, 0.6068612
132, 3040607, 0.60260105
133, 1240795, 0.60242444
134, 3580664, 0.60128117
135, 3130704, 0.6006874
136, 3088751, 0.5973141
137, 3851438, 0.5961987
138, 2991646, 0.5956829
139, 1784817, 0.5943496
140, 3743384, 0.59372437
141, 3581514, 0.5934483
142, 3665225, 0.59307826
143, 3669348, 0.5912173
144, 2350132, 0.5854263
145, 2752913, 0.5842201
146, 1240155, 0.58224154
147, 3604571, 0.5817512
148, 2876852, 0.58146566
149, 2717442, 0.5814518
150, 3828000, 0.5798492
151, 3353641, 0.5766227
152, 2685842, 0.5757341
153, 3040229, 0.5750251
154, 2994377, 0.57416713
155, 3658495, 0.57406104
156, 3338222, 0.5725948
157, 1168875, 0.57140493
158, 3484552, 0.571003
159, 3001459, 0.5686326
160, 1993952, 0.5661749
161, 2000469, 0.5645321
162, 3389674, 0.5645218
163, 3158967, 0.56380385
164, 2798776, 0.5635348
165, 3041498, 0.5623976
166, 2542409, 0.5623523
167, 3448731, 0.56054103
168, 3556947, 0.559533
169, 1175909, 0.5593647
170, 2995235, 0.55890435
171, 2998750, 0.5580919
172, 3747436, 0.5574763
173, 3089778, 0.55734605
174, 3483834, 0.5573315
175, 3848673, 0.557028
176, 1470195, 0.5569166
177, 3528643, 0.55559963
178, 3681349, 0.5550189
179, 3099610, 0.55325305
180, 2928765, 0.54868674
181, 3878216, 0.5430298
182, 3791913, 0.54281425
183, 3038164, 0.5407749
184, 3539055, 0.5386087
185, 3672585, 0.53784394
186, 2787270, 0.53734106
187, 2687690, 0.5373324
188, 2847728, 0.5368823
189, 3152527, 0.5353807
190, 2672220, 0.53454167
191, 3127319, 0.53362215
192, 2803882, 0.53229636
193, 3840008, 0.53171957
194, 2575584, 0.53049976
195, 3604619, 0.53003216
196, 3576734, 0.52844584
197, 3869631, 0.527964
198, 2773234, 0.5269327
199, 3269714, 0.52655184
200, 3337389, 0.5260619
201, 3879345, 0.5259514
202, 1913587, 0.52532446
203, 3354405, 0.5249698
204, 111193, 0.52403075
205, 2704332, 0.5238661
206, 3794886, 0.52213037
207, 3218045, 0.5220068
208, 1568656, 0.5214428
209, 3285716, 0.5214272
210, 3009442, 0.52093333
211, 3341439, 0.51977086
212, 3387587, 0.5194057
213, 2827048, 0.51897424
214, 3751949, 0.51849174
215, 3530463, 0.51711047
216, 3014709, 0.516351
217, 3590549, 0.51594645
