rank, pmcid, score
1, 3667316, 1.9758677
2, 3728612, 1.5010346
3, 3505429, 1.1738011
4, 3521399, 1.1091487
5, 3304623, 1.096872
6, 2890701, 1.0896428
7, 3220110, 0.8876736
8, 3141698, 0.8581227
9, 3304079, 0.7802646
10, 3579530, 0.75951385
11, 2823760, 0.7052503
12, 2386133, 0.6980351
13, 3481881, 0.64419067
14, 3876010, 0.6416841
15, 3357020, 0.63849306
16, 2852601, 0.63844067
17, 3890726, 0.6371778
18, 2633325, 0.6306431
19, 3220153, 0.6189793
20, 3725021, 0.61706287
21, 2718140, 0.60494006
22, 2858847, 0.6003567
23, 3420783, 0.59859085
24, 2526433, 0.5940382
25, 3192519, 0.59301525
26, 3846269, 0.5891452
27, 3570320, 0.58828497
28, 2827134, 0.5849903
29, 3363118, 0.58464724
30, 3469905, 0.5613248
31, 3863545, 0.5572914
32, 3778804, 0.55030185
33, 3825037, 0.54837763
34, 3740672, 0.5425957
35, 3445851, 0.53516024
36, 3541572, 0.5338514
37, 2637121, 0.5256664
38, 3878964, 0.5247271
39, 3183036, 0.52133983
40, 3503888, 0.5199878
41, 1865539, 0.51159567
42, 2169247, 0.50965875
43, 3420220, 0.50705457
44, 3229062, 0.5040257
45, 3424852, 0.49628097
46, 1180860, 0.49550825
47, 3661911, 0.49426132
48, 3568645, 0.49211758
49, 2703639, 0.49120063
50, 2686937, 0.48487285
51, 3634204, 0.48467758
52, 3507031, 0.48072848
53, 3125036, 0.4792778
54, 3534248, 0.47780776
55, 3085431, 0.47290438
56, 3678061, 0.4691285
57, 3716997, 0.46817333
58, 3150677, 0.46012327
59, 2526395, 0.45632407
60, 2822794, 0.45503417
61, 3819794, 0.45446575
62, 2225419, 0.45295116
63, 3054888, 0.45288625
64, 3784123, 0.45178425
65, 2840894, 0.4514179
66, 3051219, 0.45018303
67, 3506838, 0.44831848
68, 3314840, 0.44811594
69, 3263209, 0.44637793
70, 3137866, 0.44585726
71, 3338468, 0.44495642
72, 3827520, 0.44340104
73, 2948916, 0.43839306
74, 2827094, 0.43461347
75, 3199432, 0.43278807
76, 3835632, 0.42740697
77, 3002375, 0.4268124
78, 3415757, 0.42509976
79, 3515947, 0.4245289
80, 3698887, 0.42418233
81, 3335573, 0.42413086
82, 3420483, 0.4192946
83, 3806697, 0.41925442
84, 3815199, 0.41913265
85, 3199405, 0.4189349
86, 2721946, 0.41890356
87, 2727311, 0.41452047
88, 2647176, 0.41092935
89, 3129952, 0.41070792
90, 3876013, 0.4062539
