rank, pmcid, score
1, 3603048, 0.86388266
2, 3250009, 0.81677365
3, 3129079, 0.8143077
4, 3107962, 0.77064824
5, 3425768, 0.76145405
6, 3031940, 0.7399715
7, 1904206, 0.6935249
8, 2875042, 0.6920755
9, 2712567, 0.6705594
10, 2700089, 0.66873264
11, 2409471, 0.6410312
12, 3262542, 0.6372914
13, 3824147, 0.6346071
14, 2946585, 0.62135684
15, 3538348, 0.6136587
16, 3836014, 0.6008758
17, 3107961, 0.59465194
18, 2816380, 0.59260595
19, 3681116, 0.5890085
20, 3183614, 0.57150185
21, 2734629, 0.5664785
22, 3121627, 0.5627628
23, 3139259, 0.56207776
24, 3022660, 0.5536212
25, 3412235, 0.55248874
26, 2746452, 0.5508062
27, 3383136, 0.54908955
28, 3431285, 0.54175466
29, 2903665, 0.5400012
30, 2951033, 0.5327056
31, 2957722, 0.52860427
32, 2164952, 0.52565956
33, 3722531, 0.52392685
34, 3052714, 0.51798105
35, 3851456, 0.51466674
36, 2990597, 0.513357
37, 3198743, 0.510375
38, 3746222, 0.50856596
39, 3152906, 0.50753665
40, 1087494, 0.50701773
41, 3605325, 0.5036693
42, 3749100, 0.50008917
43, 3817352, 0.49513146
44, 1216329, 0.49435025
45, 2817396, 0.49148014
46, 3213733, 0.4845276
47, 2720838, 0.48421258
48, 3614336, 0.48416167
49, 555551, 0.4807953
50, 3267727, 0.47964105
51, 3408995, 0.47902066
52, 3376766, 0.47801092
53, 2129137, 0.47736034
54, 3651609, 0.47677177
55, 3746228, 0.4723011
56, 1684256, 0.46975252
57, 3609773, 0.4686576
58, 2905391, 0.46733522
59, 2799413, 0.46471977
60, 3425758, 0.4632441
61, 3523946, 0.46223488
62, 3376515, 0.4608548
63, 3005634, 0.46034965
64, 3662917, 0.454254
65, 3354192, 0.45274577
66, 2634686, 0.45013142
67, 2361598, 0.44910768
68, 3461301, 0.44194803
69, 3358940, 0.44064102
70, 2951044, 0.43911073
71, 2820022, 0.43881422
72, 3197578, 0.43861187
73, 3187856, 0.43542734
74, 3141718, 0.4334756
75, 3610110, 0.42781752
76, 3378570, 0.42698637
77, 3179587, 0.42608204
78, 3857291, 0.4260809
79, 3018898, 0.425914
80, 1160598, 0.42316693
81, 3241299, 0.42307693
82, 2856157, 0.41892123
83, 3319564, 0.41794083
84, 3151260, 0.417569
85, 3875472, 0.41694736
86, 2936909, 0.41643375
87, 3746233, 0.41337928
88, 3107953, 0.4130666
89, 1082885, 0.41142404
90, 3129061, 0.4103543
