rank, pmcid, score
1, 3139264, 1.7129691
2, 3306973, 1.2569946
3, 2766835, 1.2395152
4, 2448990, 1.2089856
5, 3139259, 1.1955011
6, 3809875, 1.154907
7, 3122506, 1.1077198
8, 1937001, 1.079588
9, 3276006, 1.0519078
10, 3500688, 0.9943304
11, 3632172, 0.9606916
12, 3172553, 0.9451378
13, 3537269, 0.9175308
14, 2001130, 0.9044991
15, 2898017, 0.89155823
16, 3393120, 0.8633378
17, 2613589, 0.85560507
18, 3006050, 0.8394506
19, 2248794, 0.818756
20, 3161475, 0.8173224
21, 2605606, 0.81176215
22, 2768962, 0.80288756
23, 3296391, 0.7697008
24, 2990904, 0.7571278
25, 3430016, 0.72545564
26, 3517709, 0.72508174
27, 3241336, 0.7230704
28, 1891757, 0.7202851
29, 3626922, 0.7199681
30, 2289820, 0.714237
31, 2062495, 0.70269614
32, 3127981, 0.700005
33, 2974929, 0.69866896
34, 3774979, 0.6841626
35, 1936264, 0.6617069
36, 3546323, 0.6508333
37, 3329823, 0.6483167
38, 2606812, 0.6420107
39, 3784670, 0.638725
40, 2779855, 0.62435204
41, 2556701, 0.6242065
42, 2613968, 0.62131417
43, 2546475, 0.6144584
44, 2882888, 0.610837
45, 3296395, 0.6075998
46, 2728188, 0.60739815
47, 3853474, 0.6063708
48, 3139257, 0.60558695
49, 3347648, 0.59997445
50, 2797389, 0.5999411
51, 2329635, 0.59836406
52, 3350984, 0.5926731
53, 2246454, 0.59155643
54, 3667237, 0.5896992
55, 3272835, 0.58784294
56, 3503646, 0.5869316
57, 3757703, 0.5861406
58, 2324209, 0.5834024
59, 3139133, 0.5813377
60, 3615846, 0.58132344
61, 3357294, 0.57482743
62, 3275554, 0.57290804
63, 3102469, 0.56539875
64, 3869728, 0.5636148
65, 3155833, 0.5631835
66, 3124892, 0.5521332
67, 2267485, 0.5520573
68, 3377128, 0.5442515
69, 3851456, 0.5436578
70, 3600049, 0.54344875
71, 2880349, 0.54199976
72, 3121421, 0.5390651
73, 3570525, 0.5385253
74, 1459877, 0.5375189
75, 2895897, 0.5358415
76, 3206377, 0.53517956
77, 3603256, 0.53481877
78, 3470691, 0.53210115
79, 3546776, 0.5319421
80, 3584603, 0.53052545
81, 3322704, 0.52777225
82, 3760321, 0.52694046
83, 3352226, 0.52667993
84, 2998248, 0.5257191
85, 3089860, 0.51840705
86, 3683218, 0.51817846
87, 3568010, 0.5171231
88, 2040183, 0.51475656
89, 3836999, 0.51439476
90, 3764162, 0.51361716
91, 3743395, 0.5126695
92, 3700249, 0.5125289
93, 2815290, 0.5122184
94, 2801628, 0.51158965
95, 3199594, 0.51000065
96, 3526201, 0.5079972
97, 2758596, 0.50719804
98, 3102959, 0.5045354
99, 3536435, 0.5042981
100, 3648838, 0.5031622
101, 3447846, 0.50188977
102, 3309219, 0.49978077
103, 3785401, 0.49755803
104, 3678016, 0.4953998
105, 3810718, 0.49422717
106, 2941678, 0.49295032
107, 3402268, 0.49117026
108, 3395895, 0.48977968
109, 3180239, 0.4895769
110, 3034724, 0.48822471
111, 2230628, 0.4866163
112, 3259362, 0.4835631
113, 3289774, 0.48256794
114, 3263743, 0.48251802
115, 2719656, 0.48049033
116, 3616979, 0.4804751
117, 2912904, 0.47936103
118, 3308279, 0.47715923
119, 3296386, 0.47550732
120, 3476909, 0.47499803
121, 2963487, 0.4746947
122, 2170456, 0.47427228
123, 3708105, 0.4711199
124, 2584119, 0.4710882
125, 3114322, 0.4708301
126, 2266905, 0.47037536
127, 3189180, 0.46992707
128, 3522411, 0.46905863
129, 2601743, 0.46878147
130, 1298328, 0.46765396
131, 2740289, 0.46599317
132, 3759759, 0.4655832
133, 3514470, 0.46556067
134, 3549483, 0.4640263
135, 3262381, 0.46384382
136, 150570, 0.4637849
137, 1557732, 0.4627327
138, 3093131, 0.46179205
139, 2732166, 0.46143097
140, 3704296, 0.4608515
141, 3734094, 0.46024424
142, 2708154, 0.4597057
143, 3627203, 0.45969257
144, 3063532, 0.45955765
145, 3422252, 0.45704702
146, 2517595, 0.4555474
147, 3041195, 0.45548025
148, 3605095, 0.4548664
149, 2901246, 0.4546731
150, 3057063, 0.45436558
151, 550650, 0.45324087
152, 2700686, 0.45252052
153, 2464772, 0.45194697
154, 2551654, 0.4514529
155, 2931126, 0.4512446
156, 3103169, 0.4509033
157, 3498946, 0.4505516
158, 3290877, 0.44949794
159, 2589321, 0.4492782
160, 3743366, 0.4484931
161, 3499274, 0.44793335
162, 2763167, 0.4475341
163, 3124316, 0.44716597
164, 3679976, 0.44666132
165, 2762362, 0.44663754
166, 3157077, 0.4464222
167, 3859975, 0.44605094
168, 1278489, 0.44540668
169, 3411311, 0.44525605
170, 3625569, 0.445044
171, 3299675, 0.4445958
172, 2945054, 0.44412482
173, 3445426, 0.44398293
174, 3379595, 0.44304278
175, 3383245, 0.44181806
176, 3603098, 0.4418108
177, 3850623, 0.44054127
178, 517940, 0.43925598
179, 2685263, 0.43826053
180, 3380126, 0.43818045
181, 2782976, 0.43790793
182, 2685264, 0.43712515
183, 1309619, 0.4364965
184, 3002332, 0.43606523
185, 3121438, 0.43545464
186, 1533819, 0.43435597
187, 3618189, 0.4342406
188, 3138102, 0.4338547
189, 3547331, 0.4335471
190, 3751006, 0.433254
191, 3187757, 0.43306822
192, 2660447, 0.43245953
193, 1797010, 0.43228862
194, 1402280, 0.42985213
195, 3136776, 0.42893192
196, 2647692, 0.4285721
197, 2040135, 0.428294
198, 3386772, 0.42747772
199, 2992758, 0.4273533
200, 3889324, 0.4268211
201, 3152535, 0.42579612
202, 3409867, 0.42557043
203, 3138103, 0.424994
204, 3355883, 0.4248815
205, 493281, 0.42351866
206, 3172073, 0.4228044
207, 3025388, 0.4224344
208, 3687090, 0.42155635
209, 3879247, 0.42148745
210, 1876216, 0.42142132
211, 3606043, 0.42122114
212, 3003149, 0.42117754
213, 3048007, 0.42087635
214, 201005, 0.42038578
215, 2686260, 0.42022973
216, 3041196, 0.4198551
