rank, pmcid, score
1, 3749082, 0.99653345
2, 2687814, 0.91027635
3, 2769330, 0.8595992
4, 3446097, 0.8585085
5, 1852903, 0.8395036
6, 3632492, 0.8345146
7, 3564025, 0.83426434
8, 3094683, 0.82864165
9, 3625593, 0.8151312
10, 3891393, 0.800999
11, 3370327, 0.77319235
12, 2526417, 0.75244194
13, 3598686, 0.7453983
14, 3102615, 0.7444453
15, 3425034, 0.7356699
16, 2646726, 0.7067674
17, 3569638, 0.68500066
18, 3809217, 0.6701746
19, 3289979, 0.6665723
20, 3490505, 0.6436918
21, 3487198, 0.62855285
22, 3425032, 0.61210245
23, 3232573, 0.6005287
24, 3020335, 0.59875757
25, 3819680, 0.5925358
26, 3247765, 0.5835581
27, 3005218, 0.5830772
28, 3120998, 0.5691452
29, 3466869, 0.56529427
30, 3731174, 0.5495249
31, 3097588, 0.54540133
32, 3539058, 0.5416336
33, 3282974, 0.5287674
34, 3259313, 0.5156166
35, 3264881, 0.5131129
36, 2526401, 0.51194066
37, 3465542, 0.5108806
38, 3727182, 0.5083775
39, 3014785, 0.50830656
40, 3838481, 0.5052095
41, 3385618, 0.50471884
42, 3195798, 0.4998278
43, 3808853, 0.49894235
44, 2893369, 0.49760652
45, 2831247, 0.4888915
46, 2917397, 0.48795292
47, 3163180, 0.4865751
48, 3469389, 0.47732735
49, 3891065, 0.4683217
50, 3292802, 0.46713716
51, 3734755, 0.46371868
52, 2828460, 0.46039036
53, 3573789, 0.4586286
54, 2807148, 0.45844504
55, 2956708, 0.45700416
56, 3826559, 0.452688
57, 3781197, 0.45190546
58, 3641980, 0.43606254
59, 3334646, 0.43305564
60, 3162786, 0.43186638
61, 3289784, 0.42966077
62, 3888612, 0.42830306
63, 2877789, 0.42714196
64, 2958892, 0.42515522
65, 3599924, 0.4243371
66, 3841526, 0.4205926
67, 526392, 0.41972128
68, 3180162, 0.41891104
69, 2644320, 0.41744944
70, 3524329, 0.41214213
71, 3235783, 0.41206902
72, 3845733, 0.41144237
73, 2801465, 0.4091614
74, 3442437, 0.4084811
75, 2908875, 0.40812656
76, 3320288, 0.40743297
77, 3564105, 0.4033452
78, 3205688, 0.3996846
79, 3065047, 0.3987046
80, 2737781, 0.39828733
81, 2872582, 0.39742523
82, 2908435, 0.39720508
83, 3420628, 0.39684173
84, 2769292, 0.3965833
85, 3305257, 0.3946147
86, 3144622, 0.39436114
87, 3891082, 0.3942015
88, 3284666, 0.3919133
89, 2686952, 0.39182878
90, 3046989, 0.39125428
91, 3819682, 0.3905893
92, 2801631, 0.38967568
93, 3354466, 0.38897976
94, 2721943, 0.3882645
95, 2828091, 0.38513458
96, 3715333, 0.38119918
97, 3726364, 0.37961185
98, 3845404, 0.37878597
99, 3792613, 0.37666127
100, 3843600, 0.37375432
101, 2729419, 0.37231526
102, 3036638, 0.37119034
103, 3036628, 0.3702165
104, 3423865, 0.36984795
105, 3567877, 0.36917174
106, 2994677, 0.36695927
107, 2831897, 0.36645606
108, 2259352, 0.3649532
109, 2852695, 0.36398476
110, 3499181, 0.36395887
111, 3861853, 0.36352924
112, 2872585, 0.36262435
113, 2567299, 0.36260888
114, 3670630, 0.36158416
115, 3717425, 0.36085913
116, 3542922, 0.36060894
117, 2803981, 0.3594013
118, 1906866, 0.3586291
119, 524183, 0.35782075
120, 3654119, 0.35750088
121, 2998473, 0.357495
122, 3114322, 0.35680586
123, 3031591, 0.356748
124, 3541613, 0.35533893
125, 3506246, 0.35505474
126, 3359776, 0.35374236
127, 2790127, 0.3523367
128, 155634, 0.35182384
129, 2211302, 0.35156038
130, 3104536, 0.3515166
131, 3890734, 0.35135627
132, 3516006, 0.3512081
133, 3546453, 0.34946215
134, 3770589, 0.34815836
135, 3780280, 0.3466393
136, 2288608, 0.3456758
137, 2758875, 0.34565142
138, 3263204, 0.34547782
139, 3097715, 0.34508297
140, 3369446, 0.34495118
141, 3625882, 0.34419388
142, 3374026, 0.34369373
