rank, pmcid, score
1, 2884455, 2.2096312
2, 3480933, 1.7406361
3, 3066713, 1.2735312
4, 3099610, 1.2519755
5, 3215545, 1.1714842
6, 3014817, 1.0802584
7, 2767137, 1.0457562
8, 3719271, 1.0385466
9, 2806401, 1.033761
10, 3430087, 0.9981329
11, 3162726, 0.9955596
12, 3097809, 0.9850744
13, 3052620, 0.9775437
14, 3335639, 0.97436684
15, 3719296, 0.9668422
16, 3083059, 0.9575667
17, 2640409, 0.9479094
18, 3369119, 0.928804
19, 2970785, 0.9165253
20, 2893320, 0.9062091
21, 3543180, 0.8533059
22, 3375070, 0.8260044
23, 3361201, 0.8168356
24, 3628456, 0.81597245
25, 2816301, 0.80949676
26, 2941598, 0.8063429
27, 3712208, 0.7834143
28, 2737786, 0.7708934
29, 2700683, 0.76573163
30, 2908674, 0.76091653
31, 3335503, 0.74753284
32, 3205660, 0.7465298
33, 2766886, 0.74284965
34, 2804732, 0.739604
35, 2804733, 0.73806703
36, 3122497, 0.7293299
37, 3409925, 0.7291499
38, 3444845, 0.72647375
39, 2930290, 0.7234524
40, 3780706, 0.71898186
41, 3719309, 0.7071
42, 3043563, 0.70525897
43, 3543240, 0.70221573
44, 2963121, 0.6992082
45, 3205541, 0.68053365
46, 2737761, 0.6777946
47, 2938513, 0.67280763
48, 2718206, 0.6655895
49, 2008099, 0.66398126
50, 3395177, 0.6623445
51, 3614797, 0.6527803
52, 3821232, 0.6444925
53, 3873172, 0.6424652
54, 1784608, 0.63982326
55, 3118060, 0.63928145
56, 2778945, 0.63139117
57, 2726514, 0.6296498
58, 2693868, 0.62506527
59, 3670630, 0.6220584
60, 3019596, 0.6161625
61, 3522359, 0.6151667
62, 3335546, 0.60977525
63, 3094260, 0.60469896
64, 2800936, 0.60305345
65, 3647132, 0.60228884
66, 2672247, 0.59572613
67, 3784124, 0.5924797
68, 1444933, 0.5923631
69, 3205779, 0.58393013
70, 2809077, 0.58109784
71, 1906865, 0.5806779
72, 2769446, 0.57802665
73, 3697224, 0.5740837
74, 3257196, 0.5725085
75, 2766898, 0.5553898
76, 3426186, 0.5538565
77, 2615036, 0.5507946
78, 3407432, 0.54917884
79, 2992428, 0.5446125
80, 3819798, 0.5413873
81, 3874942, 0.5383871
82, 3629711, 0.53750825
83, 2700241, 0.5366903
84, 2827092, 0.5343702
85, 2791738, 0.53084546
86, 3684085, 0.5279468
87, 3493838, 0.52516806
88, 2822794, 0.52341336
89, 3677018, 0.52007926
90, 2754658, 0.51636887
91, 3214510, 0.51616156
92, 3054860, 0.5131529
93, 3653550, 0.5077994
94, 3236146, 0.50683755
95, 3015957, 0.50550896
96, 3370327, 0.50528395
97, 3514797, 0.50340754
98, 3870965, 0.49960843
99, 3016001, 0.49685735
100, 3177835, 0.4962518
101, 2449186, 0.49605986
102, 3653542, 0.4944992
103, 3148875, 0.49366906
104, 2970787, 0.48702136
105, 3204688, 0.48659864
106, 3872382, 0.48246112
107, 3614378, 0.480055
108, 3289784, 0.4792122
