rank, pmcid, score
1, 201022, 0.49659243
2, 2766900, 0.44039592
3, 3505564, 0.40988487
4, 2705726, 0.37904808
5, 2747439, 0.37305424
6, 3180182, 0.37082326
7, 3883468, 0.36257252
8, 3647711, 0.36021775
9, 2803888, 0.35619408
10, 3625881, 0.35425565
11, 3823859, 0.34918565
12, 3275737, 0.34551942
13, 3551526, 0.34537
14, 3656556, 0.3405175
15, 3892523, 0.3390252
16, 3616260, 0.3347331
17, 2915987, 0.33461875
18, 2878712, 0.33355075
19, 3502108, 0.32754156
20, 3421943, 0.32612234
21, 3177462, 0.32457072
22, 2913808, 0.32130617
23, 3424852, 0.32111123
24, 2730627, 0.3207575
25, 3891388, 0.32061642
26, 3618650, 0.3200898
27, 3804827, 0.31912705
28, 3891033, 0.31448463
29, 2718140, 0.3141298
30, 3764688, 0.31055278
31, 2876701, 0.3074708
32, 3507065, 0.30629537
33, 3279508, 0.30619568
34, 3095885, 0.30572915
35, 3369259, 0.30500224
36, 3786275, 0.3049833
37, 3430489, 0.30491936
38, 3234159, 0.30313838
39, 3152527, 0.30104175
40, 1308873, 0.29867396
41, 3259372, 0.29757842
42, 3550427, 0.29491365
43, 2693834, 0.29447263
44, 2816851, 0.2929827
45, 3676988, 0.2929155
46, 3349957, 0.29196474
47, 3821277, 0.29123777
48, 2760697, 0.2899093
49, 3015846, 0.2894664
50, 3764690, 0.28648895
51, 3513812, 0.28543043
52, 2687896, 0.28014338
53, 3262320, 0.27809086
54, 2784986, 0.2753827
55, 3879007, 0.2739518
56, 2766874, 0.2737123
57, 3870619, 0.27177873
58, 1079925, 0.26925015
59, 3439789, 0.26849127
60, 3519030, 0.26796973
61, 3291424, 0.26796353
62, 3517946, 0.26633772
63, 3618646, 0.26330808
64, 2988179, 0.2622308
65, 3019062, 0.26133192
66, 3085439, 0.2605154
67, 3531443, 0.26001173
68, 2970938, 0.25962666
69, 3214308, 0.25943458
70, 2600825, 0.25919646
71, 1892770, 0.25838774
72, 3821285, 0.25764954
73, 3678705, 0.2574052
74, 272934, 0.2542581
75, 3756163, 0.25391045
76, 3847299, 0.25381058
77, 3590356, 0.25365907
78, 3679720, 0.25311127
79, 2805656, 0.2524495
80, 3804807, 0.25209114
81, 3877506, 0.25157347
82, 3249282, 0.2509911
83, 2923179, 0.2491781
84, 2838839, 0.24830742
85, 3649622, 0.24764447
86, 2936317, 0.24740128
87, 3304623, 0.24683413
88, 3892522, 0.24528413
89, 2958890, 0.24508183
90, 3687476, 0.24497984
91, 2365938, 0.24300782
92, 3070447, 0.24151835
93, 2438315, 0.2412245
94, 3486423, 0.23960695
95, 3291709, 0.23954193
96, 3409512, 0.23899674
97, 2233876, 0.23816636
98, 3070455, 0.23789334
99, 3596748, 0.23734592
100, 2788470, 0.23645328
101, 2981763, 0.2364341
102, 3579530, 0.2344263
103, 2887806, 0.23358291
104, 2567299, 0.23334421
105, 3649148, 0.2331836
106, 3569557, 0.23219825
107, 2994519, 0.23162358
108, 3522332, 0.23156752
109, 3389846, 0.23140752
110, 3514137, 0.23124295
111, 2698072, 0.23089717
112, 2894487, 0.23089436
113, 2700446, 0.22779122
114, 539240, 0.22763716
115, 3777329, 0.22724566
116, 3026928, 0.22686008
117, 3012278, 0.22637941
118, 2909248, 0.22624522
119, 2672084, 0.22533675
120, 2018709, 0.22497721
121, 3828480, 0.22488716
122, 3180717, 0.22486746
123, 2627817, 0.2240671
124, 3698897, 0.22405225
125, 3653127, 0.22367291
126, 3352608, 0.22337972
127, 3700969, 0.22241415
128, 3139296, 0.22208594
129, 3014785, 0.22200103
130, 3813813, 0.22189926
131, 3311143, 0.22181219
132, 2736155, 0.22134657
133, 3078256, 0.22109424
134, 2362766, 0.2210611
135, 3789653, 0.22057663
136, 3448115, 0.22041053
137, 3195099, 0.21993308
138, 3114370, 0.2193901
139, 2491653, 0.21909797
140, 3276044, 0.21879207
141, 3515415, 0.21832591
142, 3369249, 0.2180999
143, 3197561, 0.21800473
144, 3101722, 0.21783191
145, 3831017, 0.21765614
146, 3384834, 0.21709599
147, 3634261, 0.2170848
148, 3314806, 0.21678495
149, 3799273, 0.21660478
150, 2712461, 0.21622439
151, 1523371, 0.2159057
152, 2747462, 0.21559554
153, 2740289, 0.21537712
154, 2838855, 0.21532413
155, 3612870, 0.21530874
156, 3606747, 0.21525137
157, 3199124, 0.21498369
158, 3189474, 0.21472117
159, 3873358, 0.21465254
160, 3355351, 0.21458143
161, 2267203, 0.21404012
162, 3809434, 0.21364352
163, 3337873, 0.21344215
164, 2853793, 0.21339183
165, 3808066, 0.21327698
166, 1557855, 0.21323122
167, 2772260, 0.21250397
168, 3728223, 0.21206014
169, 3499450, 0.21146555
170, 3097681, 0.21028319
171, 2627168, 0.21027839
172, 3476993, 0.20961557
173, 3522322, 0.20885125
174, 3056811, 0.20813878
175, 3654376, 0.2077784
176, 3784239, 0.20755333
177, 3303531, 0.20742588
178, 3408871, 0.20741121
179, 2783073, 0.20727633
180, 3098547, 0.20691761
181, 3349582, 0.20688534
182, 3082487, 0.20614423
183, 2850826, 0.205167
184, 3159936, 0.20473044
185, 2714572, 0.20460527
186, 3754400, 0.20450975
187, 3690673, 0.20440423
188, 3125024, 0.20403978
189, 3649558, 0.20360433
190, 212447, 0.20335945
191, 3514814, 0.20298994
192, 1074509, 0.20242769
193, 1475844, 0.20216636
194, 3685644, 0.20187934
195, 3748672, 0.20185594
196, 2718111, 0.20143007
197, 2747398, 0.2012664
198, 3499306, 0.2008707
199, 3139336, 0.2006022
200, 3755805, 0.20043887
201, 2735159, 0.20029604
202, 2627182, 0.20021248
203, 3792504, 0.20013888
204, 2963757, 0.20002407
205, 2803992, 0.20001088
206, 3808793, 0.19997577
207, 3618925, 0.19994457
208, 3271624, 0.19977477
209, 3625878, 0.19959603
210, 1543629, 0.19912696
211, 3299121, 0.1986631
212, 2823763, 0.19836408
213, 2965715, 0.19804576
214, 3180722, 0.19800021
215, 3662935, 0.19796833
216, 2628185, 0.19793041
217, 3716997, 0.19697715
218, 2703639, 0.19676338
219, 3664367, 0.1966969
220, 3506838, 0.1965934
221, 3579987, 0.1964403
222, 2636054, 0.1962101
223, 3680232, 0.19619732
224, 2563016, 0.19584808
225, 3259378, 0.19539116
226, 3664452, 0.19518518
227, 3825647, 0.19479932
228, 2766886, 0.1947706
229, 3628490, 0.19418982
230, 3740616, 0.19377542
231, 3751366, 0.19348012
232, 3667461, 0.19318433
233, 3110854, 0.19309685
234, 3177931, 0.19223583
235, 2964793, 0.19222805
236, 3085142, 0.19200747
237, 3347491, 0.19177458
238, 3548361, 0.19132487
239, 2610653, 0.19118144
240, 3281251, 0.19107068
241, 3047888, 0.1910547
242, 2833309, 0.19103159
243, 3507284, 0.19026354
244, 3605187, 0.19008341
245, 3097684, 0.19005528
246, 1481628, 0.19005448
247, 2803258, 0.18967392
248, 2939567, 0.18934114
249, 3390129, 0.18924372
250, 2763770, 0.18912965
251, 2890923, 0.18906488
252, 3633293, 0.18830134
253, 3166815, 0.18819618
254, 2892667, 0.18813148
255, 3227339, 0.18802282
256, 2845114, 0.18748939
257, 2827046, 0.18736254
258, 3596734, 0.18728577
259, 3667442, 0.18727487
260, 3034936, 0.18708032
261, 2715460, 0.18696985
262, 3075160, 0.18694185
263, 3326999, 0.1866003
264, 3841693, 0.18641616
265, 3097781, 0.18637101
266, 3206842, 0.18613625
267, 2995789, 0.18567473
268, 3682459, 0.18542656
269, 2527492, 0.18510103
270, 3722354, 0.18451399
271, 2278154, 0.18443651
272, 3830236, 0.18431115
273, 3641980, 0.18399495
274, 3046015, 0.18380839
275, 3110373, 0.18378067
276, 3841691, 0.18371451
277, 3634204, 0.18341227
278, 3481393, 0.18310529
279, 2803953, 0.18280043
280, 3173836, 0.18262194
281, 3249300, 0.18260078
282, 3611914, 0.18243681
283, 3674925, 0.18236303
284, 2582677, 0.182213
285, 3830153, 0.1815253
286, 2909783, 0.18127373
287, 3354359, 0.18105887
288, 3667459, 0.180982
289, 3275871, 0.18084839
290, 2627249, 0.18061574
291, 2964799, 0.1805797
292, 3888005, 0.18056263
293, 3286431, 0.18054922
294, 3644836, 0.18035853
295, 3354842, 0.18023732
296, 3420627, 0.18020633
297, 2914265, 0.1801847
298, 2276527, 0.17989379
299, 3146124, 0.1797229
300, 3343411, 0.1795309
301, 3596285, 0.17929271
302, 3259346, 0.17916381
303, 3464781, 0.17915659
304, 2994474, 0.17914146
305, 2930166, 0.17910656
306, 3014787, 0.17900343
307, 2801047, 0.17869613
308, 3267372, 0.17849635
309, 3298221, 0.17846335
310, 3312464, 0.17827345
311, 2965711, 0.17772357
312, 3342724, 0.1773665
313, 2995793, 0.1767916
314, 2940086, 0.17669469
315, 3383073, 0.17631713
316, 3193046, 0.17619592
317, 3655513, 0.17603935
318, 3465000, 0.17593342
319, 2408938, 0.17567971
320, 3019368, 0.17564732
321, 3549377, 0.17562857
322, 2627525, 0.1754941
323, 3762004, 0.1750396
324, 3391884, 0.17500629
325, 3420428, 0.17487195
326, 1459868, 0.17468475
327, 3199233, 0.17468259
328, 3700939, 0.17420492
329, 3357015, 0.17385888
330, 3622376, 0.17345056
331, 3446069, 0.173435
332, 3713602, 0.17331329
333, 2651857, 0.1730863
334, 2566562, 0.1730683
335, 3716018, 0.1729573
336, 2693612, 0.17285584
337, 3738359, 0.17265862
338, 2933636, 0.17254728
339, 2860358, 0.17250967
340, 3636828, 0.17173001
341, 3494065, 0.17118487
342, 3785340, 0.17115611
343, 3515947, 0.17091241
344, 1112595, 0.17086014
345, 2614958, 0.1708498
346, 2254639, 0.17071566
347, 3813790, 0.17019531
348, 3804820, 0.17016754
349, 3471412, 0.1701385
350, 2718194, 0.17004478
351, 3816040, 0.16974993
352, 3141698, 0.16959254
353, 3173834, 0.16910276
354, 3697227, 0.16910262
355, 2660355, 0.16902454
356, 3855203, 0.16896671
357, 3150839, 0.16858645
358, 2709970, 0.16848674
359, 3307447, 0.16846897
360, 3220265, 0.16835053
361, 1087206, 0.16806912
362, 3876636, 0.16796044
363, 2775026, 0.1678789
364, 2958858, 0.16770443
365, 3156546, 0.16769066
366, 2988906, 0.16765861
367, 3590175, 0.16749263
368, 3640225, 0.16696987
369, 2082036, 0.16642782
370, 3009479, 0.16599701
371, 2797736, 0.1659147
372, 2813622, 0.16588323
373, 3099506, 0.16582395
374, 2602996, 0.1657786
375, 3288499, 0.16565886
376, 3790901, 0.16549443
377, 2844364, 0.16520935
378, 3673352, 0.16505656
379, 1949836, 0.16492727
380, 3663156, 0.16489643
381, 3299950, 0.1645435
382, 3272560, 0.16453096
383, 3683218, 0.16449481
384, 3612492, 0.16416603
385, 3738343, 0.16359006
386, 3141720, 0.16334486
387, 3141701, 0.16327667
388, 2679157, 0.16313797
389, 3658240, 0.16312891
390, 3557185, 0.16308519
391, 2810823, 0.16294459
392, 3448619, 0.16289161
393, 3072193, 0.16270807
394, 2740252, 0.16263019
395, 3742017, 0.16247654
396, 3649655, 0.16212085
397, 3842565, 0.16205502
398, 3189107, 0.16179942
399, 3883332, 0.16168678
400, 3193789, 0.16163886
