rank, pmcid, score
1, 2884455, 1.2378755
2, 3097809, 0.71287096
3, 3369119, 0.6240607
4, 2766886, 0.6172837
5, 2908674, 0.5927181
6, 3099610, 0.584455
7, 3430087, 0.5502023
8, 3719296, 0.51154494
9, 3215545, 0.4925107
10, 2767137, 0.4837887
11, 3480933, 0.45427626
12, 3052620, 0.42026776
13, 3335503, 0.41925985
14, 3361201, 0.4152374
15, 3614797, 0.40605378
16, 2766898, 0.40450853
17, 3205660, 0.39767244
18, 3043563, 0.39315695
19, 3014817, 0.38870904
20, 3628456, 0.3879158
21, 3083059, 0.38514942
22, 3444845, 0.38461268
23, 2693868, 0.3824882
24, 3163653, 0.37905627
25, 3019596, 0.37593117
26, 2800936, 0.37386385
27, 2640409, 0.34591445
28, 2938513, 0.3456931
29, 3780706, 0.3417494
30, 2963752, 0.3395289
31, 3719271, 0.33638895
32, 2700683, 0.3335212
33, 2726514, 0.32662374
34, 2963121, 0.32075137
35, 3712208, 0.31977227
36, 2806401, 0.31896672
37, 2737786, 0.31743416
38, 2941598, 0.31350392
39, 2809077, 0.3129008
40, 3094260, 0.3088871
41, 3543180, 0.30055672
42, 3821232, 0.29833388
43, 3335639, 0.29801837
44, 2700241, 0.29424605
45, 3407432, 0.29399273
46, 2804733, 0.29249495
47, 2804732, 0.2906309
48, 2990894, 0.28855005
49, 3148597, 0.2828948
50, 3426186, 0.27663139
51, 3493838, 0.26026785
52, 3335546, 0.2580159
53, 3653538, 0.25672075
54, 3205541, 0.25578624
55, 3614378, 0.25382355
56, 3066713, 0.25292966
57, 3348525, 0.25250337
58, 3375070, 0.25236282
59, 2737761, 0.2516121
60, 2718206, 0.25155246
61, 2699057, 0.25081474
62, 3118060, 0.24918959
63, 3673365, 0.24886802
64, 2649930, 0.24291044
65, 3873172, 0.24250448
66, 3629711, 0.24159734
67, 2816301, 0.23951952
68, 2930290, 0.23928748
69, 3543240, 0.23806466
70, 3784124, 0.23259883
71, 3522359, 0.22803855
72, 2599900, 0.22710615
73, 2713849, 0.2267114
74, 3514797, 0.2245997
75, 3015759, 0.22286904
76, 2893320, 0.22249135
77, 2626783, 0.21800989
78, 3653550, 0.21550755
79, 3043456, 0.21155442
80, 3204688, 0.21143544
81, 2806332, 0.21099722
82, 3205779, 0.2101212
83, 2992428, 0.20788015
84, 3439607, 0.2075538
85, 3679720, 0.20697519
86, 3097768, 0.20658827
87, 2754658, 0.20628296
88, 2726540, 0.20492055
89, 2878686, 0.20372699
90, 1906865, 0.20290227
91, 2615036, 0.19974151
92, 3395177, 0.19931635
93, 3016001, 0.1978389
94, 2827155, 0.19664872
95, 3417704, 0.19653915
96, 3651717, 0.19638757
97, 3129104, 0.1956456
98, 3670630, 0.19546753
99, 2778945, 0.19489792
100, 3015423, 0.19408417
101, 2970787, 0.19358884
102, 3684085, 0.19257256
103, 3162726, 0.19238058
104, 2827092, 0.19067957
105, 3719309, 0.18931605
106, 2804001, 0.18916865
107, 2323013, 0.1884769
108, 3214510, 0.18521935
109, 3021277, 0.18518509
110, 3339064, 0.18509181
111, 3216255, 0.18163428
112, 2672247, 0.18081068
113, 3724598, 0.18067062
114, 2970785, 0.17688641
115, 2921813, 0.17676489
116, 3556838, 0.1738002
117, 3653542, 0.17296295
118, 3367404, 0.17287844
119, 3169896, 0.17286912
120, 1502130, 0.17152305
121, 3606420, 0.17123246
122, 3111156, 0.17087416
123, 3141764, 0.17078184
124, 3122497, 0.17058894
125, 2999737, 0.1686723
126, 3468117, 0.16811544
127, 3304262, 0.16764677
128, 3005218, 0.16721438
129, 3015957, 0.1667281
130, 3328497, 0.1661096
131, 2769446, 0.16606905
132, 3787618, 0.165912
133, 2700684, 0.16554445
134, 2908657, 0.16413602
135, 3647132, 0.16406822
136, 3783711, 0.15987445
137, 3113865, 0.159143
138, 3819798, 0.15871121
139, 3874942, 0.15857176
140, 3015692, 0.15692195
141, 3340954, 0.15670559
142, 2533318, 0.15604337
143, 3449135, 0.15530553
144, 3784107, 0.15529656
145, 3056215, 0.15525077
146, 2766875, 0.15480569
147, 3485910, 0.15425286
148, 3872718, 0.1534327
149, 3015487, 0.15274562
150, 3662726, 0.15253377
151, 3677018, 0.15188375
152, 3698897, 0.15183452
153, 3177835, 0.15180138
154, 2850860, 0.15149572
155, 3193675, 0.15118143
156, 1784608, 0.15082386
157, 3184510, 0.15071127
158, 3289784, 0.15059675
159, 3697224, 0.15053567
160, 2799065, 0.15007113
161, 3562540, 0.14978269
162, 3424852, 0.14953957
163, 1538602, 0.14883526
164, 3762011, 0.14870057
165, 2729468, 0.14808598
166, 1444933, 0.147915
167, 3018959, 0.14623326
168, 2693608, 0.14606933
169, 1564144, 0.14575048
170, 3457596, 0.1457123
171, 3603204, 0.14535746
172, 1208937, 0.14469995
173, 3106392, 0.14444314
174, 3304079, 0.1438471
175, 3015723, 0.1431246
176, 3065870, 0.14285593
177, 2721535, 0.14285128
178, 3393611, 0.14275819
179, 3610372, 0.14250888
180, 3545859, 0.14196824
181, 3557185, 0.14149818
182, 3335556, 0.14091016
183, 3872382, 0.1405448
184, 3236146, 0.1404784
185, 3702059, 0.14022554
186, 3021298, 0.13998322
187, 2766896, 0.13951288
188, 3870965, 0.13869844
189, 3850663, 0.13824558
190, 2709639, 0.1382171
191, 3855217, 0.13754973
192, 2705726, 0.13653047
193, 1266363, 0.13650663
194, 2687694, 0.13570811
195, 3445851, 0.1355914
196, 2771078, 0.13553384
197, 3796392, 0.134819
198, 1775068, 0.13467336
199, 3098186, 0.13427219
200, 3166815, 0.13424572
201, 3666439, 0.13413213
202, 3064888, 0.13405983
203, 3095414, 0.13384798
204, 3559111, 0.13374151
205, 3764130, 0.13284709
206, 3703684, 0.13258193
207, 2782204, 0.13222311
208, 2794498, 0.13217351
209, 2726512, 0.13207024
210, 3257196, 0.13199006
211, 3097681, 0.13144325
212, 2702961, 0.1305248
213, 3867873, 0.13042302
214, 2850845, 0.13008451
215, 2872582, 0.13000794
216, 3409925, 0.12995486
217, 3002375, 0.12973113
218, 2822794, 0.12954532
219, 3510931, 0.1293036
220, 3649155, 0.12890778
221, 3600282, 0.12883039
222, 3516932, 0.1282844
223, 3711740, 0.1282597
224, 2769294, 0.12778182
225, 3373117, 0.1274679
226, 3066743, 0.12716436
227, 3162253, 0.12694235
228, 3054860, 0.12674077
229, 3797604, 0.12645462
230, 1247387, 0.1257961
231, 3874367, 0.12548614
232, 2556649, 0.12527975
233, 3090185, 0.12514967
234, 2563016, 0.12493041
235, 2217555, 0.12485319
236, 3785339, 0.124841146
237, 2929505, 0.12442508
238, 2944173, 0.124411814
239, 2621128, 0.12439229
240, 2275731, 0.12413276
241, 2782171, 0.12381043
242, 3395183, 0.12364158
243, 3510938, 0.123551585
244, 3862293, 0.123501845
245, 3893553, 0.123244055
246, 3113951, 0.122943066
247, 3618650, 0.12283689
248, 3814927, 0.122694336
249, 3572359, 0.12252087
250, 2970786, 0.12223849
251, 3099194, 0.121888824
252, 2556689, 0.121597834
253, 2713839, 0.12155616
254, 2914376, 0.12130993
255, 3681799, 0.1206746
256, 3488388, 0.120155096
257, 2649938, 0.119777545
258, 3206367, 0.11956023
259, 3534248, 0.11954431
260, 3101789, 0.11952068
261, 3242093, 0.1190419
262, 3015967, 0.11879924
263, 3566947, 0.11877558
264, 3649447, 0.11860288
265, 3370327, 0.11823633
266, 3776697, 0.11653531
267, 3173835, 0.11640212
268, 2365938, 0.1158436
269, 3681223, 0.11550795
270, 3766658, 0.115449496
271, 3890726, 0.11497691
272, 2387157, 0.11492037
273, 3702550, 0.11452675
274, 2774534, 0.11413773
275, 2478665, 0.114071555
276, 3125012, 0.11401068
277, 2121125, 0.11380492
278, 3771407, 0.11369674
279, 2771838, 0.11369392
280, 2704177, 0.11332111
281, 3663309, 0.11310831
282, 2219959, 0.11255543
283, 3529580, 0.11218444
284, 2998658, 0.11207786
285, 3459797, 0.112015896
286, 3249941, 0.111925215
287, 3760268, 0.11172603
288, 3423017, 0.111680835
289, 3161919, 0.11134311
290, 3598889, 0.11105451
291, 3821277, 0.110781446
292, 2791738, 0.11013006
293, 2740117, 0.11009952
294, 1266397, 0.10978498
295, 3579987, 0.10974985
296, 2266934, 0.109664656
297, 3570320, 0.10961992
298, 2892659, 0.1090846
299, 3177939, 0.10857799
300, 3702368, 0.10845557
301, 2546374, 0.108349465
302, 3692150, 0.10819912
303, 3159311, 0.108060464
304, 3375662, 0.108036935
305, 3787093, 0.10794906
306, 3756185, 0.10790322
307, 2765189, 0.10767936
308, 1906866, 0.10761109
309, 3768810, 0.10753479
310, 2270859, 0.107334636
311, 3066701, 0.107267514
312, 2852601, 0.107208714
313, 3531940, 0.10701921
314, 2770458, 0.10672211
315, 3562602, 0.10663099
316, 3248865, 0.1064287
317, 3599178, 0.106290385
318, 3751813, 0.105789125
319, 2606192, 0.10567266
320, 2912127, 0.10537481
321, 3194026, 0.10536164
322, 2848680, 0.105326355
323, 3197682, 0.10529656
324, 3066767, 0.1051265
325, 2700671, 0.10508446
326, 2955555, 0.104974866
327, 3143991, 0.1048181
328, 3561147, 0.10478363
329, 3399362, 0.10467346
330, 3653533, 0.10461575
331, 3355033, 0.10443398
332, 3215358, 0.10439681
333, 1440866, 0.1042204
334, 2754007, 0.1040295
335, 1942180, 0.10396136
336, 3285529, 0.10384764
337, 3015509, 0.10350137
338, 3649545, 0.10326994
339, 2735164, 0.1031612
340, 2904723, 0.10313207
341, 3524466, 0.1030909
342, 3519058, 0.1030518
343, 3236395, 0.103030145
344, 3108290, 0.10261201
345, 3015272, 0.1020921
346, 3521950, 0.10195463
347, 2687738, 0.10146238
348, 3195536, 0.10128228
349, 3096911, 0.10126237
350, 3140887, 0.10121724
