rank, pmcid, score
1, 2879845, 0.35140106
2, 2785826, 0.33090612
3, 2912127, 0.3243307
4, 3271214, 0.32176596
5, 3034940, 0.31233984
6, 2833302, 0.3075637
7, 3759770, 0.30475876
8, 2929516, 0.2718789
9, 2693508, 0.27080694
10, 3694111, 0.2696552
11, 3009659, 0.26318702
12, 3879513, 0.25911796
13, 2546416, 0.258977
14, 3177940, 0.25708938
15, 2771838, 0.25684604
16, 3503952, 0.25238496
17, 3475705, 0.25230375
18, 3567090, 0.25168535
19, 3724576, 0.24603115
20, 2253537, 0.2451142
21, 3420511, 0.2420682
22, 3781223, 0.24205811
23, 3765772, 0.24160367
24, 1586011, 0.24057035
25, 2912126, 0.2400019
26, 3832642, 0.23436943
27, 3011308, 0.23280203
28, 3473978, 0.23104829
29, 3037985, 0.22849843
30, 1318457, 0.22585692
31, 3594295, 0.2248405
32, 3297027, 0.22455126
33, 3491320, 0.22090775
34, 3893325, 0.21951692
35, 3129061, 0.21696648
36, 2636788, 0.21595277
37, 3590497, 0.21568033
38, 3713301, 0.21513474
39, 1857703, 0.21013133
40, 3603204, 0.20870453
41, 2213673, 0.20693693
42, 2206034, 0.20406163
43, 2740099, 0.20183696
44, 3073801, 0.20131396
45, 3646757, 0.20107576
46, 3753516, 0.19894055
47, 3029818, 0.19773948
48, 3420730, 0.19772784
49, 3704267, 0.19437015
50, 3395557, 0.19431183
51, 3383136, 0.19282582
52, 3635227, 0.19068103
53, 2780610, 0.18912332
54, 3426263, 0.18858537
55, 3194078, 0.18240765
56, 3490974, 0.18218914
57, 3853796, 0.18202713
58, 3527059, 0.18180005
59, 3495214, 0.18141249
60, 2699708, 0.18113054
61, 2430546, 0.18013924
62, 3518095, 0.17895082
63, 2629478, 0.17827003
64, 3887505, 0.17809688
65, 3825950, 0.17096145
66, 3866712, 0.16997486
67, 3649142, 0.16882083
68, 2975842, 0.16733041
69, 3268745, 0.16345654
70, 3400824, 0.16317418
71, 2483558, 0.16227904
72, 3512371, 0.16165075
73, 1550397, 0.16067682
74, 2390549, 0.15982248
75, 2762186, 0.15982018
76, 2602996, 0.15914279
77, 2822328, 0.15889272
78, 3546323, 0.1588493
79, 3438426, 0.15793398
80, 1824716, 0.15672772
81, 3425768, 0.15543461
82, 3851456, 0.15518174
83, 2890018, 0.1551215
84, 2270269, 0.15417948
85, 3530453, 0.15403758
86, 3852358, 0.15380035
87, 2988177, 0.15252668
88, 1621058, 0.1514982
89, 3605303, 0.15100913
90, 3407600, 0.15081684
91, 3844443, 0.14968543
92, 3246743, 0.14932108
93, 3161475, 0.14902815
94, 2939020, 0.14864758
95, 2740017, 0.14861143
96, 2475535, 0.1481513
