rank, pmcid, score
1, 2970787, 1.0047802
2, 3683415, 0.44960254
3, 3375662, 0.4149582
4, 3806158, 0.36324757
5, 3510938, 0.36131874
6, 3784111, 0.34916306
7, 3719271, 0.33303928
8, 3408995, 0.32557192
9, 3356124, 0.2933071
10, 1502130, 0.28466335
11, 2770548, 0.28122458
12, 3853872, 0.27764818
13, 3119443, 0.27308312
14, 2884455, 0.26999587
15, 3544356, 0.26126024
16, 3663461, 0.25973928
17, 3249873, 0.24349242
18, 3719296, 0.23590706
19, 1906866, 0.23355338
20, 3183510, 0.23203816
21, 3099610, 0.22760327
22, 3562590, 0.22327365
23, 3615941, 0.22034805
24, 3289784, 0.21355344
25, 2727116, 0.21321331
26, 3536353, 0.2091077
27, 3712208, 0.20813239
28, 3872718, 0.20787132
29, 3873172, 0.20624305
30, 2959219, 0.20252874
31, 3779461, 0.20077637
32, 3146980, 0.19998553
33, 2782204, 0.18735348
34, 3205541, 0.18559985
35, 2878711, 0.18396732
36, 3262583, 0.18286625
37, 2275731, 0.18008354
38, 3393611, 0.179428
39, 3683226, 0.17628272
40, 3699953, 0.17578788
41, 1865372, 0.17133628
42, 3205534, 0.17040779
43, 2800936, 0.1696574
44, 3361201, 0.1686148
45, 2928248, 0.16852094
46, 2575541, 0.16721055
47, 3483691, 0.16657056
48, 2977938, 0.16573392
49, 2649930, 0.16456854
50, 546204, 0.16347393
51, 3335503, 0.1615997
52, 3683627, 0.16011038
53, 3430087, 0.15890764
54, 2963121, 0.15757833
55, 3841567, 0.15611994
56, 3071351, 0.15444475
57, 2700683, 0.1529955
58, 2668588, 0.14787705
59, 3475920, 0.1476174
60, 3065736, 0.14729068
61, 3890907, 0.14672413
62, 3417704, 0.14549147
63, 3787618, 0.14337555
64, 3235493, 0.1405745
65, 3575245, 0.13859205
66, 3583160, 0.1385779
67, 3215545, 0.13381067
68, 3768810, 0.13340577
69, 3296170, 0.13153513
70, 3331975, 0.12995993
71, 3108472, 0.1289007
72, 3279857, 0.12816413
73, 3784869, 0.1277701
74, 3102684, 0.12466015
75, 3830281, 0.12461213
76, 2755011, 0.12447095
77, 3724598, 0.1237719
78, 3198670, 0.12361155
79, 3628456, 0.123445325
80, 3861466, 0.12320035
81, 3191411, 0.12296614
82, 2684994, 0.122715764
83, 2266934, 0.122674
84, 2726512, 0.120981894
85, 3162253, 0.12096401
86, 3598222, 0.120589785
87, 3429898, 0.12058583
88, 3480933, 0.12057811
89, 3552949, 0.1197647
90, 3493838, 0.119481295
91, 3449135, 0.11944031
92, 3631229, 0.11935569
93, 3500076, 0.118733004
94, 3518018, 0.118520156
95, 2754007, 0.11778403
96, 3032614, 0.1177689
97, 3780706, 0.117411084
98, 2200011, 0.11694836
99, 3047689, 0.116926916
100, 3046515, 0.11676123
101, 1997123, 0.116256855
102, 3628395, 0.116127215
103, 2796413, 0.115984865
104, 3821232, 0.11587369
105, 3018959, 0.115840875
106, 3528643, 0.115029685
107, 3546008, 0.114669114
108, 3291834, 0.11380485
109, 2914075, 0.11371555
110, 3744706, 0.11312898
111, 3038958, 0.1130912
112, 3095901, 0.11191948
113, 2872582, 0.11188024
114, 3621239, 0.11162065
115, 2800882, 0.111122824
116, 3659905, 0.11098302
117, 3313749, 0.11083192
118, 3830270, 0.11081156
119, 3001759, 0.11062767
120, 2887860, 0.10979186
121, 3335608, 0.109667785
122, 2889893, 0.10957423
123, 3521768, 0.10950376
124, 3400895, 0.10872423
125, 3660357, 0.10842864
126, 3375070, 0.10792274
127, 3273706, 0.10773066
128, 3354405, 0.10737035
129, 2752771, 0.10705104
130, 3770012, 0.10685632
131, 3510933, 0.106812656
132, 3542893, 0.10580155
133, 3505443, 0.10572672
134, 3282455, 0.10568542
135, 2672220, 0.10556246
136, 3193773, 0.10548471
137, 3290776, 0.10514208
138, 3391801, 0.104925364
139, 2621128, 0.10461365
140, 3204301, 0.10379591
141, 3349016, 0.10336797
142, 3129104, 0.10316146
143, 2844364, 0.10304467
144, 3023360, 0.102994435
145, 2992430, 0.10289316
146, 2206519, 0.102806546
147, 2628138, 0.10231688
148, 3614874, 0.1017996
149, 3616125, 0.10178712
150, 3350179, 0.101446964
151, 3677931, 0.10140875
152, 3503545, 0.101359606
153, 2938513, 0.101356916
