rank, pmcid, score
1, 3229010, 0.37773973
2, 3378939, 0.30893213
3, 3445056, 0.2572076
4, 2831203, 0.2560092
5, 3833473, 0.24742623
6, 3114312, 0.23522946
7, 3445178, 0.23036799
8, 3654159, 0.22168365
9, 3026532, 0.21874407
10, 3168434, 0.21094462
11, 3601985, 0.20541936
12, 3265436, 0.20294985
13, 3813689, 0.20137672
14, 3249314, 0.19885272
15, 3161953, 0.19779727
16, 3824631, 0.19775772
17, 3310834, 0.19458784
18, 3176909, 0.19449806
19, 3106393, 0.19341819
20, 3716954, 0.18603475
21, 3660491, 0.18564823
22, 3793530, 0.18310867
23, 3841515, 0.18297218
24, 3214529, 0.17949004
25, 3222430, 0.17696635
26, 2700595, 0.17617188
27, 3420523, 0.17557405
28, 3644769, 0.17293268
29, 2291314, 0.16959102
30, 3658250, 0.16619101
31, 3298221, 0.16523568
32, 3087249, 0.16520965
33, 3690066, 0.16375491
34, 3425150, 0.16327827
35, 3559119, 0.16184531
36, 2778135, 0.16178428
37, 3815000, 0.1617242
38, 3389887, 0.1615966
39, 2908877, 0.16146095
40, 3097554, 0.16010875
41, 3745928, 0.15998101
42, 3420435, 0.15886113
43, 3381527, 0.15857857
44, 3858710, 0.15670148
45, 2628576, 0.15596133
46, 3016760, 0.15587525
47, 2758958, 0.15561153
48, 3565926, 0.1554655
49, 2774578, 0.15507463
50, 3199280, 0.1550581
51, 3696245, 0.15419963
52, 3209994, 0.15341638
53, 3702368, 0.15257755
54, 2903702, 0.15163605
55, 3296419, 0.15002447
56, 3743384, 0.14971454
57, 3389250, 0.14930542
58, 2984268, 0.14894077
59, 3693614, 0.1484001
60, 3047849, 0.14713919
61, 2989506, 0.14502227
62, 3850136, 0.14413092
63, 3361242, 0.14274025
64, 3628490, 0.14270774
65, 3411288, 0.14186604
66, 2850857, 0.14171532
67, 2864213, 0.1409959
68, 3687640, 0.14028151
69, 3141479, 0.13963044
70, 3867868, 0.13935062
71, 2803848, 0.13931456
72, 3371554, 0.13910043
73, 3141475, 0.1387454
74, 3419090, 0.13867043
75, 3614649, 0.13824314
76, 3289185, 0.13818157
77, 3700939, 0.13811028
78, 3159366, 0.13795803
79, 3718248, 0.13707301
80, 3169790, 0.13648726
81, 3742439, 0.13603026
82, 2799065, 0.13533208
83, 2654856, 0.13516092
84, 3060137, 0.13510132
85, 1564027, 0.13503793
86, 3246148, 0.13479456
87, 3004506, 0.13465516
88, 2964787, 0.13387285
89, 2838839, 0.13322239
90, 2831909, 0.13316616
91, 166146, 0.13307767
92, 3718230, 0.1327063
93, 3093206, 0.13253964
94, 3687644, 0.13193637
95, 2769286, 0.13106711
96, 3500075, 0.13093899
97, 3086217, 0.13082919
98, 3279508, 0.13069822
99, 3644664, 0.13046092
100, 3665472, 0.1303485
101, 2518380, 0.13024001
102, 3215148, 0.1295256
103, 3570930, 0.12940495
104, 3524443, 0.12927741
105, 2936741, 0.1290824
106, 3277481, 0.12880976
107, 3699354, 0.1286611
108, 2805656, 0.12811513
109, 3480821, 0.1278075
110, 3878174, 0.12778476
111, 3558657, 0.12763555
112, 3790046, 0.12755716
113, 2575197, 0.12732635
114, 3870657, 0.1266939
115, 3639158, 0.12641501
116, 3168093, 0.12612714
117, 3189474, 0.1260278
118, 317469, 0.12574787
119, 1624825, 0.12527147
120, 3150839, 0.12507097
121, 3291239, 0.12496605
122, 3122555, 0.12493731
123, 2045103, 0.12490437
124, 3184109, 0.12489436
125, 2803803, 0.124569684
126, 3087238, 0.12444435
127, 3349957, 0.12433772
128, 3315621, 0.1242136
129, 3619042, 0.12421298
130, 3600272, 0.12403257
131, 2919686, 0.12355257
132, 2890321, 0.123515785
133, 3423847, 0.12349655
134, 2946718, 0.123473436
135, 2936728, 0.12338229
136, 3170633, 0.123277396
137, 2772239, 0.12315237
138, 3883189, 0.122649126
139, 2627176, 0.12262631
140, 1318453, 0.122454815
141, 3783721, 0.12193669
142, 2940168, 0.12187902
143, 2908875, 0.12176477
144, 2920273, 0.121700995
145, 1471781, 0.12131768
146, 2739562, 0.121179365
147, 1282576, 0.12108755
148, 3439771, 0.12106119
149, 3333797, 0.12102885
150, 2755160, 0.1206508
151, 2769349, 0.12035734
152, 3523427, 0.12033728
153, 3358685, 0.12029325
154, 3635693, 0.120147616
155, 1891766, 0.119880326
156, 3044516, 0.119602986
157, 3286517, 0.119557865
158, 2972238, 0.11917385
159, 2935984, 0.11908542
160, 3611915, 0.11899124
161, 3530860, 0.11898913
162, 2740011, 0.11829029
163, 3866926, 0.11825303
164, 3159362, 0.11810565
165, 2703212, 0.11800289
166, 3638528, 0.11773301
167, 3627608, 0.117681615
168, 2760911, 0.11765957
169, 2147017, 0.11759133
170, 3564269, 0.117228046
171, 3741236, 0.11697255
172, 3470955, 0.11679698
173, 3177797, 0.11654488
174, 3512364, 0.11627897
175, 2766139, 0.11596951
176, 3726908, 0.115912475
177, 3464781, 0.11547652
178, 2740118, 0.11543959
179, 2838368, 0.11534609
180, 2767133, 0.1152538
181, 3678016, 0.11514543
182, 3445143, 0.115019076
183, 3830286, 0.11499255
184, 2783055, 0.11491909
185, 3122999, 0.11490001
186, 3670640, 0.11486808
187, 2045671, 0.1148549
188, 1891793, 0.11480802
189, 3878578, 0.11467646
190, 3198717, 0.114619985
191, 3193824, 0.11457555
192, 2828440, 0.114439964
193, 3559054, 0.114371724
194, 3605313, 0.11435135
195, 3869631, 0.11423656
