rank, pmcid, score
1, 2975006, 0.9822613
2, 3340973, 0.9364761
3, 2546371, 0.8683189
4, 2365938, 0.7465384
5, 2546372, 0.73893666
6, 3649614, 0.7030713
7, 2644320, 0.5956763
8, 3015692, 0.5839549
9, 2467416, 0.57878226
10, 3857979, 0.565964
11, 3015416, 0.5618281
12, 3515935, 0.5463975
13, 3663309, 0.54459196
14, 2740171, 0.52461255
15, 2659845, 0.5196532
16, 3015710, 0.5144868
17, 3754418, 0.50403666
18, 3279680, 0.500766
19, 3711740, 0.49057636
20, 3160386, 0.4868857
21, 2943109, 0.48386967
22, 2575197, 0.48038155
23, 3616185, 0.47616634
24, 3339064, 0.47499335
25, 2478665, 0.46885985
26, 3636968, 0.46666914
27, 2726470, 0.46511874
28, 3043450, 0.46347767
29, 3340971, 0.46290287
30, 3214511, 0.46138197
31, 3043456, 0.45485148
32, 3468117, 0.45408705
33, 2442045, 0.44645226
34, 3841536, 0.44440246
35, 2245959, 0.4351578
36, 3183543, 0.43393448
37, 3484318, 0.43159524
38, 3862248, 0.4228945
39, 2769450, 0.42117018
40, 2783087, 0.4207416
41, 3113179, 0.41908497
42, 3101356, 0.4176316
43, 2584009, 0.41747743
44, 3817753, 0.41438457
45, 3170312, 0.4123511
46, 3015535, 0.41075137
47, 3874942, 0.40881196
48, 2736155, 0.4081967
49, 2605737, 0.40813798
50, 2116997, 0.4055517
51, 3838988, 0.40404385
52, 3655519, 0.39913407
53, 3108676, 0.398426
54, 2615036, 0.3971414
55, 3629711, 0.39488897
56, 3015684, 0.3925225
57, 3711736, 0.38980824
58, 3715331, 0.38742465
59, 2643339, 0.38464984
60, 3016484, 0.38344857
61, 2926877, 0.38164058
62, 3015526, 0.38130224
63, 3480933, 0.38119134
64, 2828460, 0.37894687
65, 2769446, 0.3765722
66, 3876522, 0.37632477
67, 2890923, 0.37564176
68, 3725448, 0.3734798
69, 2850860, 0.3673852
70, 3588206, 0.36649066
71, 2277416, 0.36440748
72, 3273785, 0.36387008
73, 3304262, 0.36386868
74, 3304649, 0.3625771
75, 3015963, 0.36130074
76, 2254639, 0.36085597
77, 3183036, 0.35513815
78, 3796724, 0.3539354
79, 3876309, 0.35356808
80, 2831897, 0.35162988
81, 3783711, 0.3505364
82, 3285529, 0.35010847
83, 2778945, 0.3495623
84, 149382, 0.34635124
85, 3335556, 0.3447263
86, 2266777, 0.3425225
87, 3573785, 0.34202266
88, 3363056, 0.34148702
89, 1936994, 0.34119922
90, 2821651, 0.33739498
91, 3819798, 0.33630732
92, 2700229, 0.33461994
93, 3481223, 0.33369523
94, 3816040, 0.33357212
95, 3257196, 0.33339024
