rank, pmcid, score
1, 3298231, 0.3314103
2, 3499211, 0.30591747
3, 3513595, 0.30563408
4, 3833587, 0.30182686
5, 2804148, 0.29940733
6, 2705819, 0.2912433
7, 3572695, 0.28977194
8, 3780548, 0.28035265
9, 3383153, 0.26090202
10, 3129103, 0.25152487
11, 3133999, 0.24470705
12, 2710973, 0.24005164
13, 2686340, 0.23704624
14, 3310834, 0.23687646
15, 2686421, 0.2352362
16, 2045103, 0.2330613
17, 3236176, 0.22611712
18, 3349957, 0.22351983
19, 3281253, 0.22339322
20, 3835687, 0.22252297
21, 2850857, 0.21293549
22, 3465542, 0.21287306
23, 2584645, 0.21221408
24, 3033857, 0.20398515
25, 3470955, 0.20332111
26, 2954859, 0.1972338
27, 2706419, 0.19593765
28, 3632172, 0.19407363
29, 3679768, 0.18962422
30, 3847628, 0.1894319
31, 2940086, 0.18825701
32, 3539052, 0.18758926
33, 3575960, 0.18672863
34, 3150839, 0.18205754
35, 2657285, 0.18149282
36, 1994045, 0.18049687
37, 3034940, 0.1797087
38, 3341425, 0.1785434
39, 2637899, 0.17703503
40, 3182897, 0.17548768
41, 2935984, 0.17532422
42, 2726495, 0.1730805
43, 3027449, 0.17276298
44, 3004609, 0.16993596
45, 3871041, 0.16939026
46, 3863511, 0.16918187
47, 3309219, 0.16907433
48, 3728498, 0.16693453
49, 3277481, 0.16564332
50, 3433121, 0.16537486
51, 3163221, 0.16523598
52, 3785593, 0.16518505
53, 3718230, 0.164993
54, 3841633, 0.16477837
55, 2442122, 0.16472869
56, 2758875, 0.16437615
57, 2740182, 0.16394788
58, 3108942, 0.162679
59, 2629964, 0.16231926
60, 3444921, 0.16170402
61, 3361053, 0.16103075
62, 3248360, 0.16063412
63, 3555588, 0.16010578
64, 2877227, 0.15921895
65, 2644320, 0.15901457
66, 2767138, 0.1584557
67, 3385338, 0.15828674
68, 3006050, 0.1567056
69, 2839255, 0.15638335
70, 3431085, 0.1563311
71, 2799065, 0.15598246
72, 3649654, 0.15574603
73, 2412892, 0.15441841
74, 3214282, 0.15409516
75, 2782189, 0.15353172
76, 2908657, 0.15323657
77, 3097588, 0.15302837
78, 3468117, 0.15148735
79, 3483501, 0.15091725
80, 3655875, 0.15085572
81, 3078282, 0.15071008
82, 3678016, 0.1503135
83, 3074332, 0.15031289
84, 1994028, 0.15030171
85, 3087163, 0.1500393
86, 2805656, 0.14991547
87, 3663320, 0.14960074
88, 3420748, 0.1493943
89, 2739969, 0.1486702
90, 3552990, 0.14829332
91, 3279508, 0.14815725
92, 3556421, 0.14795065
93, 3224392, 0.14785892
94, 3236149, 0.14754303
95, 3059881, 0.14629166
96, 2653043, 0.14573275
97, 2892668, 0.14544207
98, 2494540, 0.14481272
99, 3670530, 0.14398502
100, 2293969, 0.14382674
101, 3600221, 0.14380558
102, 3265073, 0.14231944
103, 2644321, 0.14230418
104, 2868169, 0.14229466
105, 2988895, 0.14204907
106, 3371958, 0.1417147
107, 3833473, 0.14158519
108, 3487315, 0.14154628
109, 3605088, 0.14146318
110, 3499282, 0.14106019
111, 3644769, 0.1402077
112, 3600208, 0.14004408
113, 3160386, 0.13999863
114, 3258019, 0.13998334
115, 3417959, 0.13993128
116, 3524099, 0.13933104
117, 2931126, 0.13858564
118, 3564269, 0.13677302
119, 3051127, 0.1366398
120, 3670640, 0.13605294
121, 2672467, 0.13570277
122, 3830293, 0.13558976
123, 3514185, 0.13543585
124, 2740280, 0.13529758
125, 2783087, 0.13524304
126, 3420687, 0.13504285
127, 3843907, 0.1348219
128, 2933643, 0.13432845
129, 3195329, 0.1338631
130, 2762362, 0.13274786
131, 3161953, 0.13206676
132, 3312289, 0.13142923
133, 3543169, 0.131195
134, 3837720, 0.13119143
135, 3016485, 0.13104431
136, 3108676, 0.13083926
137, 3816036, 0.13073415
138, 3617840, 0.13061409
139, 3300079, 0.13020928
140, 3614649, 0.130002
141, 3108290, 0.12982464
142, 3212428, 0.12943564
143, 2613589, 0.12920138
144, 2783048, 0.12873654
145, 1112595, 0.12870689
146, 3194779, 0.12807567
147, 3420662, 0.12798649
148, 2693661, 0.12767331
149, 3826290, 0.12754716
150, 3482606, 0.12750356
151, 3537269, 0.12740092
152, 2791738, 0.12736937
153, 2922669, 0.12729605
154, 3485098, 0.12721187
155, 2768244, 0.12704669
156, 2842962, 0.12691528
