rank, pmcid, score
1, 2536182, 0.50818115
2, 3495043, 0.38803098
3, 3259378, 0.3680509
4, 2211302, 0.34679046
5, 3161951, 0.34442782
6, 3773459, 0.34356332
7, 2924860, 0.34059
8, 3266655, 0.33769736
9, 3114546, 0.32579905
10, 2906941, 0.31103098
11, 3271399, 0.30597425
12, 2621130, 0.30124208
13, 2840827, 0.3010512
14, 2647170, 0.30015126
15, 2877067, 0.288403
16, 3248865, 0.28417253
17, 3564105, 0.28030926
18, 3335556, 0.27853182
19, 2363727, 0.27561134
20, 2824638, 0.2707105
21, 3393611, 0.26031435
22, 3608039, 0.25932077
23, 2693784, 0.25686428
24, 3833587, 0.24902433
25, 1626486, 0.24778455
26, 3335608, 0.24288374
27, 3378931, 0.23877051
28, 3677011, 0.23710777
29, 3424871, 0.23334438
30, 3170633, 0.23197019
31, 3700969, 0.22986254
32, 3299121, 0.2294859
33, 2803902, 0.22716084
34, 3846112, 0.22528033
35, 2769286, 0.22133893
36, 3114601, 0.21891622
37, 3169864, 0.21887013
38, 3075397, 0.2178788
39, 3113998, 0.21619941
40, 2988179, 0.21337283
41, 2958892, 0.21322094
42, 3124193, 0.21244079
43, 3311442, 0.21008416
44, 3133999, 0.20964673
45, 3336243, 0.20901878
46, 3488388, 0.20846164
47, 2600375, 0.20841178
48, 3108942, 0.20560504
49, 3236138, 0.20531063
50, 2532955, 0.19952781
51, 2938513, 0.19925712
52, 2894487, 0.19775161
53, 2760234, 0.19418158
54, 3429833, 0.19340298
55, 3090107, 0.19293144
56, 3004609, 0.19278754
57, 3510889, 0.19211082
58, 3546447, 0.19035336
59, 3629711, 0.18654059
60, 3307463, 0.18621649
61, 3152527, 0.18597442
62, 2868875, 0.18581247
63, 1934902, 0.18499248
64, 2700484, 0.18491776
65, 3658220, 0.18402804
66, 3141708, 0.18317348
67, 3890738, 0.18228999
68, 3161475, 0.1821815
69, 1112595, 0.18144926
70, 2958974, 0.18119247
71, 272934, 0.18082811
72, 3180665, 0.17935668
73, 3466862, 0.17855287
74, 3205782, 0.17825538
75, 3775210, 0.17807467
76, 3284420, 0.17711699
77, 3178764, 0.1764281
78, 3445145, 0.17635249
79, 2920273, 0.17634617
80, 2245957, 0.17626737
81, 3389850, 0.17605639
82, 2709444, 0.1747351
83, 3361916, 0.17422494
84, 2288601, 0.17356424
85, 3515415, 0.17287894
86, 3095901, 0.17270939
87, 3080783, 0.17177403
88, 3205738, 0.17131731
89, 3678789, 0.17114311
90, 2767138, 0.17072205
91, 2584645, 0.17071614
92, 3791626, 0.17066334
