rank, pmcid, score
1, 3533459, 0.40050763
2, 3876013, 0.39204738
3, 3555597, 0.36101493
4, 3401767, 0.29322255
5, 3662609, 0.28996584
6, 2864863, 0.28842992
7, 3420376, 0.28339025
8, 3194692, 0.28118184
9, 2244628, 0.27438772
10, 3476993, 0.2737366
11, 3130494, 0.25246665
12, 3693614, 0.24515964
13, 3699953, 0.23331329
14, 3141698, 0.22980133
15, 2737754, 0.22836012
16, 3046560, 0.22716685
17, 3142521, 0.22672366
18, 3271840, 0.22569817
19, 2767137, 0.22255701
20, 2853795, 0.22138394
21, 2887535, 0.22105366
22, 3841693, 0.21434148
23, 3560170, 0.21379682
24, 3320124, 0.21360783
25, 2633325, 0.21213074
26, 3349960, 0.21030073
27, 3546197, 0.20941682
28, 3479950, 0.20893833
29, 3682459, 0.20864609
30, 3840191, 0.20673777
31, 2705726, 0.20669147
32, 2803831, 0.20511156
33, 3118206, 0.20461269
34, 3371528, 0.20368011
35, 3291061, 0.20246859
36, 3570945, 0.20124464
37, 3465201, 0.2010662
38, 2862513, 0.19931932
39, 3162268, 0.19804715
40, 3085431, 0.19800459
41, 3276904, 0.19765927
42, 2887898, 0.19515963
43, 3506838, 0.1945579
44, 2813635, 0.19422488
45, 3350215, 0.19325016
46, 3874611, 0.19302246
47, 2827134, 0.19016425
48, 2823760, 0.18937123
49, 3152183, 0.18854067
50, 3726919, 0.18790704
51, 3663178, 0.18645208
52, 2916002, 0.18637402
53, 3385292, 0.18586391
54, 3192522, 0.1847149
55, 3804667, 0.18424927
56, 3691475, 0.18410735
57, 3389251, 0.18367724
58, 3263087, 0.18348737
59, 3047986, 0.18298113
60, 2740343, 0.18155596
61, 3745119, 0.18148078
62, 2906430, 0.1811886
63, 2740182, 0.18043628
64, 2841247, 0.17689456
65, 3564101, 0.1768518
66, 2684999, 0.17614934
67, 3806357, 0.17548814
68, 2693661, 0.17531432
69, 3834720, 0.1752049
70, 3860639, 0.17518853
71, 3262772, 0.17489362
72, 1829393, 0.17473337
73, 2650979, 0.17416462
74, 3445851, 0.1740337
75, 3174129, 0.17227313
76, 2978229, 0.17222066
77, 2787203, 0.17173834
78, 2796663, 0.17095971
79, 3870079, 0.17071038
80, 3658220, 0.17017844
81, 3779398, 0.16945368
82, 3220110, 0.16867495
83, 3311143, 0.16849393
84, 3055834, 0.16831969
85, 3153340, 0.1682952
86, 3189474, 0.16822812
87, 3147088, 0.16750424
88, 3893553, 0.16735108
89, 1434765, 0.16723399
90, 3765128, 0.16687706
91, 3756220, 0.1665749
92, 3393611, 0.1663103
93, 3219887, 0.16585225
94, 2941259, 0.16584985
95, 2928248, 0.16421351
