rank, pmcid, score
1, 3555597, 0.69533414
2, 3485910, 0.50854677
3, 2672240, 0.4943697
4, 3030029, 0.49002174
5, 2637899, 0.48834547
6, 3833587, 0.46059898
7, 1434765, 0.44944444
8, 3498317, 0.4431747
9, 3843570, 0.43679884
10, 3504246, 0.43543053
11, 3407585, 0.40649563
12, 3492969, 0.39502934
13, 2981784, 0.39395443
14, 3349957, 0.39286357
15, 2868875, 0.39283773
16, 3015846, 0.3863685
17, 3677011, 0.38492262
18, 3445093, 0.38415155
19, 3675373, 0.38332447
20, 3150839, 0.38142034
21, 3047849, 0.37841782
22, 3099222, 0.37596712
23, 2737779, 0.37081838
24, 2258295, 0.37004757
25, 2923125, 0.36826113
26, 3403064, 0.36688527
27, 2978229, 0.3666783
28, 3487309, 0.36501345
29, 3712681, 0.36317426
30, 3299601, 0.35376734
31, 2245957, 0.3513107
32, 3296442, 0.34987617
33, 3610372, 0.3482
34, 3588206, 0.3452506
35, 2588582, 0.34088635
36, 2879836, 0.3380545
37, 3639158, 0.33775717
38, 3484605, 0.33609292
39, 3142521, 0.3330306
40, 2726530, 0.3328364
41, 2917650, 0.33249295
42, 2850857, 0.3314903
43, 3876830, 0.3305022
44, 3097681, 0.32884273
45, 2858720, 0.32785872
46, 3018401, 0.32776904
47, 3127492, 0.3272888
48, 3649624, 0.327056
49, 2815823, 0.32704774
50, 3600208, 0.32519385
51, 3551412, 0.32465932
52, 3653538, 0.32420698
53, 3237274, 0.3239964
54, 3653544, 0.32385868
55, 2902043, 0.32242164
56, 3258019, 0.31757843
57, 3851840, 0.31501642
58, 3047826, 0.31493986
59, 2659845, 0.3141935
60, 3256991, 0.30954275
61, 2908657, 0.3092564
62, 1087206, 0.3082538
63, 3752487, 0.3082028
64, 2503962, 0.30739528
65, 3320390, 0.30672297
66, 1865539, 0.30630776
67, 3485580, 0.30627754
68, 3355033, 0.3048986
69, 2769379, 0.30447355
70, 2769450, 0.30378717
71, 3335556, 0.3029939
72, 3141708, 0.30202675
73, 3608039, 0.3009993
74, 3699150, 0.2999013
75, 2467416, 0.29901806
76, 1414004, 0.29728833
77, 3841606, 0.29602447
78, 3236149, 0.29351634
79, 3662609, 0.29308864
80, 3874315, 0.29250115
81, 2787203, 0.2914291
82, 2966580, 0.29094943
83, 2958974, 0.2897604
84, 3195329, 0.28970942
85, 3470955, 0.2895763
86, 3419694, 0.2895345
87, 3273852, 0.28875828
88, 3664074, 0.28712055
89, 3194779, 0.28706524
90, 3738366, 0.28563592
91, 3722009, 0.28460887
92, 3616185, 0.28438914
93, 3693614, 0.28406173
94, 1803779, 0.2834749
95, 3564101, 0.28299043
96, 2890893, 0.2828866
97, 2940168, 0.2817406
98, 3219887, 0.28144813
99, 3099062, 0.28124174
100, 3856285, 0.2811853
101, 2438319, 0.28115484
102, 3064888, 0.2810922
103, 3276904, 0.28103244
