rank, pmcid, score
1, 3546453, 0.3948815
2, 2687656, 0.3328913
3, 3808756, 0.3130679
4, 3194612, 0.2981277
5, 3863508, 0.26711628
6, 3262532, 0.25287998
7, 2390549, 0.24504857
8, 3834698, 0.24401933
9, 2987328, 0.23224458
10, 2901610, 0.2260888
11, 3853164, 0.22603363
12, 3045886, 0.22489712
13, 3640983, 0.22146486
14, 1459118, 0.21891128
15, 3564269, 0.21361692
16, 3019058, 0.2097078
17, 3878216, 0.20191005
18, 3420510, 0.20044123
19, 2738311, 0.19685435
20, 2650979, 0.19574296
21, 3263087, 0.1937666
22, 3866685, 0.19372083
23, 3224515, 0.19177724
24, 2211766, 0.18709898
25, 3410306, 0.186925
26, 3327025, 0.1847115
27, 2763717, 0.18397512
28, 3551686, 0.18342382
29, 3099202, 0.18014318
30, 3163221, 0.17881091
31, 3827830, 0.17867391
32, 2807152, 0.17791806
33, 3407018, 0.1742137
34, 3177938, 0.1731203
35, 2966984, 0.17103569
36, 1794505, 0.16842557
37, 3623899, 0.16778521
38, 3512775, 0.16502064
39, 3446146, 0.16473176
40, 3371528, 0.16464777
41, 3674591, 0.16255987
42, 3276790, 0.1612085
43, 3880734, 0.15972246
44, 3869631, 0.15756543
45, 3237274, 0.15702443
46, 3459702, 0.15637186
47, 3120985, 0.15498534
48, 2722012, 0.15356569
49, 3621239, 0.1526034
50, 3674621, 0.15249947
51, 3651279, 0.1487454
52, 3307463, 0.14569524
53, 2777903, 0.14533646
54, 3420725, 0.14208785
55, 2374473, 0.14163022
56, 3599587, 0.13990003
57, 3561694, 0.13978314
58, 3334646, 0.13809249
59, 2526068, 0.1360875
60, 3087414, 0.13608487
61, 3745888, 0.13522431
62, 2516510, 0.13489506
63, 3331880, 0.13415705
64, 3166263, 0.13391267
65, 3132017, 0.13257283
66, 3132014, 0.1315542
67, 3276022, 0.13123651
68, 3364667, 0.13095887
69, 3846915, 0.12967274
70, 3702711, 0.12925929
71, 2193704, 0.1291248
72, 2693867, 0.12800282
73, 3667088, 0.12617357
74, 3177362, 0.1261401
75, 1065341, 0.12550503
76, 3044791, 0.12487978
77, 2592791, 0.12470021
78, 2856385, 0.12421775
79, 3751269, 0.12414338
80, 2822250, 0.12371376
81, 3135110, 0.12161967
82, 3465901, 0.12080287
83, 3420376, 0.12032266
84, 3241370, 0.11914194
85, 3615941, 0.11737512
86, 3334060, 0.11732772
87, 3097457, 0.116250664
88, 3465905, 0.1154949
89, 1617112, 0.115226865
90, 3424871, 0.11518186
91, 3580898, 0.11398061
92, 3138087, 0.113779865
93, 3658220, 0.113741316
94, 2833576, 0.11290678
95, 3724487, 0.111801535
96, 2974748, 0.111143425
97, 3275113, 0.11086079
98, 3038529, 0.10848633
99, 3616816, 0.10783261
100, 2206392, 0.107637316
101, 3839844, 0.10743903
102, 3692153, 0.10720899
103, 3334007, 0.10705241
104, 3194509, 0.106461965
105, 2910866, 0.105793506
106, 1779422, 0.104834385
107, 3239336, 0.10455001
108, 3427222, 0.104122296
109, 3794566, 0.10392717
110, 3343432, 0.10362336
111, 1174953, 0.10285156
112, 3848673, 0.102662854
113, 2214826, 0.101950146
114, 3414089, 0.10150731
115, 3042628, 0.10098472
116, 2374470, 0.10032469
117, 3457942, 0.10021013
118, 1236920, 0.0984995
119, 2732791, 0.0984745
120, 3102460, 0.09786256
121, 3873205, 0.097342074
122, 2799065, 0.096887514
123, 3042616, 0.0965835
124, 1852903, 0.09639265
125, 3632720, 0.09635273
126, 3775225, 0.095120564
127, 2873454, 0.09494966
128, 3112487, 0.09482833
129, 2769330, 0.094349615
130, 3317086, 0.09408993
131, 2584087, 0.093671456
132, 2758901, 0.09359156
133, 2008202, 0.093311295
134, 2954859, 0.092759624
135, 3437177, 0.09195563
136, 3395176, 0.09194064
137, 3492103, 0.09190749
138, 3633311, 0.09179266
139, 3295660, 0.09150268
140, 3372380, 0.09110825
141, 3792508, 0.09089712
142, 3800639, 0.09021045
143, 2206021, 0.089402154
144, 2133013, 0.08902774
145, 3201107, 0.08877191
146, 2803981, 0.088747494
147, 2941754, 0.0885396
148, 3780548, 0.08823945
149, 2936368, 0.087747596
150, 3512311, 0.086997285
151, 3420570, 0.086972415
152, 3514797, 0.08665621
153, 3008952, 0.08639245
154, 3046515, 0.08632731
155, 3419349, 0.08625325
156, 3691090, 0.086069256
157, 3741979, 0.086005226
158, 2826297, 0.08538162
159, 3190438, 0.08496162
160, 3819751, 0.08475376
161, 3125277, 0.084663965
162, 2212493, 0.084272414
163, 3108692, 0.08425828
164, 3108768, 0.084148265
165, 3820835, 0.08407086
166, 3448165, 0.08405695
167, 149382, 0.08375442
168, 2559831, 0.08361049
169, 3667275, 0.083104275
170, 3617458, 0.082816266
171, 3656917, 0.082710296
172, 1779435, 0.082699366
173, 3112499, 0.08269154
174, 3811980, 0.08224538
175, 1280924, 0.08219293
176, 3679720, 0.082037315
177, 3326258, 0.08147858
178, 3034954, 0.08134559
179, 3317643, 0.081212886
180, 2756346, 0.08092715
181, 3232111, 0.080720164
182, 2753340, 0.080658995
183, 2698092, 0.08033659
184, 2727779, 0.08023608
185, 3336909, 0.07951394
186, 3276904, 0.07905023
187, 3003535, 0.078989044
188, 3143101, 0.0789471
189, 3756237, 0.078694366
190, 3589375, 0.07867107
191, 3845485, 0.07846391
192, 3482800, 0.07841873
193, 3343423, 0.07838918
194, 1526638, 0.07815777
195, 2596785, 0.07782249
196, 3393611, 0.07759593
197, 2995977, 0.07729426
198, 2531091, 0.07690046
199, 2965916, 0.07665346
200, 3805569, 0.076587185
201, 3259491, 0.076562315
202, 17817, 0.07654038
203, 3367406, 0.07625306
204, 3481820, 0.076152846
205, 3273203, 0.075620785
206, 3741984, 0.07555127
207, 3426247, 0.07527185
208, 3342646, 0.07522611
209, 3855756, 0.07499623
210, 3183614, 0.07485236
211, 3719276, 0.07452164
212, 3403072, 0.0742459
213, 3834709, 0.073811226
214, 3889692, 0.07361228
215, 2888753, 0.0734131
216, 2515841, 0.073140845
217, 3333939, 0.073043026
218, 3385285, 0.07291519
219, 2724413, 0.072901115
220, 3262772, 0.07289845
221, 3878526, 0.07214285
222, 3625593, 0.0720722
223, 3660346, 0.071789406
224, 3659476, 0.071245685
225, 2915751, 0.071093
226, 3561505, 0.0710735
227, 3617885, 0.07084854
228, 3674632, 0.07069066
229, 3571895, 0.070420526
230, 2637898, 0.07039664
231, 3535733, 0.070333615
232, 3129755, 0.07024021
233, 2671966, 0.069656976
234, 3845336, 0.06964363
235, 2884453, 0.06960962
236, 3353641, 0.06955665
237, 3719100, 0.06910851
238, 2761170, 0.069099665
239, 3886231, 0.06903428
240, 3132488, 0.06897775
241, 3299069, 0.06876531
242, 3777822, 0.06851493
243, 3212699, 0.06849347
244, 3616818, 0.0684029
245, 3003502, 0.068105884
246, 1574344, 0.06808113
247, 3690792, 0.06804435
248, 3375451, 0.06801597
249, 3357948, 0.06796863
250, 3883258, 0.06738054
