rank, pmcid, score
1, 3632492, 0.49667847
2, 3232573, 0.48227438
3, 3005218, 0.43155515
4, 3749082, 0.42154974
5, 3425034, 0.42001235
6, 2687814, 0.41582862
7, 2526417, 0.40830895
8, 3446097, 0.40035105
9, 2769330, 0.33678448
10, 3097588, 0.33529478
11, 3259313, 0.32661578
12, 3625593, 0.32281104
13, 1852903, 0.31852192
14, 2807148, 0.30874097
15, 3162786, 0.30870458
16, 3598686, 0.3076271
17, 3370327, 0.30668217
18, 3809217, 0.3043744
19, 3289979, 0.30174258
20, 3490505, 0.2989743
21, 3247765, 0.2983261
22, 3891393, 0.29700205
23, 2646726, 0.2944364
24, 3194761, 0.29425505
25, 3573789, 0.28527102
26, 2831897, 0.2767776
27, 3465542, 0.2743576
28, 2908875, 0.27143428
29, 3569638, 0.24950284
30, 3819680, 0.24628624
31, 2799065, 0.24528843
32, 2828460, 0.24326067
33, 3292802, 0.24139315
34, 3385618, 0.23936932
35, 3102615, 0.23745103
36, 2908435, 0.23712212
37, 3163180, 0.23143527
38, 3564025, 0.22685419
39, 2831247, 0.22600152
40, 3094683, 0.22257066
41, 3020335, 0.22131388
42, 3564105, 0.22060741
43, 3264881, 0.21525523
44, 3195798, 0.21249999
45, 3282974, 0.21098131
46, 3101766, 0.20985977
47, 3715333, 0.20089132
48, 3235783, 0.20058931
49, 3808853, 0.19879824
50, 3425032, 0.19757722
51, 3469389, 0.19066258
52, 3888612, 0.18585998
53, 3727182, 0.18521951
54, 2940168, 0.18424635
55, 2650979, 0.17849842
56, 2644320, 0.17433019
57, 3838481, 0.17378286
58, 3354466, 0.17321783
59, 3487198, 0.16832663
60, 3446146, 0.16799353
61, 3891082, 0.16680937
62, 3826559, 0.1666289
63, 3215555, 0.16604538
64, 3258019, 0.16415964
65, 2968771, 0.16199952
66, 3679720, 0.15960261
67, 3734755, 0.15779114
68, 3819682, 0.15703541
69, 3014832, 0.1553966
70, 3623899, 0.1547784
71, 2999997, 0.15470617
72, 3841536, 0.15300837
73, 2672240, 0.15289319
74, 2721943, 0.15278539
75, 2908657, 0.150672
76, 2687896, 0.15039119
77, 2737781, 0.14907342
78, 3120998, 0.14867942
79, 3014785, 0.1464114
80, 3797049, 0.14590366
81, 3320288, 0.14565554
82, 2877789, 0.14563926
83, 3334646, 0.14551987
84, 3036638, 0.14537314
85, 2526401, 0.14508162
86, 2966984, 0.14502123
87, 3405158, 0.14466812
88, 3415795, 0.14398414
89, 2672220, 0.14296995
90, 3031591, 0.14228538
91, 3439775, 0.1417316
92, 3459797, 0.1416716
93, 3471614, 0.14147133
94, 3190470, 0.14138027
95, 3891065, 0.14108089
96, 524183, 0.14015402
97, 3731174, 0.13972697
98, 2892502, 0.13961595
99, 2941760, 0.13941076
100, 3108531, 0.13800654
101, 2893369, 0.13795042
102, 3713602, 0.13782845
103, 3466869, 0.13691999
104, 2801631, 0.13599248
105, 3465905, 0.13581975
106, 3170265, 0.13451125
107, 1906865, 0.13392477
108, 3152734, 0.13343793
109, 2917397, 0.13267528
110, 3471412, 0.13169837
111, 2829129, 0.13141567
112, 3692153, 0.13035598
113, 3677928, 0.12996975
114, 3487309, 0.12939765
115, 3543951, 0.12934862
116, 3446154, 0.12906922
117, 2613589, 0.12880254
118, 3609960, 0.12841524
119, 3481807, 0.12747204
120, 3469392, 0.12734385
121, 2866381, 0.12713943
122, 3327025, 0.12702529
