rank, pmcid, score
1, 2536182, 0.50282127
2, 3299121, 0.48278725
3, 3831020, 0.406826
4, 2621130, 0.392093
5, 3170633, 0.3569669
6, 2783053, 0.3500743
7, 3424871, 0.32290372
8, 3161475, 0.32114917
9, 3677011, 0.31918973
10, 2772260, 0.31459817
11, 3146124, 0.29824087
12, 2803902, 0.2973209
13, 2988179, 0.2952889
14, 2803992, 0.29273555
15, 3789280, 0.2860536
16, 1112595, 0.2839249
17, 3090107, 0.28373098
18, 3311442, 0.27364352
19, 3775210, 0.27227056
20, 3219759, 0.26909143
21, 2629964, 0.26582524
22, 3004609, 0.26452166
23, 2714572, 0.25996315
24, 2600375, 0.258087
25, 3700969, 0.2531085
26, 3396276, 0.25262454
27, 3097723, 0.2503713
28, 2082036, 0.2503048
29, 3000162, 0.24976431
30, 3378931, 0.24881376
31, 2894487, 0.24371083
32, 3085223, 0.2424325
33, 3841693, 0.24088791
34, 3291424, 0.24069703
35, 3114546, 0.2389238
36, 2783073, 0.23799865
37, 2920271, 0.2364742
38, 2474644, 0.23520562
39, 3825647, 0.23395333
40, 3535733, 0.23199084
41, 3271399, 0.22957475
42, 2700484, 0.22579202
43, 2988177, 0.2232955
44, 3429833, 0.22014824
45, 3389947, 0.2193828
46, 3866926, 0.21885836
47, 3502108, 0.2165616
48, 3266655, 0.21580748
49, 2699958, 0.21568547
50, 2647170, 0.2152269
51, 3075397, 0.21453708
52, 3609679, 0.21422817
53, 3213721, 0.21420473
54, 3501804, 0.2103475
55, 3033073, 0.2083007
56, 2700432, 0.20633091
57, 3506076, 0.2053665
58, 3647710, 0.20492932
59, 2803953, 0.20484006
60, 3114601, 0.20370565
61, 2390549, 0.20327759
62, 2706213, 0.1992577
63, 2700454, 0.19833131
64, 3403114, 0.19769192
65, 2958974, 0.19657151
66, 2769458, 0.19656383
67, 3702368, 0.19515027
68, 2245957, 0.19170196
69, 2365966, 0.19112898
70, 2860402, 0.1885717
71, 3335556, 0.18730138
72, 2828091, 0.18709598
73, 2526531, 0.18679371
74, 1277009, 0.18522505
75, 3463044, 0.18480572
76, 3564105, 0.18447873
77, 3488388, 0.18332918
78, 3446154, 0.18330607
79, 3654566, 0.18244761
80, 3207882, 0.18237822
81, 3369259, 0.18219472
82, 3133999, 0.18154727
83, 3080783, 0.17958616
84, 3279508, 0.1790629
85, 3680866, 0.17858265
86, 3681687, 0.17713363
87, 3386665, 0.17708986
88, 1065094, 0.17677753
89, 3824754, 0.17630728
90, 3831860, 0.1756358
91, 1698484, 0.1753049
92, 3439789, 0.17505804
93, 3821285, 0.17472415
94, 3108942, 0.17451805
95, 3680611, 0.17255573
96, 2915987, 0.17124267
97, 3109313, 0.16994509
98, 2769286, 0.16989225
99, 2892667, 0.16966589
100, 3337385, 0.16802071
101, 2627817, 0.16697487
102, 3847446, 0.1658095
103, 1617112, 0.16456792
104, 2921287, 0.16234455
105, 3731861, 0.16008548
106, 3841691, 0.15984961
107, 3289185, 0.1581028
108, 2211302, 0.15793987
109, 3564029, 0.15624575
110, 2877067, 0.1552144
111, 3099506, 0.15385006
112, 3015225, 0.15384343
113, 3056811, 0.15358004
114, 2602996, 0.15354091
115, 3160889, 0.15270446
116, 3596662, 0.15249312
117, 2680832, 0.15224548
118, 3637271, 0.15167113
119, 3121282, 0.15151706
120, 3479064, 0.15115917
121, 3696273, 0.15002775
122, 3106393, 0.14995754
123, 2808565, 0.14907777
124, 3816156, 0.14857474
125, 2989937, 0.1478728
126, 3258820, 0.14784707
127, 3751366, 0.1478339
128, 1637094, 0.1475571
129, 3087249, 0.14687483
130, 3519021, 0.1464957
131, 3831017, 0.1464205
132, 2917397, 0.14628236
133, 3259378, 0.14620984
134, 2672084, 0.14595193
135, 1413549, 0.14566569
