rank, pmcid, score
1, 3880091, 0.487947
2, 3708448, 0.43986684
3, 2811980, 0.4165111
4, 3527175, 0.31876105
5, 3446186, 0.31406093
6, 3726751, 0.30793506
7, 3087163, 0.30637205
8, 2547099, 0.2933115
9, 2686928, 0.290842
10, 2672188, 0.27952877
11, 3677000, 0.27831313
12, 3177789, 0.27549514
13, 2686868, 0.27205795
14, 3664367, 0.2709141
15, 2668559, 0.27046263
16, 3430626, 0.26951605
17, 3531933, 0.267184
18, 3311149, 0.2669332
19, 2638813, 0.2621868
20, 2854356, 0.259693
21, 3310634, 0.25935087
22, 3612492, 0.25861722
23, 3389956, 0.24751285
24, 3868168, 0.24552928
25, 2944799, 0.23884466
26, 3815212, 0.23531927
27, 3693614, 0.23500396
28, 3178148, 0.2345747
29, 3469561, 0.23350997
30, 3777814, 0.2325329
31, 3818844, 0.22923937
32, 3026935, 0.2288465
33, 2442427, 0.22701295
34, 2844408, 0.22578856
35, 3414089, 0.22572549
36, 3777834, 0.22367641
37, 2366066, 0.22253399
38, 3340570, 0.22174756
39, 3308023, 0.22173819
40, 2949589, 0.22146252
41, 3807715, 0.21883343
42, 3039161, 0.2179486
43, 3238497, 0.21647675
44, 3853434, 0.21504492
45, 3100676, 0.2142269
46, 3657696, 0.2134142
47, 2987858, 0.21285893
48, 3308020, 0.21273287
49, 2811971, 0.21186583
50, 3469807, 0.20990051
51, 3185269, 0.20976709
52, 3074332, 0.20913859
53, 3842089, 0.20649248
54, 3047888, 0.20532718
55, 2857279, 0.20489377
56, 3517431, 0.2045714
57, 3785512, 0.20456041
58, 3868532, 0.2044553
59, 3827893, 0.20231362
60, 3791279, 0.20178795
61, 3580398, 0.20097746
62, 2854938, 0.20050319
63, 2732166, 0.20040056
64, 3377360, 0.20033005
65, 3548361, 0.19867754
66, 3584101, 0.19866872
67, 3486423, 0.1972379
68, 3505356, 0.19689588
69, 3359427, 0.19679175
70, 3735339, 0.19672993
71, 3389871, 0.19661516
72, 3893467, 0.19654517
73, 3835463, 0.19606918
74, 3160011, 0.19416095
75, 3846886, 0.1938093
76, 3777767, 0.19376576
77, 3534048, 0.19330753
78, 3724094, 0.19243547
79, 3690350, 0.19199587
80, 3154385, 0.18900901
81, 3422616, 0.18829544
82, 3480821, 0.18827836
83, 2526366, 0.18782035
84, 3132518, 0.18738246
85, 3181915, 0.1866691
86, 3580454, 0.18662822
87, 3776403, 0.18647861
88, 3265806, 0.1851243
89, 3088002, 0.18482082
90, 3718248, 0.18455257
91, 3573064, 0.1833702
92, 2844536, 0.18258037
93, 3163144, 0.18197389
94, 2706419, 0.18081696
95, 3806583, 0.18056816
96, 3521923, 0.18002823
97, 2235848, 0.1779492
98, 1459868, 0.17765833
99, 2877241, 0.1773761
100, 3286330, 0.1768098
101, 3117980, 0.1767934
102, 3243637, 0.17673375
103, 3787804, 0.17530477
104, 2639208, 0.17519937
105, 3558377, 0.1731521
106, 3506838, 0.1728056
107, 2705504, 0.17216995
108, 3544320, 0.17182842
109, 3800011, 0.17182462
110, 3181626, 0.17122696
111, 3463813, 0.17122597
112, 2556735, 0.17086327
113, 3509715, 0.17061524
114, 3164421, 0.17033285
115, 2706255, 0.1703164
116, 3551238, 0.16994083
117, 3869687, 0.16986948
118, 2690857, 0.16908766
119, 3286335, 0.16899988
120, 3767966, 0.16868024
121, 3697985, 0.16818017
122, 3181934, 0.16784751
123, 2718120, 0.16760284
124, 3038533, 0.16674004
125, 1774568, 0.1667218
126, 3039167, 0.16668753
127, 3683000, 0.16634315
128, 3869913, 0.16633408
129, 2806399, 0.1653175
130, 3715470, 0.16458692
131, 2702832, 0.1638254
132, 2749045, 0.1630275
133, 2640213, 0.16291744
134, 1513597, 0.16270329
135, 3572102, 0.16248389
136, 2663463, 0.16237989
137, 3622231, 0.16231814
138, 2677798, 0.16208538
139, 3548381, 0.1620455
140, 2831909, 0.16199988
141, 3824277, 0.16182557
142, 3296552, 0.16143584
143, 3523159, 0.16128838
144, 3650008, 0.16114935
145, 3564269, 0.16073996
146, 3087508, 0.16000994
147, 3173830, 0.15988165
148, 3591410, 0.15972027
149, 3506998, 0.15958415
150, 3860086, 0.15943322
151, 2872345, 0.15926553
152, 3586769, 0.1592128
153, 3527560, 0.15915848
154, 3084499, 0.15909141
155, 3597555, 0.15828235
156, 3853608, 0.15806945
157, 2655769, 0.15783128
158, 3778250, 0.15781766
159, 3457973, 0.15745708
160, 2797736, 0.15666099
161, 3181676, 0.1565834
162, 3001222, 0.15653381
163, 1236932, 0.15635176
164, 3835584, 0.15589571
165, 2925387, 0.15587124
166, 3194768, 0.15582158
167, 2766891, 0.15557234
168, 3679720, 0.15551117
169, 3494711, 0.15543115
170, 3063629, 0.15541093
171, 3517946, 0.15494739
172, 3782057, 0.15482898
173, 2869041, 0.15375084
174, 3318235, 0.15329948
175, 3787615, 0.15297496
176, 2806537, 0.152637
177, 3142777, 0.15093103
178, 3500470, 0.15027106
179, 3853164, 0.15010385
180, 2822627, 0.14818013
181, 2864151, 0.14751157
182, 3284658, 0.14738627
183, 3267372, 0.14657709
184, 1929122, 0.14611658
185, 3181918, 0.14606757
186, 3118433, 0.14602382
187, 3151599, 0.14587009
188, 3473232, 0.14563479
189, 2515433, 0.14516471
190, 3405390, 0.14479351
191, 3087473, 0.14473653
192, 3845517, 0.14451768
193, 3538632, 0.14410284
194, 3753267, 0.14393608
195, 3336236, 0.14390014
196, 3863508, 0.14334507
197, 2633035, 0.14313261
198, 3586491, 0.14300813
199, 2583254, 0.14295866
200, 3291843, 0.14228968
201, 3877004, 0.14211547
202, 3330267, 0.14211477
203, 3770910, 0.1420246
204, 2954859, 0.14195491
205, 3875491, 0.14187105
206, 2581659, 0.14175186
207, 3634049, 0.1417334
208, 2778773, 0.14166988
209, 3855380, 0.14088042
210, 3171359, 0.14086038
211, 3348167, 0.14085808
212, 3000910, 0.13983704
213, 2771105, 0.13961482
214, 3141068, 0.1393247
215, 2677799, 0.13890438
216, 3868608, 0.13883847
217, 2515926, 0.13830465
218, 3523571, 0.13821675
219, 3141698, 0.13815598
220, 3548359, 0.13807745
221, 3864908, 0.13805333
222, 2860358, 0.1378559
223, 2496988, 0.13760749
224, 3777773, 0.13746762
225, 3661595, 0.13718545
226, 3005811, 0.13658747
227, 3249355, 0.13623336
228, 3139171, 0.13593975
229, 3075882, 0.13580671
230, 3477025, 0.13577625
231, 3031991, 0.13546994
232, 3877594, 0.13541561
233, 3522455, 0.13522716
234, 3420631, 0.13520484
235, 3445529, 0.13503611
236, 2855368, 0.13479657
237, 2987955, 0.13479343
238, 3485580, 0.13457319
239, 3350344, 0.13428305
240, 3523427, 0.13376905
241, 3242708, 0.13343243
242, 3793949, 0.13317817
243, 2760719, 0.13286558
244, 3421438, 0.13267048
245, 3305595, 0.13252558
246, 3420744, 0.13217905
247, 3527731, 0.13188809
248, 3171650, 0.13183178
249, 2994431, 0.13165618
250, 2997505, 0.13164364
251, 2838368, 0.13145739
252, 3250627, 0.13095123
253, 3526228, 0.13063282
254, 2806943, 0.13044813
255, 1252727, 0.13037921
256, 3514352, 0.13020082
257, 3022870, 0.13019903
258, 2941760, 0.12970927
259, 3428809, 0.12959775
260, 3755999, 0.12940164
261, 2874340, 0.12930664
262, 3181773, 0.12830864
263, 3841606, 0.12823601
264, 2797745, 0.12792554
265, 3885875, 0.12788095
266, 3767625, 0.12779485
267, 3545963, 0.1276841
268, 3876121, 0.12757973
269, 3351674, 0.12751459
270, 3044516, 0.12742592
271, 3181659, 0.12730184
272, 3078256, 0.12693013
273, 3261395, 0.12650348
274, 2868875, 0.1262495
275, 2839847, 0.12574668
276, 3026928, 0.12567899
277, 3837720, 0.12561074
278, 3084867, 0.1252089
279, 3631252, 0.1251013
280, 3087487, 0.12496688
281, 3824100, 0.12471858
282, 3203885, 0.12457149
283, 3651722, 0.124226525
284, 3256221, 0.124178
285, 3400496, 0.12366535
286, 3415795, 0.12363188
287, 3676988, 0.12360132
288, 2924518, 0.12332536
289, 3235566, 0.123038724
290, 3635020, 0.12297757
291, 3655958, 0.12296168
292, 3410003, 0.12291031
293, 2536546, 0.12288229
294, 2570713, 0.12270844
295, 3174221, 0.12247225
296, 3041901, 0.12223285
297, 3519626, 0.12211332
298, 2766900, 0.12188163
299, 151666, 0.12175108
300, 3109410, 0.1213174
301, 3522106, 0.120979406
302, 3833123, 0.12082522
303, 3572577, 0.12042927
304, 3347756, 0.1202582
305, 3829233, 0.11993254
306, 3506936, 0.119606
307, 3118434, 0.119480215
308, 3796735, 0.11887784
309, 3835687, 0.11873268
310, 3742017, 0.11863932
311, 3654376, 0.118007295
312, 3225960, 0.117898576
313, 3664766, 0.11786806
314, 3531955, 0.11732072
315, 3508867, 0.117062315
316, 3590175, 0.116727345
317, 3836850, 0.11669234
318, 3343292, 0.11650284
319, 2714061, 0.116489954
320, 2646658, 0.11589742
321, 3690703, 0.11585053
322, 2908880, 0.11576755
323, 1216331, 0.115690775
324, 3878790, 0.115584955
325, 2763177, 0.115583085
326, 3841621, 0.11531937
327, 3473257, 0.11531861
328, 3104685, 0.11484429
329, 3716954, 0.114541285
330, 3809434, 0.114493385
331, 2799065, 0.11448123
332, 2889679, 0.11413866
333, 3489883, 0.11409098
334, 2919505, 0.11407101
335, 3706588, 0.11392625
336, 3326258, 0.11385947
337, 3021720, 0.11370838
338, 3113834, 0.11332934
339, 2769430, 0.11306944
340, 3691666, 0.11271433
341, 3629860, 0.112562485
342, 2018709, 0.112540476
343, 3173834, 0.112463035
