rank, pmcid, score
1, 3712160, 0.4703175
2, 2801475, 0.41697758
3, 3856285, 0.3552902
4, 3129103, 0.3440144
5, 3011308, 0.31101522
6, 2922325, 0.30106884
7, 3888001, 0.29796076
8, 2653043, 0.28881967
9, 3054888, 0.28512612
10, 3582057, 0.28205144
11, 183865, 0.28167018
12, 3809224, 0.26877514
13, 2672237, 0.26581925
14, 3406277, 0.2590222
15, 3679768, 0.2569907
16, 3500825, 0.25179103
17, 3226617, 0.25148517
18, 2494540, 0.24653074
19, 3180178, 0.23793153
20, 3213721, 0.2333292
21, 3657910, 0.23243035
22, 2917397, 0.23058239
23, 3258729, 0.22887848
24, 2490681, 0.22855145
25, 2988895, 0.22176912
26, 3611086, 0.22048241
27, 3785339, 0.2186627
28, 2990395, 0.2171191
29, 3015800, 0.21525365
30, 3495043, 0.2132828
31, 2769286, 0.2130258
32, 1236944, 0.21197441
33, 2783087, 0.2115499
34, 3152527, 0.2097807
35, 2912127, 0.2096042
36, 3477561, 0.20862617
37, 3760668, 0.2081613
38, 1488857, 0.2067298
39, 3444002, 0.20564942
40, 2531092, 0.20527203
41, 3265073, 0.20518386
42, 3150268, 0.2047585
43, 3744738, 0.20418927
44, 3047842, 0.20352948
45, 3343155, 0.20347051
46, 3064452, 0.19711022
47, 3277903, 0.19561541
48, 1112595, 0.19380657
49, 3433655, 0.19376493
50, 2827126, 0.19300368
51, 2532955, 0.19298486
52, 3398075, 0.19251184
53, 3406274, 0.19232687
54, 3248865, 0.19192924
55, 2315652, 0.19093801
56, 3457681, 0.1893378
57, 3258019, 0.18743753
58, 3570360, 0.18465766
59, 3555597, 0.18464921
60, 2429898, 0.18293238
61, 3048007, 0.18209535
62, 3660491, 0.17947786
63, 2872582, 0.17942995
64, 3779776, 0.17939356
65, 2289827, 0.17916836
66, 3040312, 0.17889254
67, 3015416, 0.17885087
68, 3792613, 0.17872556
69, 3639158, 0.17854185
70, 3021271, 0.17831115
71, 3414053, 0.17830263
72, 3184045, 0.17753087
73, 3451991, 0.17675574
74, 3516941, 0.17674561
75, 3042808, 0.17526457
76, 520753, 0.17453632
77, 1402267, 0.17436312
78, 3025940, 0.17195164
79, 3753734, 0.17096335
80, 2672240, 0.17035918
81, 2503962, 0.17006372
82, 2902043, 0.16963448
83, 2845797, 0.16946459
84, 3275997, 0.16934794
85, 2877206, 0.16863036
86, 3015846, 0.16801055
87, 3843570, 0.16784815
88, 2998658, 0.1677701
89, 1934902, 0.1672321
90, 2952914, 0.16714442
91, 1431597, 0.16603115
92, 3616185, 0.16496985
93, 3157077, 0.1649562
94, 3529422, 0.16481526
95, 2726533, 0.16423886
96, 3129061, 0.1635518
97, 3447436, 0.16348317
98, 3230103, 0.16343309
99, 3420628, 0.16321886
100, 3816040, 0.16272053
101, 3726921, 0.16270402
102, 3030029, 0.16259244
103, 3224392, 0.16257365
104, 3054810, 0.1621845
105, 3259378, 0.16217259
106, 3658220, 0.1621523
107, 3293718, 0.16213101
108, 2832616, 0.16117005
109, 3821277, 0.16098474
110, 3256005, 0.16094355
111, 3683000, 0.16085172
112, 3093002, 0.16083373
113, 3793493, 0.16052355
114, 3658291, 0.16013686
115, 3833587, 0.15945381
116, 3808723, 0.15937391
117, 3221121, 0.15797779
118, 2809077, 0.15786411
119, 3787034, 0.15765505
120, 2877227, 0.15763076
121, 3120266, 0.15752001
122, 3205748, 0.15733783
123, 3156543, 0.15717833
124, 3468767, 0.157027
125, 2553061, 0.15698892
126, 3726922, 0.15674615
127, 3266655, 0.15670234
128, 3613647, 0.1560181
129, 3420719, 0.15550554
130, 3463069, 0.15515071
131, 3349957, 0.15495096
132, 3762608, 0.15487869
133, 3374026, 0.15475756
134, 3561741, 0.1546796
135, 2769292, 0.15456791
136, 3108942, 0.15418355
137, 3193044, 0.1532915
138, 3476349, 0.15238287
139, 3485580, 0.15231235
140, 2938521, 0.15219207
141, 3236149, 0.15218754
142, 3137850, 0.1515322
143, 3753506, 0.15109873
144, 2736494, 0.15107676
145, 3014709, 0.15091424
146, 3095557, 0.15082565
147, 3004609, 0.1506047
148, 2367390, 0.14983742
149, 3679720, 0.1497097
150, 3524111, 0.14938267
151, 2763656, 0.14929508
152, 3279485, 0.14911754
153, 3841536, 0.14893189
154, 3078282, 0.14875707
155, 3856047, 0.14850612
156, 3444217, 0.14808694
157, 3859975, 0.14774525
158, 3487309, 0.14763497
159, 2778463, 0.14742364
160, 3543206, 0.14699394
161, 3199072, 0.14694259
162, 3863545, 0.14678104
163, 2796992, 0.14657761
164, 2737775, 0.14655788
165, 3182907, 0.14653231
166, 3518712, 0.14647648
167, 3459383, 0.14629462
168, 3841691, 0.14555986
169, 3713292, 0.14543325
170, 3279508, 0.14521621
171, 3833917, 0.14503631
172, 3890529, 0.14426975
173, 1586188, 0.14412539
174, 3852572, 0.14400247
175, 3660492, 0.14382945
176, 3487739, 0.1437696
177, 3371913, 0.14339969
178, 3194779, 0.14339262
179, 3369412, 0.14307155
180, 2988179, 0.14301497
181, 3876019, 0.14284068
182, 3139259, 0.14278844
183, 3866941, 0.14257306
184, 2254639, 0.14254346
185, 3033147, 0.14248925
186, 3339066, 0.14218988
187, 3603033, 0.14194241
188, 3649329, 0.1417948
189, 3701403, 0.14172901
190, 3317136, 0.14143369
191, 3350623, 0.14121783
192, 2072948, 0.14102234
193, 3772290, 0.14081882
194, 3684144, 0.14073317
195, 3016159, 0.14071581
196, 3588206, 0.14045152
197, 3764695, 0.14038928
198, 3502326, 0.14003494
199, 3636828, 0.13976327
200, 3555706, 0.13948834
201, 138801, 0.13934849
202, 2762259, 0.13871522
203, 3054235, 0.1385422
204, 2868875, 0.13840005
205, 3820621, 0.13823201
206, 3355351, 0.1381044
207, 3779397, 0.13807297
208, 3392920, 0.13755465
209, 3503356, 0.13732678
210, 2584645, 0.13728039
211, 3570945, 0.13718095
212, 2672467, 0.13699195
213, 2801469, 0.13692881
214, 2981152, 0.1367934
215, 1435921, 0.13666716
216, 2292495, 0.1362698
217, 2936392, 0.13622162
218, 3877606, 0.13605623
219, 3572695, 0.13600993
220, 2846740, 0.13583732
221, 3296386, 0.13566934
222, 3842215, 0.13544917
223, 2687694, 0.13536759
224, 3524327, 0.13516244
225, 2718194, 0.13479047
226, 421736, 0.13469273
227, 3616125, 0.13460821
228, 2633325, 0.13452347
229, 2827072, 0.1338726
230, 3858807, 0.13383634
231, 3728873, 0.13380231
232, 3649558, 0.13351558
233, 3035604, 0.13346069
234, 3030042, 0.133147
235, 3682459, 0.13304815
236, 2958974, 0.13285182
237, 3853238, 0.1326692
238, 1584237, 0.13257723
239, 3512880, 0.13250001
240, 2782969, 0.13229704
241, 2051084, 0.13206656
242, 3556636, 0.13204777
243, 3773459, 0.1320335
244, 3047913, 0.13172308
245, 3085391, 0.13143174
246, 2546376, 0.13139749
247, 2656591, 0.13135278
248, 2546416, 0.13110179
249, 3436631, 0.13108188
250, 3832752, 0.13106258
251, 3611861, 0.13090488
252, 3271297, 0.13066365
253, 1852545, 0.13046955
254, 3098417, 0.13042958
255, 2702950, 0.13038212
256, 2922669, 0.13019939
257, 3034329, 0.13018407
258, 3306973, 0.13010348
259, 2584009, 0.12998056
260, 2635122, 0.12996173
261, 3431085, 0.12993532
262, 3401879, 0.12975009
263, 2990100, 0.12969549
264, 2245957, 0.12921247
265, 3663387, 0.12883247
266, 2958858, 0.12878597
267, 3445208, 0.12874682
268, 3070447, 0.12858568
269, 3784075, 0.12843792
270, 3876830, 0.1282899
271, 3356937, 0.12807833
272, 2758876, 0.1279421
273, 3284720, 0.12736225
274, 3008831, 0.12727988
275, 2841247, 0.12717928
276, 3429611, 0.1269805
277, 3408289, 0.12685893
278, 2847728, 0.12682305
279, 2910660, 0.12673824
280, 3781197, 0.12670766
281, 3445101, 0.12652604
282, 2678699, 0.12650023
283, 3539101, 0.12645726
284, 3425153, 0.12621343
285, 2923125, 0.12611508
286, 3347807, 0.1261032
287, 2732776, 0.12606159
288, 2766886, 0.125773
289, 3079867, 0.12568665
290, 3691475, 0.12566628
291, 3198743, 0.12560505
292, 3352226, 0.12544939
293, 3608039, 0.1254097
294, 2988177, 0.12529325
295, 3764366, 0.12519467
296, 3484623, 0.12507527
297, 3464363, 0.12505753
298, 3444221, 0.12486391
