rank, pmcid, score
1, 2823760, 0.57841104
2, 3667316, 0.5708412
3, 2890701, 0.44403058
4, 3876010, 0.43278506
5, 2840894, 0.39787656
6, 2526433, 0.3763079
7, 3492097, 0.3592008
8, 2633325, 0.35901383
9, 3726919, 0.3511746
10, 3680232, 0.3310003
11, 3518016, 0.3309625
12, 2526395, 0.32884866
13, 3420220, 0.3201054
14, 3579530, 0.31339243
15, 2988177, 0.31095344
16, 3141698, 0.31080413
17, 3716997, 0.3074016
18, 3505429, 0.30438158
19, 3469905, 0.29788375
20, 3194026, 0.29405832
21, 3521399, 0.2938463
22, 3220110, 0.2910142
23, 3827520, 0.28037363
24, 3304623, 0.27893883
25, 2766886, 0.27689072
26, 2386133, 0.27404657
27, 3304079, 0.27364248
28, 3784123, 0.27331707
29, 3725021, 0.26900947
30, 2803831, 0.26737046
31, 2827094, 0.26333535
32, 3756220, 0.25954086
33, 3420783, 0.25862104
34, 3541572, 0.25756586
35, 3481881, 0.25720075
36, 2718140, 0.25633815
37, 2796414, 0.25541908
38, 3750903, 0.25419763
39, 2721946, 0.2530973
40, 3728612, 0.25295898
41, 1865539, 0.2497483
42, 3756163, 0.246954
43, 3070447, 0.24658006
44, 2770547, 0.24302506
45, 3726922, 0.24212621
46, 3816037, 0.23785195
47, 2800864, 0.23673184
48, 3183036, 0.23166159
49, 3229062, 0.23063941
50, 3740672, 0.22906214
51, 3015590, 0.22167443
52, 2858847, 0.22143039
53, 3054888, 0.22002459
54, 3395177, 0.21983188
55, 3483702, 0.21762297
56, 2929621, 0.21661936
57, 2823763, 0.21585056
58, 2827134, 0.2132195
59, 3513812, 0.21254006
60, 3819794, 0.21215895
61, 3836934, 0.21196547
62, 2850826, 0.21093905
63, 1266363, 0.2064252
64, 3262320, 0.20626487
65, 3804667, 0.20524147
66, 3890726, 0.205051
67, 3313129, 0.2047073
68, 2852601, 0.20409025
69, 3514797, 0.2030926
70, 2703639, 0.20232783
71, 3083059, 0.2017279
72, 3437642, 0.20099117
73, 3634204, 0.20045191
74, 3883344, 0.19838154
75, 3662922, 0.19827971
76, 3710775, 0.19774845
77, 3779379, 0.19714308
78, 2822794, 0.19702217
79, 3874611, 0.19632743
80, 2729239, 0.19629663
81, 2174498, 0.19511323
82, 3457598, 0.19276164
83, 3655291, 0.19102292
84, 3625010, 0.19078755
85, 2361603, 0.18783113
86, 3318223, 0.18769601
87, 3304341, 0.18602018
88, 3844260, 0.18441124
89, 3704706, 0.18363483
90, 3223027, 0.18288122
91, 2893320, 0.18268152
92, 2895182, 0.1821949
93, 2700446, 0.18141775
94, 3143101, 0.1807333
95, 3015622, 0.18022232
96, 3652086, 0.17963326
97, 2063499, 0.17875579
98, 2981784, 0.17839931
99, 3443736, 0.17793323
100, 2767137, 0.1774892
101, 3562540, 0.17697902
102, 3290025, 0.17652227
103, 3002375, 0.17635928
104, 3726887, 0.17626978
105, 3693614, 0.17536975
106, 3357020, 0.17493467
107, 3020523, 0.17469904
108, 3719271, 0.17391072
109, 3833587, 0.17369902
110, 3846269, 0.17302296
111, 3621548, 0.1727718
112, 3021298, 0.1726256
113, 2850845, 0.17258644
114, 2807725, 0.17236975
115, 3054967, 0.17211881
116, 3512880, 0.17148031
117, 2844364, 0.17029488
118, 3445851, 0.16998196
119, 3573171, 0.16993478
120, 3506838, 0.1694675
121, 3263087, 0.16903728
122, 2245957, 0.16885625
123, 3600204, 0.16873085
124, 2726503, 0.16852802
125, 3224052, 0.16840269
126, 3658700, 0.16813754
127, 3847446, 0.16763794
128, 3262532, 0.16749473
129, 1180860, 0.16748224
130, 3283945, 0.16630746
131, 3852773, 0.16579786
132, 3662737, 0.1653061
133, 3809446, 0.16497007
134, 2779413, 0.16456667
135, 3055834, 0.16424954
136, 2840908, 0.16401187
137, 2687694, 0.16339174
138, 3846203, 0.16224816
139, 3459513, 0.16224341
140, 3199432, 0.16191532
141, 3259692, 0.16148347
142, 2169247, 0.15998617
143, 2797743, 0.15988825
144, 3189613, 0.15979266
145, 3746228, 0.15969282
146, 3515415, 0.15665147
147, 3199429, 0.15634952
148, 3469903, 0.15619554
149, 2648945, 0.15597276
150, 3572359, 0.15574908
151, 3775447, 0.15562078
152, 2740015, 0.15509313
153, 3531940, 0.15491816
154, 2225419, 0.15417
155, 3097764, 0.15389878
156, 3818627, 0.15381525
157, 3424852, 0.15364844
158, 3667230, 0.15307811
159, 3017878, 0.15305924
160, 3459795, 0.15303868
161, 2913808, 0.15277572
162, 3817996, 0.15230748
163, 3051219, 0.1520912
164, 2766898, 0.1516797
165, 3876013, 0.15130334
166, 3129129, 0.1499347
167, 3842775, 0.14978707
168, 3299601, 0.1495821
169, 2941259, 0.14918263
170, 3570320, 0.14911321
171, 2705726, 0.14852679
172, 3420795, 0.14824788
173, 3098805, 0.14823925
174, 2647176, 0.14803028
175, 3220153, 0.14797969
176, 2978229, 0.1473554
177, 3776173, 0.1472987
178, 3365787, 0.1469884
179, 3534248, 0.14674345
180, 2593410, 0.145791
181, 2864281, 0.14498504
182, 3504208, 0.14469884
183, 3570945, 0.14464635
184, 1397832, 0.14460008
185, 3132918, 0.14404501
186, 3860030, 0.143598
187, 3282455, 0.14325744
188, 3682459, 0.14324068
189, 3279862, 0.14322665
190, 2772239, 0.14288776
191, 3118369, 0.14229955
192, 3633293, 0.14221215
193, 2651857, 0.14125977
194, 3418000, 0.14076641
195, 2426672, 0.14071923
196, 3156524, 0.1403356
197, 2686952, 0.1403282
198, 2206021, 0.14016934
199, 3420551, 0.13960476
200, 2732503, 0.1395799
201, 2847728, 0.13947053
202, 2889671, 0.13930327
203, 3573561, 0.1392697
204, 3848546, 0.13923185
205, 2783045, 0.13896452
206, 3263209, 0.13872007
207, 3310686, 0.13864075
208, 3350190, 0.13861653
209, 3101722, 0.13808353
210, 3459733, 0.13796048
211, 2803846, 0.13790855
212, 2923795, 0.13764249
213, 2000883, 0.13756132
214, 2637121, 0.13734855
215, 2475508, 0.13726826
216, 3560594, 0.13725187
217, 3569620, 0.13725021
218, 2657237, 0.13710803
219, 3780706, 0.13700531
220, 3311143, 0.13694899
221, 3099615, 0.13685404
222, 3476993, 0.1368446
223, 3596734, 0.1365671
224, 3396867, 0.13643101
225, 3482788, 0.13629253
226, 3320390, 0.13618308
227, 3654141, 0.13606524
228, 3555021, 0.13588846
229, 3698897, 0.13588822
230, 3222255, 0.13569504
