rank, pmcid, score
1, 3521943, 0.846796
2, 2732778, 0.7859696
3, 3363120, 0.713165
4, 3003207, 0.68769056
5, 3715496, 0.6489491
6, 3513321, 0.6469509
7, 3695091, 0.64662355
8, 3175197, 0.63911635
9, 3286741, 0.613688
10, 3715530, 0.61218065
11, 3699850, 0.6014312
12, 3412677, 0.5989506
13, 3444435, 0.5856113
14, 3288944, 0.57762384
15, 3196709, 0.5750412
16, 3750659, 0.5743045
17, 3763110, 0.57262087
18, 3855836, 0.5724813
19, 3437999, 0.57233995
20, 3782666, 0.5694263
21, 3288934, 0.56799436
22, 3128257, 0.5626958
23, 3572313, 0.5487535
24, 3363119, 0.5395917
25, 2912863, 0.53540033
26, 3188476, 0.5239269
27, 3600188, 0.5197534
28, 3109311, 0.4936282
29, 3404172, 0.4925504
30, 3584835, 0.49170023
31, 3493301, 0.489894
32, 3423676, 0.48781192
33, 3746052, 0.48657057
34, 3687862, 0.48017853
35, 3698429, 0.47974545
36, 3626175, 0.47915417
37, 3844264, 0.46823698
38, 3804476, 0.46665698
39, 3005213, 0.45746708
40, 3600192, 0.45543486
41, 2980629, 0.4527185
42, 3141699, 0.44992185
43, 2040155, 0.44979003
44, 3644489, 0.44371402
45, 3694451, 0.44357526
46, 2852697, 0.43816504
47, 3172658, 0.43731183
48, 2903953, 0.4364282
49, 2627450, 0.4274122
50, 3513841, 0.42679107
51, 3030803, 0.4235635
52, 3848543, 0.42247942
53, 2862176, 0.4192419
54, 3527285, 0.41566098
55, 3240785, 0.41303617
56, 3584831, 0.41275635
57, 2719082, 0.41029236
58, 3405341, 0.40943357
59, 3326694, 0.40880004
60, 2772987, 0.40704373
61, 2905435, 0.40656045
62, 3666221, 0.40566504
63, 3630305, 0.40419245
64, 3848546, 0.40171534
65, 2741116, 0.39681423
66, 3124030, 0.39261225
67, 3342210, 0.39158708
68, 3401934, 0.39137608
69, 3365671, 0.38863713
70, 2905323, 0.3874834
71, 2762046, 0.3868779
72, 3678072, 0.38681015
73, 2768446, 0.38616475
74, 3302104, 0.3832143
75, 3015657, 0.3794755
76, 2889851, 0.37885895
77, 3628258, 0.37842447
78, 3474461, 0.37818632
79, 3600036, 0.3767484
80, 3286557, 0.3749731
81, 2876274, 0.37346745
82, 3254205, 0.37156472
83, 3489909, 0.37115026
84, 3493738, 0.37021255
85, 3584840, 0.37016657
86, 2423373, 0.37011084
87, 280655, 0.36979634
88, 2547097, 0.36921704
89, 3733694, 0.3675157
90, 2771154, 0.3673846
91, 1626073, 0.36731926
92, 3098790, 0.3666293
93, 419354, 0.36615488
94, 3806499, 0.36558983
95, 3521933, 0.36548945
96, 3101231, 0.36523032
97, 3015866, 0.36484164
98, 3341484, 0.3637795
99, 2760573, 0.362889
100, 3437782, 0.3617076
101, 3324920, 0.36152047
102, 1079798, 0.3591961
103, 1323312, 0.35874927
104, 3432824, 0.35776448
105, 3319995, 0.35691783
106, 2837058, 0.3559652
107, 3303534, 0.35471395
108, 2920711, 0.35432738
109, 2990396, 0.35409555
110, 3337865, 0.3525944
111, 3176243, 0.34993523
112, 2958948, 0.3496258
113, 2840014, 0.34840077
114, 3026616, 0.347182
115, 3015883, 0.34628898
116, 3425978, 0.34568283
117, 3533100, 0.34342322
118, 3518095, 0.34025228
119, 2850516, 0.33981675
120, 3367154, 0.33945
121, 3492969, 0.33885735
122, 3572815, 0.3380114
123, 2817804, 0.33582363
124, 3359430, 0.33290023
125, 3523539, 0.33186972
126, 2527302, 0.32969394
127, 555744, 0.32843637
128, 2914265, 0.32647094
129, 3353298, 0.32407686
130, 3226355, 0.3239062
131, 3680425, 0.32286727
132, 3230830, 0.319393
133, 3877609, 0.31836426
134, 3625595, 0.31819007
135, 3001711, 0.3181201
136, 3649645, 0.317929
137, 3597902, 0.31737503
138, 3365666, 0.31681597
139, 2515291, 0.31090057
140, 3019601, 0.31002134
141, 3437287, 0.3096224
142, 3296170, 0.30952564
143, 3288918, 0.3086767
144, 2409350, 0.30853352
145, 3388327, 0.30846107
146, 2966937, 0.30832833
147, 3263654, 0.3074497
148, 3630306, 0.3059719
149, 2777911, 0.30395326
150, 3353167, 0.30391902
151, 3218129, 0.3011518
152, 3661963, 0.3005354
153, 2828397, 0.29848242
154, 3048199, 0.29673776
155, 2910691, 0.29621857
156, 2988858, 0.29419208
157, 3030791, 0.2931047
158, 3649181, 0.2920656
159, 3407452, 0.28893894
160, 3698887, 0.28876412
161, 3782668, 0.2881473
162, 2670000, 0.28808916
163, 3414059, 0.28685647
164, 2726128, 0.28642097
165, 3700488, 0.28625533
166, 2688344, 0.28610647
167, 3016124, 0.28583673
168, 3560110, 0.28459868
169, 2925815, 0.28437185
170, 2228310, 0.28401423
171, 3797560, 0.28379387
172, 3281354, 0.2828108
173, 3235582, 0.28271204
174, 2077917, 0.28137612
175, 2257954, 0.28069514
176, 3056415, 0.2804044
177, 3618685, 0.28016
178, 2876299, 0.2798593
179, 3710775, 0.27939194
180, 3083058, 0.27782536
181, 3731471, 0.27768165
182, 3588206, 0.27595776
183, 3288939, 0.2757011
184, 3299364, 0.27402052
185, 2736982, 0.2725849
186, 3881926, 0.27252007
187, 3048090, 0.27195826
188, 3133991, 0.27146363
189, 3475687, 0.27115977
190, 2691665, 0.27059168
191, 3015787, 0.2690535
192, 3797946, 0.2683764
193, 3572359, 0.26729912
194, 3666422, 0.26490507
195, 3580935, 0.2641505
196, 3130970, 0.26392707
197, 3423677, 0.26369464
198, 3535726, 0.26263332
199, 2687766, 0.26227432
200, 2359923, 0.26173383
201, 3481244, 0.26132733
202, 3224925, 0.26100317
203, 3395314, 0.26096883
204, 3656775, 0.2603598
205, 3890483, 0.25886658
206, 2394323, 0.25877103
207, 3070260, 0.25858364
208, 3257138, 0.2584504
209, 3782725, 0.2577641
210, 3049272, 0.2565465
211, 3095252, 0.25404948
212, 2923788, 0.24985687
213, 2859487, 0.24852698
214, 2386495, 0.2485045
215, 3731514, 0.24844572
216, 3335362, 0.24731952
217, 3371901, 0.24662228
218, 3734930, 0.24602975
219, 3075140, 0.24552144
220, 3288909, 0.24517071
221, 3880905, 0.24470127
222, 3304081, 0.24168889
223, 2988711, 0.2412856
224, 3531940, 0.24055004
225, 2627155, 0.23903419
226, 3056219, 0.23756073
227, 3623842, 0.23579703
228, 3234123, 0.23395455
229, 3417875, 0.2333856
230, 3201938, 0.23329645
231, 3514315, 0.23285672
232, 3429751, 0.23226638
233, 2259331, 0.23106171
234, 1526562, 0.23011689
235, 3760125, 0.22978517
236, 2892687, 0.22958772
237, 3630304, 0.22923486
238, 3782665, 0.22890683
239, 3180665, 0.2285204
240, 3457043, 0.22850578
241, 2729239, 0.22844705
242, 2837291, 0.22822565
243, 3886998, 0.22815987
244, 3223940, 0.22708647
245, 1619718, 0.22550121
246, 3180600, 0.22366843
247, 3515435, 0.22337045
248, 2397406, 0.22303014
249, 2852601, 0.22300987
250, 3234125, 0.2227905
251, 2779445, 0.22192715
252, 1824778, 0.22172028
253, 3662737, 0.22165138
254, 3286732, 0.2211767
255, 2633324, 0.22025056
256, 2526433, 0.21989155
257, 3479943, 0.21945931
258, 1853078, 0.21831222
259, 2678864, 0.21749276
260, 3765256, 0.21744205
261, 3607333, 0.21619964
262, 2688666, 0.21544026
263, 2492852, 0.21483332
264, 2359906, 0.21432792
265, 3075139, 0.21327698
266, 2894746, 0.21251382
267, 3168381, 0.21118166
268, 2890701, 0.2103607
269, 3180149, 0.21033545
270, 2981839, 0.20866731
271, 2695684, 0.20832185
272, 3011290, 0.20823595
273, 2386133, 0.20652388
274, 3108676, 0.20497698
275, 2613391, 0.20377699
276, 3834183, 0.20354612
277, 3410368, 0.20308176
278, 2818151, 0.20266393
279, 3720855, 0.20240846
280, 2324103, 0.20240733
281, 2453007, 0.20221293
282, 3851139, 0.20199794
283, 3618050, 0.20124009
284, 3521944, 0.20108713
285, 3288920, 0.20081991
286, 1097718, 0.2007078
287, 3429824, 0.19945882
288, 3520596, 0.19942108
289, 3123646, 0.19915825
290, 3712156, 0.19837043
291, 2628170, 0.19836552
292, 2566573, 0.1953909
293, 3363130, 0.19498076
294, 2791478, 0.1938318
295, 3203034, 0.19302642
296, 2610029, 0.1923298
297, 3678056, 0.19214737
298, 3107946, 0.19207668
299, 3876602, 0.19073644
300, 2813652, 0.18954785
301, 3730092, 0.18918112
302, 3843547, 0.18912771
303, 2972238, 0.18906681
304, 3304079, 0.1877865
305, 3829387, 0.18706319
306, 3389881, 0.1864716
307, 3180430, 0.18630822
308, 2966613, 0.18628246
309, 2687647, 0.18627363
310, 2907342, 0.18517719
311, 3288921, 0.18456599
312, 2840002, 0.18364039
313, 3457598, 0.18293533
314, 3726236, 0.18287125
315, 270054, 0.1827657
316, 3401493, 0.1824377
317, 3247868, 0.18222848
318, 2827430, 0.1820499
319, 3326977, 0.18067978
320, 3443348, 0.18026012
321, 2424061, 0.18013918
322, 2876297, 0.17940375
323, 3695798, 0.17918141
324, 3609688, 0.17902721
325, 3407736, 0.17849447
326, 3487888, 0.1781822
327, 2785837, 0.17780866
328, 3481427, 0.17728136
329, 2811180, 0.1765326
330, 3492653, 0.17639308
331, 2843649, 0.17625979
332, 3016028, 0.17588593
333, 3653932, 0.17540577
334, 2735811, 0.17533398
335, 3363056, 0.1745811
336, 3343160, 0.17452452
337, 1910602, 0.17432137
338, 2518080, 0.17427093
339, 3530430, 0.17410553
340, 3433014, 0.17393963
341, 3855980, 0.17356865
342, 3504424, 0.17231904
343, 3716915, 0.17195033
344, 3856273, 0.17148969
345, 2564833, 0.17147465
346, 3112117, 0.17067179
347, 3417891, 0.17063731
348, 3890001, 0.17041026
349, 3633062, 0.16982232
350, 3820848, 0.16952103
351, 3363118, 0.16878912
352, 3837083, 0.16728103
353, 2647168, 0.1666156
354, 2999595, 0.16648094
355, 2837297, 0.16604055
356, 3751852, 0.16600248
357, 2860392, 0.16592203
358, 3509397, 0.16553561
359, 2676285, 0.16411851
360, 3617975, 0.16385357
361, 2839999, 0.16334331
362, 3503737, 0.16141315
363, 3075165, 0.16127945
364, 3564572, 0.16109152
365, 3746135, 0.1603075
366, 3703684, 0.16009137
367, 3015622, 0.1598333
368, 3423789, 0.15930961
369, 3236478, 0.15917069
370, 3014836, 0.15893492
371, 3175343, 0.15853651
372, 3457959, 0.15842225
373, 3015544, 0.15660046
374, 2840009, 0.15640445
375, 2994888, 0.15613401
376, 3730358, 0.15508316
377, 3710774, 0.15494871
378, 3852475, 0.1538351
379, 2542395, 0.1537293
380, 3122101, 0.15280838
381, 3382220, 0.152354
382, 3459249, 0.15118745
383, 2735164, 0.15115775
384, 3491231, 0.15089373
385, 3807608, 0.15061097
386, 3797933, 0.15056093
387, 3600280, 0.15051015
388, 3603485, 0.1501025
389, 3618006, 0.14969994
390, 2769428, 0.14969519
391, 3806671, 0.1491501
392, 3077743, 0.14913514
393, 3508883, 0.14910379
394, 3860050, 0.14691773
395, 3236422, 0.14634769
396, 2410159, 0.14614351
397, 3265630, 0.14505056
398, 2488397, 0.14485525
399, 3619233, 0.14426666
400, 2752792, 0.1440905
