rank, pmcid, score
1, 3681687, 0.47162372
2, 3162819, 0.43214977
3, 3564029, 0.42587134
4, 2572046, 0.3694097
5, 3793530, 0.36775938
6, 3593508, 0.3672592
7, 1112595, 0.35449886
8, 2636786, 0.35393724
9, 2846739, 0.35346907
10, 3320288, 0.3406895
11, 3446154, 0.33724537
12, 3702368, 0.3334204
13, 3033095, 0.3303464
14, 3033073, 0.3287529
15, 3086217, 0.3247616
16, 2803992, 0.3246262
17, 3114546, 0.32013637
18, 2621130, 0.31620532
19, 2941259, 0.31468916
20, 2862513, 0.314592
21, 3847446, 0.31323022
22, 3271399, 0.30649158
23, 3505633, 0.3063632
24, 2946718, 0.30543795
25, 3416909, 0.30496514
26, 3700969, 0.30404988
27, 3506076, 0.30205074
28, 2828091, 0.30011463
29, 3000162, 0.29853773
30, 2815980, 0.29781264
31, 3424871, 0.2970235
32, 2082036, 0.29116586
33, 3563698, 0.2909353
34, 3301050, 0.2906932
35, 3502108, 0.2868071
36, 3751366, 0.28631678
37, 2474644, 0.2862952
38, 3501804, 0.28467277
39, 2769458, 0.28245887
40, 2365966, 0.28228384
41, 3766129, 0.2822302
42, 3075397, 0.28212246
43, 3825647, 0.28182372
44, 1464381, 0.2817118
45, 2600375, 0.28082436
46, 2991662, 0.27904394
47, 3177462, 0.27815804
48, 3389947, 0.27745214
49, 2546434, 0.27483904
50, 3809217, 0.27353504
51, 3097723, 0.27315745
52, 2842275, 0.26961148
53, 3038958, 0.26743904
54, 2644295, 0.26516408
55, 3289185, 0.26320797
56, 2647170, 0.26310334
57, 3465000, 0.262973
58, 2526531, 0.26287693
59, 2876707, 0.26271278
60, 3609679, 0.2604472
61, 2732551, 0.25812593
62, 3355351, 0.2566393
63, 3012278, 0.25581732
64, 3311181, 0.25386894
65, 3146430, 0.25313163
66, 3278951, 0.25297064
67, 2783053, 0.25278953
68, 3522360, 0.2525596
69, 2700454, 0.25229394
70, 3831020, 0.2517456
71, 3560221, 0.2512849
72, 3322907, 0.25089824
73, 3080783, 0.2502934
74, 3446146, 0.24946591
75, 2783073, 0.24919108
76, 2855073, 0.24877734
77, 3213726, 0.24804845
78, 3097804, 0.24657352
79, 2966984, 0.24616434
80, 3085223, 0.245934
81, 3617508, 0.24561569
82, 1277009, 0.24433263
83, 3680611, 0.24324916
84, 3591538, 0.24097127
85, 2698626, 0.24036658
86, 2908875, 0.24001259
87, 3463044, 0.23795635
88, 1386678, 0.23735487
89, 3016760, 0.23697436
90, 3789280, 0.23660266
91, 3519021, 0.23589273
92, 3125024, 0.23526353
93, 2955686, 0.23458038
94, 3378931, 0.23229565
95, 3223529, 0.22809249
96, 2828460, 0.22677755
97, 3644836, 0.22670636
98, 3063409, 0.22588457
99, 3535733, 0.2258632
100, 2878711, 0.22426224
101, 3170265, 0.22331473
102, 3821277, 0.22193824
103, 3640983, 0.22069553
104, 2901358, 0.22049636
105, 3257067, 0.21794558
106, 3564105, 0.21770321
107, 1609165, 0.21732642
108, 3156546, 0.21700488
109, 3322045, 0.21649443
110, 3790046, 0.21648864
111, 2871038, 0.21574242
112, 3160889, 0.21487406
113, 3637271, 0.21455361
114, 3110373, 0.21447287
115, 3322051, 0.21422227
116, 3488388, 0.21309593
117, 2817864, 0.21151508
118, 3207140, 0.21091455
119, 3118372, 0.21091138
120, 3422815, 0.21089861
121, 3207882, 0.21082312
122, 3364540, 0.21039271
123, 3276918, 0.20981818
124, 1459933, 0.20897922
125, 3403114, 0.20858595
126, 2729967, 0.20828784
127, 3841693, 0.20759861
128, 3438426, 0.20752119
129, 3129061, 0.20746328
130, 2515635, 0.20651804
131, 2714572, 0.2062857
132, 3271297, 0.20493886
133, 3841697, 0.20353374
134, 2799065, 0.20262097
135, 3195099, 0.20234492
136, 3279680, 0.2015669
137, 2892667, 0.20040199
138, 2801047, 0.19949101
139, 2802352, 0.19925836
140, 2725817, 0.19860694
141, 3396855, 0.19802515
142, 3370327, 0.19786875
143, 3205006, 0.19755979
144, 2988176, 0.19730791
145, 2988183, 0.19730681
146, 3583117, 0.19706748
147, 1413549, 0.19668463
148, 2740138, 0.19594024
149, 2892668, 0.19579658
150, 3619042, 0.19547524
151, 2829597, 0.19421129
152, 3193824, 0.1937251
153, 2860402, 0.19350979
154, 3320461, 0.1923037
155, 2672084, 0.19184159
156, 1618807, 0.19094986
157, 2936728, 0.19080839
158, 3647710, 0.18984823
159, 3139336, 0.18978848
160, 2546376, 0.1897695
161, 3337385, 0.18911129
162, 3854545, 0.18862706
163, 3266655, 0.18826771
164, 3033147, 0.18789613
165, 3279317, 0.1878807
166, 3414549, 0.18742874
167, 3015220, 0.1873742
168, 3302997, 0.18676494
169, 3123219, 0.18663925
170, 3859883, 0.18654336
171, 3145300, 0.18648866
172, 2495003, 0.18611768
173, 3542335, 0.18601508
174, 3120998, 0.18463044
175, 3294967, 0.18412344
176, 3146856, 0.18282007
177, 1175902, 0.18262365
178, 3320491, 0.18252747
179, 3831017, 0.18203472
180, 3170633, 0.1812892
181, 3102859, 0.18127446
182, 3035542, 0.18106322
183, 2853041, 0.18086302
184, 3347636, 0.18083802
185, 3651415, 0.18074249
186, 3307463, 0.1801858
187, 3439789, 0.18010671
188, 3766340, 0.1796565
189, 3446097, 0.17952578
190, 2680832, 0.17946795
191, 3548694, 0.1788148
192, 2981763, 0.17860448
193, 3079651, 0.17850883
194, 2760911, 0.17831297
195, 3068585, 0.17827456
196, 1851004, 0.17826557
197, 2000883, 0.1782655
198, 3309579, 0.17735155
199, 1308873, 0.17699616
200, 3420557, 0.17699595
201, 3026532, 0.17647588
202, 2943722, 0.176302
203, 2974228, 0.17617933
204, 3162821, 0.17609721
205, 1524788, 0.17608188
206, 3323212, 0.17605607
207, 317321, 0.17584373
208, 3396276, 0.17533426
209, 3891388, 0.17471988
210, 2784986, 0.1745098
211, 3232495, 0.174329
212, 3270293, 0.17370233
213, 3227160, 0.17348158
214, 3680866, 0.1733847
215, 3715333, 0.1733275
216, 2905189, 0.17311881
217, 2803920, 0.17243026
218, 3526528, 0.17239982
219, 3804820, 0.17207278
220, 3179729, 0.17177951
221, 3490888, 0.17156401
222, 3612234, 0.17153336
223, 2917397, 0.17132199
224, 3090107, 0.17127474
225, 3291405, 0.17068233
226, 2746535, 0.17051981
227, 3618646, 0.17034435
228, 3678010, 0.17026733
229, 2893430, 0.1699352
230, 2877067, 0.16946104
231, 2838839, 0.16935433
232, 2864281, 0.16929646
233, 3869631, 0.16916962
234, 3334007, 0.16888429
235, 2816287, 0.1687648
236, 2866382, 0.16871215
237, 3369259, 0.16861749
238, 3842565, 0.16853571
239, 3785357, 0.16845551
240, 2984298, 0.16813505
241, 3099506, 0.16703716
242, 2958542, 0.16702434
243, 2910866, 0.1664548
244, 3106392, 0.16586806
245, 3291424, 0.16586
246, 2915987, 0.16575977
247, 3793435, 0.16561994
248, 3176209, 0.1652355
249, 1257604, 0.16512069
250, 2999721, 0.16496375
251, 3429833, 0.16484609
252, 3132697, 0.16437596
253, 2958005, 0.16421877
254, 3880037, 0.16364706
255, 3655859, 0.16336277
256, 2770472, 0.16325165
257, 3323328, 0.16280793
258, 3127313, 0.1624324
259, 2245957, 0.16178827
260, 3655108, 0.16146518
261, 2911751, 0.1610816
262, 3687509, 0.16091684
263, 3866926, 0.16048647
264, 3213725, 0.16032758
265, 3876636, 0.16026615
266, 3132918, 0.16019158
267, 3190470, 0.16006653
268, 3177594, 0.15962526
269, 3526875, 0.15932539
270, 3109313, 0.15864122
271, 1637094, 0.1586175
272, 3833587, 0.15858679
273, 3700939, 0.15856466
274, 3647711, 0.15837273
275, 3276904, 0.15810265
276, 3035547, 0.15781645
277, 3015846, 0.15744624
278, 2803902, 0.15720569
279, 3634252, 0.15653056
280, 2769393, 0.15621234
281, 3456478, 0.15595232
282, 3194035, 0.15547882
283, 3483654, 0.15539911
284, 3687640, 0.15449831
285, 2806403, 0.15443312
286, 2836925, 0.15430559
287, 3503888, 0.15429932
288, 3890738, 0.15425427
289, 3022139, 0.1540442
290, 3446069, 0.1540118
291, 2769379, 0.15226069
292, 3436624, 0.15224323
293, 2386861, 0.15222129
294, 3087248, 0.15212122
295, 3195141, 0.15164699
296, 3150827, 0.15152404
297, 3415123, 0.15103157
298, 2939567, 0.15103105
299, 3226624, 0.15100476
300, 2860358, 0.1506851
301, 3294566, 0.15047576
302, 3087249, 0.15024982
303, 3249314, 0.15017948
304, 3679720, 0.15010655
305, 3749082, 0.14943075
306, 2988179, 0.14852631
307, 2811908, 0.14851078
308, 2738482, 0.14824346
309, 3677011, 0.14814967
310, 3021726, 0.14800179
311, 3649607, 0.1479594
312, 2921287, 0.14747986
313, 3171924, 0.14738283
314, 3539052, 0.14721978
315, 3097554, 0.14697078
316, 3386665, 0.1467905
317, 3845747, 0.14657903
318, 2920271, 0.1465638
319, 3557185, 0.14612015
320, 3220036, 0.14564084
321, 3660491, 0.14549288
322, 2724542, 0.14477703
323, 3649270, 0.14470801
324, 2988177, 0.14469948
325, 2840956, 0.14458008
326, 3322781, 0.14443728
327, 3101766, 0.14434773
328, 1617112, 0.1442533
329, 3022136, 0.14411627
330, 3234159, 0.14407773
331, 3746305, 0.14385666
332, 3321561, 0.14377931
333, 2931126, 0.14325947
334, 3214434, 0.143252
335, 2707150, 0.14293285
336, 3235783, 0.14288297
337, 1550803, 0.1428754
338, 2852695, 0.14281428
339, 2747439, 0.14269331
340, 3797049, 0.1425968
341, 2878687, 0.1421717
342, 3775022, 0.1419939
343, 3519030, 0.1419839
344, 1624825, 0.14164636
345, 2964788, 0.1414456
346, 2845114, 0.14115421
347, 2362766, 0.14096111
348, 3570920, 0.14087163
349, 3616178, 0.14059249
350, 3726908, 0.14058463
351, 3687476, 0.14052999
352, 154117, 0.14010212
353, 3600016, 0.13998535
354, 3797640, 0.13951336
355, 3141809, 0.1394571
356, 2516181, 0.13936643
