rank, pmcid, score
1, 3276006, 0.46139145
2, 3517709, 0.43101504
3, 3700249, 0.39289588
4, 3139264, 0.37942845
5, 2546475, 0.3764445
6, 3809875, 0.37389088
7, 2613968, 0.36596262
8, 2990904, 0.35807154
9, 3306973, 0.3537032
10, 3102469, 0.33760685
11, 3393120, 0.31685337
12, 2898017, 0.3133215
13, 2605606, 0.3030166
14, 1937001, 0.30239272
15, 2289820, 0.29871324
16, 3648838, 0.29652673
17, 2895897, 0.28998578
18, 3296391, 0.28986067
19, 3683218, 0.28659537
20, 2766835, 0.28598946
21, 2329635, 0.28142002
22, 1936264, 0.2685421
23, 2685263, 0.2603364
24, 3549483, 0.25467938
25, 2768962, 0.25132352
26, 3546323, 0.24885437
27, 3632172, 0.2473149
28, 3869728, 0.24713375
29, 2248794, 0.24299024
30, 2613589, 0.24027999
31, 3537269, 0.23721012
32, 3555035, 0.23603737
33, 193734, 0.23587732
34, 3006050, 0.2344865
35, 3411311, 0.23221725
36, 2899785, 0.23024136
37, 2685264, 0.22872889
38, 2699644, 0.2278614
39, 2999719, 0.22762917
40, 3139259, 0.22637065
41, 3500688, 0.22588012
42, 3127492, 0.22474444
43, 3034724, 0.2237057
44, 1891757, 0.22337256
45, 3289774, 0.22279114
46, 2974929, 0.22252268
47, 3879247, 0.22199371
48, 3603098, 0.22172783
49, 2763167, 0.22106534
50, 3603256, 0.21754508
51, 3459383, 0.21581262
52, 3853474, 0.21256106
53, 3774930, 0.20873566
54, 3139257, 0.20439462
55, 3273686, 0.2036291
56, 3131985, 0.20143515
57, 3555451, 0.19955875
58, 1586194, 0.19634919
59, 3302793, 0.19491425
60, 3142200, 0.19436485
61, 2868046, 0.1924776
62, 2941678, 0.19149016
63, 3430016, 0.19085582
64, 3826318, 0.19073817
65, 2728188, 0.18664014
66, 2448990, 0.1845061
67, 3657072, 0.18283087
68, 2040183, 0.18212038
69, 2931762, 0.18111598
70, 2883088, 0.18051931
71, 3349544, 0.17976676
72, 3350984, 0.17952295
73, 3716338, 0.17822658
74, 2588091, 0.17689475
75, 3679976, 0.17625031
76, 3139133, 0.1755443
77, 3466220, 0.17495334
78, 1298328, 0.1742056
79, 3124316, 0.17316306
