rank, pmcid, score
1, 3878174, 0.6450378
2, 3405392, 0.54688084
3, 2270822, 0.51145536
4, 2031887, 0.47606423
5, 3181770, 0.4027736
6, 2515901, 0.40071943
7, 2729295, 0.3819316
8, 3123969, 0.37053275
9, 3096313, 0.3627133
10, 2671957, 0.36149916
11, 3032763, 0.3475807
12, 3375088, 0.34234452
13, 3122543, 0.34035352
14, 3181871, 0.34031746
15, 3012558, 0.33185664
16, 3181745, 0.32655784
17, 1434505, 0.31916797
18, 2656332, 0.31457454
19, 2921140, 0.31346542
20, 3468878, 0.3073909
21, 3630936, 0.30268228
22, 3549946, 0.30251938
23, 3461647, 0.2869929
24, 3557457, 0.27814764
25, 3181876, 0.2701303
26, 2235848, 0.26473534
27, 3373552, 0.26308936
28, 2671773, 0.26044425
29, 2918785, 0.25857714
30, 3181868, 0.25718573
31, 3181740, 0.24942449
32, 3775057, 0.24877349
33, 3089029, 0.24271856
34, 3181628, 0.24105181
35, 2656315, 0.23810558
36, 3136029, 0.23453367
37, 3134924, 0.23366214
38, 3560182, 0.23195137
39, 3181885, 0.22852461
40, 3493986, 0.22534585
41, 3751340, 0.22453766
42, 2808477, 0.22298826
43, 3642018, 0.21832511
44, 1716160, 0.21446727
45, 2089060, 0.21431454
46, 1564027, 0.21291293
47, 2796022, 0.21066321
48, 2964527, 0.21011968
49, 3745928, 0.20982464
50, 3195148, 0.20905703
51, 2773760, 0.20879264
52, 2536546, 0.20366395
53, 3214546, 0.20206638
54, 3195149, 0.20206034
55, 3108260, 0.2014813
56, 3148928, 0.20108579
57, 3574781, 0.1983674
58, 3515455, 0.19704887
59, 1318453, 0.19663787
60, 3108698, 0.19327402
61, 3181867, 0.19302002
62, 3568739, 0.19293587
63, 3760296, 0.18891421
64, 3181767, 0.18886796
65, 3151232, 0.18873423
66, 3627470, 0.18869473
67, 2872355, 0.18640485
68, 2987508, 0.18551186
69, 3606463, 0.18500292
70, 3694900, 0.18456535
71, 3406222, 0.18344463
72, 3517339, 0.18203828
73, 2656305, 0.17985667
74, 3181872, 0.17971861
75, 2881943, 0.17962632
76, 2768965, 0.17805149
77, 3205688, 0.17751133
78, 2687521, 0.1751174
79, 3218762, 0.17400695
80, 3181869, 0.17357625
81, 2778437, 0.1731309
82, 3527357, 0.17110136
83, 3324881, 0.1646059
84, 2656288, 0.16450492
85, 1088011, 0.16353412
86, 3125208, 0.16347305
87, 2991977, 0.16217804
88, 3342109, 0.16188042
89, 3869913, 0.161295
90, 2655087, 0.16088533
91, 3686769, 0.16062516
92, 2672119, 0.15956943
93, 2767345, 0.15860385
94, 3181626, 0.15716307
95, 2254627, 0.15633816
96, 3023739, 0.15597571
97, 2970950, 0.15511668
98, 2972421, 0.15510185
99, 3426181, 0.15376274
100, 3667225, 0.15358563
101, 2749439, 0.15293556
102, 3094285, 0.15253344
103, 3790756, 0.15237537
104, 3514185, 0.15200934
105, 3605789, 0.15169074
106, 3356969, 0.15154602
107, 161797, 0.15084827
108, 3181562, 0.15004998
109, 3852098, 0.14895794
110, 3042380, 0.1476512
111, 2311299, 0.14730233
112, 2924526, 0.1473002
113, 3776379, 0.14678983
114, 3565205, 0.1467808
115, 1584230, 0.14289925
116, 2704187, 0.14276694
117, 3210897, 0.14268403
118, 1906781, 0.14243333
119, 2943177, 0.14108773
120, 3884958, 0.13806391
121, 3168079, 0.13787653
122, 1955402, 0.13689156
123, 1199611, 0.13653766
124, 3191598, 0.13626042
125, 3181775, 0.13555197
126, 3760618, 0.13509753
127, 3568654, 0.13459423
128, 3693614, 0.13278162
129, 3459811, 0.13276643
130, 3019058, 0.1308476
131, 3181866, 0.12917693
132, 3646256, 0.12667185
133, 2661876, 0.12369677
134, 3506782, 0.12315809
135, 3057316, 0.12307412
136, 3151513, 0.122645065
137, 3742482, 0.12225539
138, 2629543, 0.12210676
