rank, pmcid, score
1, 3670530, 0.77760905
2, 3027449, 0.62466675
3, 3047858, 0.5906272
4, 3030049, 0.49001804
5, 2667400, 0.43599468
6, 3004514, 0.43555447
7, 2740158, 0.42545697
8, 3483501, 0.4199926
9, 3318093, 0.407203
10, 3290188, 0.3996994
11, 3466839, 0.39316142
12, 2396176, 0.39068544
13, 3232551, 0.3870979
14, 3232567, 0.38131246
15, 3423657, 0.36449233
16, 3596662, 0.3623493
17, 2827809, 0.35842285
18, 3232363, 0.35520253
19, 3674744, 0.34777033
20, 3572695, 0.33079433
21, 3277481, 0.33039704
22, 2687574, 0.3289949
23, 2740058, 0.31043005
24, 3097588, 0.2976418
25, 3652182, 0.29289654
26, 2900109, 0.29168808
27, 2893371, 0.29039204
28, 3388325, 0.28926715
29, 3539084, 0.28765273
30, 3468767, 0.28554136
31, 3556420, 0.28461686
32, 3891065, 0.28123727
33, 2045103, 0.28112477
34, 3225347, 0.2803573
35, 3372439, 0.2764642
36, 2948298, 0.27645582
37, 3174366, 0.27605042
38, 3150839, 0.27516675
39, 2815835, 0.27366668
40, 3664452, 0.2700019
41, 3804667, 0.26813298
42, 3575960, 0.26701242
43, 1764005, 0.26452318
44, 3108942, 0.2630601
45, 3101789, 0.26297575
46, 3649654, 0.26257136
47, 2932947, 0.26208436
48, 3539055, 0.26179168
49, 2902043, 0.25855866
50, 3467965, 0.25771424
51, 3306317, 0.25414243
52, 3366871, 0.25367045
53, 2823045, 0.25191662
54, 3874379, 0.25184438
55, 3068953, 0.25177848
56, 3764366, 0.25130293
57, 3417959, 0.25051576
58, 3514812, 0.25003824
59, 1865550, 0.24975938
60, 3483687, 0.248279
61, 3354463, 0.2479218
62, 3598207, 0.24620812
63, 2494540, 0.24563126
64, 3673597, 0.24191403
65, 3383153, 0.23880227
66, 3259381, 0.23832828
67, 3850887, 0.23756832
68, 2515431, 0.23747365
69, 3118206, 0.23642665
70, 3634261, 0.23463535
71, 2958892, 0.23144884
72, 156661, 0.23135018
73, 3559278, 0.23090363
74, 3104536, 0.23064011
75, 3236138, 0.23005144
76, 3860639, 0.22950591
77, 3487309, 0.22897634
78, 3372523, 0.22838143
79, 3337378, 0.22817123
80, 3129103, 0.22663867
81, 2864281, 0.22623675
82, 2844364, 0.22584449
83, 3481387, 0.2253408
84, 2934284, 0.22413227
85, 2412892, 0.22269808
86, 3304649, 0.22191274
87, 3354401, 0.22141594
88, 3561161, 0.21996373
89, 2206437, 0.21972562
90, 3115199, 0.21933304
91, 3680609, 0.21851653
92, 2758875, 0.21849956
93, 3738343, 0.21848764
94, 2718204, 0.21658483
95, 2687685, 0.21529074
96, 3614490, 0.21367872
97, 183864, 0.21351008
98, 2270272, 0.21081975
99, 3128254, 0.20946771
100, 3298231, 0.20831506
101, 3866316, 0.2069202
102, 2637295, 0.20583694
103, 2691520, 0.20417185
104, 3420687, 0.2039853
105, 2739499, 0.20331353
106, 3108290, 0.20313898
107, 3309453, 0.20236833
108, 3612796, 0.20092374
109, 3465542, 0.19990937
110, 2721952, 0.1996489
111, 3342742, 0.19943589
112, 3819508, 0.19940138
113, 3519046, 0.19892806
114, 2745363, 0.19800943
115, 3019007, 0.19733074
116, 2908053, 0.19583368
117, 3484605, 0.19507326
118, 2749807, 0.19399817
119, 3654114, 0.19344881
120, 3579028, 0.19250962
121, 3673356, 0.19023442
122, 3826290, 0.18972579
123, 3542947, 0.18879427
124, 2868169, 0.18868884
125, 3765128, 0.18809018
126, 2769294, 0.18792845
127, 3284875, 0.18735395
128, 3651988, 0.18730205
129, 3570945, 0.18641843
130, 2749011, 0.18609007
131, 3411288, 0.18600492
132, 3054235, 0.18521982
133, 3750817, 0.18510838
134, 3505894, 0.18504983
135, 3815018, 0.18396194
136, 2810585, 0.18367851
137, 2787203, 0.18310113
138, 3745897, 0.1830709
139, 3152737, 0.182229
140, 1929108, 0.18192719
141, 3641980, 0.18171974
142, 3310834, 0.18052936
143, 3791937, 0.1799879
144, 3130464, 0.17975287
145, 29001, 0.17782722
146, 3420682, 0.17766471
147, 2887806, 0.17727454
148, 2705726, 0.17632164
149, 2827058, 0.17521259
150, 3608039, 0.1748321
151, 3197034, 0.17345722
152, 3252017, 0.17328253
153, 3625882, 0.17281167
154, 3003678, 0.17264083
155, 3845862, 0.17175797
156, 2769480, 0.17124607
157, 3040426, 0.17075415
158, 3106905, 0.17050023
159, 3470031, 0.17049555
160, 3833587, 0.17010394
161, 3349957, 0.17010264
162, 3361153, 0.16926444
163, 3198627, 0.16909897
164, 3249337, 0.16830702
165, 3637401, 0.16769682
166, 3810561, 0.16711865
167, 3510968, 0.16703792
168, 3214802, 0.16643403
169, 3366317, 0.16603306
170, 212447, 0.16596836
171, 2222237, 0.16557415
172, 3248865, 0.16552293
173, 3601223, 0.16509844
174, 3017878, 0.16475126
175, 3398309, 0.16398092
176, 2823196, 0.16377178
177, 2726506, 0.16370957
178, 2636058, 0.16346087
179, 3414816, 0.16326866
180, 3523578, 0.16318457
181, 3236149, 0.1631079
182, 2858847, 0.16289592
183, 2440967, 0.16227262
184, 2994378, 0.16211936
185, 2917372, 0.16210765
186, 2766900, 0.16116981
187, 3146134, 0.16116011
188, 3872243, 0.16115008
189, 3879513, 0.1608473
190, 3728498, 0.16072536
191, 3827319, 0.16062
192, 3433137, 0.16060004
193, 3051127, 0.1605764
194, 2812793, 0.16034316
195, 3420628, 0.16031206
196, 3520017, 0.15979384
197, 2705819, 0.15940683
198, 2413251, 0.15938592
199, 3504246, 0.15937905
200, 3751822, 0.15839803
201, 137397, 0.15781386
202, 2657285, 0.15778497
203, 3641729, 0.15769865
204, 3368350, 0.15743391
205, 3871473, 0.15741172
206, 2266927, 0.15702233
207, 2739478, 0.1569982
208, 3756032, 0.15681626
209, 2905585, 0.15655094
210, 3401879, 0.15651798
211, 3657910, 0.15632382
212, 2938495, 0.15620868
213, 3270547, 0.15599059
214, 2626783, 0.15551455
215, 3037984, 0.15526375
216, 3466848, 0.15486969
217, 3197094, 0.15373647
218, 2672240, 0.15372989
219, 3717419, 0.1535383
220, 3191372, 0.15331925
221, 2464758, 0.15323952
222, 3551509, 0.15299688
223, 3553507, 0.15264383
224, 3713556, 0.1526269
225, 3093211, 0.15239985
226, 3717425, 0.15200207
227, 3030017, 0.15175399
228, 3485910, 0.1512898
229, 3378836, 0.15107894
230, 3197026, 0.15103468
231, 3190489, 0.1508977
232, 2684999, 0.15061262
233, 3573164, 0.15057972
234, 3284747, 0.1504584
235, 3792613, 0.15019333
236, 3785593, 0.15003668
237, 3731854, 0.14977679
238, 3237046, 0.1494252
239, 3277420, 0.14858983
240, 3064888, 0.14837371
241, 2799007, 0.14832972
242, 3087267, 0.14790042
243, 3673848, 0.14789997
244, 3487202, 0.14789271
245, 2840741, 0.14765644
246, 3833917, 0.1472295
247, 2843680, 0.14714222
248, 2533016, 0.14707142
249, 2828986, 0.14676042
250, 3320542, 0.14626938
251, 2966937, 0.14605235
252, 3134025, 0.14600608
253, 3173835, 0.14598683
254, 2995789, 0.14596666
255, 3634251, 0.14593747
256, 3015963, 0.14574702
257, 3766042, 0.14573702
258, 3104533, 0.14573593
259, 3874377, 0.14555126
260, 1914084, 0.1454645
261, 3584594, 0.14539936
262, 2607011, 0.14534383
263, 3271840, 0.14531429
264, 3841921, 0.14527756
265, 2778463, 0.14505875
266, 3863511, 0.14468698
267, 2801465, 0.14440657
268, 3014759, 0.14438014
269, 3518709, 0.14421807
270, 2671089, 0.14398116
271, 3843600, 0.14389682
272, 3853766, 0.14386046
273, 2691519, 0.14375652
274, 3104464, 0.14373696
275, 2775853, 0.14355682
276, 3485168, 0.14231944
277, 3756161, 0.14201805
278, 2566998, 0.14200753
279, 2789929, 0.14200313
280, 3671794, 0.14191186
281, 3671823, 0.14177115
282, 1269450, 0.14159788
283, 2917397, 0.14159273
284, 3634250, 0.14157377
285, 3144622, 0.14132133
286, 2915524, 0.14100753
287, 3609960, 0.14092895
288, 3664569, 0.14088914
289, 3610292, 0.14076571
290, 3662609, 0.14032732
291, 3216081, 0.14012846
292, 3420662, 0.139918
293, 3772272, 0.13970864
294, 2627422, 0.1396165
295, 3488512, 0.13955468
296, 3323432, 0.13952032
297, 2817075, 0.13933781
298, 3143993, 0.13897918
299, 2584645, 0.13879888
300, 2864205, 0.13879472
301, 2596116, 0.13842581
302, 3797107, 0.13839367
303, 3017921, 0.13832088
304, 2719626, 0.13791594
305, 3679720, 0.13764256
306, 2553055, 0.13761818
307, 3717422, 0.13729417
308, 3130457, 0.13711558
309, 3070447, 0.13711376
310, 2697585, 0.13660616
311, 3664484, 0.13616177
312, 3194779, 0.13606182
313, 3199280, 0.13585337
314, 1891108, 0.1356267
315, 3775118, 0.13527413
316, 2880968, 0.13526335
317, 3079084, 0.13510789
318, 3444921, 0.13507457
319, 2829129, 0.13471782
320, 2911757, 0.13470408
321, 3741700, 0.1346782
322, 3249291, 0.13462625
323, 3539052, 0.13439505
324, 2700241, 0.13437214
325, 3283753, 0.13423486
326, 2672072, 0.13415189
327, 3674271, 0.13408647
328, 1794404, 0.13393569
329, 2887104, 0.13384674
330, 3206842, 0.13379891
331, 3728862, 0.13328798
332, 3030016, 0.13319278
333, 3139070, 0.13310471
334, 3030040, 0.13308832
335, 3149832, 0.13306364
336, 2621127, 0.13289069
337, 3232573, 0.1325624
338, 3259378, 0.13246252
339, 3436631, 0.1324247
340, 2879243, 0.1323957
341, 2947737, 0.13234404
342, 2405798, 0.1322162
343, 3466862, 0.13212956
344, 2656981, 0.13210736
345, 2840765, 0.13189937
346, 3634252, 0.13152945
347, 3816040, 0.1310346
348, 3281253, 0.13094766
349, 3786718, 0.13094746
350, 3299189, 0.1307303
351, 1087206, 0.13062802
352, 3433655, 0.130567
353, 3107685, 0.13047393
