rank, pmcid, score
1, 3485580, 0.31282657
2, 2994656, 0.29069966
3, 3560765, 0.28706023
4, 3193523, 0.24812381
5, 3150839, 0.23632385
6, 2908877, 0.22567838
7, 3400886, 0.22507314
8, 3548361, 0.22286578
9, 3765128, 0.2224703
10, 3693614, 0.22064118
11, 3305484, 0.21480942
12, 3554508, 0.21048398
13, 3422106, 0.20819679
14, 2984268, 0.20787671
15, 2292187, 0.20727776
16, 2803848, 0.20440556
17, 3420523, 0.2026329
18, 3526543, 0.2020413
19, 3561741, 0.20011385
20, 3529422, 0.19776288
21, 2799065, 0.19481626
22, 2651857, 0.1943494
23, 2063499, 0.19335997
24, 3115303, 0.19261733
25, 2831203, 0.19255756
26, 3014468, 0.19252287
27, 3349957, 0.19194953
28, 3733708, 0.19046524
29, 3566732, 0.18967879
30, 3044516, 0.18914187
31, 3089911, 0.18848133
32, 2803864, 0.18776314
33, 3261719, 0.18734224
34, 2828440, 0.18263803
35, 3060997, 0.18252069
36, 2709613, 0.18175189
37, 3549740, 0.17991814
38, 2987895, 0.17940074
39, 2887767, 0.17762037
40, 3602640, 0.17757142
41, 3215957, 0.17743626
42, 3459527, 0.1767584
43, 2935134, 0.17367272
44, 2700566, 0.17240913
45, 3181595, 0.17222945
46, 395832, 0.17174323
47, 1557854, 0.17172258
48, 2740038, 0.16929431
49, 3448347, 0.16908044
50, 3690066, 0.16727713
51, 3443736, 0.1671217
52, 3866073, 0.16690286
53, 3809434, 0.16661139
54, 2672240, 0.16500427
55, 3389956, 0.16475223
56, 3259378, 0.1646393
57, 3227138, 0.16338399
58, 3358685, 0.1631794
59, 3229010, 0.16281657
60, 3601985, 0.16267917
61, 3807516, 0.1614453
62, 3114312, 0.16110362
63, 2232040, 0.16108833
64, 3777757, 0.16076264
65, 3400322, 0.16014084
66, 3415190, 0.16005127
67, 3372556, 0.16001713
68, 3436702, 0.15884455
69, 3038405, 0.15854932
70, 2805656, 0.15854834
71, 3223906, 0.15789762
72, 3361242, 0.15779327
73, 3837720, 0.15627907
74, 543470, 0.15549071
75, 2794498, 0.155385
76, 3159366, 0.15476675
77, 3114370, 0.1544181
78, 1794006, 0.15356618
79, 3804449, 0.15256375
80, 3745928, 0.1515727
81, 2426706, 0.15155101
82, 3181905, 0.15101622
83, 2646645, 0.15083627
84, 2799007, 0.1505559
85, 3438871, 0.14953487
86, 3514115, 0.14755312
87, 3750875, 0.14721131
88, 3031991, 0.14555043
89, 3000149, 0.1453656
90, 3700939, 0.14533637
91, 2919686, 0.14529072
92, 3816156, 0.14484775
93, 2909783, 0.14479248
94, 2678982, 0.14459011
95, 3876309, 0.14427151
96, 3463056, 0.1438063
97, 3641437, 0.14378943
98, 3459797, 0.14368282
