rank, pmcid, score
1, 3215995, 0.45440897
2, 3614379, 0.42627668
3, 3860647, 0.42142993
4, 3295742, 0.40045485
5, 3145093, 0.38572904
6, 3877598, 0.38524657
7, 3336896, 0.36500627
8, 3195765, 0.35959727
9, 3389850, 0.35729384
10, 3809230, 0.35392052
11, 2700595, 0.352629
12, 3866073, 0.3458064
13, 3248865, 0.34420007
14, 2475515, 0.3353432
15, 3492969, 0.3337651
16, 3307080, 0.33069265
17, 1687187, 0.33053893
18, 3593338, 0.32765803
19, 3259121, 0.32292336
20, 3015800, 0.32244533
21, 2850860, 0.32003587
22, 3338082, 0.3197194
23, 3080584, 0.31957066
24, 3636075, 0.31937283
25, 3854980, 0.31805518
26, 2992067, 0.31713232
27, 3521404, 0.3145982
28, 3468117, 0.3120774
29, 2827072, 0.304701
30, 3557185, 0.30098632
31, 3813486, 0.3002544
32, 3504246, 0.2994849
33, 3649144, 0.29252645
34, 3838988, 0.2922367
35, 29048, 0.2920081
36, 3876309, 0.29160872
37, 3096030, 0.2912229
38, 2277436, 0.288401
39, 3170179, 0.28647
40, 2907361, 0.283915
41, 3876498, 0.27986896
42, 3355033, 0.2796686
43, 3588206, 0.27799106
44, 3030803, 0.27779192
45, 3542897, 0.2777831
46, 1712221, 0.2771597
47, 3075161, 0.276721
48, 3349957, 0.27658448
49, 2702950, 0.27511686
50, 3129103, 0.2717433
51, 3797604, 0.27089486
52, 3195329, 0.27046216
53, 1891108, 0.26961985
54, 3108676, 0.2641048
55, 2769322, 0.26394606
56, 2822176, 0.26394174
57, 3750490, 0.26210484
58, 2739847, 0.2620584
59, 3015657, 0.26202527
60, 3843570, 0.2592344
61, 2823150, 0.25880054
62, 3500003, 0.25870028
63, 3888001, 0.25464097
64, 3860038, 0.254586
65, 3350004, 0.25351912
66, 3599178, 0.2534259
67, 138801, 0.25105298
68, 3184109, 0.2501894
69, 2387157, 0.25001523
70, 3579987, 0.24814834
71, 2815823, 0.24814796
72, 2713849, 0.24780273
73, 2890927, 0.24766064
74, 3628230, 0.24576221
75, 3655519, 0.24539825
76, 3711741, 0.24490602
77, 2728191, 0.24338643
78, 3711735, 0.24187191
79, 2977075, 0.24179159
80, 2938513, 0.2412996
81, 3015787, 0.24046795
82, 2222677, 0.23946834
83, 3746438, 0.23925476
84, 2640409, 0.2384887
85, 3502264, 0.23848131
86, 3765128, 0.23839675
87, 2988895, 0.2382353
88, 2847727, 0.23756656
89, 3663309, 0.2361103
90, 3872241, 0.23605137
91, 3649285, 0.2349229
92, 2740109, 0.23436506
93, 3876503, 0.23340882
94, 3300932, 0.23256162
95, 3570930, 0.2314454
96, 3435936, 0.2312908
97, 2984407, 0.23005256
98, 3236146, 0.2293335
99, 3015287, 0.22913718
100, 3493049, 0.22735316
101, 2783104, 0.22734901
102, 2884449, 0.22666751
103, 3299153, 0.22659269
104, 3033147, 0.22472934
105, 3619042, 0.22470342
106, 3016124, 0.22398873
107, 2740038, 0.22384673
108, 3783711, 0.22264546
109, 3500075, 0.22152978
110, 2838839, 0.22137855
111, 3785339, 0.21976309
112, 3711740, 0.21974172
113, 3786718, 0.2183715
114, 2628097, 0.21834633
115, 3016817, 0.21797782
116, 3745917, 0.21698123
117, 3391837, 0.21558069
118, 3289185, 0.21510684
119, 2995100, 0.21413259
