rank, pmcid, score
1, 3121590, 0.46860826
2, 3311001, 0.39201945
3, 3468117, 0.34327868
4, 1636036, 0.3242248
5, 3504246, 0.29772344
6, 2702886, 0.2771197
7, 3443655, 0.2742445
8, 3313129, 0.27034366
9, 2846859, 0.26887718
10, 3700455, 0.26200402
11, 2783087, 0.24314144
12, 3765128, 0.24292113
13, 3874942, 0.24276347
14, 3150839, 0.23791012
15, 2628097, 0.23240672
16, 3825967, 0.2317134
17, 3195765, 0.22104593
18, 2599801, 0.21985635
19, 3127492, 0.20947626
20, 3763677, 0.20917597
21, 3095799, 0.20848367
22, 3572695, 0.20806593
23, 3876522, 0.20799547
24, 3500003, 0.20789343
25, 3307080, 0.20596005
26, 3425496, 0.20177984
27, 3860647, 0.20023857
28, 2898974, 0.1982165
29, 3497577, 0.19348112
30, 2660300, 0.19205076
31, 3259121, 0.1902892
32, 2984407, 0.19017704
33, 3411311, 0.18999007
34, 2989946, 0.18882737
35, 3649624, 0.18860365
36, 2648945, 0.18821435
37, 3004513, 0.18658616
38, 3200117, 0.18487318
39, 3227160, 0.18187672
40, 2656981, 0.1805364
41, 3015800, 0.1799415
42, 3678496, 0.1796137
43, 2584009, 0.17902924
44, 3828491, 0.17747341
45, 3030803, 0.17534637
46, 3651279, 0.17523524
47, 2850845, 0.17300369
48, 3015416, 0.17246342
49, 2684205, 0.17206797
50, 3579430, 0.17189786
51, 3718241, 0.17092621
52, 3523444, 0.16871247
53, 2908657, 0.1678894
54, 2704180, 0.1670983
55, 3614379, 0.16611502
56, 2787203, 0.16611494
57, 3601500, 0.16499647
58, 3580753, 0.1641451
59, 3426908, 0.16142444
60, 3863509, 0.16040748
61, 3099610, 0.15934722
62, 2615123, 0.15868832
63, 3728862, 0.15817022
64, 3813486, 0.15816042
65, 2769322, 0.15803888
66, 3573792, 0.15752545
67, 3163812, 0.1569557
68, 324410, 0.15646821
69, 3419694, 0.15612537
70, 2656964, 0.15493299
71, 3038405, 0.15475327
72, 2063499, 0.15321398
73, 2526417, 0.15293625
74, 3349016, 0.15250961
75, 3846115, 0.15149797
76, 2821393, 0.15149435
77, 3535134, 0.15022813
78, 2265682, 0.15010092
79, 3860030, 0.1497761
80, 3588206, 0.14937314
81, 2783161, 0.1492501
82, 3159062, 0.1488139
83, 3015846, 0.14866363
84, 2803864, 0.14802586
85, 2202780, 0.14802213
86, 2678982, 0.14782198
87, 3555553, 0.14780673
88, 3541574, 0.14773053
89, 3050071, 0.14764477
90, 3841536, 0.14720404
91, 2426706, 0.14694944
92, 3853607, 0.14691064
93, 2740038, 0.14663446
94, 3563124, 0.14626631
95, 2423870, 0.14626272
96, 3854980, 0.1460744
97, 3108289, 0.1455372
98, 2741196, 0.14525472
99, 3593338, 0.1450765
100, 2916002, 0.1450607
101, 3133999, 0.14477786
102, 1891108, 0.14466706
103, 3108676, 0.1439125
104, 3291284, 0.14339153
105, 3397657, 0.14282218
106, 3681648, 0.14248502
107, 3102469, 0.14240141
108, 1187894, 0.14212352
109, 2672220, 0.14126582
110, 2769280, 0.14063214
111, 2740171, 0.14029874
112, 3746448, 0.14023562
113, 3083058, 0.13996595
114, 2116997, 0.13974704
115, 3716036, 0.13906017
116, 3521404, 0.13877678
117, 2475515, 0.13877112
118, 3502811, 0.13875379
119, 2553050, 0.13851316
120, 3700151, 0.138346
121, 3809446, 0.13829151
122, 3072006, 0.13791998
123, 3014468, 0.13764599
124, 3350049, 0.13754627
125, 3877598, 0.13720635
126, 3033147, 0.13682805
127, 3150654, 0.13629194
128, 3129103, 0.13609135
129, 3649557, 0.13574055
130, 3176524, 0.13557923
131, 2797112, 0.13549428
132, 3232363, 0.1354645
133, 2637295, 0.13520887
134, 3584603, 0.13502502
135, 2467416, 0.1337747
136, 2637899, 0.1330352
137, 3145295, 0.13131335
138, 3746438, 0.13076779
139, 3489722, 0.13059834
140, 3638528, 0.13047345
141, 2887168, 0.13023639
142, 2829519, 0.13015401
143, 3816040, 0.129947
144, 3066713, 0.12947692
145, 3813711, 0.12939043
146, 3215881, 0.12933807
147, 2835690, 0.12920623
148, 3649614, 0.12909275
149, 3142521, 0.128167
150, 3163221, 0.12788229
151, 2726470, 0.1278493
152, 3290047, 0.12770674
153, 2621128, 0.1271198
154, 3502264, 0.12684588
155, 2815823, 0.12668112
156, 3061843, 0.12661779
157, 2659845, 0.12654969
158, 1242251, 0.12646645
159, 3094706, 0.12602857
160, 3553507, 0.12548742
161, 1936264, 0.12537205
162, 2884449, 0.12506227
163, 3470986, 0.124938376
164, 3123852, 0.12473649
165, 2663551, 0.12467561
166, 3882558, 0.12463131
167, 2685263, 0.12375458
168, 2783104, 0.12311511
169, 2686808, 0.12276636
170, 3850929, 0.12252428
171, 3107160, 0.12227885
172, 3838988, 0.122188956
173, 3649586, 0.12193976
174, 3082124, 0.12168819
175, 3336896, 0.12142478
176, 2938513, 0.12134768
177, 2972238, 0.121255055
178, 3629711, 0.12112947
179, 2931762, 0.12087481
180, 3003213, 0.12074274
181, 3159366, 0.12008477
182, 3043450, 0.12006506
183, 2936927, 0.119991586
184, 2878686, 0.11939882
185, 2966990, 0.119210646
186, 3236146, 0.1189873
187, 2657285, 0.11885197
188, 2685220, 0.11869675
189, 3291709, 0.11865889
190, 2494990, 0.11857531
191, 2850860, 0.118518546
192, 3753506, 0.118403286
193, 3480933, 0.11787479
194, 2672215, 0.11740916
195, 3199233, 0.117077954
196, 3804391, 0.116771564
197, 2902452, 0.11665995
198, 3825926, 0.11664253
199, 2311282, 0.11579378
200, 3369119, 0.11532584
201, 3663309, 0.11522359
202, 3857979, 0.11484951
203, 2536181, 0.11457246
204, 2769300, 0.11438002
205, 2827118, 0.114293575
206, 3876503, 0.114046454
207, 3215995, 0.11385584
208, 2892435, 0.11358985
209, 2933643, 0.11353398
210, 2600825, 0.113378555
211, 2858097, 0.112676114
212, 3604221, 0.11260236
213, 2737761, 0.11255083
214, 2788146, 0.11248383
215, 3181905, 0.11194258
216, 3087248, 0.111707054
217, 3466839, 0.11148326
218, 3616185, 0.1113481
219, 2989520, 0.111311466
220, 3075161, 0.111206405
221, 3876498, 0.11103809
222, 3600208, 0.11102441
223, 1906865, 0.11092834
224, 2714035, 0.110823855
225, 2994500, 0.11045278
226, 3369966, 0.11036219
227, 3131985, 0.110082775
228, 3350007, 0.10985888
229, 3295742, 0.109616876
230, 3628658, 0.10949002
231, 2799065, 0.10923313
232, 2234400, 0.10917497
233, 1184083, 0.10914214
234, 2643339, 0.10913348
235, 2151899, 0.109058104
236, 3879220, 0.10860221
237, 2827046, 0.1085569
238, 3152917, 0.10825135
239, 3850721, 0.10800571
240, 2833155, 0.10800114
241, 2918739, 0.107953005
242, 3529422, 0.10781474
243, 3438872, 0.1076506
244, 2657275, 0.107472986
245, 3854545, 0.10709781
246, 3445208, 0.1069938
247, 2749011, 0.10696156
248, 1936260, 0.10695107
249, 3402100, 0.10690968
250, 2966580, 0.10663667
251, 2803981, 0.10658246
252, 3338219, 0.106388256
253, 3783828, 0.10597345
254, 2851683, 0.10590802
255, 3745637, 0.10578622
256, 3517709, 0.105757974
257, 2831203, 0.10550778
258, 1586188, 0.104977675
259, 2850897, 0.10476635
260, 3481107, 0.103743605
261, 3391884, 0.103684306
262, 3347843, 0.10361093
263, 3184109, 0.10360708
264, 3873468, 0.10352483
265, 2584001, 0.103514545
266, 2726504, 0.103452906
267, 3555602, 0.103349224
268, 2667168, 0.10333321
269, 3711735, 0.1031846
270, 2923125, 0.103169896
271, 3623919, 0.103076905
272, 3119462, 0.10297415
273, 3088392, 0.102909826
274, 483034, 0.10268736
275, 1266363, 0.1026643
276, 2857481, 0.10252761
277, 3542893, 0.10228641
