rank, pmcid, score
1, 3335556, 0.5114352
2, 3833587, 0.46844873
3, 3773459, 0.42689598
4, 3335608, 0.4060185
5, 3677011, 0.40189546
6, 2659845, 0.40150812
7, 3616125, 0.40008476
8, 3515415, 0.3958659
9, 2740015, 0.3812756
10, 3266655, 0.3775501
11, 2629964, 0.36849642
12, 3291424, 0.3642074
13, 3090107, 0.36351702
14, 3875701, 0.3388018
15, 2958974, 0.3386338
16, 2517969, 0.33623368
17, 2245957, 0.33570823
18, 3529253, 0.32923666
19, 3336243, 0.3291201
20, 3108676, 0.32578897
21, 3258820, 0.3192302
22, 3518712, 0.31784746
23, 3015846, 0.31714398
24, 3502108, 0.31308687
25, 2211302, 0.31188112
26, 3064452, 0.31142044
27, 1112595, 0.31124902
28, 3653550, 0.30816573
29, 3141708, 0.30488765
30, 2762186, 0.30114806
31, 3108942, 0.2988549
32, 3606122, 0.29729384
33, 3445145, 0.29637954
34, 2803953, 0.29477856
35, 1829393, 0.29426903
36, 1852901, 0.29403156
37, 3488388, 0.2911325
38, 3890738, 0.2883027
39, 3152527, 0.2861901
40, 3133999, 0.285589
41, 3259378, 0.28554624
42, 3003213, 0.28346324
43, 3299160, 0.27954796
44, 3555588, 0.27901438
45, 2868875, 0.277443
46, 3573146, 0.27701128
47, 2988179, 0.27606842
48, 3113998, 0.2735664
49, 3004609, 0.2718479
50, 3101915, 0.27005628
51, 3341425, 0.2694623
52, 2600375, 0.26584786
53, 3846112, 0.26572478
54, 3047842, 0.2646589
55, 3596662, 0.25985342
56, 3213725, 0.25838676
57, 3658220, 0.2569155
58, 3757812, 0.25634405
59, 3248865, 0.25547495
60, 3014832, 0.25541025
61, 3529422, 0.25303742
62, 3623122, 0.25216627
63, 3459797, 0.25205874
64, 3161475, 0.25156963
65, 3675373, 0.25144404
66, 3629711, 0.24899878
67, 3161951, 0.24777061
68, 3712681, 0.24739479
69, 3700969, 0.24487114
70, 3876309, 0.2444337
71, 3399362, 0.24431923
72, 2924860, 0.24366081
73, 3349957, 0.24317648
74, 3030029, 0.24178152
75, 3784075, 0.2409083
76, 3775225, 0.240305
77, 2672240, 0.23991708
78, 2936927, 0.23909745
79, 3271399, 0.23888999
80, 2920273, 0.23685417
81, 3003678, 0.23646836
82, 3405157, 0.23614667
83, 2829621, 0.23537324
84, 2244628, 0.2346524
85, 2803902, 0.23445866
86, 3378931, 0.233444
87, 3102859, 0.23322137
88, 2769286, 0.23293464
