rank, pmcid, score
1, 3614649, 0.3589744
2, 2868875, 0.35260653
3, 3320390, 0.32655823
4, 3403064, 0.3107619
5, 3555597, 0.2588534
6, 3572577, 0.22361143
7, 3564068, 0.21661456
8, 3629860, 0.21305527
9, 3495043, 0.21274666
10, 2672240, 0.20192294
11, 3650675, 0.20078865
12, 2631524, 0.19936685
13, 2710506, 0.19520727
14, 3014832, 0.19365907
15, 3152527, 0.1934941
16, 3506020, 0.19323085
17, 2984268, 0.19237855
18, 3851840, 0.19095956
19, 3429034, 0.19017702
20, 2901953, 0.18868938
21, 3383503, 0.18827523
22, 3662609, 0.1868728
23, 3856285, 0.18376331
24, 3127305, 0.18323225
25, 3114601, 0.18315785
26, 2474607, 0.18149775
27, 2687896, 0.18104815
28, 2783048, 0.17676559
29, 3362766, 0.1759685
30, 1282576, 0.17577422
31, 3600208, 0.17542537
32, 3407708, 0.17458008
33, 3491320, 0.17345788
34, 2941760, 0.17222694
35, 3162880, 0.17210135
36, 2799065, 0.17204876
37, 3777938, 0.17152321
38, 2572615, 0.17134066
39, 2409551, 0.17130296
40, 3806512, 0.17129469
41, 3150268, 0.17126773
42, 3420748, 0.17044716
43, 3679768, 0.16930161
44, 2360667, 0.1686357
45, 2671844, 0.16600537
46, 3347913, 0.16337726
47, 3809224, 0.16241209
48, 2670265, 0.16154335
49, 3548411, 0.16107272
50, 3764968, 0.16078198
51, 3141400, 0.16008914
52, 3034940, 0.15994047
53, 2390549, 0.15792823
54, 3693614, 0.15719417
55, 2726495, 0.1564536
56, 2953609, 0.15538535
57, 1564027, 0.15495795
58, 3349960, 0.15382934
59, 2988179, 0.15271138
60, 3519073, 0.15264389
61, 3087163, 0.15263432
62, 3271214, 0.1525942
63, 3608039, 0.15240756
64, 2219996, 0.1523911
65, 3642086, 0.1521777
66, 2917397, 0.15163028
67, 3142521, 0.15127027
68, 2988177, 0.15080494
69, 3349957, 0.15074186
70, 3679720, 0.15052374
71, 2987938, 0.15013199
72, 3407585, 0.15009508
73, 3303722, 0.14896105
74, 2705504, 0.14811976
75, 3678496, 0.14704263
76, 1557855, 0.1469241
77, 3837720, 0.14665583
78, 2659845, 0.14637257
79, 3722015, 0.14590347
80, 3279508, 0.14577459
81, 2211302, 0.14574943
82, 3014468, 0.14559169
83, 3347843, 0.14503437
84, 2547099, 0.14499845
85, 3420725, 0.14498578
86, 3488523, 0.14493883
87, 2958892, 0.14455609
88, 3573788, 0.14393447
89, 2922325, 0.14351465
90, 3445093, 0.14337824
91, 3030029, 0.14333539
92, 3751662, 0.14274694
93, 3875986, 0.14214775
94, 3821433, 0.14213458
95, 3546191, 0.14186916
96, 2656546, 0.14089109
97, 2981784, 0.14052576
98, 2762259, 0.14046037
99, 3145295, 0.1404159
100, 3445134, 0.1402491
101, 3088521, 0.14022304
102, 3050853, 0.14010482
103, 3816037, 0.14003113
104, 3713304, 0.1399828
105, 3095885, 0.13985588
106, 3047826, 0.13960075
107, 3589835, 0.13913871
108, 2315652, 0.13881795
109, 3558350, 0.13880797
110, 2976782, 0.13841096
111, 3104441, 0.13789564
112, 3528253, 0.13769808
113, 3680232, 0.13663858
114, 3341569, 0.13662949
115, 3047849, 0.13648106
116, 3833587, 0.13638964
117, 3468355, 0.13630281
118, 3161919, 0.13627405
119, 3313129, 0.13617086
120, 2990616, 0.13560846
121, 3563124, 0.13495182
122, 2797745, 0.13479203
123, 3335503, 0.1347816
124, 3555897, 0.13426135
125, 3132918, 0.13416904
126, 3436739, 0.13333416
127, 3177789, 0.13308854
128, 2607011, 0.13271077
129, 1434765, 0.13266426
130, 3207233, 0.13242947
131, 3616125, 0.13235626
132, 2321724, 0.13213395
133, 2726738, 0.13096571
134, 2912126, 0.13074394
135, 1581466, 0.12980486
136, 3863509, 0.12952045
137, 3517821, 0.12915906
138, 2910853, 0.12899719
139, 3073801, 0.12895158
140, 3821431, 0.1287501
141, 2740280, 0.12865886
142, 3223027, 0.12854922
143, 3507214, 0.12852354
144, 3669105, 0.12838508
145, 3104457, 0.1283233
146, 3619544, 0.12794231
147, 3438426, 0.12778276
148, 3548361, 0.12767982
149, 3675373, 0.12749833
150, 3099222, 0.1271762
151, 3172666, 0.12653986
152, 2531092, 0.126357
153, 3160134, 0.12590604
154, 3722009, 0.12538852
155, 2769328, 0.12530516
156, 2958974, 0.12462584
157, 2637899, 0.124073945
158, 2724642, 0.12399993
159, 3514639, 0.12284699
160, 2890620, 0.12270398
161, 3880091, 0.12259112
162, 3843570, 0.122572914
163, 3259086, 0.122351944
164, 3459593, 0.12204124
165, 3639158, 0.12185309
166, 3612492, 0.12177857
167, 3296442, 0.121760234
168, 3843600, 0.12163699
169, 2944857, 0.12139514
170, 3378617, 0.12124829
171, 2887457, 0.120986655
172, 1459868, 0.12096791
173, 3092968, 0.120936446
174, 3419090, 0.12066892
175, 3546453, 0.12063266
176, 3419694, 0.12022675
177, 2838839, 0.120079115
178, 3350995, 0.11991991
179, 3405327, 0.11959267
180, 3150839, 0.11951906
181, 2600825, 0.1192987
182, 3088002, 0.11901412
183, 2375887, 0.118628345
184, 3044516, 0.1185427
185, 3776268, 0.118537776
186, 3312671, 0.1183722
187, 3724006, 0.11827282
188, 2760761, 0.118099615
189, 2494540, 0.11755641
190, 3413609, 0.11747158
191, 149450, 0.11737969
192, 1553458, 0.11638439
193, 3216418, 0.11631818
194, 3481223, 0.11628511
195, 3749557, 0.115929455
196, 1803779, 0.11564482
197, 3155274, 0.115456335
198, 2576223, 0.11507798
199, 3582856, 0.11505385
200, 3445178, 0.114989676
201, 2857279, 0.11487179
202, 3198615, 0.114738934
203, 2939771, 0.11468519
204, 3157096, 0.114606954
205, 3883201, 0.11459575
206, 2671816, 0.114539295
207, 3830875, 0.11452956
208, 2684205, 0.11448823
209, 3263038, 0.11447167
210, 2488319, 0.11431168
211, 3474237, 0.114149764
212, 2762186, 0.1141405
213, 2656305, 0.11398474
214, 2844364, 0.11393404
215, 3329826, 0.11358747
216, 2726530, 0.11351478
217, 2657237, 0.11349842
218, 3099615, 0.11336923
219, 3835975, 0.11336408
220, 3485580, 0.113287136
221, 3716025, 0.11288831
222, 1621058, 0.11253948
223, 3205491, 0.11249823
224, 2769292, 0.112378
225, 2503962, 0.1123359
226, 2072948, 0.1121038
227, 1936264, 0.11199921
228, 2664118, 0.111844204
229, 2813635, 0.11182332
230, 3714092, 0.111706264
231, 3700888, 0.11144094
232, 3463147, 0.11114371
233, 3546247, 0.11110487
234, 2855860, 0.11103909
235, 3800625, 0.1110371
236, 3616310, 0.11073631
237, 3616979, 0.11065541
238, 3623109, 0.11057461
239, 3841606, 0.110573374
240, 3656678, 0.11056689
241, 3636828, 0.110418
242, 2740015, 0.110416085
243, 3794845, 0.11028536
244, 2850857, 0.11025189
245, 1140938, 0.11002886
246, 2584096, 0.10988012
247, 2375888, 0.10982909
248, 2994500, 0.10982394
249, 2939556, 0.10976399
250, 3783715, 0.109731235
251, 3503950, 0.10970188
252, 3055833, 0.109572746
253, 3655491, 0.10956992
254, 3291709, 0.10936841
255, 2672220, 0.10929022
256, 3505328, 0.10912856
257, 3481918, 0.1090664
258, 1636653, 0.10903979
259, 3030046, 0.109038934
260, 2200758, 0.10869348
261, 3564269, 0.10864865
262, 3440912, 0.10859427
263, 3677018, 0.10856178
264, 2662423, 0.10854073
265, 3166780, 0.108529486
266, 2516510, 0.10837655
267, 3600221, 0.10827837
268, 1852901, 0.107927375
269, 3420498, 0.107882544
270, 3250950, 0.1077277
271, 3860656, 0.1076786
272, 3848041, 0.10755701
273, 3781223, 0.10745819
274, 3498317, 0.10729795
275, 2875202, 0.10725901
276, 3141698, 0.107129514
277, 2800177, 0.10709553
278, 2769330, 0.10692585
279, 3621786, 0.106730826
280, 3757812, 0.10672982
281, 3229006, 0.10656182
282, 2799007, 0.106336996
283, 3460740, 0.106315166
284, 3619536, 0.106251046
285, 3475920, 0.106226556
286, 3407724, 0.10612337
287, 2908875, 0.10611397
288, 3270835, 0.10606785
289, 1420310, 0.106052734
290, 2151066, 0.10595851
291, 3503952, 0.10595516
292, 3794517, 0.10565806
293, 2984432, 0.10557317
294, 3180178, 0.10554322
295, 3620341, 0.10551569
296, 539270, 0.10547558
297, 2795205, 0.10522164
298, 3438862, 0.105168425
299, 3350121, 0.10514514
300, 3137846, 0.10509514
301, 2063499, 0.105063476
302, 3544204, 0.105053544
303, 3159362, 0.10479579
304, 3501473, 0.10479205
305, 2213672, 0.1047467
306, 2270822, 0.1046742
307, 183865, 0.10460342
308, 3873468, 0.10455479
309, 2936392, 0.10436337
310, 2581654, 0.104281485
311, 3271561, 0.104187205
312, 2654037, 0.104180336
313, 3724068, 0.1039886
314, 2719205, 0.103766434
315, 3542893, 0.10370935
316, 3858807, 0.10345971
317, 3601818, 0.10332676
318, 3261698, 0.103315175
319, 3686641, 0.103261076
320, 3445220, 0.10298345
321, 3291435, 0.10276194
322, 2858720, 0.102696985
323, 3602608, 0.102335505
324, 3302997, 0.10225655
325, 3262532, 0.10223986
326, 3804667, 0.10222317
327, 1697803, 0.10221665
328, 523854, 0.102184676
329, 3556420, 0.102116615
