rank, pmcid, score
1, 3108768, 0.51228243
2, 3604619, 0.4244347
3, 3009442, 0.40665987
4, 3351253, 0.386343
5, 3219287, 0.38316378
6, 2847727, 0.37634787
7, 3744706, 0.3589597
8, 3564025, 0.34709266
9, 3398309, 0.34247866
10, 3521774, 0.3266396
11, 3682238, 0.32294682
12, 3387629, 0.31923097
13, 3310988, 0.31435463
14, 3828242, 0.3119633
15, 3731174, 0.3118411
16, 1664556, 0.31135866
17, 3031591, 0.31052092
18, 3724487, 0.30999333
19, 3030016, 0.30669594
20, 3689004, 0.30270642
21, 3567877, 0.29100934
22, 3794566, 0.27746996
23, 3354405, 0.27436295
24, 3825672, 0.2740047
25, 3869631, 0.27394888
26, 3570093, 0.27352065
27, 3218965, 0.26653233
28, 3616856, 0.26491132
29, 3409957, 0.26373267
30, 2784403, 0.26098907
31, 3465905, 0.2606682
32, 2931126, 0.26025537
33, 3741977, 0.2575975
34, 3218045, 0.25686717
35, 2672220, 0.25672916
36, 3857284, 0.25632086
37, 3279913, 0.25210688
38, 3040426, 0.25192922
39, 2000469, 0.25142938
40, 3614329, 0.2485289
41, 2944247, 0.24679673
42, 3507390, 0.24592245
43, 3008952, 0.24421419
44, 3224471, 0.2429499
45, 3099618, 0.24232721
46, 3199906, 0.24118604
47, 3309635, 0.23944637
48, 3334809, 0.23938544
49, 3830286, 0.23449129
50, 3576734, 0.23238096
51, 3302907, 0.23157865
52, 3614649, 0.23113094
53, 3350004, 0.23039204
54, 3672626, 0.23036946
55, 3519588, 0.22915566
56, 3038958, 0.2290885
57, 2760910, 0.22820395
58, 1065094, 0.22630239
59, 270718, 0.22621532
60, 3219003, 0.2241101
61, 3743384, 0.22353522
62, 2686952, 0.22332399
63, 3692148, 0.22320718
64, 3832474, 0.22298793
65, 3556766, 0.22092116
66, 3819447, 0.2199324
67, 3587608, 0.21937986
68, 3866926, 0.21780796
69, 2650979, 0.2173427
70, 1175909, 0.21653594
71, 3580749, 0.2138078
72, 3484552, 0.21287476
73, 3205656, 0.21280003
74, 3495354, 0.21219632
75, 3651988, 0.21165237
76, 2936368, 0.21137255
77, 2827048, 0.21063122
78, 2811902, 0.20916404
79, 3549924, 0.20886566
80, 2721505, 0.20845918
81, 3341484, 0.2084412
82, 3352010, 0.20840375
83, 3289784, 0.20721467
84, 3351970, 0.20674272
85, 3738377, 0.20669287
86, 3193537, 0.20642734
87, 3845336, 0.20589139
88, 3275945, 0.20538689
89, 3841504, 0.20508458
90, 3005216, 0.20425908
91, 3245400, 0.20391634
92, 3323086, 0.20231296
93, 2862668, 0.20168824
94, 3866344, 0.20133619
95, 2777903, 0.20114012
96, 3488512, 0.20015152
97, 3527234, 0.20011127
98, 2693867, 0.19894192
99, 3594611, 0.19746456
100, 3363766, 0.19592829
101, 3341439, 0.19528197
102, 2688343, 0.19516563
103, 3249703, 0.1950133
104, 3043098, 0.19492412
105, 2756346, 0.19375871
106, 3116003, 0.19331169
107, 3719246, 0.19215345
108, 2828091, 0.19203772
109, 3581514, 0.19194384
110, 3328756, 0.19159107
111, 3163221, 0.18955496
112, 2845193, 0.18879381
113, 3546438, 0.18844624
114, 3176151, 0.18814881
115, 3284420, 0.18799755
116, 3794984, 0.18737659
117, 2803882, 0.18722223
118, 3249708, 0.18682392
119, 1277864, 0.18536071
120, 3793292, 0.18526542
121, 3136151, 0.18473032
122, 2847728, 0.18411238
123, 2995900, 0.18336089
124, 3186895, 0.18257219
125, 2799007, 0.18223813
126, 2929621, 0.18209651
127, 3421910, 0.18194185
128, 3681357, 0.1816772
129, 2994380, 0.1813049
130, 2740289, 0.18110088
131, 1173136, 0.18082985
132, 2799065, 0.18082005
133, 3272560, 0.18048483
134, 3786275, 0.18038385
135, 2687569, 0.1803713
136, 2668176, 0.180169
137, 3690792, 0.17945917
138, 3878216, 0.17911913
139, 3369259, 0.17874707
140, 3658220, 0.17759377
141, 3580664, 0.17706247
